"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"What are the television shows whose network's sister station is BBC Two?";"answer";"bbc two";"7";"0.0";"0.0";"2.21";"2";"NO"
"Name the saint whose major shrine is in Canada and was canonized by Pope Benedict XVI?";"kateri tekakwitha";"[cls] name the saint whose major shrine is in canada and was canonized by pope benedict xvi? [sep] saint has name, that it is abbo of fleury, abraam, bishop of faiyum, andre bessette, avitus of vienne, bernardino of siena, catherine of genoa, cettin, david galvan bermudez, eanswith, elizabeth of hungary, fidelis of sigmaringen, gerard majella, gilbert de moravia, giuseppe benedetto cottolengo, ignazia verzeri, isaac of armenia, isabelle of france ( saint ), jenaro sanchez delgadillo, john cantius, john of kronstadt, john of shanghai and san francisco, julie billiart, ludovico of casoria, luigi orione, marciano jose, margarito flores garcia, maria de mattias, marie of the incarnation ( ursuline ), marie - alphonsine danil ghattas, marie - eugenie de jesus, martin of braga, mary gonzaga barry, miguel febres cordero, moses the hungarian, petronax of monte cassino, philip of agira, rose venerini, saint alphonsa, saint deogratias, tekle haymanot, theophan the recluse, xenia of rome, zhang dapeng. saint has religion, that it is shah kalim allah jahanabadi. saint has honors, that it is tiru kurippu thonda nayanar. saint has founded by, that it is adorers of the blood of christ, passionists, st. jean de brebeuf catholic secondary school. saint has profession, that it is inayat khan. saint has titles, that it is finian lobhar, florentius of peterborough, grimbald, huna of thorney, hybald, iwig, meinrad of einsiedeln, tathan. saint has team name, that it is john paul ii catholic school ( houston ). saint has nickname, that it is briarcrest christian school. saint has patron saint, that it is holy cross of san antonio, st. sylvester's college. saint has honorific prefix, that it is abaskhiron the soldier, abdas of susa, abib and apollo, abo of tiflis, abraham of farshut, abundius, abamun of tar [sep]";"1803";"0.0";"0.0";"5.75";"10953";"YES"
"List some teammates of Ndonga Mianga?";"answer";"[cls]";"6";"0.0";"0.0";"20.16";"929";"NO"
"To which settlement does Elliot Bay belong to?";"seattle";"";"7";"0.0";"0.0";"1.31";"None";"YES"
"Who owns a bridge in Boston?";"massachusetts, city of boston";"[sep]";"27";"0.0";"0.0";"19.29";"2573";"YES"
"To which company is the service ""Nintendo eShop"" associated with?";"nintendo";"[cls]";"8";"0.0";"0.0";"5.22";"31055";"YES"
"Namt the fields of Paul Demiville ?";"chinese poetry, buddhism";"";"24";"0.0";"0.0";"1.36";"None";"YES"
"How many other wine region are there of the grapes whose one of the wine region is Michigan ?";"8";"[cls]";"5";"0.0";"0.0";"4.12";"324067";"YES"
"What awards did the cast members of Gods of Egypt win?";"academy awards, tony award, primetime emmy award, screen actors guild award, british academy film awards, golden globe award";"[cls]";"121";"0.0";"0.0";"41.51";"125285";"YES"
"What is the nationality of Newin Chidchob ?";"thailand";"thailand";"0";"100.00000000000004";"1.0";"33.82";"1512";"YES"
"What is the common nationality of Funny Face a comedian and that of Georgina Theodora Wood?";"ghana";"united states";"12";"0.0";"0.0";"3.97";"1247";"YES"
"Comcast SportsNet is broadcasted in what area, which also has the Michigan Renaissance Festival?";"michigan";"nationwide";"9";"0.0";"0.0";"4.89";"9637";"YES"
"For how many movies have the music composer composed music, who have collaborated with Yes?";"25";"hayami kishimoto";"16";"0.0";"0.0";"3.78";"64125";"YES"
"What territory of Sino French War was the battle of Raoul Magrin-Vernerey fought?";"tonkin";"[cls] what territory of sino french war was the battle of raoul magrin - vernerey fought? [sep] sino has regional languages, that it is, languages of china, lhasa tibetan, mongolian language, standard zhuang, uyghur language. sino has human development index ( hdi ), that it is 0. 7609999775886536. sino has gini coefficient, that it is 46. 70000076293945. sino has currency code, that it is cny - renminbi ), hkd - hong kong ), mop - macau. sino has drives on, that it is right ; left. sino has area km, that it is 9596961. sino has gdp ppp per capita rank, that it is 70. sino has gini year, that it is 2018. sino has capital, that it is beijing. sino has calling code, that it is telephone numbers in china, telephone numbers in hong kong, telephone numbers in macau. sino has buc, that it is dung - guok. sino has sic, that it is zong1 gwe2. sino has caption align, that it is center. sino has languages, that it is simplified chinese. sino has title, that it is articles related to china, china. sino has gdp nominal year, that it is 2021. sino has population density km, that it is 145. sino has hdi rank, that it is 85. sino has leader name, that it is han zheng, li keqiang, li zhanshu, wang huning, wang qishan, wang yang ( politician ), xi jinping, yang xiaodu, zhang jun ( politician ), zhao leji, zhou qiang. sino has cctld, that it is,. cn,. hk,. mo. sino has symbol type, that it is national emblem of the people's republic of china. sino has official language, that it is standard chinese. sino has phfs, that it is chung - koet. sino has demonym, that it is chinese. sino has gr, that it is jonggwo. sino has image flag, that it is flag of the people's republic of china. svg. sino has image map, that it is chn orthographic. svg. sino has j, that it is zung1gwok3. sino has image coat, that it is people's [sep]";"1823";"0.0";"0.0";"68.5";"598671";"YES"
"Count all the awards which were presented by something located in California.";"30";"[cls]";"5";"0.0";"0.0";"4.25";"3379";"YES"
"Give me a count of the services by the company which provides Data center as the services ?";"13";"123net, adani group, jt group limited, kddi india private limited, telecitygroup, xmission";"88";"0.0";"0.0";"19.38";"1505";"YES"
"In which other places are there companies which are in Ontario, too?";"answer";"[cls] in which other places are there companies which are in ontario, too? [sep] ontario has flower, that it is trillium grandiflorum. ontario has settlement type, that it is provinces and territories of canada. ontario has timezone2 dst, that it is central time zone. ontario has gdp total, that it is ca $ 763. 276 billion. ontario has image shield, that it is coat of arms of ontario. svg. ontario has m, that it is no. ontario has population as of, that it is 2016. ontario has capital, that it is toronto. ontario has tree, that it is pinus strobus. ontario has name, that it is ontario. ontario has website, that it is www. ontario. ca. ontario has timezone, that it is central time zone, est, eastern time zone. ontario has flag alt, that it is a red flag with a large union jack in the upper left corner and a shield in the centre - right. ontario has b, that it is cookbook : cuisine of ontario. ontario has image flag, that it is flag of ontario. svg. ontario has image map, that it is ontario in canada 2. svg. ontario has q, that it is no. ontario has gdp year, that it is 2015. ontario has official lang, that it is english language. ontario has premier, that it is doug ford. ontario has timezone1 dst, that it is eastern time zone. ontario has shield alt, that it is a central shield with the upper part showing the red cross of st. george and the lower part showing three golden maple leaves on a green background. there is a black bear on top of a knight's helmet above the shield with a moose to the left and a canadian deer to the right. the province's motto "" ut incepit fidelis sic permanet "", latin for "" loyal she began, loyal she remains "" is written below the crest.. ontario has timezone link, that it is time in canada. ontario has map alt, that it is map showing ontario's location east / central of canada.. ontario has legislature, that it is legislative assembly of ontario. ontario has admittanceorder, that it is 1. ontario has governing body, that it is government of ontario. ontario has premierparty, that it is progressive conservative party of ontario. ontario has motto, that it is, ut incepit fidelis sic permanet [sep]";"2153";"0.0";"0.0";"5.53";"501453";"NO"
"Is Robert Boyle a chemist?";"yes";"[cls]";"4";"0.0";"0.0";"19.05";"2059";"YES"
"Which successor of McDonnell Douglas was built by Delta 3 ?";"boeing";"boeing. mcdonnell douglas has industry, that it is aerospace. mcdonnell douglas has name, that it is mcdonnell douglas corporation. mcdonnell douglas has footer, that it is donald w. douglas sr. and james s. mcdonnell. mcdonnell douglas has location, that it is berkeley, missouri. mcdonnell douglas has logo, that it is file : mcdonnell douglas. svg. mcdonnell douglas has products, that it is aircraft, missiles, rockets, space components. mcdonnell douglas has key people, that it is harry stonecipher. mcdonnell douglas has key person, that it is harry stonecipher. mcdonnell douglas has product, that it is aircraft, missile. mcdonnell douglas has align, that it is left. mcdonnell douglas has homepage, that it is mdc. com. mcdonnell douglas has fate, that it is, merged with boeing, merged withboeing. mcdonnell douglas has width, that it is 120. mcdonnell douglas has logo alt, that it is mcdonnell douglas logo. mcdonnell douglas has logo size, that it is 250. mcdonnell douglas has manufacturer, that it is bae systems skyeye, boeing ah - 64 apache, boeing bird of prey, boeing c - 17 globemaster iii, boeing f / a - 18e / f super hornet, boeing x - 53 active aeroelastic wing, british aerospace harrier ii, dc - 10 air tanker, delta 4000";"1242";"0.1378388886070294";"0.0";"4.08";"3754";"YES"
"In which wars has Steven Palazzo fought?";"gulf war, iraq war";"[sep]";"18";"0.0";"0.0";"4.57";"3133";"YES"
"Name the sharehoders of The National Herald?";"indian national congress";"ethnikos kyrix";"20";"0.0";"0.0";"3.5";"387";"YES"
"Name the key people of the non-profit organisations whose one of the key person is Lesley-Anne knight ?";"gro harlem brundtland, kofi annan, nelson mandela, lesley-anne knight";"[cls]";"67";"0.0";"0.0";"30.38";"97062";"YES"
"What religions are followed by members of the societies whose architectural influences can be seen on the Sanggar Agung ?";"theravada, confucianism, hinduism, buddhism, catholic church, kebatinan, islam, balinese hinduism, christianity, taoism";"balinese people, chinese indonesians, javanese people, thai people";"89";"2.135381832890699";"0.0";"18.39";"776";"YES"
"Which military battles are associated with Israel?";"answer";"[cls]";"6";"0.0";"0.0";"13.8";"158928";"NO"
"Whose shrine is in aachen cathedral?";"charlemagne";"";"11";"0.0";"0.0";"4.27";"1273";"YES"
"How many different products are there of the companies located in the US?";"4602";"[cls]";"5";"0.0";"0.0";"4.13";"335149";"YES"
"Where are all the protected areas near Bend, Oregon?";"oregon, lake county, oregon, deschutes county, oregon, lane county, oregon, united states, crook county, oregon";"[cls]";"108";"0.0";"0.0";"8.55";"169227";"YES"
"Does Faaa International Airport serve tahiti too?";"yes";"[cls]";"4";"0.0";"0.0";"19.01";"5586";"YES"
"How many services are there of the companies whose services is Web hosting service ?";"88";"21";"2";"0.0";"0.0";"3.81";"2227";"YES"
"What is the river whose origin is North-Western Province, Zambia?";"zambezi";"[cls]";"7";"0.0";"0.0";"3.87";"6167";"YES"
"Name the team of Michael springer ?";"syracuse university";"syracuse university";"0";"100.00000000000004";"1.0";"3.04";"767";"YES"
"People who debuted from Houston Astros have played in which clubs?";"answer";"[cls]";"6";"0.0";"0.0";"4.26";"18843";"NO"
"Who is the leader of Hackweiser?";"north america, p4ntera , bighawk";"north america, p4ntera, bighawk, squirrlman, trupheer";"23";"51.697315395717055";"0.3333333333333333";"2.79";"515";"YES"
"Which movie produced by Michael Deeley was distributed by Warner Bros?";"blade runner";"a gathering of old men";"18";"0.0";"0.0";"2.73";"997";"YES"
"Which local authority of Buckhurst Hill County High School is the palce of burial of Elizabeth Rhuddlan ?";"essex";"[cls]";"5";"0.0";"0.0";"3.77";"1779";"YES"
"Where did the film director of Kala Pani die?";"mumbai";"[cls]";"6";"0.0";"0.0";"29.66";"106375";"YES"
"What is the mascot of military in Quezon city?";"quezon memorial circle, lion, philippine eagle";"chesty xii";"41";"0.0";"0.0";"2.96";"1007";"YES"
"What is the nickname of the club managed by Piotr baron?";"sparta";"the voice of poland";"18";"0.0";"0.0";"2.72";"390";"YES"
"What team did Joe Porter and Eddie Anderson play for?";"oakland raiders";"cleveland browns";"11";"0.0";"0.0";"2.98";"1011";"YES"
"Who started at the pole position in both 1997 canadian grand prix and the 94 spanish one?";"michael schumacher";"charles leclerc, nico rosberg";"22";"0.0";"0.0";"2.65";"425";"YES"
"Who all play for the Ivory Coast football team?";"answer";"[cls]";"6";"0.0";"0.0";"8.18";"46263";"NO"
"How many factions were fighting in the wars where Blue Jacket was a commander?";"12";"";"2";"0.0";"0.0";"1.34";"None";"YES"
"What is the faith of the Ajith Perera and religious affiliation of the Neungin High School?";"buddhism";"theravada";"9";"0.0";"0.0";"3.14";"810";"YES"
"What is the debut team of ngel Escobar?";"san francisco giants";"toronto blue jays";"17";"0.0";"0.0";"3.8";"1484";"YES"
"What did Steven T Mason's father die from?";"cholera";"sachsenhausen concentration camp";"26";"0.0";"0.0";"19.45";"1383";"YES"
"Name a few who live in a place where Indian English is an official language";"answer";"[cls] name a few who live in a place where indian english is an official language [sep] indian english has name, that it is indian english. indian english has glotto, that it is indi1255. indian english has iso, that it is en, eng. indian english has title, that it is articles related to indian english, speech example. indian english has ancestor, that it is early modern english, middle english, old english. indian english has ietf, that it is en - in. indian english has region, that it is south asia. indian english has spoken in, that it is south asia. indian english has description, that it is an example of a north indian woman with an indian accent. indian english has script, that it is latin script. indian english has filename, that it is vandana shiva bbc radio4 saving species 23 dec 2011 b010x8sq. flac. indian english has date, that it is 2011. indian english has family, that it is anglo - frisian languages, germanic languages, north sea germanic, west germanic languages. indian english has notice, that it is ipa. indian english has speakers, that it is l2 speakers : ~ 200 million, l3 speakers : ~ 46 million, ~ 260, 000. indian english has isoexception, that it is dialect. indian english has fam, that it is anglo - frisian languages, english language, germanic languages, north sea germanic, west germanic languages. indian english has familycolor, that it is indo - european. indian english has common languages, that it is french india, porbandar state. indian english has languages, that it is indian people. indian english has official language, that it is india. indian english has ancestor, that it is pakistani english. indian english has langs, that it is hinduism in the united states, indians in italy, indians in japan, pathans of uttar pradesh. indian english has demographics1 info, that it is amlakhi, bhubaneswar, bithoor, bokajan ( town ), haflong, hanumangarh, howraghat, kalka, kendrapara, khanpur, ghazipur, madurai, mahe, india, panaji, panchkula, puducherry ( union territory ), puhar, mayiladuthurai, pundri, sajwan nagar, sambalpur, shillong, singrauli, tu [sep]";"2105";"0.0";"0.0";"4.77";"3114";"NO"
"Who all have written songs that were then recorded in the Criteria Studios?";"answer";"[cls]";"6";"0.0";"0.0";"5.19";"2549";"NO"
"How many people have played for the NBA?";"685";"30";"3";"0.0";"0.0";"23.1";"19411";"YES"
"In which sects was the aristocrat venerated, whose parent is Thelred the Unready?";"anglican communion, eastern orthodox church, catholic church";"cambodian freedom fighters, khmer national unity front, legitimists, sadducees";"60";"4.02724819242185";"0.0";"3.24";"384";"YES"
"How many people are buried in Arlington National Cemetery?";"1085";"~ 400, 000";"9";"0.0";"0.0";"8.98";"75738";"YES"
"Which school did Robbie Diack attend?";"michaelhouse, balgowan, kwazulu-natal, south africa";"michaelhouse";"39";"0.09118819655545167";"0.0";"3.75";"1345";"YES"
"What are some other great things by the person who produced Queer as Folk?";"12";"";"2";"0.0";"0.0";"1.59";"None";"YES"
"Who are some american football players whose high school is Oktoc, Mississippi?";"jerry rice";"[cls]";"10";"0.0";"0.0";"3.92";"19899";"YES"
"Who was the prime minister of Victor Hope, 2nd Marquess of Linlithgow and also the editor of British Gazette ?";"winston churchill";"[sep]";"16";"0.0";"0.0";"3.43";"13934";"YES"
"In which municipalities does the NYC housing authority own buildings?";"the bronx";"[cls]";"9";"0.0";"0.0";"23.5";"58206";"YES"
"Who is the leader of the Kriminalpolizei and Ordnungspolizei?";"heinrich himmler";"arthur nebe";"13";"0.0";"0.0";"2.7";"177";"YES"
"Under which presidents have politicians from the Continental army served?";"thomas jefferson, george washington, john adams, james madison, james monroe, john quincy adams";"[cls]";"94";"0.0";"0.0";"4.43";"10789";"YES"
"Was Don't Bring Me Down recorded in West Germany?";"yes";"[cls]";"4";"0.0";"0.0";"3.7";"3046";"YES"
"Where has Garbage recorded its singles?";"los angeles, record plant, sony music studios, eastwest studios, california, madison, wisconsin, wisconsin, smart studios, united states";"garbage recorded its singles? [sep]";"113";"0.0";"0.0";"1.92";"2";"YES"
"Name the emplyer for which Manu cornet has worked and also written in Google Web Toolkit ?";"google";"google";"0";"100.00000000000004";"1.0";"2.93";"523";"YES"
"List the mammals whose taxonomy is Diprotodontia and phylum is Chordate?";"answer";"diprotodontia";"13";"0.0";"0.0";"2.48";"282";"NO"
"What are the television shows which are in NTSC and 5.1 surround sound?";"doctor who, star trek: deep space nine, star trek: the next generation, star trek: voyager";"[cls] what are the television shows which are in ntsc and 5. 1 surround sound? [sep] ntsc has data, that it is betamovie. ntsc has picture format, that it is 2 days & 1 night, 9tv, a man and his music + ella + jobim, a show from two cities, ai football ggo, absolute boyfriend ( taiwanese tv series ), adam - 12, ainori, all my children, alphas, amas de casa desesperadas ( american tv series ), america goes bananaz, american candidate, amor mio ( argentine tv series ), amor sin maquillaje, amores de mercado ( 2006 tv series ), an evening with fred astaire, an evening with raoul, animalia ( tv series ), animaniacs, animated tales of the world, ariadne no dangan, as schools match wits, atraccion x4, bara no nai hanaya, batman : the animated series, baywatch, beakman's world, beat the geeks, bellezas indomables, bits and bytes, black tie nights, bobino ( tv series ), bonanza, brick by brick : a civil rights story, buffy the vampire slayer, buzz lightyear of star command, buzzer beat, by the way ( tv series ), c. l. y. d. e., c / s, c / s 9, cake ( 2006 tv series ), calliope ( tv series ), campus pd, captain harlock and the queen of a thousand years, celebrity samurai, chain letter ( american game show ), change ( japanese tv series ), charice : home for valentine's, charice : one for the heart, charlie's angels, cheer squad, circus of the stars, clarissa explains it all, como en el cine, concentration ( game show ), corazon partido, cupid ( 1998 tv series ), dostv : science for the people, dallas swat, dame chocolate, daniela ( 2002 tv series ), days of our lives, decisiones, defiance ( tv series ), diego and glot, dinosquad, dragon tales, dream satellite tv, enchanted garden, eric's world, fantastic four : world's greatest heroes, felina : prinsesa ng mga pusa, firefly ( tv series ), first row features, five star jubilee, force five, fox broadcasting company, francis [sep]";"1815";"0.23648380386248655";"0.0";"4.18";"18936";"YES"
"Name some ww1 veterans?";"answer";"[cls]";"6";"0.0";"0.0";"1.4";"None";"NO"
"Which ground of 2016 Fort Lauderdale Strikers season is the place of birth of Kaitlyn Ashley ?";"florida, fort lauderdale, florida";"[cls]";"32";"0.0";"0.0";"3.5";"1326";"YES"
"Where is the capital of Kelsey Creek located?";"seattle";"kelsey creek located? [sep]";"22";"0.0";"0.0";"16.84";"2";"YES"
"Which are the cities on the river which also flows in Tukwila, Washington ?";"seattle, tukwila, washington, kent, washington, auburn, washington";"[cls]";"64";"0.0";"0.0";"3.67";"9056";"YES"
"Where else did the graduates of the University of West Indies study?";"university of oxford, university of cambridge, howard university, washington, d.c.";"[cls] where else did the graduates of the university of west indies study? [sep] west indies has cities, that it is camaguey, cap - haitien, chaguanas, georgetown, guyana, havana, kingston, list of metropolitan areas in the west indies, nassau, paramaribo, port - au - prince, san juan, santiago de cuba, santiago de los caballeros, santo domingo, spanish town. west indies has m, that it is – americas, – caribbean, – latin america, – world. west indies has languages, that it is caribbean hindustani, chinese language, dutch language, dutch - based creole languages, english language, english - based creole languages, french language, french - based creole languages, languages of the caribbean, papiamento, spanish language. west indies has calling code, that it is list of country calling codes. west indies has title, that it is west indies. west indies has demonym, that it is caribbean people, west indian, west indian, caribbean. west indies has countries, that it is. west indies has time, that it is utc−5 to utc−4. west indies has religions, that it is christianity, hinduism, islam, traditional african religions, rastafari, native american religion, judaism, buddhism, chinese folk religion, bahaʼi, kebatinan, sikhism, irreligion, others. west indies has dependencies, that it is. west indies has language, that it is caribbean hindustani, chinese language, dutch language, dutch - based creole languages, english language, english - based creole languages, french language, french - based creole languages, languages of the caribbean, papiamento, spanish language. west indies has ethnic groups, that it is afro - caribbean, white caribbeans, indian, latino or hispanic, chinese, jewish, arab, amerindian, javanese, hmong, multiracial. west indies has internet, that it is list of internet top - level domains. west indies has area total ( m2 ), that it is 275400000000. west indies has country, that it is chadwick walton, charles ollivierre, charlie stayers, charran singh, clairmonte depeiaza, clive lloyd, codville rogers, colin croft, david holford, devon thomas, donovan pagon, easton mcmorris, frank worrell, geoffrey foster ( west indian cricketer ), george gladstone, grayson shillingford, ivan madray [sep]";"2154";"0.22860971000566987";"0.0";"4.68";"6179";"YES"
"What television shows's distributor is Eurovision?";"eurovision song contest, junior eurovision song contest, eurovision young dancers, jeux sans frontières, stadlshow, eurovision dance contest, eurovision young musicians, musikantenstadl";"eurovision ( network )";"166";"0.0395945402604102";"0.047619047619047616";"4.57";"8184";"YES"
"Where do employees of Deroit Red Wings live?";"detroit, michigan, united states";"[cls] where do employees of deroit red wings live? [sep] wings has landscape, that it is yes. wings has name, that it is paul mccartney and wings. wings has record label, that it is apple records, capitol records, columbia records, parlophone. wings has label, that it is, apple records, capitol records, columbia records, parlophone. wings has caption, that it is wings, 1975. l – r : joe english, denny laine, linda mccartney, jimmy mcculloch and paul mccartney. wings has former band member, that it is denny laine, denny seiwell, geoff britton, henry mccullough, jimmy mcculloch, joe english ( musician ), laurence juber, linda mccartney, paul mccartney, steve holley. wings has genre, that it is, pop rock, rock music, soft rock. wings has past members, that it is * paul mccartney * linda mccartney * denny laine * denny seiwell * henry mccullough * jimmy mcculloch * geoff britton * joe english * steve holley * laurence juber. wings has background, that it is group _ or _ band. wings has alias, that it is suzy and the red stripes, the country hams. wings has years active, that it is 1971. wings has origin, that it is london, england, uk. wings has participants, that it is concerts for the people of kampuchea. wings has artist, that it is arrow through me, back to the egg, backwards traveller / cuff link, band on the run, band on the run ( song ), beware my love, big barn bed, bluebird ( paul mccartney and wings song ), c moon, call me back again, cook of the house, country dreamer, daytime nighttime suffering, deliver your children, getting closer ( song ), girlfriend ( paul mccartney song ), girls'school ( song ), give ireland back to the irish, goodnight tonight, helen wheels, hi, hi, hi, i lie around, i'm carrying, i've had enough ( wings song ), jet ( song ), junior's farm, let'em in, let me roll it, letting go ( wings song ), listen to what the man said, little lamb dragonfly, little woman love, live and let die ( song ), london town ( wings album ), london town ( wings song ), love in song, magneto and titanium man, mamun [sep]";"2031";"0.08974373636124085";"0.0";"3.9";"5687";"YES"
"In which cities can i find drinks similar to the IBC root beer?";"jasper, indiana, indiana";"missouri, st. louis";"20";"10.682175159905848";"0.0";"2.95";"901";"YES"
"What is the almamater of the successor of F. A. Little, Jr.?";"tulane university law school, tulane university";"";"47";"0.0";"0.0";"1.38";"None";"YES"
"How many local authorities manage mixed gender schools?";"1207";"[cls]";"5";"0.0";"0.0";"4.61";"1617";"YES"
"Where was Liliya Lobanova born?";"ukraine, luhansk";"luhansk, ukraine";"12";"39.68502629920499";"0.0";"2.44";"305";"YES"
"Is Brazilian jiu-jitsu the trainer of Nick Diaz?";"yes";"[sep]";"4";"0.0";"0.0";"4.08";"9343";"YES"
"Who has been the tenant of the stadium built by PCL construction firm?";"answer";"[cls]";"6";"0.0";"0.0";"3.71";"1454";"NO"
"How many producers have worked for FremantleMedia productions?";"12";"250";"3";"0.0";"0.0";"18.77";"2827";"YES"
"How many nations' volleyball players have played for the Russian women volleyball team?";"5";"[cls]";"5";"0.0";"0.0";"7.02";"48716";"YES"
"List all areas served by the radio station serving South carolina ?";"south carolina, spartanburg, south carolina, greenville, south carolina, gaffney, south carolina, north carolina, virginia";"[cls]";"119";"0.0";"0.0";"4.51";"4881";"YES"
"Which television show's developer is Brian Graden and voices to the character is by Isaac Hayes?";"south park";"south park";"0";"100.00000000000004";"1.0";"3.52";"340";"YES"
"How many factions have fought when Egushawa was a commander?";"9";"battle of fallen timbers, illinois campaign, northwest indian war, siege of fort vincennes.";"91";"0.0";"0.0";"3.59";"129";"YES"
"To which series does the book belong which came after the Blade Runner 2?";"blade runner";"[cls]";"12";"0.0";"0.0";"4.02";"2362";"YES"
"Is the Kia Sportage similar to the Hyundai Lavita?";"yes";"kia sportage has related, that it is hyundai tucson, mazda bongo.";"63";"0.0";"0.0";"18.95";"2215";"YES"
"List the other members of the team where Jason Hayne currently plays?";"answer";"[cls]";"6";"0.0";"0.0";"3.28";"917";"NO"
"Where was David Scherman trained?";"dartmouth college";"dartmouth college";"0";"100.00000000000004";"1.0";"2.81";"451";"YES"
"Who created the Women in the Garden and also the L'Enfant a la tasse?";"claude monet";"[cls]";"11";"0.0";"0.0";"3.8";"1513";"YES"
"Where did the spouse of pmare ii die?";"papeete, tahiti";"";"15";"0.0";"0.0";"1.3";"None";"YES"
"What is the location town of Seattle Great Wheel ?";"seattle";"[cls]";"7";"0.0";"0.0";"57.99";"265131";"YES"
"How many bands have members currently playing the Fender Stratocaster?";"132";"[cls]";"5";"0.0";"0.0";"4.07";"3115";"YES"
"Was the 2d Command and Control Squadron barracked in Colorado?";"yes";"[cls]";"4";"0.0";"0.0";"3.96";"120567";"YES"
"Whose network's parent organisation is Comcast?";"answer";"nbcuniversal";"9";"0.0";"0.0";"4.09";"6767";"NO"
"Who owns Torrey Pines Gliderport?";"san diego";"san diego";"0";"100.00000000000004";"1.0";"3.74";"1213";"YES"
"Did Tupac write the lyrics of Holler If Ya Hear Me?";"yes";"holler if ya hear me has writer, that it is tupac shakur.";"54";"0.0";"0.0";"3.62";"1505";"YES"
"Name the home town of Cline Buckens ?";"england, london";"[cls]";"14";"0.0";"0.0";"4.1";"265131";"YES"
"Is my truly truly fair from the band of mitch miller?";"yes";"mitch miller has performer, that it is my truly, truly fair, song for a summer night";"82";"0.0";"0.0";"3.8";"2374";"YES"
"Who is married to Gerard Pique?";"shakira";"[cls]";"7";"0.0";"0.0";"3.74";"3207";"YES"
"Is Maria Sharapova the silver medalist of Tennis at the 2012 Summer Olympics  Women's singles?";"yes";"[cls]";"4";"0.0";"0.0";"4.28";"4214";"YES"
"Name the sea into which Danish Straits flows and has Kaliningrad as one of the city on the shore ?";"baltic sea";"baltic sea";"0";"100.00000000000004";"1.0";"2.53";"151";"YES"
"Where the children of Ashot Grashi employed at?";"chess, karen grigorian  1";"[cls]";"24";"0.0";"0.0";"3.77";"1495";"YES"
"Which is the common nation of Louisa Hill and American Football Wellington from?";"new zealand";"[cls]";"10";"0.0";"0.0";"3.56";"20358";"YES"
"List out the people who are related to the relatives of Jared Kushner?";"frederick trump, maryanne trump barry, jared kushner, eric trump, donald trump, donald trump, jr., ivanka trump";"donald trump, joseph berkowitz, joshua kushner, marc kushner, murray kushner";"78";"7.07824597648233";"0.0625";"3.88";"2620";"YES"
"What is the birth location of the advisor of Richard Hofstadter ?";"nebraska, papillion, nebraska";"buffalo, new york, us";"23";"9.652434877402245";"0.0";"18.66";"2031";"YES"
"Do the asiana airlines fly to Jeju airport?";"yes";"";"3";"0.0";"0.0";"3.89";"2411";"YES"
"Acer nigrum is used in making what?";"maple syrup";"[cls] acer nigrum is used in making what? [sep] acer has taxon, that it is acer. acer has subdivision ranks, that it is species. acer has image caption, that it is acer pseudoplatanus foliage. acer has authority, that it is carl linnaeus. acer has range map, that it is map genus acer. png. acer has range map caption, that it is distribution. acer has subdivision, that it is list of acer species, see either. acer has ship namesake, that it is uss hackberry ( an - 25 ). acer has woodbody, that it is dean ml, dean razorback, dean razorback v, dean soltero, dean v, dean vmnt, dean z, esp kamikaze, esp ltd sc - 600, esp ltd sc - 607, esp m - 1 tiger, esp sunburst tiger, epiphone joe pass emperor ii, epiphone les paul, fender starcaster, gibson es - 333, gibson es - 335, gibson es - 350t, gibson l6 - s, gibson les paul, gibson marauder, gibson spirit, hagstrom jimmy, hofner 500 / 1, kkv guitar, ovation viper, rickenbacker 330, rickenbacker 620, washburn n4. acer has woodfingerboard, that it is esp m - 1 tiger, fender jaguar, fender jazz bass, fender jazzmaster, fender mustang, fender mustang bass, fender precision bass, fender telecaster, fender telecaster custom, fender telecaster deluxe, fender telecaster plus, fender telecaster thinline, fender white steel, gibson l6 - s, michael romeo, music man sabre ( electric guitar ), squier'51, squier telecaster custom, the black strat, univox hi - flier. acer has surface, that it is whatcom pavilion. acer has blank1 info sec, that it is aikawa, kanagawa, ashikaga, tochigi, atsugi, ayase, kanagawa, chichibu, saitama, ena, gifu, fujinomiya, shizuoka, gero, gifu, gujo, gifu, iide, yamagata, ina, nagano, itayanagi, aomori, kawamata, fukushima, kiyokawa [sep]";"1709";"0.0";"0.0";"4.28";"4956";"YES"
"What is the combatant of the Northwest Indian War and also the ethnic group of the Linda Hogan?";"chickasaw";"chickasaw, choctaw, iroquois, lenape, miami people, odawa, ojibwe, potawatomi, province of quebec lower canada, shawnee, wyandot people";"126";"1.387819277861591";"0.0";"3.79";"4970";"YES"
"What is the city of the Maine School of Science and Mathematics is also the resting place of Charles A. Boutelle?";"maine";"[cls]";"5";"0.0";"0.0";"4.1";"337586";"YES"
"Which band was Roger waters in?";"pink floyd";"pink floyd, the bleeding heart band. roger waters has associated band, that it is pink floyd";"82";"4.048892532133102";"0.0625";"6.12";"10003";"YES"
"Grey goose and eristoff is produced by which company?";"bacardi";"bacardi";"0";"100.00000000000004";"1.0";"3.03";"228";"YES"
"Was tupac a member of Outlawz?";"yes";"outlawz has associated band";"26";"0.0";"0.0";"5.26";"3620";"YES"
