"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score (SacreBleu)";"BLEU Score (ntlk)";"Meteor Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"What is Guide to Pharmacology Ligand ID of L-Cysteine ?";"4782";"mesh unique id";"1400";"0.0";"0.0";"0.0";"0";"162.6";"466";"YES"
"Does the Poisson's ratio of the gold equals 0.4";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"134.95";"656";"YES"
"What is is in the region of of University of Hanover, that has lake is Leine ?";"hanover";"stadtmobil";"800";"0.0";"1.2183324802375697e-229";"0.0";"0";"156.99";"594";"YES"
"what is the valid in period for Brittany has located in time zone as UTC+01:00 ?";"standard time";"1";"1300";"0.0";"0.0";"0.0";"0";"141.17";"413";"YES"
"What is the inferior planet with the MAX(orbital eccentricity) whose part of is inner Solar System  ?";"mercury, venus";"neptune";"1100";"0.0";"5.827124933825783e-230";"0.0";"0";"74.46";"389";"YES"
"How many production company are to/by ITV ?";"14";"250";"300";"0.0";"0.0";"0.0";"0";"70.65";"436";"YES"
"How many performer are for Thor ?";"9";"299";"200";"0.0";"1.384292958842266e-229";"0.0";"0";"69.06";"439";"YES"
"How many writing system are to/by runes ?";"17";"150";"200";"0.0";"1.384292958842266e-229";"0.0";"0";"35.0";"476";"YES"
"Does the sound power level of the Ridgid R6300 equals 110";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"26.14";"469";"YES"
"What is instance of of dog that is of is Canis familiaris ?";"organisms known by a particular common name";"subspecies";"3900";"0.0";"6.354904522845196e-231";"0.0";"0";"31.06";"292";"YES"
"What is the metropolis for twinned administrative body of Sofia";"vienna, helsinki, berlin, london";"karachi division";"2500";"0.0";"3.5492553526949165e-153";"0.0";"0";"64.03";"494";"YES"
"How many diplomatic relation are to/by Burkina Faso ?";"12";"4";"200";"0.0";"0.0";"0.0";"0";"111.6";"356";"YES"
"What is the behavioral disorder for medical condition treated of amphetamine";"attention deficit hyperactivity disorder";"psychotropic schedule ii";"3300";"0.0";"3.2544373682475237e-153";"0.0";"0";"119.25";"399";"YES"
"What is ITIS TSN of Sphyraena ?";"170425";"list of advanced dungeons & dragons 2nd edition monsters";"5500";"0.0";"6.6598019890518325e-230";"0.0";"0";"119.34";"519";"YES"
"What is Lotsawa House Tibetan author ID of Tenzin Gyatso ?";"fourteenth-dalai-lama";"红崖村";"2100";"0.0";"0.0";"0.0";"0";"137.8";"695";"YES"
"What is the point with the MIN(elevation above sea level) whose country is Brazil  ?";"ponta do mundaú, ponta grande, ponta do guará, cabo gurupi, ponta itaqui";"karnataka";"6500";"0.0";"9.032536541389984e-156";"0.0";"0";"282.83";"549";"YES"
"what is the end time for Betty Grable has spouse as Jackie Coogan ?";"1939-01-01t00:00:00z";"1917";"1700";"0.0";"1.931876191493737e-154";"0.0";"0";"272.45";"432";"YES"
"what is the start time for Moshe Dayan has military branch as Jewish Supernumerary Police ?";"1938-01-01t00:00:00z";"january 2017";"1900";"0.0";"2.686931391389791e-153";"0.0";"0";"255.67";"550";"YES"
"What is position held of Lyndon B. Johnson that is replaces is Richard Nixon ?";"vice president of the united states";"speechwriter";"2800";"0.0";"6.303073435163983e-77";"0.0";"0";"280.06";"229";"YES"
"what is the applies to part for Guangzhou Metro has type of electrification as 1500 V DC railway electrification ?";"line 3, line 8, line 2, line 1, guangfo metro (foshan metro line 1), line 13, line 7, line 9, line 5, zhujiang new town automated people mover system, line 4, line 14, line 21, line 6";"electric locomotive";"16800";"0.0";"1.9368071981661654e-156";"0.0";"0";"280.42";"374";"YES"
"What is the medical condition treated and the physically interacts with of Dopamine ?";"bradycardia, kidney disease, neurogenic shock, bradycardia, kidney disease, neurogenic shock, bradycardia, kidney disease, neurogenic shock, bradycardia, kidney disease, neurogenic shock, bradycardia, kidney disease, neurogenic shock";"medication";"22500";"0.0";"2.215120989702513e-162";"0.0";"0";"103.41";"508";"YES"
"What is pronunciation audio of bread that is language of work or name is Wolof ?";"http://commons.wikimedia.org/wiki/special:filepath/wo-mburu.ogg";"wolofic";"5800";"0.0";"3.8022095366320106e-156";"0.0";"0";"111.59";"592";"YES"
"What is Hall of Light Amiga database ID of Doom ?";"391";"295";"200";"0.0";"1.384292958842266e-229";"0.0";"0";"146.24";"853";"YES"
"What is participant of of Kevin Kuske that is award received is Olympic silver medal ?";"bobsleigh at the 2010 winter olympics – four-man";"bobsleigh";"3900";"0.09118819655545167";"1.3123728736940967";"0.0";"0";"95.56";"438";"YES"
"What is prize money and point in time of Alexander Fleming has award received as Nobel Prize in Physiology or Medicine";"40444";"nobel prize";"1100";"0.0";"0.0";"0.0";"0";"109.92";"623";"YES"
"What is total revenue of Burger King that is point in time is 2012-0-0 ?";"1970000000";"2020";"800";"0.0";"3.4182915527508447e-230";"0.0";"0";"75.94";"352";"YES"
"Does the pKa of the hydrogen fluoride equals 3.17";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"78.7";"407";"YES"
"What is the isotope of bismuth with the MAX(half-life) ?";"bismuth-209, bismuth-210m, bismuth-208, bismuth-189, bismuth-196";"2, 5";"6100";"3.7238938287986976";"3.226561811412772e-159";"0.0";"0";"80.18";"465";"YES"
"What is spouse of Rita Hayworth that is start time is 1953-0-0 ?";"dick haymes";"aly khan";"900";"0.0";"5.60411810495621e-153";"0.0";"0";"80.16";"496";"YES"
"What is previous is of Red Dead Redemption, that has runtime is PlayStation 2 ?";"red dead revolver";"playstation 3";"1500";"0.0";"9.974896817806307e-230";"0.0";"0";"68.03";"716";"YES"
"What is field of this craft of craft of James Collinson ?";"art of painting, oil painting, graphics";"painting";"3100";"0.09118819655545167";"2.0754337873699744";"0.0";"0";"54.1";"415";"YES"
"How many island of location are to/by Saint Vincent ?";"0";"389000000";"800";"0.0";"1.0518351895246306e-229";"0.0";"0";"57.1";"474";"YES"
"Does the conversion to SI unit of the picometre equals 0.000000000001";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"44.21";"564";"YES"
"How many connector are for Nintendo Switch ?";"3";"55";"200";"0.0";"0.0";"0.0";"0";"69.94";"465";"YES"
"What is species holdings of recorded at of Nashorn, Zebra & Co. ?";"lion, arachnida, insect, snake, amphibia, wolverine, gray wolf, pelecanus, black stork, lacertidae, european otter, panthera uncia, cynomys, polar bear, alces alces, brown bear, gorilla, indian rhinoceros, red kangaroo, siberian tiger, hippocampus, bison bison, vulpes lagopus, hydrochoerus hydrochaeris, meerkat, vicugna vicugna, capra ibex, snowy owl, mountain hare, king penguin, chrysocyon brachyurus, pteropodidae, hamadryas baboon, fishing cat, greater rhea, malayan tapir, american alligator, kea, budorcas taxicolor, giant anteater, macropus agilis, ploceidae, gentoo penguin, common eland, turtle, humboldt penguin, iguanidae, nyala, mountain zebra, northern bald ibis, alpine marmot, ""sebas short-tailed bat"", south american sea lion, california sea lion, scarlet ibis, hystrix, silvery gibbon, dama gazelle, blacktip reef shark, bornean bearded pig, dolichotis, pyrenean chamois, lesser mouse-deer, musophaga, eudyptes moseleyi, struthionidae, sloth, elephantidae, common chimpanzee, parrot, strepsiceros meyrick (1881), reticulated giraffe";"1";"105000";"0.0";"0.0";"0.0";"0";"82.22";"389";"YES"
"What is the currency for currency of Czechoslovakia";"czechoslovak koruna";"czechoslovak koruna";"0";"100.00000000000004";"100.0";"0.5";"1";"119.05";"818";"YES"
"What is ISO 639-6 code of Old English ?";"ango";"ang, ango";"500";"27.516060407455225";"29.847458960098226";"0.0";"0";"112.11";"852";"YES"
"what is the point in time for The Carpenters has nominated for as Grammy Award for Album of the Year ?";"1971-01-01t00:00:00z, 1970-01-01t00:00:00z";"1969";"3900";"0.0";"7.895136442045343e-157";"0.0";"0";"116.8";"839";"YES"
"What is toponym of curium, that has member of is German Academy of Sciences Leopoldina ?";"marie curie";"marie curie";"0";"100.00000000000004";"100.0";"0.5";"1";"97.02";"250";"YES"
"What is next to of born at of Catherine Deneuve ?";"hauts-de-seine, seine-saint-denis, val-de-marne, saint-mandé, neuilly-sur-seine, le kremlin-bicêtre, issy-les-moulineaux, saint-denis, levallois-perret, boulogne-billancourt, le pré-saint-gervais, saint-cloud, montreuil, vincennes, ivry-sur-seine, fontenay-sous-bois, suresnes, clichy, aubervilliers, saint-ouen-sur-seine, bagnolet, pantin, nogent-sur-marne, charenton-le-pont, vanves, puteaux, montrouge, malakoff, les lilas, saint-maurice, joinville-le-pont, gentilly";"maurice dorléac, renée simonot";"44000";"5.3736207929295006e-05";"1.6421259181046322e-05";"0.0";"0";"71.29";"689";"YES"
"Give me glucan that contains the word zymosan in their name";"zymosan";"zymosan. png";"500";"27.516060407455225";"51.566269182398216";"0.0";"0";"50.1";"133";"YES"
"What is home world of Superman ?";"krypton";"smallville";"1000";"0.0";"0.0";"0.0";"0";"31.36";"53";"YES"
"What is GOST 7.75–97 code of Azerbaijani ?";"азе 025";"85292, 940";"900";"0.0";"1.4488496539373276e-229";"0.0";"0";"27.8";"949";"YES"
"what is the statement is subject of for Richard Burton has nominated for as Academy Award for Best Actor ?";"37th academy awards, 39th academy awards, 42nd academy awards, 50th academy awards, 38th academy awards, 26th academy awards";"excellence in the american and international film industry";"10000";"0.0";"7.23401920696778e-77";"0.0";"0";"78.3";"692";"YES"
"Does the number of representations of the Timeless less than 12.0";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"86.51";"535";"YES"
"How many inspired by are to/by Christianity ?";"9";"2020";"400";"0.0";"0.0";"0.0";"0";"123.05";"315";"YES"
"What is the fictional universe for fictional universe described in of Futurama";"futuramaverse";"literary wonderlands";"1500";"0.0";"6.757037236273219e-153";"0.0";"0";"124.36";"723";"YES"
"what is the country for 20th Century Fox has headquarters location as Fox Plaza ?";"united states of america";"new york";"1900";"0.0";"2.1922463925059614e-230";"0.0";"0";"103.44";"475";"YES"
"What is the participant and the named after of Woodstock ?";"janis joplin, jimi hendrix, blood, sweat & tears, the who, ravi shankar, joan baez, melanie safka, satchidananda saraswati, joe cocker, creedence clearwater revival, grateful dead, johnny winter, canned heat, jefferson airplane, richie havens, arlo guthrie, the band, ten years after, bert sommer, tim hardin, country joe mcdonald, country joe and the fish, santana, john sebastian, the paul butterfield blues band, sly and the family stone, mountain, the incredible string band, quill, keef hartley band, sweetwater, sha na na, crosby, stills, nash & young";"arnold skolnick";"54200";"0.0";"1.0979574033169768e-91";"0.0";"0";"81.1";"457";"YES"
"What is Köppen climate classification of Huế ?";"tropical monsoon climate";"taiga";"2000";"0.0";"3.854444432652094e-231";"0.0";"0";"109.95";"1108";"YES"
"What is the member of and the member of political party of Angela_Merkel ?";"free german youth, first merkel cabinet, cabinet kohl iv, cabinet kohl v, second merkel cabinet, atlantik-brücke, third merkel cabinet, rotary club, fourth merkel cabinet";"kazuo shii";"16200";"0.0";"1.1225818188261709e-159";"0.0";"0";"70.62";"504";"YES"
"Did Johnny_Depp child Lily-Rose Depp?";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"66.78";"582";"YES"
"What is member count of Coptic Orthodox Church of Alexandria ?";"22000000";"15000000";"200";"0.0";"68.03749333171201";"0.0";"0";"67.17";"753";"YES"
"What is name after of Eridanus, that has gender expression is male ?";"eridanos";"eridanus cluster";"900";"0.0";"31.314224813827344";"0.0";"0";"66.97";"418";"YES"
"What is series of Jeremiah that is of is Judaism ?";"""neviim""";"tanakh";"800";"0.0";"8.34076112986429e-230";"0.0";"0";"72.83";"490";"YES"
"What is succeded by of Gaelic Ireland, that has before was is Lordship of Ireland ?";"kingdom of ireland";"kingdom of munster";"700";"55.03212081491043";"60.86700968648569";"0.0";"0";"125.43";"1730";"YES"
"What is member of of Barbados, that has formed at is 1945-11-16 ?";"united nations, unesco";"west indies federation";"1900";"0.0";"23.550061570724218";"0.0";"0";"143.09";"520";"YES"
"What is film starring of series of The Smell of Music ?";"arlen dean snyder, kelly jean peters, james keane, jon van ness, ned beatty, patrick swayze, mike farrell, leslie nielsen, ron howard, brett cullen, david ogden stiers, larry cedar, teri garr, loretta swit, rosalind chao, susan saint james, mary wickes, joan van ark, marcia strassman, craig wasson, joe pantoliano, pat morita, alan alda, mako, burt young, harry morgan, charles aidman, william christopher, hope summers, earl boen, kellye nakahara, sab shimono, mariette hartley, andrew dice clay, gwen verdon, bruno kirby, michael lerner, arlene golonka, gail strickland, edward herrmann, stuart margolin, art lafleur, gary grubbs, gary burghoff, keye luke, clyde kusatsu, mary jo catlett, martin ferrero, john matuszak, larry wilcox, robin riker, wayne rogers, jamie farr, basil hoffman, mclean stevenson, bruce kirby, soon-tek oh, ed flanders, kieu chinh, philip ahn, william katt, larry linville, james gregory, sorrell booke, james karen, albert hall, richard herd, mark l. taylor, g. wood, jack riley, james sikking, john alvin, john anderson, warren stevens, meshach taylor, robert hogan, michael talbott, robert alda, william lucking, joel brooks, stefan gierasch, christopher allport, ""tim oconnor"", alan fudge, cameron dye, george cheung, frank marth, mills watson, jerry houser, jerry zaks, john mcliam, greg mullavey, mark herrier, mike henry, richard foronjy, michael swan, perry lang, antony alda, kavi raz, larry ""flash"" jenkins, james t. callahan, anthony holland, ted hamilton, lee de broux";"m";"150700";"0.0";"0.0";"0.0";"0";"118.61";"57";"YES"
"What is prescribed drug of epilepsy, that has weight is 221.988 ?";"acetazolamide";"gabapentinoid";"1100";"0.0";"6.865395738677859e-153";"0.0";"0";"128.75";"748";"YES"
"What is educated at of Mahmoud Ahmadinejad and academic major";"civil engineering";"university professor";"1700";"0.0";"6.757037236273219e-153";"0.0";"0";"126.58";"871";"YES"
"Did Assassination_of_John_F._Kennedy location Dealey Plaza?";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"121.27";"955";"YES"
"What is funded by of took part in of Dmitri Kombarov ?";"adidas ag, coca-cola, adidas ag, turkish airlines, sncf, hyundai, kia motors, mcdonald’s, carlsberg group, continental ag, la poste, credit agricole group, orange, française des jeux, socar, hisense, tourtel, homeaway, proman";"youthclubs";"21700";"0.0";"3.9607755044776257e-162";"0.0";"0";"46.54";"614";"YES"
"What is chivalric order of Pedro Calderòn de la Barca ?";"order of santiago";"order of the southern cross";"1500";"21.3643503198117";"32.86523162453969";"0.0";"0";"34.7";"783";"YES"
"What is crew member of Jim Lovell ?";"gemini 7, apollo 13, apollo 8, gemini 12";"apollo 8";"3200";"1.110899653824231";"1.8315638888734178";"0.0";"0";"52.5";"161";"YES"
"What is depositor of Treaty of Versailles ?";"government of france";"louis le vau";"1600";"0.0";"7.865406450922293e-230";"0.0";"0";"60.23";"796";"YES"
"Does the beer bitterness of the cream ale equals 14";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"61.47";"612";"YES"
"What is the human for doctoral student of Richard Dawkins";"niko tinbergen";"nikolaas tinbergen";"400";"49.99999999999999";"65.40585844910979";"0.0";"0";"55.85";"863";"YES"
"What is the founded by and the country of Assassins ?";"hassan-i sabbah";"georgia";"1300";"0.0";"4.247709049575952e-230";"0.0";"0";"33.96";"302";"YES"
"Give me personality trait that starts with 'v'";"vengefulness, valor";"no";"1700";"0.0";"3.7068518350386083e-233";"0.0";"0";"33.2";"291";"YES"
"what is the point in time for Isiah Thomas has award received as NBA All-Rookie Team ?";"1982-01-01t00:00:00z";"2009";"1700";"0.0";"2.075936067384863e-154";"0.0";"0";"31.39";"521";"YES"
"What is development of anatomical structure of pulmonary alveolus ?";"lung alveolus development";"respiratory system";"2200";"0.0";"1.0383852874610821e-229";"0.0";"0";"22.88";"337";"YES"
"What is the publisher and the editor of Playboy ?";"hubert burda media holding, playboy enterprises";"dudley leavitt";"4000";"0.0";"7.302071327445098e-154";"0.0";"0";"31.33";"769";"YES"
"What is reward program of Turkish Airlines ?";"miles & smiles";"miles&smiles";"200";"100.00000000000004";"63.57500838792652";"0.0";"0";"33.1";"574";"YES"
"What is WomenWriters ID of Virginia Woolf ?";"8c49c64a-bc44-4e21-848f-c8c2a0b800a0";"wwnd-lp";"3500";"0.0";"1.7783359869785102e-231";"0.0";"0";"171.82";"473";"YES"
"Give me unit of energy that measured physical quantity energy and which that starts with 't'";"tonne of oil equivalent, therm (us), terawatt hour, terajoule, ton of tnt";"yes";"7100";"0.0";"1.2104520707300642e-239";"0.0";"0";"180.88";"930";"YES"
"what is the replaces for Abdalá Bucaram has position held as Mayor of Guayaquil ?";"bolívar cali bajaña";"fabián alarcón";"1500";"0.0";"5.852849042529374e-153";"0.0";"0";"257.74";"746";"YES"
"What is the historical country for applies to jurisdiction of pope";"papal states";"brandenburg";"1100";"0.0";"1.0862663708453602e-229";"0.0";"0";"117.08";"374";"YES"
"what is the temperature for methanol has density as 0.79 ?";"20";"true";"400";"0.0";"0.0";"0.0";"0";"137.42";"426";"YES"
"What is point in time and prize money of Alice Munro has award received as Nobel Prize in Literature";"2013-01-01t00:00:00z";"1901";"1700";"0.0";"1.931876191493737e-154";"0.0";"0";"129.5";"613";"YES"
"What is award received of John Bardeen that is point in time is 1971-1-1 ?";"ieee medal of honor";"nobel prizes";"1600";"0.0";"4.911569352796273e-153";"0.0";"0";"129.4";"465";"YES"
"what is the start time for Assur has capital of as Old Assyrian Empire ?";"-2024-01-01t00:00:00z";"2025";"1800";"0.0";"1.2318832834741201e-77";"0.0";"0";"134.82";"352";"YES"
"Does the budget of the National Commission for Radiation Protection of Ukraine greater than 1246680.0";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"138.34";"251";"YES"
"Give me Twelve Olympians that contains the word dionysus in their name";"dionysus";"denis (given name), dennis";"2200";"0.0";"1.2064448882743937e-229";"0.0";"0";"137.71";"224";"YES"
"What is toponym of roentgen, that has place of activity is Würzburg ?";"wilhelm röntgen";"fürstlich castell'sche bank";"2200";"0.0";"6.128376472306281e-153";"0.0";"0";"129.26";"742";"YES"
"Did Jessica_Chastain nominated for Academy Award for Best Picture?";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"130.76";"115";"YES"
"What is Sefaria ID of Leviticus ?";"leviticus";"afghan americans, basque americans";"2900";"0.0";"4.033776337840988e-153";"0.0";"0";"154.28";"495";"YES"
"Give me food ingredient that starts with 'z'";"zucchini, zitronengelb";"palapa (condiment), taba ng talangka";"2900";"5.522397783539471";"6.723267877336111e-153";"0.0";"0";"145.34";"296";"YES"
"What is location of work of role model of Edward Albee ?";"stockholm";"masterclass";"900";"0.0";"6.887578243315168e-153";"0.0";"0";"55.85";"122";"YES"
"How many dedicated to are to/by Basil of Caesarea ?";"15";"4";"200";"0.0";"0.0";"0.0";"0";"53.0";"413";"YES"
"What is the music term for partially coincident with of classical music";"serious music";"folk";"1200";"0.0";"1.357784171206277e-230";"0.0";"0";"68.09";"281";"YES"
"What is the academic institution for subsidiary of Rutgers University";"institute on ethnicity, culture, and the modern experience, rutgers university";"eagleton institute of politics";"6000";"1.683602693167689";"9.511627185300235";"0.0";"0";"93.13";"934";"YES"
"What is Spider Ontology ID of brain ?";"0000623";"hagerman horse";"1400";"0.0";"0.0";"0.0";"0";"113.58";"329";"YES"
"What is the deity for significant person of crucifixion of Jesus";"jesus";"aslan";"500";"0.0";"1.2183324802375697e-229";"0.0";"0";"99.19";"507";"YES"
"What is date of birth and mother of John Adams has child as Thomas Boylston Adams";"1772-09-15t00:00:00z";"1772";"1600";"0.0335462627902512";"1.8315638888734178";"0.0";"0";"77.71";"600";"YES"
"What is the performer and the composer of God_Save_the_Queen ?";"queen, queen";"elizabeth alexander";"1500";"0.0";"1.3657076305145602e-229";"0.0";"0";"88.4";"1280";"YES"
"What is the operating system for different from of Linux";"gnu/linux";"mklinux";"400";"0.0";"46.1999336994571";"0.0";"0";"104.14";"404";"YES"
"Give me United States Supreme Court decision that contains the word united in their name";"united states v. the amistad, muskrat v. united states, korematsu v. united states, clawson v. united states, chicago board of trade v. united states, city of richmond v. united states, church of the holy trinity v. united states, clearfield trust co. v. united states, chickasaw nation v. united states, cleveland v. united states, coffin v. united states, cheong ah moy v. united states, clay v. united states, allison engine co. v. united states ex rel. sanders, american automobile association v. united states, almeida-sanchez v. united states, arthur andersen llp v. united states, almendarez-torres v. united states, black v. united states, begay v. united states, united states v. lopez, bob jones university v. united states, burdick v. united states, caminetti v. united states, brown v. united states";"gilmore v.  gonzales";"79200";"4.0984744209437924e-18";"2.5253977859479107e-16";"0.0";"0";"64.91";"861";"YES"
"What is the prefecture-level city for contains administrative territorial entity of Guangdong";"shenzhen, guangzhou, jieyang, foshan, maoming, zhuhai, shantou, shaoguan, jiangmen, zhanjiang, zhaoqing, huizhou, meizhou, shanwei, heyuan, yangjiang, qingyuan, dongguan, zhongshan, chaozhou, yunfu";"guangzhou";"18800";"4.2483542552915907e-16";"8.473655868079018e-08";"0.0";"0";"83.73";"163";"YES"
"What is active since of spouses of Margarita Simonyan ?";"1989-01-01t00:00:00z";"1999";"1700";"0.0";"1.931876191493737e-154";"0.0";"0";"75.34";"763";"YES"
"What is favorite player of written by of The Indian War of Independence ?";"giuseppe mazzini";"dawood ibrahim";"1400";"0.0";"1.2208905912697387e-229";"0.0";"0";"185.14";"835";"YES"
"What is award received of Konrad Adenauer that is point in time is 1953-12-31 ?";"knight grand cross of the order of merit of the italian republic, grand cross of the order of the southern cross, order of boyacá, grand cross of the order of the sun of peru\u200e, order of may";"navigational boxes, offices and distinctions";"16700";"0.01703060500024466";"0.6961281143366111";"0.0";"0";"172.03";"262";"YES"
"What is cause of death of William McKinley that is instance of is attack ?";"ballistic trauma";"assassination";"1200";"0.0";"5.450593231823161e-153";"0.0";"0";"179.91";"411";"YES"
"Did Wright_brothers award received Presidential Citizens Medal and Albert Medal ?";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"180.51";"668";"YES"
"What is global-warming potential of dichlorodifluoromethane ?";"11547";"442842661";"800";"0.0";"1.2508498911928378e-229";"0.0";"0";"153.71";"754";"YES"
"Did Buddhism named after immigration to the United States?";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"85.3";"404";"YES"
"What is position held of Aaron Burr that is replaces is Philip John Schuyler ?";"united states senator";"richard varick";"1800";"0.0";"3.8551824864015515e-153";"0.0";"0";"81.88";"709";"YES"
"What is the taxon for taxonomic type of Spinacia oleracea";"spinacia";"oleracea";"500";"0.0";"7.176381577237209e-153";"0.0";"0";"85.3";"368";"YES"
"Does the units sold of the The Best Damn Thing equals 4800000.0";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"86.75";"571";"YES"
"What is the G-type main-sequence star with the MIN(metallicity) whose child astronomical body is 348407 Patkosandras  ?";"sun";"tuiren";"400";"0.0";"1.384292958842266e-229";"0.0";"0";"85.3";"729";"YES"
"Does the total assets of the OTE less than 6057280000.0";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"31.64";"626";"YES"
"What is located in time zone of Genoa that is valid in period is standard time ?";"utc+01:00";"1904–05 f. b. c.  juventus season";"3100";"0.0";"1.1896457329133972e-229";"0.0";"0";"78.18";"408";"YES"
"What is ACMA Radiocommunications Licence ID of Qantas ?";"32469, 476492, 20013667, 20016235, 20011586, 476474";"j";"5100";"0.0";"0.0";"0.0";"0";"103.03";"196";"YES"
"How many native language are for Circassians ?";"5";"1";"100";"0.0";"0.0";"0.0";"0";"105.86";"363";"YES"
"Does the total reserves of the Luxembourg greater than 1036389448.8";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"130.36";"432";"YES"
"What is the human for work location of Vancouver";"william gibson, emily carr, robert smithson, keri smith, tom rachman, jeff wall, celso machado, lee henderson, fred wah, george bowering, parviz tanavoli, nick gilder, ulrich schaffer, kai behrend, kennedy stewart, lynn coady, marie-louise gay, arnold webster, charles merritt, daisy webster, ferdinand knobloch, george matheson murray, yugo saso, patrick soon-shiong, clyde hertzman, jody wilson-raybould, jiřina knoblochová, stephen joseph thompson, patricia patkau, orville j. rognon, john robert patkau, gustavo chams, eva límanová, marketa goetz-stankiewicz, mia weinberg, william clark, aly keita, eugene norman wilson, charles rennie, sara jacobs, brian klinkenberg, odessa shuquaya, connie kiener, christopher b. patterson, glenn alteen, siôn romaine";"the addnl location of vancouver is world federalist movement-canada";"69900";"0.0";"2.3440405700804665e-80";"0.0";"0";"162.82";"648";"YES"
"What is confers of university attended of Jacqueline Fernandez ?";"doctor of philosophy, bachelor of science, doctor of education, master of philosophy, bachelor of arts, bachelor of education, bachelor of social work, master of education, doctor of arts, bachelor of commerce, doctor of social work, master of commerce, bachelor of psychology";"the alma mater of jacqueline fernandez is university of sydney";"23100";"0.0677077838545456";"0.8452305580021527";"0.0";"0";"161.56";"606";"YES"
"What is anatomical branch of of trachea ?";"bronchus, main bronchus";"inferior thyroid artery";"2200";"0.0";"6.651078679862553e-153";"0.0";"0";"112.71";"532";"YES"
"Give me comic that from fictional universe Marvel Universe and which contains the word pegasus in their name";"project pegasus";"pegasus";"800";"36.78794411714425";"31.890655732397043";"0.0";"0";"249.79";"50";"YES"
"Did Yao_Ming participant of 2008 Summer Olympics and 1994 Asian Games ?";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"222.38";"751";"YES"
"Give me ideology that contains the word wahhabism in their name";"wahhabism";"wahhabi islam: from revival and reform to global jihad.   the movement of wahhabism is rashid rida";"8900";"2.1476912089159055";"7.685060390979255";"0.0";"0";"221.99";"289";"YES"
"Give me radio program that contains the word ö3 in their name";"ö3-mikromann, ö3-wecker, ö3-freundeskreis, ö3 austria top 40";"modern cellphone";"5200";"0.0";"5.4708261865046686e-154";"0.0";"0";"80.73";"353";"YES"
"What is death cause of Randy Savage, that has prescribed drug is esmolol ?";"myocardial infarction";"heart attack";"1600";"0.0";"3.381289699319024e-153";"0.0";"0";"39.58";"587";"YES"
"Did Premier_League country United Kingdom?";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"108.84";"251";"YES"
"Does the topographic prominence of the Predigtstuhl equals 18.0";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"101.03";"167";"YES"
"Give me festival that contains the word vijayadashami in their name";"vijayadashami";"dasara navaratri";"1100";"0.0";"3.2083466360234635e-76";"0.0";"0";"96.95";"502";"YES"
"Give me structural class of chemical compounds that starts with 'u'";"unsaturated compound, unsaturated hydrocarbon, unsaturated fatty acids, uronic acid, uranate, ultralow-molecular-weight heparin, urate, udp-sugar, uranium compound, unsymmetrical ether, uranyl compound, ulonic acid";"ubis (asia), unipar carbocloro, uralchem, versalis, vivimed labs, waldies, westlake chemical.";"16900";"1.5643183872053081";"6.705810807535012";"0.0";"0";"89.87";"668";"YES"
"What is spouse of Elizabeth Cady Stanton that is start time is 1840-5-1 ?";"henry brewster stanton";"henry brewster stanton";"0";"100.00000000000004";"100.0";"0.5";"1";"18.81";"620";"YES"
"what is the replaces for Philip VI of France has position held as King of France ?";"charles iv of france";"ben-hadad iii";"1800";"0.0";"4.7651019862374654e-153";"0.0";"0";"207.6";"1048";"YES"
"What is is child of of Albert I, Prince of Monaco, that has place of grave is Saint Nicholas Cathedral ?";"charles iii, prince of monaco";"thandatha jongilizwe mabandla";"2400";"0.0";"7.503848277002868e-153";"0.0";"0";"249.18";"992";"YES"
"What is the tram system with the MAX(cruise speed) ?";"rabat-salé tramway, casablanca tramway, trams in freiburg im breisgau";"brooklyn–queens connector";"6100";"0.0";"1.3430099906712377e-153";"0.0";"0";"259.71";"188";"YES"
"What is the finite group with the MAX(cardinality of the group) ?";"monster group, ""rubiks cube group"", thompson sporadic group, tits group, icosahedral group";"yes";"8800";"0.0";"4.187410460360416e-242";"0.0";"0";"256.95";"362";"YES"
"What is nominated for of Anne V. Coates that is for work is Lawrence of Arabia ?";"academy award for best film editing";"lawrence shrine basilica, uppsala cathedral, utstein church";"4800";"0.0";"7.163414165665682e-153";"0.0";"0";"254.52";"186";"YES"
