"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"Count the number of tenants whose one of the tenant is Toronto Phantoms ?";"15";"the tenant of toronto phantoms is madison square garden, scotiabank arena, xl center";"84";"0.0";"0.0";"111.73";"240";"YES"
"Which maintainer of Cheasty Boulevard South is also the county seat of King County, Washington?";"seattle";"cougar mountain regional wildland park";"35";"0.0";"0.0";"96.52";"163";"YES"
"Philadelphia City Council is the governing body of which city?";"philadelphia";"philadelphia";"0";"100.00000000000004";"1.0";"85.23";"526";"YES"
"Where did they debut their careers, those who have played for US men's national soccer team?";"philadelphia phillies";"edu";"20";"0.0";"0.0";"115.74";"63";"YES"
"Which team has had both Martin prochzka and garry unger as its players ?";"toronto maple leafs";"martin";"17";"0.0";"0.0";"109.36";"385";"YES"
"List the honorary title given to the spouse of Lillian Disney ?";"academy awards, golden globe cecil b. demille award, emmy award";"john l.  truyens, walt disney";"52";"3.3142882018868";"0.0";"108.28";"423";"YES"
"Name someone known for a project involved in the Occupation of Japan?";"ernest lawrence, vannevar bush, chien-shiung wu, philip burton moon, james chadwick, george kistiakowsky, samuel king allison, alvin m. weinberg, priscilla duffield, robert bacher, dorothy mckibbin, william g. pollard, robert e. sheriff, george cowan, charles critchfield";"michiko daimon";"258";"0.0";"0.0";"228.63";"281";"YES"
"Which animal is the mascot of the 1502nd Infantry Brigade (Ready Reserve) and Galatasaray Handball Team ?";"lion";"mario";"4";"0.0";"0.0";"227.17";"492";"YES"
"What place is the birthplace of Vijay Chavan where Eka Lagnachi Teesri Goshta is located as well?";"mumbai";"mumbai, pune, saswad";"14";"10.682175159905848";"0.0";"168.85";"613";"YES"
"Which river's source place is Gloucestershire and has mouth in North Sea?";"river thames";"river coln";"6";"49.99999999999999";"0.5";"190.52";"484";"YES"
"List the battles fought by Ali Habib Mahmud?";"yom kippur war, gulf war, lebanese civil war";"gulf war, lebanese civil war, yom kippur war";"32";"69.85342056580093";"0.25";"192.05";"667";"YES"
"What are the ideologies of the Union of Cambodian Democrats?";"buddhism, royalist, liberalism";"union";"27";"0.0";"0.0";"752.52";"464";"YES"
"Who is the writer of mark twain Tonight?";"hal holbrook, mark twain";"2017";"24";"0.0";"0.0";"739.99";"44";"YES"
"List the opponents of the relatives of Thomas Helwys?";"francis bacon, edward coke";"the relation of thomas helwys is gervase helwys";"38";"0.0";"0.0";"743.09";"552";"YES"
"What is the religion of the person who founded the Emel magazine?";"islam";"islam";"0";"100.00000000000004";"1.0";"720.84";"444";"YES"
"Name the musician who was given label by Celluloid Records and has been associated with Africa'70 ?";"fela kuti";"";"9";"0.0";"0.0";"25.84";"0";"YES"
"What is the largest city in the country where the San Marcos River originates?";"new york city";"st.  jo";"11";"0.0";"0.0";"42.01";"214";"YES"
"How many TV shows have been created by Simon Fuller ?";"57";"3";"2";"0.0";"0.0";"46.79";"650";"YES"
"How many things belong to phylum of Chordate?";"50445";"two";"5";"0.0";"0.0";"112.51";"338";"YES"
"Which religion do the people follow, whose constituency is Jadavpur?";"islam, hinduism";"languages";"12";"0.0";"0.0";"118.65";"521";"YES"
"Who has produced movies that have a James Horner score?";"answer";"simon franglen";"11";"0.0";"0.0";"122.36";"678";"NO"
"Who is the prime minister of the successor of Kingsley Wood?";"neville chamberlain, ramsay macdonald, stanley baldwin, anthony eden, winston churchill, winston churchill, stanley baldwin";"john simon";"115";"0.0";"0.0";"109.76";"1096";"YES"
"Which race is the Best Mate is also the race of the Martin Molony?";"cheltenham gold cup";"cheltenham gold cup";"0";"100.00000000000004";"1.0";"105.7";"572";"YES"
"Which sports are played at both the Polytech uni of Bataan and Taguig?";"badminton, basketball, chess, volleyball";"men's volleyball";"26";"4.104249931194939";"0.0";"135.92";"513";"YES"
"List the television shows whose network's owning company is Turner Broadcasting System?";"answer";"tbs, tnt, trutv";"13";"0.0";"0.0";"73.76";"635";"NO"
"Name the route start of Saint Petersburg  Moscow Railway ?";"moscow, moscow passazhirskaya railway station";"tsarskoye selo railway";"33";"10.122592925934278";"0.0";"110.47";"1014";"YES"
"What is the affiliation of tani University?";"buddhism";"tani1259";"8";"0.0";"0.0";"107.22";"821";"YES"
"How many people have trained the wrestlers who were billed in Wisconsin?";"10";"30";"1";"0.0";"0.0";"230.21";"242";"YES"
"With whom is Heinz Kokott a relative to who also served Nazi Army?";"heinrich himmler";"generalleutnant johannes de boer";"26";"0.0";"0.0";"233.76";"606";"YES"
"Were the 1995 south pacific games hosted in tahiti?";"yes";"1971 south pacific games";"22";"0.0";"0.0";"222.6";"454";"YES"
"Which administrative headquarters of the Pulau Ubin is also the resting place of the Nicole Lai?";"singapore";"christian columbarium";"17";"0.0";"0.0";"169.93";"272";"YES"
"How many different writers have written for Jump Square?";"41";"monthly";"7";"0.0";"0.0";"169.95";"314";"YES"
"Name the home ground of  2015 Fort Lauderdale Strikers season ?";"lockhart stadium, florida, fort lauderdale, florida";"lockhart stadium";"35";"3.0197383422318516";"0.16666666666666666";"43.84";"744";"YES"
"Music of how many things has been given by Akira Ifukube?";"54";"classical, film scores";"22";"0.0";"0.0";"34.97";"546";"YES"
"Who has fought in wars under commander Arthur St Clair?";"choctaw, chickasaw, western confederacy, great britain - british north america, 1, thirteen colonies, province of quebec";"charles ernest butler";"104";"0.0";"0.0";"19.61";"269";"YES"
"Who succeeded Lucius Crus as an office holder?";"julius caesar";"antoninus pius";"11";"0.0";"0.0";"21.07";"598";"YES"
"Who is the writer with notable works like Adventures of Huckleberry Finn and The Adventures of Tom Sawyer?";"zhang yousong, mark twain";"mark twain";"15";"22.31301601484299";"0.0";"22.32";"516";"YES"
"Whose relatives are Clan McDuck and Huey, Dewey, and Louie?";"donald duck";"the relatives of clan mcduck is della duck, donald duck";"44";"7.495553473355842";"0.0";"32.81";"551";"YES"
"To which county of New York city does the Tremount Avenue street belong?";"the bronx";"brooklyn";"8";"0.0";"0.0";"485.86";"327";"YES"
"Where is the venue of the History of Penny Arcade Expo located?";"1900, seattle, 800, seattle, wa 98101, 415, usa, boston, ma, 02210";"australia, united states, various";"54";"0.936015604744713";"0.0";"487.03";"453";"YES"
"Which city was founded by George Washington and John Forbes (British Army officer)?";"pittsburgh";"culper ring";"10";"0.0";"0.0";"519.67";"635";"YES"
"Does Sonny Bill Williams belong in the Canterbury Bankstown Bulldogs club?";"yes";"rl proclubs";"10";"0.0";"0.0";"526.75";"495";"YES"
"Name the profession of Oamr D Conger for which Jack Ryan was also nominated?";"united states senate";"the authority of conger is oken, 1817";"28";"0.0";"0.0";"516.08";"303";"YES"
"Who was the head coach of Middlesbrough F.C. season 2006-7 also the coach of England national under 21 footbal team ?";"gareth southgate";"real madrid cf";"13";"0.0";"0.0";"167.49";"282";"YES"
"Who is the manager of the club whose homeground is the riverside stadium?";"answer";"arsenal";"5";"0.0";"0.0";"204.93";"181";"NO"
"What religion do the Wickramabahu Centeral College and Neungin High School both follow?";"buddhism";"galician americans";"16";"0.0";"0.0";"213.19";"1032";"YES"
"Which key person of maryland jockey club is the appointer of Joseph Clay ?";"george washington";"michael leib";"15";"0.0";"0.0";"305.87";"140";"YES"
"Who is the writer of Neverwhere (radio play) ?";"neil gaiman, dirk maggs";"neil gaiman";"12";"22.31301601484299";"0.25";"300.26";"746";"YES"
"Who was the cover artist of The Adventure of Tom Sawyer and also wrote mark Twain Tonight?";"mark twain";"mark twain";"0";"100.00000000000004";"1.0";"301.6";"528";"YES"
"What are the mascots of the teams participating in the Turkish Handball Super League?";"lion";"9";"4";"0.0";"0.0";"201.09";"702";"YES"
"Name the ones who debuted in the San Francisco 49ers.";"answer";"j.  simpson, oliver barnett, pat barnes, paul seal, pierce holt, r.  c.  a.  tittle";"78";"0.0";"0.0";"168.33";"87";"NO"
"What is the genre of the things developed by Interplay Entertainment?";"answer";"video game";"10";"0.0";"0.0";"162.98";"571";"NO"
"Name the part of Liverpool city region >";"liverpool, metropolitan borough of knowsley, metropolitan borough of sefton, metropolitan borough of wirral, borough of halton, metropolitan borough of st helens";"liverpool city region combined authority";"131";"0.16018537822016682";"0.0";"38.34";"148";"YES"
"Who was the president at the time when the opponent of Benjamin Spock held office?";"richard nixon";"linda jenness";"10";"0.0";"0.0";"36.88";"737";"YES"
"Which fictional character's relatives were made by Ted Osborne?";"ludwig von drake, scrooge mcduck, donald duck";"della duck";"37";"1.509869171115925";"0.0";"36.73";"555";"YES"
"What are the binomial authority of Menetries's warbler?";"azerbaijan, kura river, transcaucasia, édouard ménétries, sal'yana";"glossary of botanical terms";"54";"0.0";"0.0";"18.43";"250";"YES"
"How many leagues have used the O.co Coliseum?";"8";"2019";"4";"0.0";"0.0";"15.3";"304";"YES"
"Name the television show where Mona Marshall has given voice and is distributed by Comedy Central?";"south park";"wanda does it";"12";"0.0";"0.0";"18.62";"744";"YES"
"Which city do both Arthur Ross and Edward Niesen come from?";"chicago";"niesen";"6";"0.0";"0.0";"33.22";"48";"YES"
"Who hold stocks in the bank which is located at 731 Lexington Avenue?";"michael bloomberg";"alexander's";"14";"0.0";"0.0";"32.54";"693";"YES"
"Is Bacillus belong to the domain Bacteria?";"yes";"the subdivision of bacteria is , acidobacteria, actinobacteria, aquificae, armatimonadetes, bacteroidetes";"103";"0.0";"0.0";"135.62";"1062";"YES"
"Mazhar Ul Haq High School, Beerwah is affiliated to Islamic Religion";"yes";"the religion of mazhar ul haq high school is islam";"48";"0.0";"0.0";"167.18";"660";"YES"
"How many sitcoms were produced by the company whose predecessor was the Desilu Productions?";"203";"paramount television";"20";"0.0";"0.0";"169.49";"761";"YES"
"Which moto of american Classical League is also the academic discipline of Probus?";"latin";"classics";"5";"0.0";"0.0";"165.81";"761";"YES"
"Count the total number of battles fought by the military people which fought in Levant?";"8";"44,550,926";"10";"0.0";"0.0";"153.67";"968";"YES"
"What is the television show whose opening theme's album is Cheers?";"cheers";"frasier";"6";"0.0";"0.0";"155.98";"235";"YES"
"Name the species of Liger?";"lion";"melbourne armstrong carriker";"25";"0.0";"0.0";"75.26";"326";"YES"
"Give me some nominees of politicians in the US?";"united states senate";"1, 10. 2, 12. 4, 18. 7, 6, 61. 6, 8. 4, 81. 3";"43";"0.0";"0.0";"89.31";"196";"YES"
"Which American football player is a former team player of Indianapolis Colts and current team is Michigan Wolverines?";"jim harbaugh";"air jordan";"8";"0.0";"0.0";"127.09";"582";"YES"
"List all the locations of the companies whose are also located in Rancho Cucamonga, California ?";"north america, united states, japan, rancho cucamonga, california";"amphastar pharmaceuticals";"51";"0.0";"0.0";"144.47";"689";"YES"
"What cities are near to Nihoa which is also known as Bird Island?";"hawaii, kauai";"hawaii, kauai";"0";"100.00000000000004";"1.0";"143.61";"368";"YES"
"Which company created BASIC and Language Integrated Query ?";"microsoft";"haskell";"9";"0.0";"0.0";"144.68";"148";"YES"
"How many people are in the band with Juelz Santana?";"8";"2";"1";"0.0";"0.0";"127.08";"234";"YES"
"How many party leaders are there whose parties are headquartered in Berlin?";"31";"400";"3";"0.0";"0.0";"159.53";"189";"YES"
"Which company owns the manufacturer of the Edsel Ranger?";"ford motor company";"edsel";"17";"0.0";"0.0";"121.0";"498";"YES"
"Where is the assembly of Caterpillar 797?";"north america";"north america";"0";"100.00000000000004";"1.0";"101.92";"502";"YES"
"What is a common nickname given to both Lyons Township high school and the wheaton college in massachusetts?";"lion";"lady of the dunes";"14";"0.0";"0.0";"298.48";"401";"YES"
"List the ideologies of the party of Boonchu Rojanastien?";"classical liberalism, conservative liberalism, constitutional monarchy, liberal conservatism, economic liberalism, progressivism, buddhism, political corruption";"democrat party (thailand), palang dharma party, social action party";"126";"1.9852949681089909";"0.0";"295.06";"744";"YES"
"Which  NASA astronaut was on mission Gemini 8?";"neil armstrong, david scott";"alan shepard";"22";"0.0";"0.0";"338.99";"446";"YES"
"What is the region of the Kim Sawchuk which is also served by the Airtours International Airways ?";"north america";"canada, north america";"8";"31.947155212313625";"0.0";"263.69";"777";"YES"
"Whay common comic is written by Karakuri Dji Ultimo and narrated by The Incredible Hulk ?";"stan lee";"category:hulk";"12";"0.0";"0.0";"267.55";"550";"YES"
"Who is the President of United World College of Costa Rica?";"queen noor of jordan, nelson mandela";"joe biden";"30";"0.0";"0.0";"305.57";"493";"YES"
"What are the TV shows whose network is also known as the CW?";"answer";"husbands (tv series), jojohead, play it again, dick";"46";"0.0";"0.0";"143.77";"715";"NO"
"Who has written the mary poppins musical?";"julian fellowes";"frank armitage";"13";"0.0";"0.0";"98.26";"373";"YES"
"What is the total number of other destinations of the airlines whose one of the destinations is Mediterranean Sea?";"9";"614";"3";"0.0";"0.0";"106.39";"215";"YES"
"Which railway line goes through the stations which are a part of the North Caucasus railway?";"krasnodar, sochi, moscow";"lastochka";"19";"0.0";"0.0";"68.51";"490";"YES"
"Which military conflict took place in Israel and had commander as Jaber Al-Ahmad Al-Sabah?";"gulf war";"1947–1949 palestine war";"18";"27.516060407455225";"0.0";"95.95";"640";"YES"
"Name the resting place of Charles Edward Magoon?";"lincoln, nebraska, nebraska, wyuka cemetery";"washington, d. c.";"36";"5.815868174415823";"0.0";"95.25";"518";"YES"
"Which band's former member are Kevin Jonas and Joe Jonas?";"jonas brothers";"jonas brothers";"0";"100.00000000000004";"1.0";"101.19";"293";"YES"
"Louis Dunbar is the coach of which basketball team ?";"harlem globetrotters";"timmy bowers";"14";"0.0";"0.0";"109.73";"331";"YES"
"What is the resting place of the politician who succeeded Samuel Hayes?";"connecticut, ridgefield, connecticut";"sir samuel hayes, 2nd baronet";"30";"8.116697886877475";"0.0";"111.53";"255";"YES"
"What are some things people born in Louisiana are famous for?";"25";"s.  route 71, u. s.  route 79, u. s.  route 80, u. s.  route 84, u. s.  route 90, wilbert rideau, zachary taylor parkway";"120";"0.0";"0.0";"220.9";"120";"YES"
"What is the basketball team whose President's college is Brockport Golden Eagles?";"detroit pistons";"timmy bowers";"12";"0.0";"0.0";"176.94";"630";"YES"
"Who is the owner of the bank where Thomas Secunda works?";"michael bloomberg";"bloomberg l. p.";"14";"10.682175159905848";"0.0";"176.44";"328";"YES"
"Where can one find some quick bread in the world?";"north america, shetland, new york city";"united states";"31";"0.0";"0.0";"172.89";"48";"YES"
"Which ancient country had capital as Nicomedia and History of Trier?";"roman empire";"turkey";"11";"0.0";"0.0";"167.23";"598";"YES"
"Which airlines fly to Gimhae International Airport?";"asiana airlines, korean air, yeongnam air, air busan";"jeju air *jin air";"41";"3.8261660656802645";"0.0";"169.39";"679";"YES"
"Name the broadcast area of Radio Philippines Network ?";"philippines";"9tv";"11";"0.0";"0.0";"66.8";"687";"YES"
"What have been made in the state whose capital is Boston?";"answer";"new hampshire";"10";"0.0";"0.0";"202.13";"373";"NO"
"Does Gibby Haynes play the saxophone?";"yes";"gibby haynes";"9";"0.0";"0.0";"203.02";"640";"YES"
"Which country has given citizenship to both saima chowdhury and edmund john?";"united kingdom";"united kingdom";"0";"100.00000000000004";"1.0";"205.13";"362";"YES"
"Who is the parent organization of Get TV is also the label provider of I Pray on CHristmas ?";"sony";"sony pictures television";"20";"27.516060407455225";"0.3333333333333333";"190.17";"508";"YES"
"Which shows are voiced by US citizens?";"answer";"japanese zero, w. a. r.  p-47 thunderbolt, w. a. r.  p-51 mustang, w. a. r. e";"71";"0.0";"0.0";"229.91";"78";"NO"
"Which award has been won by Claudia Moro?";"miss spain 2008, madrid, miss españa universo";"miss españa universo";"25";"13.533528323661276";"0.14285714285714285";"225.46";"539";"YES"
"How many television shows have  Fox Broadcasting Company as their channel?";"160";"1211";"3";"0.0";"0.0";"77.39";"614";"YES"
"Who holds shares in something famous for the Seven Spring Mountain Resort?";"pittsburgh pirates";"seven west media";"17";"0.0";"0.0";"85.86";"487";"YES"
"What is the national origin of Focke-Wulf Fw 260 ?";"west germany";"west germany";"0";"100.00000000000004";"1.0";"84.6";"493";"YES"
"Where are the headquarters of Metro Transit (Minnesota)?";"minnesota, minneapolis";"minneapolis – saint paul";"16";"15.97357760615681";"0.0";"91.74";"928";"YES"
"Georg Meissner was doctoral supervisor of which scientist ?";"robert koch";"robert koch";"0";"100.00000000000004";"1.0";"47.22";"129";"YES"
"What is the major shrine of the monarchs whose successor is Dragimir of Travunia and Zachlumia?";"albania, elbasan, ,, monastery of st jovan vladimir, near";"paganija";"52";"0.0";"0.0";"55.7";"489";"YES"
"Which borough of the Corringham railway station is also the local authority of Buckhurst Hill County High School ?";"essex";"hillsboro";"8";"0.0";"0.0";"59.6";"460";"YES"
"Under whom did Charles Drummond Ellis do his PhD?";"james chadwick";"douglas";"13";"0.0";"0.0";"122.21";"523";"YES"
"What is the title of the successor of Kaulahea I?";"alii nui of maui, maui, moʻi of maui";"kahokuohua";"32";"0.0";"0.0";"120.69";"42";"YES"
"What is the number of occupation of the people who died in Tampa, Florida?";"42";"25";"2";"0.0";"0.0";"151.63";"541";"YES"
"Name the species of Southwest African lion?";"lion";"panthera leo massaica";"19";"0.0";"0.0";"168.37";"310";"YES"
"What is the place of death of the lieutenant of Frank Steunenberg?";"seattle, san francisco";"caldwell, idaho";"17";"19.716118825581447";"0.0";"161.78";"575";"YES"
"What is the state whose largest city is Denver?";"colorado";"colorado";"0";"100.00000000000004";"1.0";"215.18";"233";"YES"
"What are some movies written by British writers?";"answer";"f. b. 1, vickers e. f. b. 7, vickers e. f. b. 8, vickers e. s";"58";"0.0";"0.0";"380.54";"61";"NO"
"Which builder of Ford Straight-6 engine is also the automobile platform provider of Chiva bus?";"ford motor company";"ford motor company";"0";"100.00000000000004";"1.0";"361.63";"532";"YES"
"Who is the builder of Presidio Santa Cruz de Terrenate ?";"spain";"spain";"0";"100.00000000000004";"1.0";"356.09";"703";"YES"
"How many people work in the Massachusetts house of Representatives?";"205";"9";"3";"0.0";"0.0";"514.38";"427";"YES"
"Count the total awards won by the writer who has won Goethe Prize ?";"63";"carl friedrich von weizsäcker, carl zuckmayer, ernst jünger, gerhart hauptmann, ingmar bergman, marcel reich-ranicki, siegfried lenz, sigmund freud, stefan george, thomas mann, wisława szymborska";"195";"0.0";"0.0";"445.98";"650";"YES"
"Do the White Plains Road lie in the Bronx county?";"yes";"bronx county";"12";"0.0";"0.0";"280.39";"462";"YES"
"Does the Amazon River start in Arequipa Region?";"yes";"peru";"3";"0.0";"0.0";"286.12";"505";"YES"
"What are the television shows whose starting music is composed by Ron Grainer?";"doctor who, the prisoner, edward & mrs. simpson, tfi friday, that was the week that was";"doctor who, edward & mrs.  simpson, flickers (tv series), maigret (1960 tv series), oliver twist (1962 tv serial), tfi friday, that was the week that was, the prisoner, the widow of bath (tv series), the world of wodehouse";"151";"30.92662606424472";"0.05263157894736842";"273.18";"680";"YES"
"In which cities do some railways operated by Russian railways start?";"moscow, moscow passazhirskaya railway station, murmansk";"2004";"55";"0.0";"0.0";"264.76";"445";"YES"
"Which country's leader is David Johnston?";"canada";"canada";"0";"100.00000000000004";"1.0";"109.55";"615";"YES"
"What are the movies whose cinematographer is Gregg Toland?";"answer";"citizen kane, the best years of our lives, the grapes of wrath, the long voyage home, wuthering heights";"97";"0.0";"0.0";"147.65";"470";"NO"
"Which source country of SamurAbsheron channel is the birth place of Anar Salmanov?";"azerbaijan";"iran";"7";"0.0";"0.0";"76.09";"383";"YES"
"What sport amongst the one Lagos Preparatory School practices, did Willian Garne play for?";"cricket";"sport club corinthians paulista";"27";"0.0";"0.0";"71.77";"837";"YES"
"What is the route end of Birmingham and Oxford Junction Railway ?";"birmingham";"a4123 road";"9";"0.0";"0.0";"228.11";"1136";"YES"
"In which company is Raymond Conner at an important position?";"boeing commercial airplanes, boeing";"boeing";"29";"1.8315638888734187";"0.25";"189.1";"448";"YES"
"Where did Andy Wyant die and Robert Rodi was born in?";"chicago";"chicago";"0";"100.00000000000004";"1.0";"190.36";"566";"YES"
"Which team did Wilfred McDonalds and Cam Plante play for?";"toronto maple leafs";"toronto maple leafs";"0";"100.00000000000004";"1.0";"183.77";"105";"YES"
"Which set of researchers won the Gold Medal of the Royal Astronomical Society award?";"answer";"patrick moore, stephen r.  bourne";"29";"0.0";"0.0";"188.38";"742";"NO"
"What tv series can be said to be related to the sarah jane adventure and dr who confidential?";"doctor who";"doctor who";"0";"100.00000000000004";"1.0";"26.23";"807";"YES"
"Name the river whose source is located in Itasca State Park and mouth is located in Pilottown, Louisiana?";"mississippi river";"mississippi river";"0";"100.00000000000004";"1.0";"43.15";"491";"YES"
"Name some TV shows whose theme is made by a band associated with Buckethead?";"south park";"primus";"10";"0.0";"0.0";"53.08";"824";"YES"
"Name the sea with Helsinki as one of the shore city and is also an outflow for Danish straits?";"baltic sea";"baltic sea";"0";"100.00000000000004";"1.0";"122.1";"100";"YES"
"Who was the architect of the stadium currently run by Brandenton?";"louis d. astorino, pittsburgh, fawley bryant architects, bradenton, florida";"alberto prebisch";"65";"0.0";"0.0";"137.16";"417";"YES"
"Which sports are played typically in private schools?";"association football, badminton, basketball, field hockey, rugby football, tennis, cricket, orienteering, sport of athletics, table tennis, football, rugby union, volleyball, chess";"football";"172";"4.6588861451034e-13";"0.0";"141.79";"1069";"YES"
"How many subjects are covered in the publications of Doubleday?";"143";"five";"4";"0.0";"0.0";"144.6";"418";"YES"
"Who was in military unit which played the role of Air interdiction?";"answer";"fighter squadron 1 (united states navy)";"35";"0.0";"0.0";"128.6";"728";"NO"
"What is the river whose source region is North-Western Province, Zambia and river mouth is Indian Ocean?";"zambezi";"zambezi";"0";"100.00000000000004";"1.0";"140.13";"1155";"YES"
"What games are played at universities in Lanao Del Sur?";"basketball, badminton, volleyball, association football, chess, baseball";"covid-19 pandemic";"66";"0.0";"0.0";"76.31";"675";"YES"
"What is the alma mater of the senator who is the successor of Warren Magnuson ?";"clemson university, stanford university, willamette university, dartmouth college, columbia law school";"james eastland";"91";"0.0";"0.0";"81.63";"487";"YES"
"What is the profession of the William Luther Hill and also the office of the Richard Coke ?";"united states senate";"united states senator";"2";"55.03212081491043";"0.6666666666666666";"77.92";"562";"YES"
"Does the Jordan River start in the Golan Heights?";"yes";"the c of golan is golan heights";"29";"0.0";"0.0";"83.07";"449";"YES"
"What is the county of Saint Lucia national cricket team ?";"saint lucia";"st lucia";"3";"49.99999999999999";"0.5";"81.02";"895";"YES"
"What are all the countires where food related to tuna salad is consumed?";"north america, great britain";"ham salad.";"22";"0.0";"0.0";"55.95";"339";"YES"
"What country had the title of 2001 Speedway Ekstraliga?";"poland";"england";"3";"0.0";"0.0";"49.49";"395";"YES"
"The fugitive Kind and the Notebook of Trigorin is written by what author?";"tennessee williams";"john ruffo";"16";"0.0";"0.0";"25.58";"316";"YES"
"Ricky Gervais is the executive producer of the series having how many fictional characters?";"19";"btv247";"6";"0.0";"0.0";"30.73";"688";"YES"
"When did Aghasalim Childagh die?";"2008-04-08, azerbaijan, baku, maştağa";"azerbaijan, baku, mashtaga";"15";"20.1420709131299";"0.0";"20.13";"360";"YES"
"List the producers who produced movies starring Michael Jackson.";"answer";"moonwalker.";"8";"0.0";"0.0";"40.68";"1018";"NO"
"Which organisation has superintendent as Lieutenant general (United States)?";"united states air force academy";"regni";"29";"0.0";"0.0";"65.08";"177";"YES"
"List the awards received of the person whose child is Daine Disney Miller?";"golden globe cecil b. demille award, academy awards, emmy award";"jonas";"59";"0.0";"0.0";"67.38";"844";"YES"
"Among which basket ball team having arena as The Palace of Auburn hills has president as Stan Van Gundy ?";"detroit pistons";"new orleans pelicans";"14";"0.0";"0.0";"91.3";"265";"YES"
"Name all the venues of the convention which has also been hosted in San Diego Convention ?";"san diego, downtown, san diego convention center";"balboa stadium, balboa theatre, san diego civic theatre";"35";"16.784459625186194";"0.0";"154.22";"732";"YES"
"Who operates the bridges designed by Malaysian PWD?";"malaysian public works department, kota bharu, cahya mata sarawak berhad, brunei, malaysia, public works department of brunei, tangkak district, muar municipal council, majlis daerah tangkak, selia selenggara selatan sdn bhd, roadcare sdn bhd, belati wangsa sdn bhd, kuala lumpur city hall";"quilon aerodrome";"275";"0.0";"0.0";"182.87";"578";"YES"
"Where are renaissance centers located?";"400, detroit, michigan";"university of michigan";"12";"14.127216461522432";"0.3333333333333333";"163.93";"121";"YES"
"Give me a count of everything owned by the network whose sister name is The CW?";"156";"the wb";"6";"0.0";"0.0";"168.46";"456";"YES"
"Which animator of Tommy Tucker's Tooth is also the film director of Alice's Wonderland ?";"walt disney";"j.  t.  clark";"11";"0.0";"0.0";"262.15";"115";"YES"
"Which developer of  the Spider-Man: Edge of Time is the  successor of PlayStation 2 ?";"playstation 3";"microsoft";"12";"0.0";"0.0";"273.27";"467";"YES"
"Who is related to Kelly Osbourne & Ozzy Osbourne?";"jack osbourne";"jack osbourne";"0";"100.00000000000004";"1.0";"213.92";"846";"YES"
"Count the number of sports played by the school which also plays Association football ?";"1988";"bihar football association";"26";"0.0";"0.0";"192.24";"1200";"YES"
"Who are the baseball players who played for San Francisco Giants?";"answer";"christy mathewson, john mcgraw";"27";"0.0";"0.0";"195.08";"781";"NO"
"To which political party does the writer of In the Bazaars of Hyderabad belong?";"indian national congress";"telangana rashtra samiti";"21";"0.0";"0.0";"238.17";"526";"YES"
"What is the service of the Laemmle Theatres and is also the award of the Jos Rivera (playwright)?";"academy awards";"academy awards";"0";"100.00000000000004";"1.0";"169.91";"649";"YES"
"Where is the tombstone of the parliament members who served with James Roberts as the Vice President, US?";"christchurch";"united states senate";"18";"0.0";"0.0";"201.9";"750";"YES"
"In which time zone is Pong Pha?";"thailand";"+7";"8";"0.0";"0.0";"192.11";"525";"YES"
"List the launch site of the rockets whose one of the launch site has been Cape Canaveral Air Force Station Launch Complex 26 ?";"cape canaveral air force station launch complex 26, cape canaveral air force station launch complex 5, cape canaveral air force station, florida";"juno ii";"138";"0.0";"0.0";"167.25";"608";"YES"
"What are the books written by authors who died in Madrid?";"don quixote, la galatea, los trabajos de persiles y sigismunda, novelas ejemplares";"93, 0. 9419999999999999, 0. 95, 0. 96, 1. 05, 1. 1, 1. 11, 1. 18, 1. 25, 1. 26, 1";"75";"1.2413584734794654";"0.0";"185.54";"81";"YES"
"How many other Guests are there of the television episodes whose Guests is Brian d'Arcy James?";"127";"2015";"4";"0.0";"0.0";"147.88";"486";"YES"
"Name the origin of Henry Cluney?";"belfast, northern ireland";"united kingdom";"21";"0.0";"0.0";"81.72";"475";"YES"
"Over which things, does a cable stayed bridge exists?";"answer";"pedestrians, bicycles, automobiles, trucks, light rail";"49";"0.0";"0.0";"82.45";"919";"NO"
"How many games are played at universities affiliated with the Association of Southeast Asian Institutions of Higher Learning?";"17";"19295";"4";"0.0";"0.0";"96.5";"417";"YES"
"What religion does roshan ranasinghe and nhiek tioulong follow?";"buddhism";"arya samaj";"9";"0.0";"0.0";"103.64";"1031";"YES"
"What are the regions served by Toll Global Express which is also the country of LPGA?";"asia, australia";"australia";"6";"13.533528323661276";"0.0";"43.94";"508";"YES"
"Which relative of George Madison was the leader of United States House of Representatives elections, 1788 and 1789 ?";"james madison";"thomas madison";"4";"49.99999999999999";"0.5";"124.1";"567";"YES"
"List the names of the soccer club seasons whose division is 2012 Campeonato Brasileiro Serie A.";"answer";"división mayor del fútbol profesional colombiano";"45";"0.0";"0.0";"136.39";"382";"NO"
"Which predecessor of Alexander Downer was deputy to Neil Brown ?";"john howard";"drucilla winters";"14";"0.0";"0.0";"137.13";"201";"YES"
"List the ingredient of Blodpalt?";"blood, potato, flour";"potatoes, flour, blood";"16";"25.40663740773074";"0.0";"124.36";"281";"YES"
"How many other home stadium are there of the soccer club whose home stadium is Luzhniki Stadium?";"9";"1";"1";"0.0";"0.0";"130.7";"101";"YES"
"What company made facebook messenger and is the platform where Words of Gold can be played?";"facebook";"facebook messenger rooms";"16";"27.516060407455225";"0.3333333333333333";"127.22";"745";"YES"
