,article,text,question,answer
182,Development of an ELISA-array for simultaneous detection of five encephalitis viruses,"The spotting concentration of the capture antibodies varied from 0.2 to 0.0125 mg/ml (each was serially diluted 2-fold). The efficacy of the spotting concentration of the capture antibodies was evaluated by virus culture detection, the proper spotting concentration was determined by a combination of minimized cross reaction and higher signal intensity. Figure 1 illustrates the array layout and Figure 2 demonstrates the result of the three spotting buffers and spot concentration of antibody 2B5 by TBE virus culture detection. Cross reaction detection was also conducted by applying JEV, YF, and DV cultures.",What was the spotting concentration range for the capture antibodies?,from 0.2 to 0.0125 mg/ml
183,Viral and bacterial co-infection in severe pneumonia triggers innate immune responses and specifically enhances IP-10: a translational study,"With airway epithelial cells 19 , resident alveolar macrophages (AMs) and blood monocytes-derived macrophages (recruited into tissues under inflammatory conditions 20, 21 ) represent a major line of defense against both pneumococcal (through their high phagocytic capacity [22] [23] [24] ) and influenza infection 25, 26 . So far, no studies have yet focused on the intracellular mechanisms that regulate IP-10 in human blood leukocytes during mixed IAV and SP infection. Several studies indicated that host non-coding small RNAs (including microRNAs) may function as immunomodulators by regulating several pivotal intracellular processes, such as the innate immune response 27 and antiviral activity 28, 29 ; both of these processes are closely related to toll-like receptor (TLR) signaling pathways.",What cell types help prevent pneumococcal and influenza infection in the lungs?,"airway epithelial cells 19 , resident alveolar macrophages (AMs) and blood monocytes-derived macrophages"
184,Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium,"Therefore, its infection by respiratory viruses may have far reaching consequences in augmenting and synergizing current and future acute exacerbations. The destruction of epithelial barrier, mucociliary function and cell death of the epithelial cells serves to increase contact between environmental triggers with the lower airway and resident immune cells. The opening of tight junction increasing the leakiness further augments the inflammation and exacerbations. In addition, viral infections are usually accompanied with oxidative stress which will further increase the local inflammation in the airway. The dysregulation of inflammation can be further compounded by modulation of miRNAs and epigenetic modification such as DNA methylation and histone modifications that promote dysregulation in inflammation.",What is the dysregulation of inflammation can be further compounded by?,modulation of miRNAs and epigenetic modification such as DNA methylation and histone modifications that promote dysregulation in inflammation
185,Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium,"The common feature these viruses share is that they can infect both the upper and/or lower airway, further increasing the inflammatory conditions in the diseased airway (Mallia and Johnston, 2006; Britto et al., 2017) . Respiratory viruses primarily infect and replicate within airway epithelial cells . During the replication process, the cells release antiviral factors and cytokines that alter local airway inflammation and airway niche (Busse et al., 2010) . In a healthy airway, the inflammation normally leads to type 1 inflammatory responses consisting of activation of an antiviral state and infiltration of antiviral effector cells.",Where do the respiratory viruses primarily infect and replicate?,within airway epithelial cells 
186,Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium,"In addition, mucus overproduction may also disrupt the equilibrium of the mucociliary function following viral infection, resulting in symptoms of acute exacerbation (Zhu et al., 2009) . Hence, the disruption of the ciliary movement during viral infection may cause more foreign material and allergen to enter the airway, aggravating the symptoms of acute exacerbation and making it more difficult to manage. The mechanism of the occurrence of secondary cilia dyskinesia can also therefore be explored as a means to limit the effects of viral induced acute exacerbation. MicroRNAs (miRNAs) are short non-coding RNAs involved in post-transcriptional modulation of biological processes, and implicated in a number of diseases (Tan et al., 2014) .",What does the disruption of the ciliary movement during viral infection may cause?,MicroRNAs (miRNAs)
187,Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan,"The two retained deletion sites in the Spike genes of ZXC21 and ZC45 may lessen their likelihood of jumping species barriers imposed by receptor specificity. A novel short putative protein with 4 helices and no homology to existing SARS-CoV or SARS-r-CoV protein was found within Orf3b ( Figure 4 ). It is notable that SARS-CoV deletion mutants lacking orf3b replicate to levels similar to those of wildtype virus in several cell types [19] , suggesting that orf3b is dispensable for viral replication in vitro. But orf3b may have a role in viral pathogenicity as Vero E6 but not 293T cells transfected with a construct expressing Orf3b underwent necrosis as early as 6 h after transfection and underwent simultaneous necrosis and apoptosis at later time points [20] .",What would lessen the likelihood of jumping the barrier?,The two retained deletion sites in the Spike genes of ZXC21 and ZC45
188,"Potential Rapid Diagnostics, Vaccine and ","The four studies included in this review were Phase I clinical trials on SARS or MERS vaccines (Table 4 ) [44] [45] [46] [47] . There were no studies of any population type (cell, animal, human) on the 2019-nCoV at the point of screening. The published clinical trials were mostly done in United States except for one on the SARS vaccine done in China [44] . All vaccine candidates for SARS and MERS were reported to be safe, well-tolerated and able to trigger the relevant and appropriate immune responses in the participants.",Which  four studies were included?, Phase I clinical trials on SARS or MERS vaccines
189,A novel anti-mycobacterial function of mitogen-activated protein kinase phosphatase-1,"It can be achieved by specific protein kinase phosphatases which can remove the phosphate group from MAPKs. Examples of these phosphatases include tyrosine phosphatases, serine/threonine phosphatases, and dual-specificity phosphatases (DUSPs). Some DUSPs are also known as MAPK phosphatases (MKPs) [6] [7] [8] . Currently, there are at least 10 MKPs identified, while MKP-1 is the most studied member of the family. The regulatory role of MKP-1 on cytokine induction is best demonstrated by MKP-1 knockout (KO) macrophages in response to lipopolysaccharide (LPS), a cell wall component of Gram-negative bacteria. MKP-1 KO macrophages showed prolonged phosphorylation of p38 MAPK and JNK as well as increased production of TNF-α in response to LPS treatment [9] .",What enzymes are involved with phosphorylation?,"tyrosine phosphatases, serine/threonine phosphatases, and dual-specificity phosphatases (DUSPs)"
190,"MERS coronavirus: diagnostics, epidemiology and transmission","Among 5,065 individuals sampled and tested across the KSA between October 2012 and September 2013,108 (2.1 %) detections were made in a hospital-centric population which included hospitalized cases (n = 2,908; 57.4 %), their families (n = 462; 9.1 %) and associated HCWs (n = 1,695; 33.5 %) [32] . Among the detections, 19 (17.8 %) were HCWs and 10 (9.3 %) were family contacts [32] . The 2-3 % prevalence of active MERS-CoV infections is not dissimilar to the hospital-based prevalence of other human CoVs. [112] However, the proportion of deaths among those infected with MERS-CoV is much higher than that known for the HCoVs NL63, HKU1, 229E or OC43 in other countries, and even above that for SARS-CoV; it is not a virus that could reasonably be described as a ""storm in a teacup"".",What is the the proportion of deaths among those infected with MERS-CoV?, above that for SARS-CoV
191,"Potential Rapid Diagnostics, Vaccine and ","Two assays were used for the RNA dependent RNA polymerase (RdRP) gene and E gene where E gene assay acts as the first-line screening tool and RdRp gene assay as the confirmatory testing. All assays were highly sensitive and specific in that they did not cross-react with other coronavirus and also human clinical samples that contained respiratory viruses [11] . The Hong Kong University used two monoplex assays which were reactive with coronaviruses under the subgenus Sarbecovirus (consisting of 2019-nCoV, SARS-CoV and SARS-like coronavirus). Viral RNA extracted from SARS-CoV can be used as the positive control for the suggested protocol assuming that SARS has been eradicated.",How  were the assays used?,Two assays were used for the RNA dependent RNA polymerase (RdRP) gene and E gene where E gene assay acts as the first-line screening tool and RdRp gene assay as the confirmatory testing. 
192,The Battle Against Coronavirus Disease 2019 (COVID-19): Emer,"These measures are in accordance with relevant laws
and regulations, in order to protect patients as well as the staff. Radiology Emergency Management and Infection Control Team (EMICT)
The radiology department director chaired the EMICT. Its members include the deputy
director, chief technologist, head nurse, equipment engineer supervisor, and infection control
nurse of the radiology department. Team responsibilities included (1) coordination between the
hospital’s management and planning of infection control and radiology departments; (2)
collection of the most up-to-date protection-related information to educate and train staff in the
department; (3) reallocation of staff according to the actual situation; (4) establishment of the
CT procedures for patients with COVID-19; and (5) establishment of an emergency
management plan for the radiology department to ensure that the department would run
normally.",What did the EMICT responsibilities include?," (1) coordination between the
hospital’s management and planning of infection control and radiology departments; (2)
collection of the most up-to-date protection-related information to educate and train staff in the
department; (3) reallocation of staff according to the actual situation; (4) establishment of the
CT procedures for patients with COVID-19; and (5) establishment of an emergency
management plan for the radiology department to ensure that the department would run
normally."
193,"Etiology of Influenza-Like Illnesses from Sentinel Network Practitioners in Réunion Island, 2011-2012","We detected respiratory viruses in 169/222 (76.1%) samples, mostly rhinovirus (23.4%), influenza A virus (21.2%), influenza B virus (12.6%), coronavirus (4.9%) and Human metapneumovirus (3.6%). Nine swabs (5.3% of positive swabs) revealed co-infections with two viruses identified, among which six concerned co-infections with influenza viruses. We observed important seasonal differences, with circulation of Human Metapneumoviruses, RSV A and B and coronavirus only during summer; whereas parainfluenza viruses were identified only during winter. In conclusion, this study highlights a substantial circulation of multiple respiratory pathogens in Réunion Island throughout the year. It shows that ILI are not only attributable to influenza and underlines the need for biological surveillance.",What does the study highlight?, a substantial circulation of multiple respiratory pathogens in Réunion Island throughout the year. I
194,"First cases of coronavirus disease 2019 (COVID-19) in the WHO European Region, 24 January to 21 February 2020","However the situation is rapidly developing, with a large outbreak recently identified in northern Italy, with transmission in several municipalities and at least two deaths [18] . As at 5 March 2020, there are 4,250 cases including 113 deaths reported among 38 countries in the WHO European region [19] . In our analysis of early cases, we observed transmission in two broad contexts: sporadic cases among travellers from China (14 cases) and cases who acquired infection due to subsequent local transmission in Europe (21 cases). Our analysis shows that the time from symptom onset to hospitalisation/case isolation was about 3 days longer for locally acquired cases than for imported cases.",What  does the analysis show on the difference between locally acquired cases vs imported cases?,that the time from symptom onset to hospitalisation/case isolation was about 3 days longer for locally acquired cases than for imported cases.
195,"Frontiers in antiviral therapy and immunotherapy

https://doi.org/10.1002/cti2.1115

SHA: facbfdfa7189ca9ff83","Upon infection, pathogens stimulate expression of numerous host inflammatory factors that support recruitment and activation of immune cells. On the flip side, this same process also causes immunopathology when prolonged or deregulated. 5 In their contribution to this Special Feature, Yoshinaga and Takeuchi review endogenous RNA-binding proteins (RBPs) that post-transcriptionally control expression of crucial inflammatory factors in various tissues and their potential therapeutic applications. 6 These RBPs include tristetraprolin and AUF1, which promote degradation of AU-rich element (ARE)-containing mRNA; members of the Roquin and Regnase families, which respectively promote or effect degradation of mRNAs harbouring stem-loop structures; and the increasingly apparent role of the RNA methylation machinery in controlling inflammatory mRNA stability.",What do RBPs include?,members of the Roquin and Regnase families
196,"MERS coronavirus: diagnostics, epidemiology and transmission","Studies have established that the mean incubation period for MERS is five to six days, ranging from two to 16 days, with 13 to 14 days between when illness begins in one person and subsequently spreads to another [21] [22] [23] [24] . Among those with progressive illness, the median time to death is 11 to 13 days, ranging from five to 27 days [23, 24] . Fever and gastrointestinal symptoms may form a prodrome, after which symptoms decline, only to be followed by a more severe systemic and respiratory syndrome [25, 26] .",What is the duration between when illness begins in one person and subsequently spreads to another?,13 to 14 days
197,"First cases of coronavirus disease 2019 (COVID-19) in the WHO European Region, 24 January to 21 February 2020","No data on clinical signs e.g. dyspnea etc. were reported for any of the 38 cases. All hospitalised cases had a benign clinical evolution except four, two reported in Italy and two reported in France, all of whom developed viral pneumonia. All three cases who were aged 65 years or over were admitted to intensive care and required respiratory support and one French case died. The case who died was hospitalised for 21 days and required intensive care and mechanical ventilation for 19 days. The duration of hospitalisation was reported for 16 cases with a median of 13 days (range: 8-23 days).",What happened to the case who died?,was hospitalised for 21 days and required intensive care and mechanical ventilation for 19 days
198,Pretreatment Hepatitis C Virus NS5A/NS5B Resistance-Associated Substitutions in Genotype 1 Uruguayan Infected Patients,"In this study, we explored the presence of resistance variants to NS5A and NS5B inhibitors in a DAA treatment naïve cohort of Uruguayan patients chronically infected with hepatitis C. Here, we aimed to contribute to the knowledge of the circulation of HCV resistant variants in the South American region. Samples. Serum samples were obtained from 31 patients with serological markers for HCV, which were recruited between 2015 and 2017 at the Gastroenterology Clinic from Hospital de Clínicas, Montevideo, Uruguay. HCV infection was confirmed by Abbott realtime HCV (Abbott Molecular Inc., Des Plaines, USA).",How many patients were studied?,31
199,Virus-Vectored Influenza Virus Vaccines,"These vectors can infect a variety of cell types, but are generally attenuated in humans avoiding concerns of preexisting immunity. Swine, NHP and bovine adenoviruses expressing H5 HA antigens have been shown to induce immunity comparable to human rAd5-H5 vaccines [33, 56] . Recombinant, replication-defective adenoviruses from low-prevalence serotypes have also been shown to be efficacious. Low prevalence serotypes such as adenovirus types 3, 7, 11, and 35 can evade anti-Ad5 immune responses while maintaining effective antigen delivery and immunogenicity [48, 57] . Prime-boost strategies, using DNA or protein immunization in conjunction with an adenovirus vaccine booster immunization have also been explored as a means to avoided preexisting immunity [52] .",what can evade anti-Ad5 response and also provide effective antigen delivery and immunogenicity?," Low prevalence serotypes such as adenovirus types 3, 7, 11, and 35"
200," 

1918 Influenza: the Mother of All","If So, How and Why? Historical records since the 16th century suggest that
new inﬂuenza pandemics may appear at any time of year,
not necessarily in the familiar annual winter patterns of
interpandemic years, presumably because newly shifted
inﬂuenza Viruses behave differently when they ﬁnd a uni-
versal or highly susceptible human population. Thereafter,
confronted by the selection pressures of population immu-
nity, these pandemic Viruses begin to drift genetically and
eventually settle into a pattern of annual epidemic recur-
rences caused by the drifted Virus variants. Figure 1. Three pandemic waves: weekly combined inﬂuenza and
pneumonia mortality, United Kingdom, 1918—1919 (21).",What season or  time of the year do the new strains of influenza emerge?,"Historical records since the 16th century suggest that
new inﬂuenza pandemics may appear at any time of year,
not necessarily in the familiar annual winter patterns of
interpandemic years,"
201,Hantaviruses in the Americas and Their Role as Emerging Pathogens,"Until recently, it had not been appreciated that N has a wide variety of other activities, some of which can be linked, not only to fundamental requirements of replication, but also to the interference with an array of the intracellular processes of the normal cell. Thus, an interaction between the amino terminus of the hantavirus N protein and the cellular protein Daxx has been proposed, with the suggestion of potential pro-apoptotic consequences [51] . N is also reported to interact with actin microfilaments, and the SUMO-1 protein [53, 54] . Using reporter-gene based assays, Connie Schmaljohn and her colleagues have reported that Hantaan virus' nucleocapsid protein has an inhibitory role in inflammatory responses mediated by NF kappa B (NF-B).",What is  N  also reported to interact with?,"with actin microfilaments, and the SUMO-1 protein"
202,"Etiology of respiratory tract infections in the community and clinic in Ilorin, Nigeria","While these viruses usually cause mild cold-like symptoms and can be self-limiting, in recent years novel coronaviruses such as severe acute respiratory syndrome (SARS) and Middle East respiratory syndrome (MERS) have evolved and infected humans, causing severe illness, epidemics and pandemics [2] . Currently, the majority of all infectious disease outbreaks as recorded by the World Health Organization (WHO) occur in the continent of Africa where there is high transmission risk [3, 4] . Further, in developing areas (both rural and urban), there are increasing risk factors such as human-animal interfaces (due to residential-proximity to livestock).",Where do the majority of all infectious disease outbreaks happen?,Africa
203,Community-acquired pneumonia in children — a changing spectrum of disease,"Substantial advances have occurred in the understanding of risk factors and etiology of pneumonia, in development of standardized case definitions, and in prevention with the production of improved vaccines and in treatment. Such advances have led to changes in the epidemiology, etiology and mortality from childhood pneumonia. However in many areas access to these interventions remains sub-optimal, with large inequities between and within countries and regions. In this paper we review the impact of recent preventative and management advances in pneumonia epidemiology, etiology, radiologic presentation and outcome in children. The overall burden of childhood pneumonia has been reduced substantially over the last decade, despite an increase in the global childhood population from 605 million in 2000 to 664 million in 2015 [2] .",How has the childhood population grown in the last two  decades?,global childhood population from 605 million in 2000 to 664 million in 2015 
204,Backcalculating the Incidence of Infection with COVID-19 on the Diamond Prin,"Movement restriction greatly reduced the number of infections from 5 February onwards. Text: An outbreak of novel coronavirus disease (COVID-19) has occurred on a cruise ship, the Diamond Princess [1] . The primary case remains unknown, but the index case, defined as the first identified case, is a passenger who started coughing from 19 January 2020 on board, disembarking the ship in Hong Kong on 25 January. As the case was diagnosed on 1 February, the ship was requested to remain in the ocean near Yokohama from 3 February onwards. Subsequently, the movement of all passengers was restricted on board from 5 February, for a matter of 14 days of quarantine.",When was  the first  passenger patient on the Diamond Princess cruise ship diagnosed with COVID-19?,he case was diagnosed on 1 February
205,The Intranasal Application of Zanamivir and Carrageenan Is Synergistically Active against Influenza A Virus in the Murine Model,"Carrageenan is a high molecular weight sulfated polymer derived from red seaweed (Rhodophyceae) that has been extensively used in food, cosmetic and pharmaceutical industry and is generally recognized as safe by the FDA (GRAS) (reviewed in [19] ). Three main forms of carrageenans are commercially used: kappa, iota and lambda. They differ from each other in the degree of sulfation, solubility and gelling properties [20] . The antiviral mechanism of carrageenan is based on the interference with viral attachment; as a consequence, viral entry is inhibited [21, 22] . Its antiviral activity is dependent on the type of polymer as well as the virus and the host cells [23] [24] [25] [26] [27] [28] [29] [30] [31] [32] and has been reviewed in [33] [34] [35] .",What is carageenan?,"a high molecular weight sulfated polymer derived from red seaweed (Rhodophyceae) that has been extensively used in food, cosmetic and pharmaceutical industry and is generally recognized as safe by the FDA "
206,Hantaviruses in the Americas and Their Role as Emerging Pathogens,"By the time that secondary viremia emerges, the agents of the more severe forms of HFRS and HCPS have begun to achieve sufficient mass as to induce, through PAMP-PRR interactions and other means, the expression of proinflammatory cytokines [64] . For HCPS, that expression favors the pulmonary bed and lymphoid organs, yet, for unknown reasons, spares the retroperitoneum and, in general, the kidney. In HFRS the situation is reversed, and yet it is often not appreciated that the expected preferential tissue tropism of HFRS-associated viruses and their HCPS-associated counterparts for the renal and pulmonary beds, respectively, is not as one would predict through the manifestations of the two diseases."," For HCPS, what does that expression spare?","the retroperitoneum and, in general, the kidney"
207,Role of S-Palmitoylation on IFITM5 for the Interaction with FKBP11 in Osteoblast Cells,"Among the IFITM family proteins, IFITM5 is unique. (i) Expression of IFITM5: Unlike the other IFITM family proteins, the expression of IFITM5 is not induced by interferons because the region upstream of the ifitm5 gene lacks the interferon regulatory elements [26] . Furthermore, the expression of IFITM5 is mostly restricted to osteoblast cells [18, 19, 27] , while the other IFITM proteins are expressed ubiquitously (ii). Amino-acid sequence similarity: The amino acid sequence of IFITM5 is relatively dissimilar to IFITM1-3 proteins (~ 65% similarity), while IFITM1-3 proteins share ~ 85% similarity with each other (Figure 1 -C).",Why is the expression of IFITM5 not promoted by interferons?,the region upstream of the ifitm5 gene lacks the interferon regulatory elements
208,"Estimating the number of infections and the impact of non-
pharmaceutical interventions on COVID-19 in 11 European countries

30 March 2020 Imperial College COVID-19 Response Team

Seth Fl","Studies have estimated how Rt changed during this time in different areas ofChina from
around 2-4 during the uncontrolled epidemic down to below 1, with an estimated 7-9 fold decrease
in the number of daily contacts per person.1'2 Control measures such as social distancing, intensive
testing, and contact tracing in other countries such as Singapore and South Korea have successfully
reduced case incidence in recent weeks, although there is a riskthe virus will spread again once control
measures are relaxed.3'4

The epidemic began slightly laterin Europe, from January or later in different regions.5 Countries have
implemented different combinations of control measures and the level of adherence to government
recommendations on social distancing is likely to vary between countries, in part due to different
levels of enforcement.",What was the estimated effect on China's reproduction number in March based on the intervention introduced in January?,"from
around 2-4 during the uncontrolled epidemic down to below 1"
209,Virus-Vectored Influenza Virus Vaccines,"Many of these vectors have been extensively studied or used as vaccines against wild type forms of the virus. Finally, each of these vaccine vectors is either replication-defective or causes a self-limiting infection, although like LAIV, safety in immunocompromised individuals still remains a concern [4, 13, [33] [34] [35] . Table 1 summarizes the benefits and concerns of each of the virus-vectored vaccines discussed here. There are 53 serotypes of adenovirus, many of which have been explored as vaccine vectors. A live adenovirus vaccine containing serotypes 4 and 7 has been in use by the military for decades, suggesting adenoviruses may be safe for widespread vaccine use [36] .",How many serotypes of adenovirus are there?,53 
210,"Beyond phage display: non-traditional applications of the filamentous bacteriophage as a vaccine carrier, therapeutic biologic, and bioconjugation scaffold","The list of animal and human infections for which phage-displayed peptide immunogens have been developed as vaccine leads continues to expand and includes bacterial, fungal, viral, and parasitic pathogens ( Table 2) . While in some cases the results of these studies have been promising, antibody epitope-based peptide vaccines are no longer an area of active research for several reasons: (i) in many cases, peptides incompletely or inadequately mimic epitopes on folded proteins (Irving et al., 2010 ; see below); (ii) antibodies against a single epitope may be of limited utility, especially for highly variable pathogens (Van Regenmortel, 2012); and (iii) for pathogens for which protective immune responses are generated efficiently during natural infection, peptide vaccines offer few advantages over recombinant subunit and live vector vaccines, which have become easier to produce over time.",Why are antibody epitope based peptide vaccines are no longer an active research area?,"(i) in many cases, peptides incompletely or inadequately mimic epitopes on folded proteins (Irving et al., 2010 ; see below); (ii) antibodies against a single epitope may be of limited utility, especially for highly variable pathogens (Van Regenmortel, 2012); and (iii) for pathogens for which protective immune responses are generated efficiently during natural infection, peptide vaccines offer few advantages over recombinant subunit and live vector vaccines, which have become easier to produce over time."
211,SARS to novel coronavirus – old lessons and new lessons,"Within 4 weeks, by 26 January 2020, the causative organism had been identified as a novel coronavirus, the genome of the virus had been sequenced and published, reverse transcription polymerase chain reaction tests had been developed, the WHO R&D Blueprint had been activated to accelerate diagnostics, therapeutics and vaccine development and a candidate vaccine was ready for initial laboratory testing. Currently Chinese health authorities are building a 1000 bed hospital in Wuhan in 10 days. By 26 January also, almost 50 million people in Wuhan and neighbouring cities had effectively been placed in quarantine while the WHO had determined that the event should not yet be declared as a Public Health Emergency of International Concern (PHEIC) [2] and had recommended no specific travel restrictions.",How long did it take China to build the temporary hospital in Wuhan for COVID-19 patients?,10 days
212,Screening of FDA-Approved Drugs for Inhibitors of Japanese Encephalitis Virus Infection,"The in vivo efficacy and toxicity of manidipine were investigated with a mouse model of JEV infection, and the viral target was identified by generating an adaptive mutant. Text: F laviviruses are taxonomically classified in the genus Flavivirus and family Flaviviridae. These viruses comprise over 70 different pathogens, such as Japanese encephalitis virus (JEV), Zika virus (ZIKV), dengue virus (DENV), West Nile virus (WNV), and yellow fever virus (YFV). Most flaviviruses are arthropod borne and cause public health problems worldwide (1) . The development and usage of vaccines against some flaviviruses, such as JEV, YFV, and tick-borne encephalitis virus (TBEV), have decreased the rates of morbidity and mortality from infections caused by these viruses (2) ; however, flavivirus-induced diseases are still pandemic, and few therapies beyond intensive supportive care are currently available.",How many different pathogens are members of the Flaviviridae family of virus?,70
213,"Optimization Method for Forecasting Confirmed Cases of COVID-19 in China

htt","More so, the FPASSA-ANFIS model is compared to several existing models, and it showed better performance in terms of Mean Absolute Percentage Error (MAPE), Root Mean Squared Relative Error (RMSRE), Root Mean Squared Relative Error (RMSRE), coefficient of determination ( R 2 ), and computing time. Furthermore, we tested the proposed model using two different datasets of weekly influenza confirmed cases in two countries, namely the USA and China. The outcomes also showed good performances. Text: A large family of viruses, called coronaviruses, are severe pathogens for human beings, which infect respiratory, hepatic, gastrointestinal, and neurologic diseases.",How was the proposed model tested?," using two different datasets of weekly influenza confirmed cases in two countries, namely the USA and China"
214,Estimating Sensitivity of Laboratory Testing for Influenza in Canada through Modelling,"The RVDSS collects, collates, and reports weekly data from participating laboratories on the number of tests performed and the number of specimens confirmed positive for influenza, respiratory syncytial virus (RSV), para-influenza virus (PIV), and adenovirus. Specimens are generally submitted to laboratories by clinicians in the course of clinical care, and by clinicians participating in one of our national influenza surveillance programs, (FluWatch [20] ). Indicators of influenza activity are reported year round on a weekly basis to the FluWatch program. The RVDSS is supplemented by case reports of influenza positive cases [19, 21] .",What types of viral infections are monitored through Canada's Respiratory Virus Detection Surveillance System (RVDSS)?,"nfluenza, respiratory syncytial virus (RSV), para-influenza virus (PIV), and adenovirus"
215,Clara Cell 10 kDa Protein Alleviates Murine Hepatitis Virus Strain 3-Induced Fulminant Hepatitis by Inhibiting Fibrinogen-Like Protein 2 Expression,"Clara Cell 10 kDa Protein Alleviates Murine Hepatitis Virus Strain 3-Induced Fulminant Hepatitis by Inhibiting Fibrinogen-Like Protein 2 Expression

https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6300492/

SHA: f0c2cd2793d71f1ea11a810442a2c06d5013e899

Authors: Yu, Haijing; Liu, Yang; Wang, Hongwu; Wan, Xiaoyang; Huang, Jiaquan; Yan, Weiming; Xi, Dong; Luo, Xiaoping; Shen, Guanxin; Ning, Qin
Date: 2018-12-13
DOI: 10.3389/fimmu.2018.02935
License: cc-by

Abstract: Background: Fulminant hepatitis (FH) is a serious threat to human life, accompanied by massive and rapid necroinflammation. Kupffer cells, the major immune cell population involved in innate immune responses, are considered to be central for FH. Fibrinogen-like protein 2 (Fgl2) is a pro-coagulant protein that is substantially induced in macrophages upon viral infection, and Fgl2 depletion represses murine hepatitis virus strain 3 (MHV-3) infection.",What represses murine hepatitis virus strain 3 (MHV-3) infection?,Fgl2 depletion
216,On the Coronavirus (COVID-19) Outbreak and the Smart City Ne,"However, the rate of spread of the virus and the uncertainties surrounding the entire situation has led the World Health Organization (WHO) on 30 January 2019 to declare the Coronavirus outbreak a 'Global Public Health Emergency'. WHO determined, however, not to declare the outbreak a 'Public Health Emergency of International Concern' (PHEIC) which is a higher level of declaration. A PHEIC is defined as ""an extraordinary event which is determined to constitute a public health risk to other States through the international spread of disease and to potentially require a coordinated international response"" whose scope may include: serious, sudden, unusual or unexpected; carries implications for public health beyond the affected State's national border; and may require immediate international action [3] .",How is PHEIC defined?,an extraordinary event which is determined to constitute a public health risk to other States through the international spread of disease and to potentially require a coordinated international response
217,Virus-Vectored Influenza Virus Vaccines,"There are three types of inactivated vaccines that include whole virus inactivated, split virus inactivated, and subunit vaccines. In split virus vaccines, the virus is disrupted by a detergent. In subunit vaccines, HA and NA have been further purified by removal of other viral components. TIV is administered intramuscularly and contains three or four inactivated viruses, i.e., two type A strains (H1 and H3) and one or two type B strains. TIV efficacy is measured by induction of humoral responses to the hemagglutinin (HA) protein, the major surface and attachment glycoprotein on influenza.",What does the TIV contain?," three or four inactivated viruses, i.e., two type A strains (H1 and H3) and one or two type B strains. "
218,Port d’Entrée for Respiratory Infections – Does the Influenza A Virus Pave the Way for Bacteria?,"In addition, induction of interferons as a response to viral infection compromises the immune sensing of Gram-positive bacteria by neutrophils and macrophages, which would normally clear the bacteria from the lungs (Figure 2 ) (Sun and Metzger, 2008; Tian et al., 2012) . The exact mechanism underlying this phenomenon is still not understood. Several studies suggested that viral RNA activates Toll-like receptors (TLR) 2 and TLR4 and, consequently, the production of type I interferons to promote an antiviral state (Shahangian et al., 2009) . The subsequent infection with Gram-positive bacteria, e.g., pneumococci, enhances the type I interferon expression, which in turn suppresses production of the CCL2 chemokine and recruitment of macrophages (Nakamura Frontiers in Microbiology | www.frontiersin.org FIGURE 2 | The interplay between IAV, bacteria, and the human host.",What enhances the expression of type I interferon?,The subsequent infection with Gram-positive bacteria
219,Virus-Vectored Influenza Virus Vaccines,"Recombinant virus-vectored vaccines are an appealing alternative to classical inactivated vaccines because virus vectors enable native expression of influenza antigens, even from virulent influenza viruses, while expressed in the context of the vector that can improve immunogenicity. In addition, a vectored vaccine often enables delivery of the vaccine to sites of inductive immunity such as the respiratory tract enabling protection from influenza virus infection. Moreover, the ability to readily manipulate virus vectors to produce novel influenza vaccines may provide the quickest path toward a universal vaccine protecting against all influenza viruses.",What is the advantage of virus vectored vaccine?,a vectored vaccine often enables delivery of the vaccine to sites of inductive immunity such as the respiratory tract 
220,"Knowledge, Attitudes and Practices (KAP) related to the Pandemic (H1N1) 2009 among Chinese General Population: a Telephone Survey","METHODS: A close-ended questionnaire developed by the Chinese Center for Disease Control and Prevention was applied to assess the knowledge, attitudes and practices (KAP) of pandemic (H1N1) 2009 among 10,669 responders recruited from seven urban and two rural areas of China sampled by using the probability proportional to size (PPS) method. RESULTS: 30.0% respondents were not clear whether food spread H1N1 virusand. 65.7% reported that the pandemic had no impact on their life. The immunization rates of the seasonal flu and H1N1vaccine were 7.5% and 10.8%, respectively. Farmers and those with lower education level were less likely to know the main transmission route (cough or talk face to face).",In 2009 what was the reported H1N1 vaccination rate in China?,10.8%
