,subject,predicate,object,question,subject_label,property_label,object_label
1634,http://dbpedia.org/resource/Bruce_Feirstein,http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/GoldenEye_007_(2010_video_game),what films have bruce feirstein written?,Bruce Feirstein,writer,GoldenEye 007 (2010 video game)
1635,http://dbpedia.org/resource/Dunedin,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lindsay_Daen,Which Australian artist was born in dunedin?,Dunedin,birth place,Lindsay Daen
1636,http://dbpedia.org/resource/Strangers_with_Candy_(film),http://dbpedia.org/ontology/producer,,Who helped produce the film strangers with candy?,Strangers with Candy (film),producer,
1637,http://dbpedia.org/resource/Vann_Vannak,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Cambodia,what country was vann vannak born in,Vann Vannak,birth place,Cambodia
1638,"http://dbpedia.org/resource/North-Western_Province,_Zambia",http://dbpedia.org/ontology/country,http://dbpedia.org/resource/Zambia,north-western province is in what country?,"North-Western Province, Zambia",country,Zambia
1639,http://dbpedia.org/resource/Claude_Poirier,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Montreal,where was claude poirier born,Claude Poirier,birth place,Montreal
1640,http://dbpedia.org/resource/Rhythm_and_blues,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/24/7_(Meek_Mill_song),Name a rhythm and blues artist,Rhythm and blues,genre,24/7 (Meek Mill song)
1641,http://dbpedia.org/resource/Noise_Records,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Celtic_Frost,What is the name of an artist that is signed to noise records,Noise Records,record label,Celtic Frost
1642,"http://dbpedia.org/resource/Davey_Moore_(boxer,_born_1933)",http://dbpedia.org/ontology/nationality,,which country is davey moore from,"Davey Moore (boxer, born 1933)",nationality,
1643,http://dbpedia.org/resource/Jazz,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/32_Records,what is a jazz album recorded in 1966?,Jazz,genre,32 Records
1644,http://dbpedia.org/resource/Advise_&_Consent,http://dbpedia.org/ontology/producer,,advise & consent is a film produced by whom?,Advise & Consent,producer,
1645,http://dbpedia.org/resource/Folliott_Sandford_Pierpoint,http://xmlns.com/foaf/0.1/gender,,whats folliott sandford pierpoint's gender,Folliott Sandford Pierpoint,,
1646,http://dbpedia.org/resource/Carl_Emil_Petersen,http://xmlns.com/foaf/0.1/gender,,what is carl emil petersen's biological sex,Carl Emil Petersen,,
1647,http://dbpedia.org/resource/Gangsta_rap,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Bitch_Please_II,Which artist is known for gangsta rap?,Gangsta rap,genre,Bitch Please II
1648,http://dbpedia.org/resource/A_Fistful_of_Fingers,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Edgar_Wright,who directed a fistful of fingers,A Fistful of Fingers,film director,Edgar Wright
1649,http://dbpedia.org/resource/Too_Romantic,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Todd_Field,who directed too romantic,Too Romantic,film director,Todd Field
1650,http://dbpedia.org/resource/Manuel_II_Palaiologos,http://dbpedia.org/ontology/deathPlace,,where in turkey did manuel ii palaiologos' place of death?,Manuel II Palaiologos,death place,
1651,http://dbpedia.org/resource/Unreal_Championship,http://dbpedia.org/ontology/developer,http://dbpedia.org/resource/Epic_Games,Who developed unreal championship?,Unreal Championship,developer,Epic Games
1652,http://dbpedia.org/resource/In_Dread_Response,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Melodic_death_metal,what genre did the artist in dread response perform,In Dread Response,genre,Melodic death metal
1653,http://dbpedia.org/resource/Tuberculosis,http://dbpedia.org/ontology/deathCause,http://dbpedia.org/resource/Mullah_Omar,What male politician died from tuberculosis?,Tuberculosis,death cause,Mullah Omar
1654,http://dbpedia.org/resource/Philippe_Jaroussky,http://xmlns.com/foaf/0.1/gender,,is philippe jaroussky male or female,Philippe Jaroussky,,
1655,http://dbpedia.org/resource/Congorock,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Electronic_music,what type of music is congorock categorized as,Congorock,genre,Electronic music
1656,http://dbpedia.org/resource/Judge,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/A._Jay_Cristol,who was a judge,Judge,,A. Jay Cristol
1657,http://dbpedia.org/resource/Matthias_de_l'Obel,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lille,In which northern french city was matthias de lobel born?,Matthias de l'Obel,birth place,Lille
1658,http://dbpedia.org/resource/Markus_Bott,http://xmlns.com/foaf/0.1/gender,,What is the gender of markus bott,Markus Bott,,
1659,http://dbpedia.org/resource/Phil_Harvey,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Evanston,_Illinois",Where was phil harvey birthed,Phil Harvey,birth place,"Evanston, Illinois"
1660,http://dbpedia.org/resource/Angela_C._Smith,http://dbpedia.org/ontology/birthPlace,,where in england was angela c. smith born?,Angela C. Smith,birth place,
1661,http://dbpedia.org/resource/Mónika_Lamperth,http://xmlns.com/foaf/0.1/gender,,What gender is mónika lamperth?,Mónika Lamperth,,
1662,http://dbpedia.org/resource/Saxophone,http://dbpedia.org/ontology/instrument,http://dbpedia.org/resource/A.C._Reed,who was an instrumentalist that played the saxophone,Saxophone,instrument,A.C. Reed
1663,http://dbpedia.org/resource/Paul_Foucher,http://dbpedia.org/ontology/deathPlace,,where did paul foucher pass away,Paul Foucher,death place,
1664,http://dbpedia.org/resource/I_of_the_Dragon,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Strategy_game,what genre is the computer videogame i of the dragon,I of the Dragon,genre,Strategy game
1665,http://dbpedia.org/resource/Secret_of_Mana,http://dbpedia.org/property/modes,http://dbpedia.org/resource/Multiplayer_video_game,what gameplay mode does secret of mana have,Secret of Mana,modes,Multiplayer video game
1666,http://dbpedia.org/resource/Besa_e_kuqe,http://dbpedia.org/ontology/country,http://dbpedia.org/resource/Albania,What is the country of origin of the film besa e kuqe?,Besa e kuqe,country,Albania
1667,http://dbpedia.org/resource/Humble_Pie_(band),http://dbpedia.org/ontology/artist,,what albums have been released by humble pie?,Humble Pie (band),performer,
1668,http://dbpedia.org/resource/Bambi_Jones,http://xmlns.com/foaf/0.1/gender,,what is bambi jones's gender?,Bambi Jones,,
1669,http://dbpedia.org/resource/Don_Healy,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Rome,_New_York",where was don healy born,Don Healy,birth place,"Rome, New York"
1670,http://dbpedia.org/resource/David_Arnold,http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/Baby_Boy_(film),What is the name of a film that david arnold contributed music toward,David Arnold,music composer,Baby Boy (film)
1671,http://dbpedia.org/resource/Minnie_Tittell_Brune,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/California,What is the birth place of minnie tittell brune?,Minnie Tittell Brune,birth place,California
1672,http://dbpedia.org/resource/Valentinian_II,http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Valentinian_I,who are valentinian ii's parents,Valentinian II,parent,Valentinian I
1673,http://dbpedia.org/resource/Ian_Johnson_(cricketer),http://xmlns.com/foaf/0.1/gender,,what is ian johnson's gender?,Ian Johnson (cricketer),,
1674,http://dbpedia.org/resource/Suffolk,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/John_Taylor_(cricketer,_born_1923)",who was a person that was born in suffolk,Suffolk,birth place,"John Taylor (cricketer, born 1923)"
1675,http://dbpedia.org/resource/D._W._Griffith,http://xmlns.com/foaf/0.1/gender,,What is d. w. griffith's gender?,D. W. Griffith,,
1676,http://dbpedia.org/resource/Bloodlines_(Star_Wars_novel),http://dbpedia.org/ontology/author,,who is the author of bloodlines,Bloodlines (Star Wars novel),author,
1677,http://dbpedia.org/resource/K._S._Rama_Rao,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Veera_Kannadiga,which movie is produced by k. s. rama rao,K. S. Rama Rao,producer,Veera Kannadiga
1678,http://dbpedia.org/resource/Quốc_Bảo,http://dbpedia.org/ontology/instrument,http://dbpedia.org/resource/Guitar,which musical instrument is played by quoc-bao,Quốc Bảo,instrument,Guitar
1679,http://dbpedia.org/resource/Lin_Houston,http://xmlns.com/foaf/0.1/gender,,what is lin houston's gender?,Lin Houston,,
1680,http://dbpedia.org/resource/Without_Anesthesia,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Andrzej_Wajda,Who directed without anesthesia?,Without Anesthesia,film director,Andrzej Wajda
1681,http://dbpedia.org/resource/Battle_of_Faesulae_(406),http://dbpedia.org/ontology/place,http://dbpedia.org/resource/Fiesole,where did battle of faesulae take place,Battle of Faesulae (406),Relates an entity to the populated place in which it is located.,Fiesole
1682,http://dbpedia.org/resource/Rex_Stout,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Champagne_for_One,what are books written by rex stout,Rex Stout,author,Champagne for One
1683,http://dbpedia.org/resource/James_Mitchell_(manager),http://xmlns.com/foaf/0.1/gender,,what is james mitchell (manager)'s gender?,James Mitchell (manager),,
1684,http://dbpedia.org/resource/Douglas_Engelbart,http://dbpedia.org/ontology/influencedBy,http://dbpedia.org/resource/Vannevar_Bush,Who was douglas engelbart influenced by?,Douglas Engelbart,influenced by,Vannevar Bush
1685,"http://dbpedia.org/resource/Hancock_County,_Ohio",http://dbpedia.org/property/namedFor,http://dbpedia.org/resource/John_Hancock,Who was hancock county named after,"Hancock County, Ohio",named for,John Hancock
1686,http://dbpedia.org/resource/Startide_Rising,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/David_Brin,who was the author of the startide rising novel,Startide Rising,author,David Brin
1687,http://dbpedia.org/resource/Buzz_Kilman,http://dbpedia.org/ontology/birthPlace,,what city was buzz kilman given birth in,,birth place,
1688,"http://dbpedia.org/resource/Louis_Philippe,_comte_de_Ségur",http://dbpedia.org/ontology/birthPlace,,"where was louis philippe, comte de ségur born","Louis Philippe, comte de Ségur",birth place,
1689,http://dbpedia.org/resource/Constance_Adams_DeMille,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Los_Angeles,Where did constance adams demille die,Constance Adams DeMille,death place,Los Angeles
1690,http://dbpedia.org/resource/Katsuhito_Asano,http://dbpedia.org/ontology/birthPlace,,where was katsuhito asano born,Katsuhito Asano,birth place,
1691,http://dbpedia.org/resource/Isabel_Maxwell,http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Robert_Maxwell,who was isabel maxwell's dad,Isabel Maxwell,child,Robert Maxwell
1692,"http://dbpedia.org/resource/John_Linscom_Boss,_Jr.",http://dbpedia.org/ontology/deathPlace,,"john linscom boss, jr. died where?","John Linscom Boss, Jr.",death place,
1693,http://dbpedia.org/resource/Petr_Hošek,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Folk_metal,What sort of metal does petr hošek play,Petr Hošek,genre,Folk metal
1694,http://dbpedia.org/resource/John_Landis,http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Max_Landis,who is john landis's song's name,John Landis,child,Max Landis
1695,http://dbpedia.org/resource/Maximo_vs._Army_of_Zin,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Action-adventure_game,What genre of game is maximo vs. army of zin?,Maximo vs. Army of Zin,genre,Action-adventure game
1696,http://dbpedia.org/resource/Álvaro_Raposo_de_Oliveira,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Peru,Where was Álvaro raposo de oliveira born?,Álvaro Raposo de Oliveira,birth place,Peru
1697,http://dbpedia.org/resource/B._J._Thomas,http://dbpedia.org/ontology/genre,,what type of country is b. j. thomas from,B. J. Thomas,genre,
1698,http://dbpedia.org/resource/Star_Trek:_Conquest,http://dbpedia.org/ontology/developer,http://dbpedia.org/resource/4J_Studios,Who is the developer of the videogame star trek: conquest?,Star Trek: Conquest,developer,4J Studios
1699,http://dbpedia.org/resource/The_Decline_of_Western_Civilization,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/Gordon_Brown,What female producer is responsible for the decline of western civilization?,The Decline of Western Civilization,producer,Gordon Brown
1700,http://dbpedia.org/resource/Dennis_Dugan,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Jack_and_Jill_(2011_film),what film did dennis dugan direct,Dennis Dugan,film director,Jack and Jill (2011 film)
1701,http://dbpedia.org/resource/Black_Mark_Production,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Quorthon,Who is an artist that was signed to black mark productions,Black Mark Production,record label,Quorthon
1702,http://dbpedia.org/resource/Unstoppable_(Amii_Stewart_album),http://dbpedia.org/ontology/genre,,What music genre is unstoppable?,Unstoppable (Amii Stewart album),genre,
1703,http://dbpedia.org/resource/Luisa_Valenzuela,http://xmlns.com/foaf/0.1/gender,,what gender is luisa valenzuela?,Luisa Valenzuela,,
1704,http://dbpedia.org/resource/Scott_Bradley,http://dbpedia.org/ontology/musicComposer,,to what film did scott bradley contribute music,Scott Bradley,music composer,
1705,http://dbpedia.org/resource/Kasey_Lansdale,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Nacogdoches,_Texas",where was kasey lansdale given birth,Kasey Lansdale,birth place,"Nacogdoches, Texas"
1706,"http://dbpedia.org/resource/Chris_Jones_(footballer,_born_1956)",http://xmlns.com/foaf/0.1/gender,,what gender is chris jones,"Chris Jones (footballer, born 1956)",,
1707,http://dbpedia.org/resource/The_Generous_Mr._Lovewell,http://dbpedia.org/ontology/genre,,what genre is the generous mr. lovewell?,The Generous Mr. Lovewell,genre,
1708,http://dbpedia.org/resource/Paul_Edwin_Roth,http://xmlns.com/foaf/0.1/gender,,what is paul edwin roth's gender,Paul Edwin Roth,,
1709,http://dbpedia.org/resource/José_João_Pereira,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Forward_(association_football),which football position does josé joão pereira play,José João Pereira,position,Forward (association football)
1710,http://dbpedia.org/resource/Doraemon:_Nobita_to_Mittsu_no_Seireiseki,http://dbpedia.org/property/modes,http://dbpedia.org/resource/Multiplayer_video_game,what game player mode is doraemon: nobita to mittsu no seireiseki played in?,Doraemon: Nobita to Mittsu no Seireiseki,modes,Multiplayer video game
1711,http://dbpedia.org/resource/Michael_Sternkopf,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Midfielder,what position does michael sternkopf like to play,Michael Sternkopf,position,Midfielder
1712,http://dbpedia.org/resource/New_York_City,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/6ix9ine,what politician was birthed in new york city,New York City,birth place,6ix9ine
1713,http://dbpedia.org/resource/Hemel_Hempstead,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Maurice_Cook,which professional footballer was born in  hemel hempstead,Hemel Hempstead,birth place,Maurice Cook
1714,http://dbpedia.org/resource/William_Bates_(physician),http://xmlns.com/foaf/0.1/gender,,"if william bates is a man, what's his sex",William Bates (physician),,
1715,http://dbpedia.org/resource/Benito_Stefanelli,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Lazio,what is benito stefanelli's place of birth in europe?,Benito Stefanelli,birth place,Lazio
1716,http://dbpedia.org/resource/Krystyna_Janda,http://xmlns.com/foaf/0.1/gender,,what gender is krystyna janda,Krystyna Janda,,
1717,http://dbpedia.org/resource/Dave_B._Mitchell,http://dbpedia.org/ontology/birthPlace,,Where was dave b. mitchell born?,Dave B. Mitchell,birth place,
1718,http://dbpedia.org/resource/Reema_Debnath,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Agartala,where was reema debnath born,Reema Debnath,birth place,Agartala
1719,http://dbpedia.org/resource/Newton_N._Minow,http://dbpedia.org/ontology/child,http://dbpedia.org/resource/Martha_Minow,who is the child of newton n. minow?,Newton N. Minow,child,Martha Minow
1720,http://dbpedia.org/resource/Super_Troopers,http://dbpedia.org/ontology/editing,http://dbpedia.org/resource/Kevin_Heffernan_(actor),what actor did adapt the super troopers film,Super Troopers,editing,Kevin Heffernan (actor)
1721,http://dbpedia.org/resource/Divisadero_(novel),http://dbpedia.org/ontology/literaryGenre,http://dbpedia.org/resource/Fiction,What is the genre of the book divisadero,Divisadero (novel),literary genre,Fiction
1722,http://dbpedia.org/resource/Marianao,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Wilfredo_Martínez,who was born in marianao,Marianao,birth place,Wilfredo Martínez
1723,http://dbpedia.org/resource/Ashkan_Sahihi,http://xmlns.com/foaf/0.1/gender,,What is ashkan sahihi's gender,Ashkan Sahihi,,
1724,http://dbpedia.org/resource/Silent_film,http://dbpedia.org/ontology/language,http://dbpedia.org/resource/39_East,what silent film was released in 1927?,Silent film,language,39 East
1725,http://dbpedia.org/resource/Silent_Hunter_4:_Wolves_of_the_Pacific,http://dbpedia.org/ontology/publisher,http://dbpedia.org/resource/Ubisoft,who was the publisher of silent hunter 4: wolves of the pacific,Silent Hunter 4: Wolves of the Pacific,publisher,Ubisoft
1726,http://dbpedia.org/resource/Butterflies_Are_Free,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/M._J._Frankovich,who was the producer for  butterflies are free,Butterflies Are Free,producer,M. J. Frankovich
1727,http://dbpedia.org/resource/Mario_Reiter_(Austrian_footballer),http://dbpedia.org/ontology/birthPlace,,what country is mario reiter from,Mario Reiter (Austrian footballer),birth place,
1728,http://dbpedia.org/resource/Redea_River,http://dbpedia.org/ontology/country,,which basin countries does the redea river flow through,Redea River,country,
1729,http://dbpedia.org/resource/Brian_Sweeney,http://dbpedia.org/ontology/birthPlace,"http://dbpedia.org/resource/Yonkers,_New_York",what city in Westchester County is brian sweeney from,Brian Sweeney,birth place,"Yonkers, New York"
1730,http://dbpedia.org/resource/Jay_Costa,http://xmlns.com/foaf/0.1/gender,,is jay costa male or female,Jay Costa,,
1731,http://dbpedia.org/resource/Thanasis_Papazoglou,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Forward_(association_football),which soccer position is played by thanasis papazoglou,Thanasis Papazoglou,position,Forward (association football)
1732,http://dbpedia.org/resource/Neil_Sloane,http://xmlns.com/foaf/0.1/gender,,What is neil sloane's gender?,Neil Sloane,,
1733,http://dbpedia.org/resource/Atlantis_Evolution,http://dbpedia.org/property/modes,http://dbpedia.org/resource/Single-player_video_game,which mode is atlantis evolution played in,Atlantis Evolution,modes,Single-player video game
1734,http://dbpedia.org/resource/Banjar_Regency,http://dbpedia.org/ontology/country,http://dbpedia.org/resource/Indonesia,what country is the banjar regency a part of,Banjar Regency,country,Indonesia
1735,http://dbpedia.org/resource/Shalva_Maglakelidze,http://xmlns.com/foaf/0.1/gender,,what is shalva maglakelidze's gender?,Shalva Maglakelidze,,
1736,http://dbpedia.org/resource/Midway_Games,http://dbpedia.org/ontology/publisher,http://dbpedia.org/resource/2_on_2_Open_Ice_Challenge,which games has midway games published,Midway Games,publisher,2 on 2 Open Ice Challenge
1737,http://dbpedia.org/resource/Nigel_Calder,http://dbpedia.org/ontology/parent,http://dbpedia.org/resource/Peter_Ritchie_Calder,who is father of nigel calder,Nigel Calder,parent,Peter Ritchie Calder
1738,http://dbpedia.org/resource/Weimar,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Constanze_Moser-Scandolo,Who was born in weimar?,Weimar,birth place,Constanze Moser-Scandolo
1739,http://dbpedia.org/resource/Pierre_Charron,http://xmlns.com/foaf/0.1/gender,,how does pierre charron identify,Pierre Charron,,
1740,http://dbpedia.org/resource/Sergey_Kramarenko,http://dbpedia.org/ontology/position,,what position does sergey kramarenko play in football,Sergey Kramarenko,position,
1741,http://dbpedia.org/resource/Branko_Isaković,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Valjevo,Where was Branko Isaković born?,Branko Isaković,birth place,Valjevo
1742,http://dbpedia.org/resource/Bernard_Kouchner,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Politician,What profession was Bernard Kouchner in?,Bernard Kouchner,,Politician
1743,http://dbpedia.org/resource/Robert_B._Parker,http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Early_Autumn_(Parker_novel),Name a work by robert b. parker,Robert B. Parker,author,Early Autumn (Parker novel)
1744,http://dbpedia.org/resource/Kristiansand,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Tchort,Name a norwegian football defender born in kristiansand,Kristiansand,birth place,Tchort
1745,http://dbpedia.org/resource/Sidney_Edwards_Morse,http://xmlns.com/foaf/0.1/gender,,What is the gender of sidney edwards morse?,Sidney Edwards Morse,,
1746,http://dbpedia.org/resource/Dave_Huppert,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Catcher,what position does dave huppert play,Dave Huppert,position,Catcher
1747,http://dbpedia.org/resource/Alfred_Uhl,http://dbpedia.org/ontology/deathPlace,,Where did alfred uhl die,Alfred Uhl,death place,
1748,http://dbpedia.org/resource/Nestor_Kukolnik,http://dbpedia.org/ontology/birthPlace,,which russian city was nestor kukolnik born in,Nestor Kukolnik,birth place,
1749,http://dbpedia.org/resource/Pepe_Marchena,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Andalusia,what is pepe marchena's nationality,Pepe Marchena,birth place,Andalusia
1750,http://dbpedia.org/resource/Model_(people),http://dbpedia.org/ontology/occupation,,who is a singer and a model (person),Model (people),occupation,
1751,http://dbpedia.org/resource/S._Gopala_Reddy,http://dbpedia.org/ontology/cinematography,http://dbpedia.org/resource/Mujhe_Insaaf_Chahiye,what is a movie by the cinematographer s. gopal reddy,S. Gopala Reddy,cinematography,Mujhe Insaaf Chahiye
1752,http://dbpedia.org/resource/Epic_Records,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Abriendo_Puertas_(song),Who is an artist that was signed by epic records,Epic Records,record label,Abriendo Puertas (song)
1753,http://dbpedia.org/resource/Jacques_Demy,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Donkey_Skin_(film),What movie has jacques demy directed,Jacques Demy,film director,Donkey Skin (film)
1754,http://dbpedia.org/resource/Walther_Rathenau,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Berlin,What city did walther rathenau die in?,Walther Rathenau,death place,Berlin
1755,http://dbpedia.org/resource/The_Seven_Storey_Mountain,http://dbpedia.org/ontology/literaryGenre,http://dbpedia.org/resource/Autobiography,what genre is the book the seven storey mountain,The Seven Storey Mountain,literary genre,Autobiography
1756,http://dbpedia.org/resource/Ponderosa_(TV_series),http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Western_(genre),ponderosa is under what genre,Ponderosa (TV series),genre,Western (genre)
1757,http://dbpedia.org/resource/André_Bahia,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Rio_de_Janeiro,where in brazil was andré bahia born?,André Bahia,birth place,Rio de Janeiro
1758,http://dbpedia.org/resource/And_Then_There_Were_None_(band),http://dbpedia.org/ontology/artist,,what is and then there were none's album,And Then There Were None (band),performer,
1759,http://dbpedia.org/resource/Alex_Karmo,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Montserrado_County,What is the nationality of alex karmo,Alex Karmo,birth place,Montserrado County
1760,http://dbpedia.org/resource/Franz_Wallack,http://dbpedia.org/ontology/birthPlace,,Where in Austria was franz wallack born?,Franz Wallack,birth place,
1761,http://dbpedia.org/resource/Damon_Albarn,http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Fool's_Day,damon albarn wrote the lyrics for what song?,Damon Albarn,writer,Fool's Day
1762,http://dbpedia.org/resource/Milton_Green,http://xmlns.com/foaf/0.1/gender,,is milton green male or female,Milton Green,,
1763,http://dbpedia.org/resource/Raymond_Zussman,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/World_War_II,What conflict did raymond zussman participate in?,Raymond Zussman,battle,World War II
1764,"http://dbpedia.org/resource/Elmwood_Cemetery_(Memphis,_Tennessee)",http://dbpedia.org/ontology/restingPlace,http://dbpedia.org/resource/Preston_Smith_(general),who is a person buried in elmwood cemetery,"Elmwood Cemetery (Memphis, Tennessee)",resting place,Preston Smith (general)
1765,http://dbpedia.org/resource/Steve_Harvey,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Comedian,what is steve harvey's profession,Steve Harvey,,Comedian
1766,http://dbpedia.org/resource/David_Koepp,http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Premium_Rush,which movie was written by david koepp,David Koepp,writer,Premium Rush
1767,http://dbpedia.org/resource/M._A._R._Barker,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Minneapolis,Where did m. a. r. barker pass away,M. A. R. Barker,death place,Minneapolis
1768,http://dbpedia.org/resource/Actor,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/A._J._Bowen,Name an actor.,Actor,,A. J. Bowen
1769,http://dbpedia.org/resource/Billy_Bang,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Harlem,where in new york city was billybangartist's place of death?,Billy Bang,death place,Harlem
1770,http://dbpedia.org/resource/Any_Number_Can_Play,http://dbpedia.org/ontology/writer,http://dbpedia.org/resource/Richard_Brooks,who wrote any number can play,Any Number Can Play,writer,Richard Brooks
1771,http://dbpedia.org/resource/Ray_Moore_(baseball),http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Pitcher,what position does ray moore play,Ray Moore (baseball),position,Pitcher
1772,http://dbpedia.org/resource/John_Rand_(actor),http://xmlns.com/foaf/0.1/gender,,what sex is john rand?,John Rand (actor),,
1773,http://dbpedia.org/resource/The_Berlin_Stories,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Book,What is the genre of the book the berlin stories?,The Berlin Stories,,Book
1774,http://dbpedia.org/resource/Canada_on_Strike,http://dbpedia.org/ontology/director,,who is the director of the canada on strike episode,Canada on Strike,film director,
1775,http://dbpedia.org/resource/Coventry_Cathedral,http://dbpedia.org/ontology/architect,http://dbpedia.org/resource/Basil_Spence,who was the architect of coventry cathedral,Coventry Cathedral,architect,Basil Spence
1776,http://dbpedia.org/resource/Red_Hot_Catholic_Love,http://dbpedia.org/ontology/writer,,Who wrote the episode red hot catholic love?,Red Hot Catholic Love,writer,
1777,http://dbpedia.org/resource/Tinariwen,http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/Epitaph_Records,which label does tinariwen release music under,Tinariwen,record label,Epitaph Records
1778,http://dbpedia.org/resource/Bam's_Unholy_Union,http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Bam_Margera,who created the tv program bams unholy union,Bam's Unholy Union,creator (agent),Bam Margera
1779,http://dbpedia.org/resource/Volga-Volga,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Grigori_Aleksandrov,who directed the movie volga-volga,Volga-Volga,film director,Grigori Aleksandrov
1780,http://dbpedia.org/resource/Sound_Shapes,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Platform_game,what type of game is sound shapes?,Sound Shapes,genre,Platform game
1781,http://dbpedia.org/resource/Montevideo,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Alejandro_Mello,Who was born in Montevideo?,Montevideo,birth place,Alejandro Mello
1782,http://dbpedia.org/resource/Daniel_Schlereth,http://xmlns.com/foaf/0.1/gender,,what biological sex is daniel schlereth,Daniel Schlereth,,
1783,http://dbpedia.org/resource/Sworn_Enemy,http://dbpedia.org/ontology/artist,,what album was done by the artist sworn enemy,Sworn Enemy,performer,
1784,http://dbpedia.org/resource/Peter_Friedrich_Bouché,http://xmlns.com/foaf/0.1/gender,,what is the peter friedrich bouché's sex?,Peter Friedrich Bouché,,
1785,http://dbpedia.org/resource/Friend_of_the_Devil_(novel),http://dbpedia.org/ontology/author,http://dbpedia.org/resource/Peter_Robinson_(novelist),who wrote friend of the devil,Friend of the Devil (novel),author,Peter Robinson (novelist)
