question,answer,text
Which is the common past team of the Charlie Justice (American football player) and Bobby Hoppe ?,washington football team,"Charlie Justice has position, that it is Halfback (American football). Charlie Justice has birth place, that it is Asheville, North Carolina, Asheville, North Carolina, U.S.. Charlie Justice has high school, that it is Asheville High School. Charlie Justice has former team, that it is Washington Football Team. Charlie Justice has name, that it is Charlie Justice. Charlie Justice has CollegeHOF, that it is 1692. Charlie Justice has statvalue, that it is 10, 1284, 266, 4.8, 43, 962. Charlie Justice has draftyear, that it is 1950. Charlie Justice has highlights, that it is * 2× College All-American. Charlie Justice has statseason, that it is 1954. Charlie Justice has pfr, that it is JustCh00. Charlie Justice has caption, that it is Justice on 1952 Bowman football card. Charlie Justice has height ft, that it is 5. Charlie Justice has draftpick, that it is 201. Charlie Justice has draftround, that it is 16. Charlie Justice has highschool, that it is Asheville High School. Charlie Justice has height in, that it is 10. Charlie Justice has death place, that it is Cherryville, North Carolina, Cherryville, North Carolina, U.S.. Charlie Justice has pastteams, that it is , *, Washington Football Team. Charlie Justice has image size, that it is 200. Charlie Justice has statlabel, that it is Carries, Games played, Receiving yards, Rushing average, Rushing yards, Touchdowns. Charlie Justice has nfl, that it is JUS276860. Charlie Justice has college, that it is University of North Carolina at Chapel Hill. Charlie Justice has number, that it is 22. Charlie Justice has weight lbs, that it is 176. "
Name the officeholder who hasa child named Augustus and has an associate named Marcus Bibulus ?,[CLS],"Augustus has onlinebooks, that it is yes. Augustus has birth place, that it is Roman Italy, Roman Republic, Rome. Augustus has title, that it is List of Roman consuls, List of Roman emperors, Pontifex maximus, Princeps Civitatis, PrincepsCivitatis. Augustus has successor, that it is Tiberius. Augustus has others, that it is yes. Augustus has b, that it is no. Augustus has birth name, that it is Gaius Octavius. Augustus has about, that it is yes. Augustus has regnal name, that it is Imperator Caesar divi filius Augustus. Augustus has caption, that it is Augustus of Prima Porta, 1st century. Augustus has label, that it is Augustus. Augustus has with, that it is Gaius Norbanus Flaccus (consul 24 BC), Gnaeus Calpurnius Piso (consul 23 BC), Lucius Cornelius Sulla (consul 5 BC), Lucius Volcatius Tullus (consul 33 BC), Marcus Junius Silanus (consul 25 BC), Marcus Licinius Crassus (consul 30 BC), Marcus Plautius Silvanus (consul 2 BC), Marcus Valerius Messalla Corvinus, Marcus Vipsanius Agrippa, Mark Antony, Quintus Pedius (consul), Sextus Appuleius, Titus Statilius Taurus. Augustus has succession, that it is Roman emperor. Augustus has burial place, that it is Mausoleum of Augustus, Rome. Augustus has alt, that it is Statue of Augustus. Augustus has voy, that it is no. Augustus has mother, that it is Atia (mother of Augustus). Augustus has s, that it is Author:Augustus Caesar. Augustus has years, that it is 12, 2, 27, 31, 33, 43, 5. Augustus has dynasty, that it is Julio-Claudian dynasty. Augustus has v, that it is no. Augustus has death place, that it is Nola, Roman Empire, Roman Italy. Augustus has image size, that it is 250. Augustus has spouse, that it is , Claudia, Claudia (wife of Octavian), Livia, Scribonia, Scribonia (wife of Octavian). Augustus has before, that it is Aulus Hirtius, Decimus Laelius Balbus, Gaius Antistius Vetus (consul 6 BC), Gaius Sosius, Gaius Vibius Pansa Caetronianus, Gnaeus Domitius Ahenobarbus (consul 32 BC), Lucius Cornelius Lentulus (consul 3 BC), Marcus Herennius Picens (consul 34 BC), Marcus Valerius Messalla Messallinus, Paullus Aemilius Lepidus. Augustus has by, that it is no. Augustus has after, that it is Cossus Cornelius Lentulus Gaetulicus, Gaius Calvisius Sabinus (consul 4 BC), Gaius Sosius, Gnaeus Domitius Ahenobarbus (consul 32 BC), Lucius Arruntius (consul 22 BC), Lucius Calpurnius Piso (consul 1 BC), Lucius Munatius Plancus, Lucius Passienus Rufus, Marcus Aemilius Lepidus (triumvir), Marcus Claudius Marcellus Aeserninus. Augustus has parent, that it is Atia (mother of Augustus). "
Which party won both the general electoin and the andhra pradesh election in 2004?,"[CLS] which party won both the general electoin and the andhra pradesh election in 2004? [SEP] andhra pradesh has type, that it is states and union territories of india. andhra pradesh has div, that it is anantapur districtanantapur, chittoor districtchittoor, east godavari districteast godavari, guntur districtguntur, kadapa districtkadapa, krishna districtkrishna, kurnool districtkurnool, nellore districtnellore, visakhapatnam districtvisakhapatnam. andhra pradesh has color, that it is grey, chartreuse, darkorange, dodgerblue, gold, green, pink. andhra pradesh has country, that it is andhra pradesh, india. andhra pradesh has population as of, that it is 2011. andhra pradesh has image blank emblem, that it is andhraseal. png. andhra pradesh has name, that it is andhra pradesh, largest cities of andhra pradesh. andhra pradesh has blank emblem type, that it is emblem of andhra pradesh. andhra pradesh has div name, that it is district. andhra pradesh has population density km, that it is 308. andhra pradesh has leader name, that it is * rajya sabha * lok sabha, andhra pradesh high court, bicameral * assembly * council, biswabhusan harichandan, y. s. jaganmohan reddy. andhra pradesh has timezone, that it is indian standard time. andhra pradesh has blank3 name sec, that it is sex ratio. andhra pradesh has image map, that it is in - ap. svg. andhra pradesh has value, that it is 0. 43, 1. 04, 1. 38, 2. 74, 6. 57, 7. 32, 89. 65000000000001, 90. 87. andhra pradesh has demonym, that it is andhrulu, teluguvaru. andhra pradesh has population density ( / sqkm ), that it is 308. andhra pradesh has total population ranking, that it is 10. andhra pradesh has registration plate, that it is list of regional transport office districts in india. andhra pradesh has blank1 name sec, that it is, official language. andhra pradesh has demographics type, that it is gdp. andhra pradesh has parts style, that it is para. andhra pradesh has unit pref, that it is metric. andhra pradesh has p, that it is 13. andhra pradesh has population rank, that it is 10. [SEP]","andhra pradesh has type, that it is States and union territories of India. andhra pradesh has div , that it is Anantapur districtAnantapur, Chittoor districtChittoor, East Godavari districtEast Godavari, Guntur districtGuntur, Kadapa districtKadapa, Krishna districtKrishna, Kurnool districtKurnool, Nellore districtNellore, Visakhapatnam districtVisakhapatnam. andhra pradesh has color, that it is Grey, chartreuse, darkorange, dodgerblue, gold, green, pink. andhra pradesh has country, that it is Andhra Pradesh, India. andhra pradesh has population as of, that it is 2011. andhra pradesh has image blank emblem, that it is Andhraseal.png. andhra pradesh has name, that it is Andhra Pradesh, Largest cities of Andhra Pradesh. andhra pradesh has blank emblem type, that it is Emblem of Andhra Pradesh. andhra pradesh has div name, that it is District. andhra pradesh has population density km, that it is 308. andhra pradesh has leader name, that it is * Rajya Sabha   * Lok Sabha, Andhra Pradesh High Court, Bicameral * Assembly  * Council, Biswabhusan Harichandan, Y. S. Jaganmohan Reddy. andhra pradesh has timezone, that it is Indian Standard Time. andhra pradesh has blank3 name sec, that it is Sex ratio. andhra pradesh has image map, that it is IN-AP.svg. andhra pradesh has value, that it is 0.43, 1.04, 1.38, 2.74, 6.57, 7.32, 89.65000000000001, 90.87. andhra pradesh has demonym, that it is Andhrulu,Teluguvaru. andhra pradesh has population density (/sqkm), that it is 308. andhra pradesh has total population ranking, that it is 10. andhra pradesh has registration plate, that it is List of Regional Transport Office districts in India. andhra pradesh has blank1 name sec, that it is , Official language. andhra pradesh has demographics type, that it is GDP. andhra pradesh has parts style, that it is para. andhra pradesh has unit pref, that it is Metric. andhra pradesh has p, that it is 13. andhra pradesh has population rank, that it is 10. andhra pradesh has time zone, that it is Indian Standard Time. andhra pradesh has label, that it is Hinduism, Islam in India, Others, Tamil language, Telugu Christians, Telugu language, Urdu. andhra pradesh has demographics1 title, that it is List of Indian states and union territories by GDP, List of Indian states and union territories by GDP per capita. andhra pradesh has parts type, that it is List of districts in India. andhra pradesh has governing body, that it is Government of Andhra Pradesh. andhra pradesh has div link, that it is List of districts in Andhra PradeshDistrict. andhra pradesh has area code, that it is AP. andhra pradesh has caption, that it is Languages of Andhra Pradesh, excluding Telangana, Religion in Andhra Pradesh. andhra pradesh has motto, that it is , ""Satyameva Jayate"". andhra pradesh has population total, that it is 49386799. andhra pradesh has list by pop, that it is List of cities in Andhra Pradesh. andhra pradesh has blank1 info sec, that it is Telugu language. andhra pradesh has population demonym, that it is Telugu people. andhra pradesh has blank name sec, that it is HDI, Literacy in India. andhra pradesh has map caption, that it is Location of Andhra Pradesh in India. andhra pradesh has img , that it is Nellore city  .jpg, Panoramic view of Guntur.JPG, Vijayawada from Gandhi Hill.jpg, Visakhapatnam and the Bay of Bengal 20161226-DSC09580.jpg. andhra pradesh has seat type, that it is List of capitals of Andhra Pradesh. andhra pradesh has city, that it is Anantapur, Guntur, Kadapa, Kakinada, Kurnool, Nellore, Rajahmundry, Tirupati, Vijayawada, Visakhapatnam. andhra pradesh has area rank, that it is 7. andhra pradesh has blank2 name sec, that it is Coastline of Andhra Pradesh. andhra pradesh has seat, that it is Amaravati, De jure:De facto:, Visakhapatnam. andhra pradesh has anthem, that it is , ""Maa Telugu Thalliki"", Maa Telugu Thalliki. andhra pradesh has image caption, that it is From top, left to right: Kodanda Rama Temple at Vontimitta, Nandi at Lepakshi, Papi Hills, Venkateswara Temple at Tirumala, Dhyana Buddha statue at Amaravathi, Araku Valley, Simhachalam Temple at Visakhapatnam, Skyline of Visakhapatnam City. andhra pradesh has pop, that it is 1476931, 1728128, 340613, 344893, 443028, 461900, 476873, 484327, 558548, 670073. andhra pradesh has area total km, that it is 162975. andhra pradesh has blank3 info sec, that it is 993. andhra pradesh has area code type, that it is UN/LOCODE. andhra pradesh has blank info sec, that it is 0.65, medium · 27th. andhra pradesh has date, that it is October 2020. andhra pradesh has leader title, that it is Andhra Pradesh Legislature, High courts of India, List of chief ministers of Andhra Pradesh, List of governors of Andhra Pradesh, Parliament of India. andhra pradesh has iso code, that it is ISO 3166-2:IN. andhra pradesh has class, that it is nav. andhra pradesh has established title, that it is Formation. andhra pradesh has subdivision type, that it is Country. andhra pradesh has area total (m2), that it is 162975000000. andhra pradesh has seat1 type, that it is Largest city. andhra pradesh has stat ref, that it is As per the 2011 Census. andhra pradesh has subdivision, that it is List of districts of Andhra Pradesh. "
Give me someone on the board of trinity house?,[CLS],"trinity house has full name, that it is The Corporation of Trinity House of Deptford Strond. trinity house has name, that it is Trinity House. trinity house has headquarters, that it is Trinity House, Tower Hill, London, England. trinity house has leader name, that it is Anne, Princess Royal, Captain Ian McNaught. trinity house has membership, that it is , 31, 31 Elder Brethren, c.400 Younger Brethren. trinity house has headquarter, that it is England, London, Tower Hill. trinity house has caption, that it is The headquarters at Trinity House in Tower Hill, London built in 1796.. trinity house has logo, that it is Trinity House logo.png. trinity house has motto, that it is , ""Three In One"", Trinitas in Unitate. trinity house has purpose, that it is Maintenance of lighthouses, buoys and beacons. trinity house has region, that it is , Channel Islands, England, Gibraltar, Wales. trinity house has status, that it is Royal Charter corporation and registered charity. trinity house has number of staff, that it is 312. trinity house has region served, that it is Channel Islands, England, Gibraltar, Wales. trinity house has leader title, that it is Deputy Master, Master. trinity house has founding location, that it is Deptford, London, England. trinity house has logo size, that it is 150. trinity house has staff, that it is 312. "
Whose leaders are Willem-Alexander and Fredis Refunjol?,fredis refunjol,"Fredis Refunjol has birth place, that it is Aruba, Netherlands Antilles. Fredis Refunjol has successor, that it is Alfonso Boekhoudt, Frido Croes. Fredis Refunjol has title, that it is Governor of Aruba. Fredis Refunjol has name, that it is Fredis Refunjol. Fredis Refunjol has predecessor, that it is Olindo Koolman. Fredis Refunjol has children, that it is 3. Fredis Refunjol has birth name, that it is Fredis Jose Refunjol. Fredis Refunjol has office, that it is Governor of Aruba. Fredis Refunjol has honorific prefix, that it is Excellency. Fredis Refunjol has monarch, that it is Beatrix of the Netherlands, Willem-Alexander of the Netherlands. Fredis Refunjol has years, that it is 2004. Fredis Refunjol has primeminister, that it is Mike Eman, Nelson Oduber. Fredis Refunjol has party, that it is People's Electoral Movement (Aruba). Fredis Refunjol has order, that it is Member of the Estates of Aruba, Minister of Education & Administrative Affairs, Minister of Welfare. Fredis Refunjol has prime minister, that it is Mike Eman, Nelson Oduber. Fredis Refunjol has spouse, that it is Clarette Lopez. "
Horses grandsired by Sundridge  have won which awards?,[CLS],"Sundridge has upstream, that it is Mardyke (river). Sundridge has downstream, that it is Bill Meroy Creek. Sundridge has name, that it is River Darent. Sundridge has mouth mountain, that it is River Thames. Sundridge has mouth location, that it is River Thames, TQ 541 780. Sundridge has source1 location, that it is Hills south of Westerham, TQ 450 519. Sundridge has image caption, that it is Confluence of Darent  and Cray rivers, viewed from Crayford Marshes, towards Temple Hill.. Sundridge has length (μ), that it is 32186.88. Sundridge has mouth place, that it is River Thames. "
"What is the river whose source region is North-Western Province, Zambia and river mouth is Indian Ocean?",[CLS],"North-Western Province, Zambia has country, that it is Zambia. North-Western Province, Zambia has settlement type, that it is Provinces of Zambia. North-Western Province, Zambia has type, that it is Provinces of Zambia. North-Western Province, Zambia has Location, that it is North-Western. North-Western Province, Zambia has Dec record high C, that it is 26.4. North-Western Province, Zambia has May low C, that it is 9.199999999999999. North-Western Province, Zambia has Oct record high C, that it is 30.6. North-Western Province, Zambia has population as of, that it is 2015. North-Western Province, Zambia has May precipitation cm, that it is 1. North-Western Province, Zambia has metric first, that it is Yes. North-Western Province, Zambia has population density km, that it is auto. North-Western Province, Zambia has Oct precipitation cm, that it is 6. North-Western Province, Zambia has Nov low C, that it is 15.7. North-Western Province, Zambia has Mar precipitation cm, that it is 19. North-Western Province, Zambia has image map, that it is Zambia - North-Western.svg. North-Western Province, Zambia has Dec high C, that it is 20.2. North-Western Province, Zambia has Jun low C, that it is 5.9. North-Western Province, Zambia has May high C, that it is 17.8. North-Western Province, Zambia has Sep record high C, that it is 30.4. North-Western Province, Zambia has Apr low C, that it is 13.5. North-Western Province, Zambia has mapsize, that it is 277. North-Western Province, Zambia has Jan precipitation cm, that it is 24. North-Western Province, Zambia has precipitation colour, that it is green. North-Western Province, Zambia has Sep precipitation cm, that it is 1. North-Western Province, Zambia has Dec precipitation cm, that it is 24. North-Western Province, Zambia has Aug low C, that it is 8.199999999999999. North-Western Province, Zambia has population total, that it is 833818. North-Western Province, Zambia has year high C, that it is 22.3. North-Western Province, Zambia has blank name sec, that it is Human Development Index. North-Western Province, Zambia has map caption, that it is Map of Zambia showing the North-Western Province. North-Western Province, Zambia has Feb precipitation cm, that it is 21. North-Western Province, Zambia has Feb high C, that it is 20.4. North-Western Province, Zambia has Mar high C, that it is 20.3. North-Western Province, Zambia has Sep low C, that it is 11.2. North-Western Province, Zambia has Jun precipitation cm, that it is 0. North-Western Province, Zambia has seat type, that it is Capital. North-Western Province, Zambia has Nov precipitation cm, that it is 17. North-Western Province, Zambia has Aug precipitation cm, that it is 0. North-Western Province, Zambia has Jan high C, that it is 20. North-Western Province, Zambia has Nov record high C, that it is 28. North-Western Province, Zambia has Sep high C, that it is 21.5. North-Western Province, Zambia has seat, that it is Solwezi. North-Western Province, Zambia has utc offset, that it is -. North-Western Province, Zambia has Apr high C, that it is 19.8. North-Western Province, Zambia has area total km, that it is 125826. North-Western Province, Zambia has Dec low C, that it is 16. North-Western Province, Zambia has Feb record high C, that it is 26.7. North-Western Province, Zambia has Jul high C, that it is 15.9. North-Western Province, Zambia has Jun high C, that it is 15.7. North-Western Province, Zambia has May record high C, that it is 26.1. North-Western Province, Zambia has Nov high C, that it is 21.1. North-Western Province, Zambia has Oct low C, that it is 14.3. North-Western Province, Zambia has year record high C, that it is 30.6. North-Western Province, Zambia has blank info sec, that it is 0.61, · 3rd. North-Western Province, Zambia has date, that it is October 2016. North-Western Province, Zambia has official name, that it is North-Western. North-Western Province, Zambia has Apr record high C, that it is 26.9. North-Western Province, Zambia has Aug record high C, that it is 27.6. North-Western Province, Zambia has Jan low C, that it is 16.1. North-Western Province, Zambia has Jul record high C, that it is 25.2. North-Western Province, Zambia has Mar low C, that it is 15.6. North-Western Province, Zambia has Oct high C, that it is 22.3. North-Western Province, Zambia has year low C, that it is 5.5. North-Western Province, Zambia has subdivision type, that it is List of sovereign states. North-Western Province, Zambia has single line, that it is Yes. North-Western Province, Zambia has Jan record high C, that it is 26.3. North-Western Province, Zambia has Jul low C, that it is 5.5. North-Western Province, Zambia has Mar record high C, that it is 26.8. North-Western Province, Zambia has area total (m2), that it is 125826000000. North-Western Province, Zambia has Apr precipitation cm, that it is 8. North-Western Province, Zambia has Aug high C, that it is 18.5. North-Western Province, Zambia has Feb low C, that it is 16. North-Western Province, Zambia has Jun record high C, that it is 25. North-Western Province, Zambia has Jul precipitation cm, that it is 0. "
"Who was on the first team in the GPs that were held at Watkins Glen, NY?",alfa romeo 179,"Watkins Glen has Location, that it is Watkins Glen, New York. Watkins Glen has Miles first, that it is True. Watkins Glen has length km, that it is 10.622, 3.78, 3.949, 5.4, 5.43. Watkins Glen has name, that it is Watkins Glen International. Watkins Glen has title, that it is Articles and topics related to Watkins Glen International. Watkins Glen has owner, that it is NASCAR. Watkins Glen has Record time, that it is 1, 58.669. Watkins Glen has former names, that it is Watkins Glen Grand Prix Circuit, Watkins Glen International Raceway. Watkins Glen has state, that it is collapsed. Watkins Glen has time, that it is UTC−5 / −4. Watkins Glen has Record team, that it is Alfa Romeo 179, All American Racers, Chip Ganassi Racing No. 9 Honda, Ferrari 312B, Jaguar XJR-14. Watkins Glen has operator, that it is NASCAR. Watkins Glen has logo, that it is Watkins Glen International logo.svg. Watkins Glen has surface, that it is Asphalt, Asphalt and concrete, Asphalt, cobbles, concrete, wood, dirt, steel. Watkins Glen has events, that it is , 6, ARCA Menards Series East, Bully Hill Vineyards 150, Clean Harbors 100 at The Glen, Formula One, Go Bowling at The Glen, Grand Prix at The Glen, IMSA WeatherTech SportsCar Championship, IndyCar Series, NASCAR Camping World Truck Series, NASCAR Cup Series, NASCAR Xfinity Series, United States Grand Prix, Zippo 200 at The Glen. Watkins Glen has Record driver, that it is Bruno Giacomelli, Davy Jones (racing driver), Drake Olson, Jacky Ickx, Scott Dixon. Watkins Glen has nicknames, that it is The Glen. Watkins Glen has opened, that it is permanent circuit in 1956. Watkins Glen has image caption, that it is Long course at Watkins Glen International. Watkins Glen has Layout, that it is First permanent course, Grand Prix Course, Grand Prix course, Original public road course, Short Course. Watkins Glen has capacity, that it is 38900. Watkins Glen has Record class, that it is Formula One, IMSA, IMSA GT Championship, IndyCar Series. Watkins Glen has length mi, that it is 2.35, 2.454, 3.4, 6.6. Watkins Glen has Turns, that it is 11, 28, 8. Watkins Glen has FIA grade, that it is 2. Watkins Glen has Record year, that it is 1970, 1980, 1990, 1992, 2017. "
Name the movie whose screenplay is by Akiva Goldsman and directed by Joel Schumacher ?,[CLS],"Akiva Goldsman has birth place, that it is New York City, New York City, New York, U.S.. Akiva Goldsman has name, that it is Akiva Goldsman. Akiva Goldsman has title, that it is Awards for Akiva Goldsman. Akiva Goldsman has colwidth, that it is 30. Akiva Goldsman has children, that it is 2. Akiva Goldsman has col, that it is As executive producer * I'm Reed Fish  * Brooklyn Rules  * Paranormal Activity 2  * Paranormal Activity 3  * Paranormal Activity 4  * Doctor Sleep  * Back to the Outback, As producer * Deep Blue Sea  * Starsky & Hutch  * Mindhunters  * Mr. & Mrs. Smith  * Poseidon  * Hancock  * The Losers  * Fair Game  * Jonah Hex  * Lone Survivor  * King Arthur: Legend of the Sword  * The Map of Tiny Perfect Things  * Without Remorse. Akiva Goldsman has caption, that it is Goldsman at the 2019 San Diego Comic-Con. Akiva Goldsman has yearsactive, that it is 1994. Akiva Goldsman has occupation, that it is Director, producer, writer. Akiva Goldsman has spouse, that it is , 2004, 2010, 2014, Joann Richter, Rebecca Spikings-Goldsman. "
What ethinicity of Linda Hogan is also the state of origin of Holmes Colbert ?,"denver, denver, colorado, u. s.","Linda Hogan has nationality, that it is American, Americans. Linda Hogan has birth place, that it is Denver, Denver, Colorado, U.S.. Linda Hogan has name, that it is Linda Hogan. Linda Hogan has alma mater, that it is University of Colorado. Linda Hogan has caption, that it is Hogan in 2007. Linda Hogan has genre, that it is Poetry. Linda Hogan has occupation, that it is Author, professor. Linda Hogan has years active, that it is 1978. "
What are the track and field events of Jamiatu Muslim Mindanao?,"association football, badminton, baseball, basketball, chess, volleyball","Jamiatu Muslim Mindanao has type, that it is Independent school, Nonsectarian. Jamiatu Muslim Mindanao has country, that it is Philippines. Jamiatu Muslim Mindanao has established, that it is 1956. Jamiatu Muslim Mindanao has Colors, that it is Pink, White, Black. Jamiatu Muslim Mindanao has state, that it is Lanao del Sur. Jamiatu Muslim Mindanao has affiliations, that it is League of Islamic Universities, ARTVET, MINTVET. Jamiatu Muslim Mindanao has nickname, that it is Matampay. Jamiatu Muslim Mindanao has athletics, that it is Association football, Badminton, Baseball, Basketball, Chess, Volleyball. Jamiatu Muslim Mindanao has city, that it is Marawi. Jamiatu Muslim Mindanao has language, that it is Arabic, English language, Filipino language. Jamiatu Muslim Mindanao has founder, that it is Sheikh Ahmad Bashir. Jamiatu Muslim Mindanao has President, that it is Mahdi Ahmad Basher. Jamiatu Muslim Mindanao has affiliation, that it is League of Islamic Universities. Jamiatu Muslim Mindanao has campus, that it is JMM Campus: 3 hectares. Jamiatu Muslim Mindanao has students, that it is Approx. 1200+. "
How many cities are close to Lake Victoria?,"bukoba, entebbe, homa bay, jinja, uganda, kampala, kendu bay, kenya, kisumu, musoma, mwanza, tanzania, uganda","Lake Victoria has Location, that it is African Great Lakes. Lake Victoria has caption bathymetry, that it is Lake Victoria is the largest lake in Africa.. Lake Victoria has cities, that it is * Bukoba, Tanzania * Mwanza, Tanzania * Musoma, Tanzania * Kisumu, Kenya * Kendu Bay, Kenya * Homa Bay, Kenya * Kampala, Uganda * Entebbe, Uganda * Jinja, Uganda. Lake Victoria has area of catchment (m2), that it is 169858000000, 229815000000. Lake Victoria has country, that it is Burundi, Kenya, Rwanda, Tanzania, Uganda. Lake Victoria has average depth (μ), that it is 41. Lake Victoria has elevation (μ), that it is 1135. Lake Victoria has maximum depth (μ), that it is 81. Lake Victoria has islands category, that it is Islands of Lake Victoria. Lake Victoria has location, that it is African Great Lakes. Lake Victoria has island, that it is Maboko Island, Ssese Islands, Tanzania, Uganda, Ukerewe Island. Lake Victoria has basin countries, that it is Burundi, Kenya, Rwanda, Tanzania, and Uganda. Lake Victoria has caption, that it is Landsat 7 imagery of Lake Victoria. Lake Victoria has pushpin map alt, that it is Location of Lake Victoria in Africa.. Lake Victoria has islands, that it is 985. Lake Victoria has width (μ), that it is 337000. Lake Victoria has length (μ), that it is 359000. Lake Victoria has volume (μ³), that it is 2424000000000. Lake Victoria has shore length (μ), that it is 7142000. Lake Victoria has inflow, that it is Kagera River. Lake Victoria has outflow, that it is White Nile. Lake Victoria has pushpin map, that it is Africa. Lake Victoria has nearest city, that it is Bukoba, Entebbe, Homa Bay, Jinja, Uganda, Kampala, Kendu Bay, Kenya, Kisumu, Musoma, Mwanza, Tanzania, Uganda. Lake Victoria has area total (m2), that it is 59947000000. Lake Victoria has catchment, that it is basin. "
Is greasy pop recording the distributor of festival records?,"greasy pop has distributor, that it is festival records","greasy pop has country, that it is Australia. greasy pop has Location, that it is Adelaide. greasy pop has name, that it is Greasy Pop Records. greasy pop has location, that it is Adelaide. greasy pop has genre, that it is indie rock, indie pop, post-punk, detroit, power-pop, hardcore punk. greasy pop has distributor, that it is Festival Records. greasy pop has status, that it is Inactive. greasy pop has founder, that it is Doug Thomas. greasy pop has distributing company, that it is Festival Records. greasy pop has distributing label, that it is Festival Records. "
What is the baseball team whose club manager's debut team is Houston Astros?,dusty baker,"Houston Astros has pastleaguediv, that it is National League Central, National League West. Houston Astros has WS, that it is . Houston Astros has div , that it is AL West. Houston Astros has footer align, that it is left/right/center. Houston Astros has established, that it is 1962. Houston Astros has name, that it is Houston Astros. Houston Astros has Footnote, that it is * Houston Astros listed as primary team according to the Hall of Fame. Houston Astros has PENNANTS, that it is , 2017, 2019. Houston Astros has List 2., that it is Craig Biggio *, Don Sutton, Eddie Mathews, Iván Rodríguez, Jeff Bagwell *, Joe Morgan, Leo Durocher, Nolan Ryan, Randy Johnson, Robin Roberts (baseball). Houston Astros has Wild Card, that it is , 2004, 2005, 2015, 2020. Houston Astros has Colors, that it is Dark blue, orange, white. Houston Astros has footer, that it is Joe Ferguson  wearing the original ""rainbow"" uniforms. Hal Lanier  wearing the ""rainbow shoulders"" uniforms.. Houston Astros has title, that it is American League champions, Houston Astros, National League champions, World Series champions. Houston Astros has uniform, that it is MLB-ALW-HOU-Uniform.png. Houston Astros has owner, that it is Jim Crane. Houston Astros has WC, that it is . Houston Astros has header, that it is Astros' ""railroad"" uniforms, Current Astros uniforms. Houston Astros has header align, that it is left/right/center. Houston Astros has p, that it is . Houston Astros has titlestyle, that it is ;. Houston Astros has current league, that it is American League. Houston Astros has Team Name , that it is Houston Astros. Houston Astros has OTHER DIV CHAMPS, that it is , 1980, 1981, 1986, 1997, 1998, 1999, 2001. Houston Astros has List 1., that it is Nellie Fox. Houston Astros has manager, that it is Dusty Baker. Houston Astros has gm, that it is James Click. Houston Astros has caption, that it is Alex Bregman in the road uniform with alternate navy cap and orange bill., Jordan Lyles in the road uniform with brick red cap., José Altuve in the primary home pinstriped uniform with black cap., Lance McCullers Jr. in the alternate orange uniform with road pants., Marwin González in the home uniform with orange accessories ., Mike Hampton in the alternate brick red road uniform with black cap., Roberto Osuna in the road uniform with primary navy cap., Roger Clemens in the alternate brick red home uniform with black cap., Roger Clemens in the road uniform with black cap., Ronny Cedeño in the home uniform with navy accessories., Tim Byrdak in the alternate white uniform with brick red cap., Yordan Alvarez in the home ""Los Astros"" uniform with navy accessories.. Houston Astros has league, that it is AL. Houston Astros has logo, that it is Houston-Astros-Logo.svg. Houston Astros has total width, that it is 1000, 1250, 250. Houston Astros has nicknames, that it is 'Stros. Houston Astros has align, that it is center, left. Houston Astros has direction, that it is horizontal. Houston Astros has Current Team Name, that it is Houston Astros. Houston Astros has image, that it is Alex Bregman playing shortstop in 2017 .jpg, Hal Lanier Astros.jpg, Joe Ferguson Astros.jpg, José Carlos Altuve Astros.JPG, Lance McCullers in 2017.jpg, Marwin Gonzalez Astros in April 2014.jpg, Mike Hampton - 2009-07-29 .jpg, Roberto Osuna with the Houston Astros in 2019.jpg, Roger Clemens 2005 .jpg, Roger clemens 2004.jpg, Ronny Cedeño .JPG, Yordan Alvarez  .jpg. Houston Astros has y, that it is 1962, 1965, 1969, 1993, 1994, 2000, 2012, 2013. Houston Astros has years, that it is 2005, 2017, 2019. Houston Astros has past league, that it is National League. Houston Astros has List , that it is Al Helfer, Gene Elston, Harry Kalas, Milo Hamilton. Houston Astros has division, that it is American League West. Houston Astros has DV, that it is . Houston Astros has WORLD CHAMPIONS, that it is 2017. Houston Astros has pastparks, that it is * Astrodome  * Colt Stadium. Houston Astros has OTHER PENNANTS, that it is 2005. Houston Astros has retirednumbers, that it is , 24, 25, 32, 33, 34, 40, 42, 49, 5, 7. Houston Astros has ballpark, that it is Minute Maid Park. Houston Astros has Division Champs, that it is , 2017, 2018, 2019. Houston Astros has uniformlogo, that it is Houston Astros cap logo.svg. Houston Astros has misc, that it is NL Central Division titles, NL Pennants, NL West Division titles. "
What cities are near to Nihoa which is also known as Bird Island ?,"hawaii, kauai","Nihoa has Location, that it is Papahānaumokuākea Marine National Monument. Nihoa has country, that it is United States. Nihoa has area km, that it is 0.6899999999999999. Nihoa has name, that it is Nihoa, Nihoa Island Archeological District. Nihoa has location, that it is Papahānaumokuākea Marine National Monument. Nihoa has demonym, that it is Nihoan. Nihoa has nocat, that it is yes. Nihoa has archipelago, that it is Northwestern Hawaiian Islands. Nihoa has caption, that it is View of Nihoa Island. Nihoa has image name, that it is Nihoa aerial.jpg. Nihoa has refnum, that it is 88000640. Nihoa has population total, that it is 0. Nihoa has population, that it is 0. Nihoa has nearest city, that it is Hawaii, Kauai. Nihoa has area total (m2), that it is 690000. Nihoa has image alt, that it is Aerial view of Nihoa. Nihoa has locmapin, that it is USA Hawaiian Islands. Nihoa has nrhp type, that it is hd. "
