Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what industry is the business Nintendo in?,video game industry,video game designer,8,34.66806371753173,1.133422688662942e-154,0.625,0,23.570996917000002,19,True,". , Tin Star (video game), To the Earth, Tokyo Crash Mobs, Tokyo Mirage Sessions ♯FE, Tomato Adventure, Tomodachi Collection, Tomodachi Life, Touch! Generations, Trade & Battle: Card Hero, True Swing Golf, U-Sing, U. N.  Squadron, Uniracers, Untitled The Legend of Zelda: Breath of the Wild sequel, Urban Champion, V. I. P.  Casino: Blackjack, Vegas Stakes, Virtual Boy Wario Land, Volleyball (video game), Waialae Country Club: True Golf Classics, Wario (series), Wario Land 3, Wario Land 4, Wario Land II, Wario Land: Shake It!, Wario Land: Super Mario Land 3, Wario World, Wario's Woods, Wario: Master of Disguise, WarioWare D. I. Y. , WarioWare Gold, WarioWare, Inc. : Mega Microgames!, WarioWare, Inc.   The provider of Nintendo is Nintendo Power.   The developer of Nintendo is 64DD, Amiibo, Amiibo Tap: Nintendo's Greatest Bits, Check Mii Out Channel, Club Nintendo, Custom Robo (2004 video game), Doshin the Giant, Dr.  Mario 64, Everybody Votes Channel, Family BASIC, Family Computer Network System, Game & Watch: Super Mario Bros.  System, Nintendo Video, Nintendo Wi-Fi Connection, Nintendo Zone, Nintendo eShop, Photo Dojo, PlayChoice-10, Pokémon Go, Popeye no Eigo Asobi, Power Punch II, Punch-Out!!, Rusty's Real Deal Baseball, Sound Fantasy, Super Game Boy, Super NES Mouse, Super Smash Bros.  Brawl, Universe of The Legend of Zelda, Virtual Console, Wii Play: Motion, Wii Speak, Wii U system software, Wii system software, WiiConnect24, WiiWare, Wild Gunman, Zero Racers.   The owners of Nintendo is 2005 Seattle Mariners season, 2006 Seattle Mariners season, 2007 Seattle Mariners season, 2008 Seattle Mariners season, 2009 Seattle Mariners season, Kyoto Sanga FC.   The occupation of Nintendo is Daniel Owsen, Hiroshi Yamauchi, Makoto Kano (video game designer), Perrin Kaplan.   The production company of Nintendo is Super Mario Bros. : Peach-Hime Kyushutsu Dai Sakusen!"
who is the owner of Nintendo?,"capital group companies,treasury stock,bank of kyoto",kabushiki gaisha,46,0.0,0,0.0,0,11.129683999999997,16,True," Ltd.  (1951–1963), Yamauchi Nintendo, Yamauchi Nintendo & Co. , Yamauchi Nintendo & Co.  (1933–1947), Yamauchi Nintendo (1889–1933).   The revenue year of Nintendo is 2021.   The assets year of Nintendo is 2021.   The net income year of Nintendo is 2021.   The service of Nintendo is My Nintendo, Nintendo Switch Online, Nintendo eShop.   The type of Nintendo is Kabushiki gaisha.   The image of Nintendo is App-augmented-reality-game-gps-163042 . jpg, Donkey Kong arcade at the QuakeCon 2005. png, Game and watch parachute. JPG, Game-Boy-Color-Purple. jpg, Game-Boy-Original. jpg, GameCube-Console-Set. png, Nes-console-with-controller. jpg, Nintendo 1949 New Year staff commemoration. webp, Nintendo Former Headquarters Building. jpg, Nintendo Official Seal. svg, Nintendo former headquarter plate Kyoto"
who is the founder of the Nintendo ?,fusajiro yamauchi,fusajiro yamauchi,0,70.71067811865478,1.491668146240062e-154,0.9375,1,5.579365999999993,17,True,"  The name of Nintendo is List of colors (compact).   The assets of Nintendo is .   The footer of Nintendo is From left to right: A 1949 New Year Nintendo staff commemoration, the former headquarters of Nintendo Playing Card Co.   The hq location country of Nintendo is Japan.   The b of Nintendo is no.   The commonscat of Nintendo is yes.   The direction of Nintendo is vertical.   The image alt of Nintendo is Nintendo headquarters in Kyoto, Japan.   The v of Nintendo is no.   The divisions of Nintendo is , Business Development, Entertainment Planning & Development, Platform Technology Development.   The image caption of Nintendo is Nintendo headquarters in Kyoto, Japan.   The romanized name of Nintendo is Nintendō.   The ISIN of Nintendo is JP3756600007.   The hq location of Nintendo is 11.   The production year of Nintendo is 2021.   The division of Nintendo is Nintendo Entertainment Planning & Development, Nintendo Platform Technology Development.   The subsid of Nintendo is , 1, IQue, Mario Club, Monolith Soft, NDcube, Next Level Games, Nintendo European Research & Development, Nintendo Sales, Nintendo Software Technology, Nintendo Technology Development, Retro Studios.   The caption of Nintendo is Seal in NTSC regions, Seal of Quality in PAL regions.   The equity of Nintendo is .   The founder of Nintendo is Fusajiro Yamauchi"
what country is the Nintendo division in?,japan,kyushutsu,9,0.0,0,0.0,0,16.67865279200001,9,True,". , Tin Star (video game), To the Earth, Tokyo Crash Mobs, Tokyo Mirage Sessions ♯FE, Tomato Adventure, Tomodachi Collection, Tomodachi Life, Touch! Generations, Trade & Battle: Card Hero, True Swing Golf, U-Sing, U. N.  Squadron, Uniracers, Untitled The Legend of Zelda: Breath of the Wild sequel, Urban Champion, V. I. P.  Casino: Blackjack, Vegas Stakes, Virtual Boy Wario Land, Volleyball (video game), Waialae Country Club: True Golf Classics, Wario (series), Wario Land 3, Wario Land 4, Wario Land II, Wario Land: Shake It!, Wario Land: Super Mario Land 3, Wario World, Wario's Woods, Wario: Master of Disguise, WarioWare D. I. Y. , WarioWare Gold, WarioWare, Inc. : Mega Microgames!, WarioWare, Inc.   The provider of Nintendo is Nintendo Power.   The developer of Nintendo is 64DD, Amiibo, Amiibo Tap: Nintendo's Greatest Bits, Check Mii Out Channel, Club Nintendo, Custom Robo (2004 video game), Doshin the Giant, Dr.  Mario 64, Everybody Votes Channel, Family BASIC, Family Computer Network System, Game & Watch: Super Mario Bros.  System, Nintendo Video, Nintendo Wi-Fi Connection, Nintendo Zone, Nintendo eShop, Photo Dojo, PlayChoice-10, Pokémon Go, Popeye no Eigo Asobi, Power Punch II, Punch-Out!!, Rusty's Real Deal Baseball, Sound Fantasy, Super Game Boy, Super NES Mouse, Super Smash Bros.  Brawl, Universe of The Legend of Zelda, Virtual Console, Wii Play: Motion, Wii Speak, Wii U system software, Wii system software, WiiConnect24, WiiWare, Wild Gunman, Zero Racers.   The owners of Nintendo is 2005 Seattle Mariners season, 2006 Seattle Mariners season, 2007 Seattle Mariners season, 2008 Seattle Mariners season, 2009 Seattle Mariners season, Kyoto Sanga FC.   The occupation of Nintendo is Daniel Owsen, Hiroshi Yamauchi, Makoto Kano (video game designer), Perrin Kaplan.   The production company of Nintendo is Super Mario Bros. : Peach-Hime Kyushutsu Dai Sakusen!"
who is the owner of the radio station MTV ?,viacom,"charlie earl, daisy lúcidi, pete kremen",35,0.0,0,0.0,0,25.453527874999992,39,True,"  The profession of radio station is Charlie Earl, Daisy Lúcidi, Pete Kremen.   The align of MTV is left.   The parent of MTV is , MTV Entertainment Group.   The quote of MTV is ""MTV has paved the way for a host of invaders from abroad: Def Leppard, Adam Ant, Madness, Eurythmics, the Fixx and Billy Idol, to name a few.  In return, grateful Brits, even superstars like Pete Townshend and the Police, have mugged for MTV promo spots and made the phrase 'I want my MTV' a household commonplace. "".   The sat chan  of MTV is , Channel 160, Channel 260, Channel 331, Channel 331-1.   The iptv chan  of MTV is Channel 1502, Channel 210, Channel 502, Channel 710.   The logo of MTV is MTV Logo 2010. svg.   The headquarters of MTV is One Astor Plaza, 1515 Broadway, Times Square, Manhattan, New York.   The logo size of MTV is 200.   The headquarter of MTV is Broadway (Manhattan), Manhattan, New York (state), One Astor Plaza, Times Square.   The online serv  of MTV is AT&T TV, FuboTV, Hulu with Live TV, Philo (company), Sling TV, YouTube TV.   The name of MTV is MTV.   The państwo of MTV is United States.   The owning company of MTV is The Box (American TV channel).   The owner of MTV is The Box (American TV channel).   The picture format of MTV is , 1080.   The iptv serv  of MTV is AT&T U-verse, Verizon Fios"
what country is MTV in?,united states of america,united states,11,70.71067811865478,5.487540440520353e-155,0.4934210526315789,0,2.8543843329999845,13,True,"  The former names of MTV is , MTV: Music Television, Sight on Sound.   The country of MTV is United States.   The cable serv  of MTV is Available on most cable providers.   The key people of MTV is Bob Bakish.   The language of MTV is English.   The parent organisation of MTV is ViacomCBS Domestic Media Networks.   The sat serv  of MTV is DirecTV, DirecTV Caribbean, Dish Network.   The sister channels of MTV is MTV Live (TV network), MTV Tres.   The source  of MTV is I Know (Aly & AJ song), Second British Invasion.   The patrons of MTV is Beatriz Helena Ramos, Patrick Smith (artist).   The related of MTV is PopClips. I.   The developer of MTV is The Jenny McCarthy Show (1997 TV series).   The production company of MTV is All You've Got, Monster Island (2004 film), Spring Break Lawyer, St.  Louis Superman, The Wild and Wonderful Whites of West Virginia.   The former broadcast network of MTV is WJPX.   The occupation of MTV is Nina L.  Diaz.   The distributor of MTV is America's Best Dance Crew, Britney: For the Record, Elvira's Halloween Special, Fat Camp: An MTV Docs Movie Presentation, I'm Going to Tell You a Secret, Jackassworld. com: 24 Hour Takeover, Monster Island (2004 film), Revenge Prank, Spring Break '87, Spring Break Lawyer, The Truth Below"
what is the gameplay mode of the game Super Mario 3D World?,"single-player video game,multiplayer video game","multiplayer, single-player",31,39.68502629920499,3.418291552750845e-232,0.10638297872340426,0,5.14471579100001,26,True,"  The Destruct WIIU of Super Mario 3D World is 10.   The Poly WIIU of Super Mario 3D World is 9.   The genre of Super Mario 3D World is Platform game.   The modes of Super Mario 3D World is Multiplayer, Single-player.   The Fam WIIU of Super Mario 3D World is 38.   The IGN NS of Super Mario 3D World is 7.   The IGN WIIU of Super Mario 3D World is 9. 6.   The last appearance of Super Mario 3D World is Bowser (character), Bowser Jr. , Koopa Troopa, Princess Peach, Toad (Nintendo).   The game of Super Mario 3D World is Super Mario.  "
what company made the game Super Mario 3D World?,ead tokyo group no. 2,nintendo,19,0.0,0,0.0,0,9.562687667000006,8,True,"  The Destruct WIIU of Super Mario 3D World is 10.   The Poly WIIU of Super Mario 3D World is 9.   The genre of Super Mario 3D World is Platform game.   The modes of Super Mario 3D World is Multiplayer, Single-player.   The Fam WIIU of Super Mario 3D World is 38.   The IGN NS of Super Mario 3D World is 7.   The IGN WIIU of Super Mario 3D World is 9. 6.   The last appearance of Super Mario 3D World is Bowser (character), Bowser Jr. , Koopa Troopa, Princess Peach, Toad (Nintendo).   The game of Super Mario 3D World is Super Mario.  "
what kind of music is Super Mario 3D World?,platform game,platform game,0,70.71067811865478,1.491668146240062e-154,0.9375,1,7.345885374999995,13,True,"  The Destruct WIIU of Super Mario 3D World is 10.   The Poly WIIU of Super Mario 3D World is 9.   The genre of Super Mario 3D World is Platform game.   The modes of Super Mario 3D World is Multiplayer, Single-player.   The Fam WIIU of Super Mario 3D World is 38.   The IGN NS of Super Mario 3D World is 7.   The IGN WIIU of Super Mario 3D World is 9. 6.   The last appearance of Super Mario 3D World is Bowser (character), Bowser Jr. , Koopa Troopa, Princess Peach, Toad (Nintendo).   The game of Super Mario 3D World is Super Mario.  "
Super Mario 3D World is a game from what videogame series?,super mario,super mario,0,70.71067811865478,1.491668146240062e-154,0.9375,1,5.108801,11,True," The publisher of super Mario 3D World is Nintendo.   The artist of super Mario 3D World is , Daisuke Watanabe, Rikuto Yoshida.   The Hyper WIIU of super Mario 3D World is 100.   The programmer of super Mario 3D World is , Hideyuki Sugawara, Norihiro Aoyagi.   The state of super Mario 3D World is expanded.   The VG WIIU of super Mario 3D World is 9.   The Edge WIIU of super Mario 3D World is 9.   The GSpot WIIU of super Mario 3D World is 9.   The NWR WIIU of super Mario 3D World is 10.   The developer of super Mario 3D World is Nintendo EAD Tokyo, Nintendo Entertainment Analysis & Development.   The series of super Mario 3D World is Super Mario.   The italic title of super Mario 3D World is yes.   The GT WIIU of super Mario 3D World is 9. 5.   The released of super Mario 3D World is .   The SN WIIU of super Mario 3D World is 9.   The USG WIIU of super Mario 3D World is 4. 5.   The 4P WIIU of super Mario 3D World is 90.   The EuroG WIIU of super Mario 3D World is 10"
which country did the movie Super Mario 3D World come from?,japan,nintendo,7,0.0,0,0.0,0,9.364259874999988,8,True,"  The Destruct WIIU of Super Mario 3D World is 10.   The Poly WIIU of Super Mario 3D World is 9.   The genre of Super Mario 3D World is Platform game.   The modes of Super Mario 3D World is Multiplayer, Single-player.   The Fam WIIU of Super Mario 3D World is 38.   The IGN NS of Super Mario 3D World is 7.   The IGN WIIU of Super Mario 3D World is 9. 6.   The last appearance of Super Mario 3D World is Bowser (character), Bowser Jr. , Koopa Troopa, Princess Peach, Toad (Nintendo).   The game of Super Mario 3D World is Super Mario.  "
who produced the movie Super Mario 3D World?,yoshiaki koizumi,yoshiaki koizumi,0,70.71067811865478,1.491668146240062e-154,0.9375,1,7.260064833999991,16,True,"  The HCG WIIU of Super Mario 3D World is 4. 5.   The composer of Super Mario 3D World is , Bowser's Fury, Daisuke Matsuoka, James Phillipsen, Koji Kondo, Mahito Yokota, Toru Minegishi, Yasuaki Iwata.   The na of Super Mario 3D World is true.   The producer of Super Mario 3D World is Yoshiaki Koizumi.   The designer of Super Mario 3D World is , Eisaku Sato, Futoshi Shirai, Yuichi Iwasa.   The HCG NS of Super Mario 3D World is 4. 5.   The border of Super Mario 3D World is yes.   The GTM WIIU of Super Mario 3D World is 9.   The caption of Super Mario 3D World is Packaging artwork, featuring  Luigi, Mario, Princess Peach, and Toad.   The MC WIIU of Super Mario 3D World is , 93.   The GI WIIU of Super Mario 3D World is 9. 25.   The WIIU of Super Mario 3D World is true.   The NS of Super Mario 3D World is true.   The alt of Super Mario 3D World is Artwork featuring the playable characters in a colorful 3D landscape, both in their ordinary outfits and wearing their ""cat suit"" power-ups.   The title of Super Mario 3D World is The First Hour.   The MC NS of Super Mario 3D World is 89.   The director of Super Mario 3D World is , Kenta Motokura, Koichi Hayashida"
what is the publisher for Super Mario 3D World?,nintendo,1,8,0.0,0,0.0,0,17.65625775000001,1,True,"6.   The last appearance of Super Mario 3D World is Bowser (character), Bowser Jr. , Koopa Troopa, Princess Peach, Toad (Nintendo).   The game of Super Mario 3D World is Super Mario.  "
what music was played in Super Mario 3D World?,"tōru minegishi,mahito yokota,koji kondo",platform game,35,0.0,0,0.0,0,15.926602666999997,13,True,"  The Destruct WIIU of Super Mario 3D World is 10.   The Poly WIIU of Super Mario 3D World is 9.   The genre of Super Mario 3D World is Platform game.   The modes of Super Mario 3D World is Multiplayer, Single-player.   The Fam WIIU of Super Mario 3D World is 38.   The IGN NS of Super Mario 3D World is 7.   The IGN WIIU of Super Mario 3D World is 9. 6.   The last appearance of Super Mario 3D World is Bowser (character), Bowser Jr. , Koopa Troopa, Princess Peach, Toad (Nintendo).   The game of Super Mario 3D World is Super Mario.  "
North America is in which time zone?,"hawaii–aleutian time zone,pacific time zone,central time zone,newfoundland standard time,mountain time zone,eastern time zone,atlantic time zone,alaska time zone",utc-10 to utc,151,0.0,0,0.0,0,13.800908125000007,13,True,"  The area total (m2) of north America is 24709000000000.   The GDP PPP of north America is .   The b of north America is North America.   The direction of north America is horizontal, vertical.   The v of north America is North America.   The q of north America is North America.   The wikt of north America is North America.   The caption of north America is Chicago, Los Angeles, Mexico City, New York City, North America bedrock and terrain, North American cratons and basement rocks, Toronto.   The time of north America is UTC-10 to UTC.   The density of north America is 22. 9.   The language of north America is English language, French language, Languages of North America, Spanish language.   The title of north America is North America.   The list countries of north America is List of sovereign states and dependent territories in North America.   The s of north America is North America.   The width of north America is 180, 200.   The header of north America is North American cities.   The m of north America is – Americas, – North America, – World.   The publisher of north America is A Zoo in Winter, Afrika (video game), Atlantica Online, Atomic Punk, MapleStory, Mappy-Land, Pariah (video game), Pirates of the Burning Sea, Schizm: Mysterious Journey.   The destination of north America is Air 2000, British Caledonian, Flying Colours Airlines, Novair International Airways, Union de Transports Aériens"
Where is the extraterrestrial North America located?,earth,grays peak,9,0.0,0,0.0,0,25.920886999999993,10,True,"  The broadcast area of North America is Africa Independent Television, Al-Baghdadia TV, CFRX, CHU (radio station), Educational Broadcasting System, KTBN (shortwave), Korea International Broadcasting Foundation, RDP Internacional, Salaam TV, Tanzania Broadcasting Corporation, Teleritmo, WBCQ (SW).   The location country of North America is Penzeys Spices.   The observedby of North America is Cake and Cunnilingus Day, Steak and Blowjob Day.   The popplace of North America is Afro-Asians, Mulatto, Somali diaspora.   The state of North America is Sage Restaurant Group.   The parent of North America is Great Basin Divide.   The church of North America is William Powlas Peery.   The distribution of North America is Earnshaw Books, Western Islands (publisher). 1 Welt, RT Arabic, RTP Internacional, Reformed Congregations in the Netherlands, Reformed Presbyterian Church of North America, SportPlus TV, TV One Pakistan, TVN International, The Satanic Temple, Union of Scranton, Unitarian Universalist Association, WBCQ (SW).   The origin of North America is 2009 swine flu pandemic, Acorn squash, Crookneck squash, Small beer, Spaghetti squash.   The birth place of North America is Aaron Patzer, Amanda Melby, Erica McDermott, Jodie Fisher, Kenn Smith, Rona Jaffe, Tamanend, Teresa Ganzel.   The released of North America is Football Manager 2008.   The located in area of North America is Grays Peak.   The state of origin of North America is Robert Kennedy (Jesuit).   The successor of North America is Peek Freans.   The subsidiary of North America is Accesso.   The region served of North America is 2 Cheap Cars, AAMCO Transmissions, AFC Ajax N. V. A.  Schiff & Associates, Banco de Oro, Barfield (company), Benjamin Moore & Co"
what is a Goomba also known as?,"fictional mushroom,anthropomorphic character","the name of goomba is goomba.   the caption of goomba is goomba, as depicted in promotional artwork for new super mario bros.  u.   the alt of goomba is goombas",133,1.123099644603982,0,0.0,0,27.38842408399998,160,True," The voice of Goomba is Charles Martinet, Frank Welker, Kazue Komiya.   The first of Goomba is Super Mario Bros. .   The series of Goomba is Mario (franchise).   The portrayer of Goomba is Scott Mactavish, Super Mario Bros.  (film).   The name of Goomba is Goomba.   The caption of Goomba is Goomba, as depicted in promotional artwork for New Super Mario Bros.  U.   The alt of Goomba is Goombas are typically coloured brown, featuring two feet and no arms, and are commonly mistaken to be an owl. .   The label of Goomba is Head Break Solution, Icon in Me.   The people of Goomba is World 1-1.   The record label of Goomba is Icon in Me.  "
what 's one of the game modes available in Super Mario Bros. : The Lost Levels?,single-player video game,orientation,20,0.0,0,0.0,0,15.35826420899997,11,True,"  The related of Lost is Lost: Missing Pieces.   The series of Lost is . . . And Found, . . . O. C.  Eko, Namaste (Lost), Nikki and Paulo, Not in Portland, Numbers (Lost), One of Them, One of Us (Lost), Orientation (Lost), Outlaws (Lost), Par Avion, Penny Widmore, Pilot (Lost), Raised by Another, Richard Alpert (Lost), Rose and Bernard Nadler, S. O. S.   The award of Lost is David Fury, Drew Goddard.   The known for of Lost is Eric Lange.   The notable work of Lost is Brian K.  Vaughan, Elizabeth Sarnoff.  "
who is the developer of the game Super Mario Bros. : The Lost Levels ?,nintendo entertainment analysis & development,nintendo entertainment analysis & development,0,15.97357760615681,1.0,0.996,1,11.28777683300001,45,True," is Nintendo Entertainment Analysis & Development.   The IGN WII of Super Mario Bros.  is 9.   The MC GBA of Super Mario Bros.  is 84.   The award1Pub of Super Mario Bros.  is U. S.  National Video Game Team.   The game artist of Super Mario Bros.  is Shigeru Miyamoto, Takashi Tezuka.   The rev of Super Mario Bros.  is Computer Entertainer, Top Score.   The GBC of Super Mario Bros.  is true.   The 3DS of Super Mario Bros.  is true.   The award of Super Mario Bros.  is 1986 in video games.   The composer of Super Mario Bros"
what type of video game is Super Mario Bros. : The Lost Levels?,platform game,platform,5,100.00000000000004,6.702145341854094e-232,0.2631578947368421,0,7.3193976670000325,8,True,"  The genre of Super Mario Bros.  is Platform game.   The film director of Super Mario Bros.  is Shigeru Miyamoto.   The modes of Super Mario Bros.  is Single-player.   The game of Super Mario Bros.  is Super Mario.   The location of Lost is Hawaii, Oahu.   The n of Lost is no.   The num episodes of Lost is 121.   The c of Lost is Category:Lost.  Scott Caldwell, Maggie Grace, Malcolm David Kelley, Matthew Fox, Michael Emerson, Michelle Rodriguez, Naveen Andrews, Néstor Carbonell, Rebecca Mader, Rodrigo Santoro, Sam Anderson, Sonya Walger, Terry O'Quinn, Yunjin Kim, Zuleikha Robinson.   The mw of Lost is no.   The voy of Lost is no.   The display of Lost is Lost.   The distributor of Lost is , Buena Vista Television, Disney–ABC Domestic Television.   The creator of Lost is , Damon Lindelof, J.  J.  Abrams, Jeffrey Lieber"
what videogame series is Super Mario Bros. : The Lost Levels from?,super mario,super mario,0,70.71067811865478,1.491668146240062e-154,0.9375,1,21.84662420899997,11,True," System.   The date of Super Mario Bros.  is August 2020.   The programmer of Super Mario Bros.  is , Kazuaki Morita, Toshihiko Nakago.   The ACE NES of Super Mario Bros.  is 955.   The series of Super Mario Bros.  is Super Mario.   The developer of Super Mario Bros.  is Nintendo Entertainment Analysis & Development.   The IGN WII of Super Mario Bros.  is 9.   The MC GBA of Super Mario Bros.  is 84.   The award1Pub of Super Mario Bros.  is U. S.  National Video Game Team.   The game artist of Super Mario Bros"
which country is the movie Super Mario Bros. : The Lost Levels from?,japan,hawaii,4,0.0,0,0.0,0,7.870457250000015,6,True,"  The reason of Super Mario Bros.  is What was this company?.   The title of Super Mario Bros.  is How It Should Have Ended.   The rev2 ARC of Super Mario Bros.  is Positive.   The director of Super Mario Bros.  is Shigeru Miyamoto.   The CVG ARC of Super Mario Bros.  is Positive.   The genre of Super Mario Bros.  is Platform game.   The film director of Super Mario Bros.  is Shigeru Miyamoto.   The modes of Super Mario Bros.  is Single-player.   The game of Super Mario Bros.  is Super Mario.   The location of Lost is Hawaii, Oahu.   The n of Lost is no"
who was the director of the film Super Mario Bros. : The Lost Levels?,shigeru miyamoto,koji kondo,14,0.0,0,0.0,0,3.9749142499999834,10,True," is Koji Kondo.   The NES of Super Mario Bros.  is true.   The GSpot WII of Super Mario Bros.  is 8. 300000000000001.   The producer of Super Mario Bros.  is Shigeru Miyamoto.   The designer of Super Mario Bros.  is , Shigeru Miyamoto, Takashi Tezuka.   The GBA of Super Mario Bros.  is true.   The WII of Super Mario Bros.  is true.   The platforms of Super Mario Bros.  is Arcade game, Nintendo Entertainment System.   The caption of Super Mario Bros.  is North American cover art.   The WIIU of Super Mario Bros.  is true"
which publisher was behind the game Super Mario Bros. : The Lost Levels?,nintendo,nintendo entertainment analysis & development,37,10.682175159905848,1.2183324802375697e-231,0.35714285714285715,0,12.81323574999999,45,True,"  The date of Super Mario Bros.  is August 2020.   The programmer of Super Mario Bros.  is , Kazuaki Morita, Toshihiko Nakago.   The ACE NES of Super Mario Bros.  is 955.   The series of Super Mario Bros.  is Super Mario.   The developer of Super Mario Bros.  is Nintendo Entertainment Analysis & Development.   The IGN WII of Super Mario Bros.  is 9.   The MC GBA of Super Mario Bros.  is 84.   The award1Pub of Super Mario Bros.  is U. S.  National Video Game Team.   The game artist of Super Mario Bros.  is Shigeru Miyamoto, Takashi Tezuka"
who was behind the music for the film Super Mario Bros. : The Lost Levels?,koji kondo,michael giacchino,15,0.0,0,0.0,0,16.76456216700001,17,True,"  The num episodes of Lost is 121.   The c of Lost is Category:Lost.  Scott Caldwell, Maggie Grace, Malcolm David Kelley, Matthew Fox, Michael Emerson, Michelle Rodriguez, Naveen Andrews, Néstor Carbonell, Rebecca Mader, Rodrigo Santoro, Sam Anderson, Sonya Walger, Terry O'Quinn, Yunjin Kim, Zuleikha Robinson.   The mw of Lost is no.   The voy of Lost is no.   The display of Lost is Lost.   The distributor of Lost is , Buena Vista Television, Disney–ABC Domestic Television.   The creator of Lost is , Damon Lindelof, J.  J.  Abrams, Jeffrey Lieber.   The List  of Lost is Dramatic Series.   The name of Lost is Lost.   The format (object) of Lost is Dolby Digital.   The composer of Lost is Michael Giacchino.   The company of Lost is , ABC Signature, ABC Studios, Bad Robot Productions, Touchstone Television.   The audio format of Lost is Dolby Digital 5. 1.   The b of Lost is no.   The d of Lost is Q23567.   The v of Lost is no"
who developed the game The Legend of Zelda ?,nintendo,"capcom, grezzo, nintendo ead, nintendo epd",34,4.767707020457095,1.1640469867513693e-231,0.33333333333333337,0,3.570198040999969,42,True," The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ.   The budget of The Legend is ₩43 billion.   The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.   The publisher of Zelda is Nintendo.   The developer of Zelda is , Capcom, Grezzo, Nintendo EAD, Nintendo EPD"
what kind of film is The Legend of Zelda in?,action-adventure game,action-adventure,5,100.00000000000004,6.702145341854094e-232,0.2631578947368421,0,7.116288291999979,16,True,"61, 4. 76, 6. 51, 6. 64, 6. 76, 9. 32, 9. 98, –.   The genre of Zelda is Action-adventure.   The spinoffs of Zelda is List of The Legend of Zelda media.   The first release version of Zelda is The Legend of Zelda.  "
who is the creator of the The Legend of Zelda game?,shigeru miyamoto,"shigeru miyamoto, takashi tezuka",16,12.703318703865365,1.2882297539194154e-231,0.22727272727272727,0,13.65853125000001,32,True,"  The gr of Zelda is 3, DS: 87%, DS: 89%, GB: 90%, GBA: 69%, GBA: 79%, GBA: 90%, GBA: 91. 70% DS: 85%, GBA: 92%, GBC: 91%, GC: 85%, GC: 90%, GC: 94%, GC: 95%, N64: 92%, N64: 98%, NES: 78%, NES: 84%, NS: 87%, NS: 97%, SNES: 93%, Wii U: 86%, Wii U: 91%, Wii U: 97%, Wii: 93%, Wii: 95%.   The creator of Zelda is , Shigeru Miyamoto, Takashi Tezuka.   The year of Zelda is 1986, 1987, 1991, 1993, 1998, 2000, 2001, 2002, 2004, 2006, 2007, 2009, 2011, 2013, 2015, 2017.   The composer of Zelda is Koji Kondo.   The latest release version of Zelda is The Legend of Zelda: Skyward Sword HD.   The platforms of Zelda is , Game Boy, Game Boy Advance, Game Boy Color, GameCube, Nintendo 3DS, Nintendo 64, Nintendo DS, Nintendo Entertainment System, Nintendo Switch, Super Nintendo Entertainment System, Wii, Wii U.   The caption of Zelda is The Legend of Zelda series logo.   The sales title of Zelda is Units sold.   The title of Zelda is The Legend of Zelda.   The sales of Zelda is 1. 34, 1. 76, 13. 82, 2. 96, 23. 97, 3. 67, 3. 96, 4. 16, 4. 38, 4"
who is the person named for the The Legend of Zelda ?,princess zelda,shigeru miyamoto,14,0.0,0,0.0,0,10.341274834000046,16,True,"  The gr of Zelda is 3, DS: 87%, DS: 89%, GB: 90%, GBA: 69%, GBA: 79%, GBA: 90%, GBA: 91. 70% DS: 85%, GBA: 92%, GBC: 91%, GC: 85%, GC: 90%, GC: 94%, GC: 95%, N64: 92%, N64: 98%, NES: 78%, NES: 84%, NS: 87%, NS: 97%, SNES: 93%, Wii U: 86%, Wii U: 91%, Wii U: 97%, Wii: 93%, Wii: 95%.   The creator of Zelda is , Shigeru Miyamoto, Takashi Tezuka.   The year of Zelda is 1986, 1987, 1991, 1993, 1998, 2000, 2001, 2002, 2004, 2006, 2007, 2009, 2011, 2013, 2015, 2017.   The composer of Zelda is Koji Kondo.   The latest release version of Zelda is The Legend of Zelda: Skyward Sword HD.   The platforms of Zelda is , Game Boy, Game Boy Advance, Game Boy Color, GameCube, Nintendo 3DS, Nintendo 64, Nintendo DS, Nintendo Entertainment System, Nintendo Switch, Super Nintendo Entertainment System, Wii, Wii U.   The caption of Zelda is The Legend of Zelda series logo.   The sales title of Zelda is Units sold.   The title of Zelda is The Legend of Zelda.   The sales of Zelda is 1. 34, 1. 76, 13. 82, 2. 96, 23. 97, 3. 67, 3. 96, 4. 16, 4. 38, 4"
