Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
who is President of the United States?,donald trump,ronald reagan,7,0.0,0,0.0,0,115.64130820800005,13,True," T.  Cross Company, A.  W.  Marion State Park, A. C.  Moore, A21, Inc. com, Adscape, Aduston Hall, Advance Arkansas Institute, Advance Digital, Advance Peace, Advanced Energy, Advanced Media Workflow Association, Advanced Technology Development Facility, Advanced Technology Ventures, Advent Film Group, Adventist Mission, Adventure Cycling Association, Adventure International, Advertising Specialty Institute, AerSale, Aero Controls, Aerodrome Inc. com, Alaska Airlines Center, Alaska Association of Criminal Defense Lawyers, Alaska Botanical Garden, Alaska Building, Alaska Immigration Justice Project, Alaska Peninsula National Wildlife Refuge, Alaska Press Club, Alaska USA Federal Credit Union, Alaska Wing Men, Albanian American Organization Chameria, Albert E.  Sleeper State Park, Albert Schweitzer Fellowship, Albert V.  Bryan United States Courthouse, Alcatraz Island Lighthouse, Alcazar Garden, Alchemy (event), Aldec, Alder Lake, Aldridge Botanical Gardens, AleSmith Brewing Company, Alec Courtelis Award, Aleknagik Lake, Aleph Institute, Aleutian Islands Wilderness, Alex Box Stadium, Alex Box Stadium, Skip Bertman Field, Alex and Mary Alice Johnson House, Alex.  Brown & Sons, Alexander Field (Purdue University), Alexander Graham Bell Association for the Deaf and Hard of Hearing, Alfa Aesar, Alfred A.  Schiller House, Alfred Angelo, Alfred D.  Boyer Stadium, Alfred E.  Smith Building, Alfred E. , Aternity Inc.  T.  Brown Reservoir, B. L.  Nisqually National Wildlife Refuge, Bimbo Bakeries USA, Binny & Ronaldson, Bio-Synthesis, Inc. , Biophysical Society, Biovista, Birch Point State Park, Bird (transportation company), Birkhead Mountains Wilderness, Birmingham Museum of Art, Birthplace of Ronald Reagan, Biscayne Beach, Bishop John M"
what is a politics of the United States also known as?,politics,foreign policy,10,0.0,0,0.0,0,89.98241270899996,14,True," Palhares, World Trade Center (Portland, Oregon), World War II Valor in the Pacific National Monument, World War II Veterans Memorial State Park, World of Commodore, World's tallest thermometer, Worldcon, Worrell–Ettlinger House, Wovoka Wilderness, Wrangell–St.  Elias National Park and Preserve, Wren High School, Wright Patman Lake, Wright's Stone Store, Wright-Patt Credit Union, Wrights Lake, Wyckoff-Mason House, Wye Oak, Wyeth Glacier, Wyndham New Yorker Hotel, Wyndham Springfield City Centre, Wyoming Apartments, Wyoming Dinosaur Center, Wyoming State Forest, X-Ray Kid Studios, XBee, XOrbit, Xiph. Org Foundation, Xively, Xobni, Xura, Xylem Inc. com, Yentna Glacier, Yerba Buena Light, Yoonew, Yosemite Lodge at the Falls, Young Men's Hebrew Association (Jacksonville), Young Professionals in Foreign Policy, Young Religious Unitarian Universalists, Youth Volunteer Corps, Yuba Pass (Sierra County), Yukon Flats National Wildlife Refuge, Yulee Sugar Mill Ruins Historic State Park, Yulee area, Z. Vex Effects, ZCMI Cast Iron Front, ZGF Architects, Zaragoza Birthplace State Historic Site, Zeboyd Games, Zebralution, Zeldathon, Zendesk, Zenprise, Zenyatta Stakes, Zilog, Zoro Garden, Zuni Salt Lake, Zwaanendael Museum, Zygo Corporation, Zynga Dallas, ʻOlu Pua Botanical Garden and Plantation. B. S.  Louis C2 Cardinal, St. L. A. C. A. R.  BF-109, W. A. R.  F4U Corsair, W. A. R.  Hawker Sea Fury, W"
what is a President of the United States also known as?,"head of government,head of state,president of the republic",republic,50,100.00000000000004,1.661295735445513e-234,0.0684931506849315,0,38.902608833000045,8,True,"3, By ethnicity:, By race:.   The official languages of United States is , None at the federal level.   The map width of United States is 220.   The other symbol of United States is 100.   The language of United States is English language.   The languages type of United States is National language.   The sovereignty note of United States is from Great Britain.   The symbol type article of United States is Great Seal of the United States#Obverse.   The alt of United States is People playing American football, People playing baseball, People playing basketball, The Supreme Court Building, The United States Capitol, The White House.   The Gini change of United States is increase.   The HDI change of United States is increase.   The Gini year of United States is 2020.   The religion year of United States is 2020.   The capital of United States is Washington, D. C. .   The government type of United States is Federalism in the United States, Presidential system, Republic.   The talk of United States is Relevance of Israel content?.   The iso3166code of United States is US.   The width of United States is 120"
what is the gender of Donald Trump ?,male,ivanka,5,0.0,0,0.0,0,55.239050625000004,6,True," Elliott, Hugh Dugan, Hugo Llorens, Ian C.  Kelly, Isabel Marie Keenan Patelunas, Ivanka Trump, J.  Christopher Giancarlo, J.  Cody Hiland, J.  Mark McWatters, J.  Paul Compton Jr. , J.  Peter Pham, J.  Steven Dowd, J.  Walter Green, Ja'Ron Smith, Jackie Wolcott, Jake Leinenkugel, James A.  Baker (government attorney), James Anderson (defense official), James B.  Story, James Byrne (lawyer), James Comey, James Crowell, James D.  Melville Jr. , James D.  Nealon, James Danly, James E Campos, James E.  McPherson, James E.  Trainor III, James F.  Moriarty, James F.  Reilly, James Franklin Jeffrey, James Geurts, James J.  Sullivan, James M"
which country is the Sonia Sotomayor from?,united states of america,u. s.,21,0.0,0,0.0,0,2.6689392920000046,5,True," The predecessor of Sonia Sotomayor is Raymond Lohier, Victor Marrero.   The as of Sonia Sotomayor is Associate Justice of the Supreme Court.   The n of Sonia Sotomayor is Sonia Sotomayor.   The align of Sonia Sotomayor is left.   The c of Sonia Sotomayor is Category:Sonia Sotomayor.   The commons of Sonia Sotomayor is Sonia Sotomayor.   The header align of Sonia Sotomayor is left/right/center.   The nominator of Sonia Sotomayor is Barack Obama, Bill Clinton, George H.  W.  Bush.   The image of Sonia Sotomayor is Sonia Sotomayor 12 with parents. jpg, Sonia Sotomayor 13 age six or seven. jpg.   The birth place of Sonia Sotomayor is New York City, New York City, U. S. .   The successor of Sonia Sotomayor is David Souter, J.  Daniel Mahoney, John M.  Walker Jr. "
who is the child of Donald Trump?,"tiffany trump,eric trump,donald trump jr.,ivanka trump,barron trump",dan quayle,61,0.0,0,0.0,0,17.690453959000024,10,True,"  The third commander of Donald Trump is Operation Warp Speed.   The namesake of Donald Trump is Parc Stamford, Trump Bay Street, Trump Plaza (New York City), Trump Plaza (West Palm Beach), Trump Tower.  Dingell Jr.  Conservation, Management, and Recreation Act, John S.   The names of Donald Trump is Ace Steel.   The before of Donald Trump is Dan Quayle.   The cabinet of Donald Trump is Chairman of the Joint Chiefs of Staff.   The alt officeholder of Donald Trump is Chief Official White House Photographer, Director of the U. S.  Immigration and Customs Enforcement, Director of the United States Secret Service, U. S.  Customs and Border Protection, United States Citizenship and Immigration Services, United States Deputy Secretary of Homeland Security, United States Secretary of Defense, White House Chief of Staff.   The c1 name of Donald Trump is 2016 United States presidential election in Florida.  "
what country is the city Saint Barthélemy in?,france,la tortue,8,0.0,0,0.0,0,7.222372083000209,9,True,"  The headquarter of Saint Barthélemy is St Barth Commuter.   The city of Saint Barthélemy is Gustaf III Airport.   The withdraws of Saint Barthélemy is Miss World 2012.   The battle of Saint Barthélemy is Sir John Duckworth, 1st Baronet.   The home town of Saint Barthélemy is Nico Audy-Rowland.   The ideology of Saint Barthélemy is Saint Barth First!.   The locations of Saint Barthélemy is Chrome Hearts.   The canton of Saint Barthélemy is Saint Barthélemy and Saint-Martin's 1st constituency.   The country of Saint Barthélemy is La Tortue, Saint Barthélemy, Saint Barth First!, Île Fourchue, Île Toc Vers.   The base of operations of Saint Barthélemy is Daniel Montbars.   The spoken in of Saint Barthélemy is Modern Swedish, Saint-Barthélemy French.  "
what is Kentucky named after ?,kentucky river,abraham lincoln,14,0.0,0,0.0,0,45.12205775000007,15,True," Winters, Mike Nemes, Pearl Carter Pace, Rebel (wrestler), Ronald Crimm, Roni Jonah, Stan Lee (politician), Stephen Trigg, Tom Burch, Tom Emberton, Vernie McGaha.   The region of Kentucky is Andrew H.  Ward, Beer cheese (spread), Bellevue Formation, Berea Sandstone, Brent Spence, Burgoo, Chattanooga Shale, Chittenden Lyon, Crab Orchard Formation, Derby pie, Eagle Station meteorite, Elisha Standiford, Emmet O'Neal (Kentucky politician), Frank W.  Burke, Green Clay Smith, Harrodsburg Limestone, Java Formation, Jefferson's Bourbon, John C.  Watts, John P.  Gaines, Kentucky jam cake, Lorraine Group, Oscar Turner (1825–1896), Samuel Peyton, Spoonbread, Ste.  Genevieve Limestone, William M.  Beckner, William P.  Curlin Jr. , William Pope Duval, William Wirt Culbertson, Willis Benson Machen.   The end of Kentucky is CC Subdivision, LCL Subdivision, Old Road Subdivision.   The popplace of Kentucky is Bosnian Americans, Congolese Americans, Weapemeoc Indians.   The hq location city of Kentucky is Batus Inc. , CafePress, Gun Media, Standard Oil of Kentucky.   The mouth location of Kentucky is Big Sandy River (Ohio River tributary), Cumberland River, Levisa Fork, Paint Creek (Johnson County, Kentucky), Rockcastle River, Tug Fork.   The type of Kentucky is Greenup County High School.   The route junction of Kentucky is Interstate 265.   The affected of Kentucky is Evansville tornado outbreak of November 2005, Tornado outbreak of January 23–24, 1997, Tornado outbreak of March 2–3, 2020, Tornado outbreak sequence of May 3–9, 1961.   The resting place of Kentucky is Abraham Lincoln (captain), Alma Lesch, Alpheus Baker, Bert Combs, Bland Ballard (judge), Brenda Cowan, Charles Champion Gilbert, Charles I.  Dawson, David Hayes Kincheloe, Edward H"
in which northern state is the France?,france,jersey,6,0.0,0,0.0,0,21.153481042000067,6,True,"20, Starck AS. 90 New Look, Stern ST 87 Vega, Sud-Ouest Corse, Sud-Ouest Espadon, Sud-Ouest Triton, Synairgie Jet Ranger, Tampier Avion-Automobile, Tech Aero TR 200, Technic'air Fly Roller, Tecma F1 Tempo, Tecma FX, Tecma Mambo, Tecma Medil, Tecma Medium, Teledyne CAE J69, Tellier T.   The mark-title of France is The McLain Family Band.   The twin country of France is Cistierna, Oyón-Oion, Saint Ouen, Jersey, Sikasso.   The distribution of France is Château Ka, Dupuis, Glénat Editions, Le Lombard.   The affected of France is 2021 European floods, August 2008 European tornado outbreak.   The location of document of France is Declaration of Boulogne.  V.  Morse, Charles Eugene, Prince of Lambesc, Charles François (kickboxer), Charles Friedel, Charles Frédéric Girard, Charles Garnier (missionary), Charles Gautier, Charles Godefroy de La Tour d'Auvergne, Charles Graux (classicist), Charles H.  S.  Pierre Noyes, Hadama Bathily, Hadja Cissé, Hadrien Feraud, Hafsia Herzi, Hakan Özmert, Hakim Hamech, Hakim Malek, Halim Medaci, Hamid Rhanem, Hamza Ngoto, Hans van den Broek, Harald Marzolf, Harold Correa, Harold Jefferson Coolidge Sr. J.  B.  Jackson, J.  Hector St.  John de Crèvecœur, J.  J.  Brainwash, Mr.   The available of France is Caracol Internacional, IPhone 11, IPhone 12, IPhone 12 Pro, IPhone 5, IPhone 5S, IPhone 6, IPhone 6S, IPhone 7, IPhone SE (1st generation), IPhone X, IPhone XR, IPhone XS, OnePlus 5T, Oppo Find X, Pixel 5, ZTE Max Duo.   The billed of France is Billy Jack Haynes, Marcus Louis, Michel Martel, René Duprée, Shanna (wrestler), Sylvain Grenier"
what state is Appalachian Mountains located in?,"new jersey,maine,west virginia,south carolina,quebec,virginia,new york,alabama,pennsylvania,maryland,tennessee,vermont,new brunswick,north carolina,saint pierre and miquelon,newfoundland and labrador,kentucky,connecticut,new hampshire,nova scotia,massachusetts,ohio,georgia",pennsylvania,261,100.00000000000004,0,0.0,0,47.0654408339999,12,True,"  The orogeny of Appalachian Mountains is Bear Mountain (Carbon County, Pennsylvania), Blue Mountain (Pennsylvania), Blue Ridge Mountain, Pennsylvania, Broad Mountain (Lehigh Valley), Nesquehoning Mountain.   The photo of Appalachian Mountains is MonNatForest. jpg.   The alternative name of Appalachian Mountains is Appalachians.   The m of Appalachian Mountains is no.   The map image of Appalachian Mountains is Greatvalley-map. png.   The photo caption of Appalachian Mountains is August 2007 view from the slopes of Back Allegheny Mountain, looking east; visible are Allegheny Mountain , and Shenandoah Mountain.   The location of Appalachian Mountains is Appalachian Trail, Southern Justice.   The parent peak of Appalachian Mountains is McGerrigle Mountains.   The parent of Appalachian Mountains is Franconia Range, Green Mountains, Kinsman Range, Lewis Hills, Long Range Mountains, Mahoosuc Range, Notre Dame Mountains, Pilot Range (New Hampshire), Sandwich Range, South Mountain (eastern Pennsylvania), Twin Range, White Mountains (New Hampshire).   The affected of Appalachian Mountains is 2020–21 North American winter.   The extent of Appalachian Mountains is Keyser Formation.   The sights of Appalachian Mountains is Eastern Continental Trail, Huckleberry Trail, Massanutten Trail, Mountains-to-Sea Trail, Tanawha Trail, Wild Oak Trail.   The place of Appalachian Mountains is Snow Campaign.   The Relates an entity to the populated place in which it is located.  of Appalachian Mountains is Snow Campaign.   The source1 location of Appalachian Mountains is Jackson River (Virginia), Laurel Fork (North Fork South Branch Potomac River tributary).  "
where is the Federal Government of the United States in?,"washington, d.c.",12th street jump,14,0.0,0,0.0,0,25.2186509579999,16,True,"A. R.  Hawker Sea Fury, W. A. R.  Japanese Zero, W. A. R.  P-47 Thunderbolt, W. A. R.  P-51 Mustang, W. A. R. E. 5a Replica, Welch O-2, Westinghouse J34, Westinghouse J40, Westinghouse J46, Wheeler Express, Whigham GW-1, Whigham GW-2, Whigham GW-3, Whigham GW-5, Whigham GW-6, Whigham GW-7, White Lightning WLAC-1, White WW-1 Der Jäger D.   The rec location of United States is 12th Street Jump.   The twin country of United States is Santa Marta, Tizimín.   The resting place of United States is Albert R.  Lyman, Alexis Caswell, Alfred W"
what was John Adams 's cause of death?,heart failure,demons never die,13,0.0,0,0.0,0,3.933616083999823,16,True,"  The named for of John Adams is Adams County, Idaho, Adams County, Iowa, Adams County, Mississippi, Adams County, Nebraska, Adams County, Ohio, Adams County, Pennsylvania, Adams County, Washington.   The nominator of John Adams is Alfred Moore, Bushrod Washington, Daniel Tilton, John Marshall.   The etymology of John Adams is Mount Adams (Washington).   The influenced of John Adams is Algernon Sidney, Niccolò Machiavelli.   The leader of John Adams is Federalist Party.   The relative of John Adams is Henry Adams (farmer).   The incumbent president of John Adams is 1798 United States elections, 1800 United States elections.   The participants of John Adams is Inauguration of John Adams.   The relatives of John Adams is Brooks Adams, Henry Adams (farmer).   The relations of John Adams is Lucy Wheelock.   The producer of John Adams is Demons Never Die.   The author of John Adams is Prohibitory Act.   The vp of John Adams is 1st United States Congress, 2nd United States Congress, 3rd United States Congress, 4th United States Congress.   The writer of John Adams is Constitution of Massachusetts.   The president candidate of John Adams is 1796 United States elections, 1800 United States elections.   The inaugural of John Adams is List of ambassadors of the United States to the Netherlands, List of ambassadors of the United States to the United Kingdom.   The appointed of John Adams is Bradbury Cilley.   The after election of John Adams is 1796 United States presidential election, 1796 United States presidential election in New Jersey, 1796 United States presidential election in New York, 1796 United States presidential election in Pennsylvania, 1796 United States presidential election in Vermont.   The data of John Adams is List of counties in Iowa.   The signedpresident of John Adams is An Act for the relief of sick and disabled seamen, An Act further to protect the commerce of the United States, Logan Act, Naturalization Act of 1798, Slave Trade Act of 1800"
what is a democracy also known as?,political system,the label of democracy is democracy.   the article of democracy is athenian democracy,74,0.0,0,0.0,0,29.039844915999993,85,True," The date of democracy is September 2014.   The by of democracy is no.   The about of democracy is yes.   The onlinebooks of democracy is no.   The label of democracy is Democracy.   The article of democracy is Athenian democracy.   The others of democracy is no.   The main interests of democracy is Chan Kin-man, Cornel West, Damon Young, Debra Satz, Denis Lerrer Rosenfield, Lorella Cedroni, Nancy Bermeo, Nikolas Kompridis, Sheldon Wolin, Wendy Brown (political theorist).   The academic discipline of democracy is Constellations (journal).   The result of democracy is Nepalese democracy movement.   The service of democracy is Parish Pastoral Council for Responsible Voting, Ramallah Center for Human Rights Studies, Singaporeans for Democracy.   The notableIdea of democracy is Cornelius Castoriadis.   The subjects of democracy is One-Dimensional Man, The Life and Death of Democracy.   The political of democracy is New Naratif.   The party of democracy is William Henry Mitchell.   The fields of democracy is Carnegie Corporation of New York.   The governance of democracy is St.  Thomas Evangelical Church of India.   The Political position of democracy is Brestskiy Kurier.   The Ship namesake of democracy is French battleship Démocratie, Russian battleship Imperator Nikolai I (1916)"
what ethnic group is Canada a part of?,"chinese canadian,first nations,canadians,scottish canadians,canadians of german ethnicity,french canadian,english canadian,italian canadians,irish canadian",mormon,151,0.0,0,0.0,0,79.58984220899993,6,True," Greenfield, Thomas Bezanson, Thomas Cleeve, Thomas Cossitt, Thomas Coupe, Thomas Dowd (bishop), Thomas E.  Walsh, Thomas E.  Wilson, Thomas Fearne, Thomas Fitzpatrick (American sailor), Thomas H.  Burns, Thomas Hamilton Bell, Thomas Hickey (ice hockey), Thomas J.  Clunie, Thomas J.  Higgins, Thomas Kierans, Thomas Mason (physicist), Thomas Mooney (Chaplain), Thomas W. , W.  Cleon Skousen, W.  D.  Valgardson, Wade Belak, Wade Davis (anthropologist), Wade Regehr, Waldemar Dutra, Wallace Lambert, Wallace Rice, Wallace Samuel Bird, Wally Dunn, Wally Elmer, Wally Henry (curler), Wally Oppal, Wally Wilson (ice hockey), Walt Bilicki, Walter A.  Hurley, Walter Ball (cartoonist), Walter Bowman, Walter Brown (chaplain), Walter Byron, Walter Dorn, Walter H.  Smith, Weston E.  Vivian, Whipped Cream (DJ), Whitney McClintock, Wilbert Coffin, Wilf Greaves, Wilfrid Hamel, Will Amos, Will Arnett, Will Colbert, Will Sasso, Willard Mack, Willard Miller, Willard Price, William A.  Johnstone, William A.  Milroy, William Antrobus Griesbach, William Chalmers (ice hockey), William Clark (skier), William Cockburn (ice hockey), William Collings, William Commanda, William Cornyn, William Couldwell, William D.  Connor, William Donald Albright, William Edmund Harper, William Edward Macklin, William Foran, William George Beers, William George MacCallum, William Gerald Strongman, William Gerard Power, William Gilliland, William Goldwin Carrington Howland, William H.  Bennett (Mormon), William H.  Bringloe, William H.  Fishman, William H.  McNeill (historian), William H"
what country can Columbia River be found in?,"washington,oregon,british columbia",british columbia,18,70.71067811865478,1.5319719891192393e-231,0.25,0,17.888637708000033,16,True,"  The tributaries left of Columbia River is Beaver River (Columbia River), Crab Creek, Deschutes River (Oregon), Illecillewaet River, Incomappleux River, John Day River, Kootenay River, Pend Oreille River, Snake River, Spillimacheen River, Spokane River, Willamette River.   The align of Columbia River is left.   The quote of Columbia River is This river may have been shaped by God, or glaciers, or the remnants of the inland sea, or gravity or a combination of all, but the Army Corps of Engineers controls it now.  The Columbia rises and falls, not by the dictates of tide or rainfall, but by a computer-activated, legally arbitrated, federally allocated schedule that changes only when significant litigation is concluded, or a United States Senator nears election time.  In that sense, it is reliable. .   The map size of Columbia River is 280.   The length (μ) of Columbia River is 2000414. 592.   The map caption of Columbia River is Columbia River drainage basin.   The nickname of Columbia River is Big River, the River of the West, River Oregon.   The name of Columbia River is ""The Columbia "", Columbia River.   The pushpin map size of Columbia River is 280.   The tributaries right of Columbia River is Blaeberry River, Canoe River (British Columbia), Cowlitz River, Entiat River, Kettle River (Columbia River), Kicking Horse River, Lewis River (Washington), Okanogan River, Sanpoil River, Wenatchee River, Yakima River.   The image caption of Columbia River is Columbia River from Rowena Crest Viewpoint with Interstate 84 along the right.   The subdivision type of Columbia River is Cities, Country, Province, State.   The id of Columbia River is gov. fdr. 353. 3"
who is the France named after?,franks,french republic,12,0.0,0,0.0,0,12.086118917000022,15,True,"  The population label of France is Density, Metropolitan France, estimate.   The percent water of France is 0. 86.   The anthem of France is La Marseillaise.   The caption of France is National Active Non-Commissioned Officers School (France), National Gendarmerie, École militaire interarmes.   The country top level (tld) of France is . fr.   The utc offset DST of France is +2.   The calling code of France is +33.   The conventional long name of France is French Republic.   The other symbol of France is 100.   The language of France is French language.   The symbol type article of France is Diplomatic emblem of France.   The title of France is Related articles.   The Gini change of France is increase.   The HDI change of France is increase.   The languages type of France is Official language.   The Gini year of France is 2019.   The religion year of France is 2020.   The capital of France is Western Union (alliance)"
what country is the city Guadeloupe in?,france,france,0,100.00000000000004,1.821831989445342e-231,0.5,1,34.946867124999926,6,True,"  The elevation max point of Guadeloupe is La Grande Soufriere.   The official name of Guadeloupe is ,, Department of Guadeloupe, Région Guadeloupe.   The population demonym of Guadeloupe is Guadeloupean.   The demonym of Guadeloupe is Guadeloupean.   The Oct precipitation days of Guadeloupe is 18. 1.   The year mean C of Guadeloupe is 26. 3.   The area total (m2) of Guadeloupe is 1628000000.   The name of Guadeloupe is Guadeloupe.   The Apr low C of Guadeloupe is 21. 7.   The settlement type of Guadeloupe is Overseas department and region of France.   The timezone of Guadeloupe is AST.   The Dec sun of Guadeloupe is 223. 2.   The Feb sun of Guadeloupe is 229. 1.   The blank3 info sec of Guadeloupe is Pointe-à-Pitre.   The Feb precipitation mm of Guadeloupe is 64"
what city was Samuel Alito born in?,trenton,north dakota,10,0.0,0,0.0,0,24.13245083300012,12,True," Taxman, Toys ""R"" Us, Inc.  v.  Step Two, S. A.   The Justice of Samuel Alito is List of law clerks of the Supreme Court of the United States (Seat 8).   The Dissent of Samuel Alito is McWilliams v.  Dunn.   The notable students of Samuel Alito is Geoffrey C.  Hazard Jr. .   The majority of Samuel Alito is Birchfield v.  North Dakota.  "
what is the ethnicity of Donald Trump?,"white american,german americans",israel,27,0.0,0,0.0,0,16.551214458000004,6,True,"  The portal of Donald Trump is Biography, Business, Conservatism, Politics, United States.   The signature of Donald Trump is Donald J.  Trump signature. svg.   The alt of Donald Trump is Children and juveniles in a wire mesh compartment, showing sleeping mats and thermal blankets on floor, Children sitting within a wire mesh compartment, Official White House presidential portrait.  Head shot of Trump smiling in front of the U. S.  flag, wearing a dark blue suit jacket with American flag lapel pin, white shirt, and light blue necktie. .   The title of Donald Trump is Tical 2000: Judgement Day.   The parents of Donald Trump is Tiffany Trump.   The s of Donald Trump is y.   The website of Donald Trump is .   The width of Donald Trump is 220.   The spouse of Donald Trump is Ivana Trump, Marla Maples, Melania Trump.   The awards of Donald Trump is List of honors and awards received by Donald Trump.   The otherparty of Donald Trump is , Democratic, Independent, Reform.   The founded by of Donald Trump is Donald J.  Trump Foundation, Trump Home, Trump Model Management, Trump University.   The signed by of Donald Trump is 2017 National Day of Patriotic Devotion, United States recognition of the Golan Heights as part of Israel"
what is the gender of John Adams ?,male,woman,4,0.0,0,0.0,0,21.482556707999947,5,True,"  The education of John Adams is Harvard University, Master of Arts.   The Vice President start of John Adams is 1797.   The child of John Adams is John Adams Sr. , Susanna Boylston.   The minister from of John Adams is United States.   The signature of John Adams is John Adams Sig 2. svg.   The alt of John Adams is Man in dark gray clothing with dark hair, Woman with deep black hair and dark eyes wearing a blue and pink dress.   The country of John Adams is the Netherlands, the United Kingdom.   The title of John Adams is Articles related to John Adams, Offices and distinctions.   The War start of John Adams is 1797, 1800.   The oLeft of John Adams is 52.   The Chief Justice of John Adams is John Marshall.   The Associate 2 start of John Adams is 1800.   The parents of John Adams is Abigail Adams Smith, Charles Adams (1770–1800), Thomas Boylston Adams (1772–1832).   The State end of John Adams is 1800, 1801.   The Treasury end of John Adams is 1800.   The width of John Adams is 169.   The spouse of John Adams is Abigail Adams.   The Treasury date of John Adams is 1801"
where does the water in the Columbia River come from?,pacific ocean,sullivan lake,12,0.0,0,0.0,0,26.146637542000008,13,True,"4.   The image size of Columbia River is 280.   The name etymology of Columbia River is Captain Robert Gray's ship, Columbia Rediviva.   The mouth elevation (μ) of Columbia River is 0.   The subdivision name of Columbia River is Astoria, Oregon, British Columbia, Castlegar, British Columbia, East Wenatchee, Washington, Hood River, Oregon, Longview, Washington, Oregon, Portland, Oregon, Revelstoke, British Columbia, The Dalles, Oregon, Tri-Cities, Washington, United States, Canada, Vancouver, Washington, Washington (state), Wenatchee, Washington.   The source1 location of Columbia River is British Columbia, Canada.   The discharge1 location of Columbia River is mouth ; max and min at The Dalles, Oregon,  from the mouth.   The width of Columbia River is 350.   The source  of Columbia River is North Portland Harbor.   The location of Columbia River is Astoria Wharf and Warehouse Company, Baker Bay, Bateman Island, Clover Island, Government Island (Oregon), Locke Island, Robert Gray's Columbia River expedition, Sand Island (Oregon), Sauvie Island, Sternwheeler Jean.   The waterbody of Columbia River is Goat Island (Columbia County, Oregon), Tenasillahe Island.   The waterway of Columbia River is Wahkiakum County ferry.   The parent of Columbia River is Sullivan Lake (Idaho).   The named for of Columbia River is Columbia County, Washington, Columbia-Shuswap Regional District.   The mouth location of Columbia River is Grays River (Washington).   The region of Columbia River is Upper Chinook language.   The mouth place of Columbia River is Grays River (Washington).   The race area of Columbia River is HAPO Columbia Cup.   The location special of Columbia River is Washington State Route 433.   The progression of Columbia River is Addition Creek, Agency Creek (Idaho)"
what profession does the democratic politician Donald Trump have?,"game show host,real estate entrepreneur,film producer,property developer,television presenter,entrepreneur,politician,television producer,restaurateur,film actor,business magnate,writer,businessperson,investor,non-fiction writer,chief executive officer,actor",diplomat,250,0.0,0,0.0,0,41.34673679100001,8,True,"  The parent company of Donald Trump is Trump Shuttle.   The president of Donald Trump is Arnold A.  Chacón, Brian A.  Nichols, Daniel R.  Russel, Daniel Rubinstein, Deb Miller, Gentry O.  Smith, Ian C.  Kelly, Ja'Ron Smith, John H.  Thompson, John R.  Bass, Joseph R.  Donovan Jr. , Kevin Moley, Kevin Whitaker, Kyle Randolph Scott, Michael Pack, Patrick F.  Kennedy, Philip Goldberg, Randy W.  Berry, Richard Norland, Robert Cekuta, Robert L.  King, Robert P.  Jackson, Robert S.  Beecroft, Robert T.  Yamate, Robin Bernstein, Stephanie Syptak-Ramnath, Stephen Mull, Stephen Schwartz (diplomat), Susan Thornton, Thomas C.  Krajeski, Tyler Goodspeed, William Brownfield, William E.  Todd.   The producer of Donald Trump is The Apprentice (American TV series)"
which person was the Utah named after?,human,jacob b.  blair,14,0.0,0,0.0,0,18.98329775000002,15,True," George Opera House, St.  George Tabernacle, St.  Nelden House, William Bonner House, William and Ann Bringhurst House, Window Blind Peak, Wolfe Ranch, Y Mountain, Yuba State Park, ZCMI Cast Iron Front, Zion National Park, Zion Wilderness.   The areas affected of Utah is 2003 Utah snowstorm, January 2012 Pacific Northwest snowstorm.   The agency of Utah is Utah Lake.   The founding location of Utah is Genesis Group, Operation Underground Railroad.   The location town of Utah is Council House (Salt Lake City).   The recorded of Utah is Sentient Genus.   The restingplace of Utah is Jacob B.  Blair.   The city-served of Utah is Bryce Canyon Airport, Bullfrog Basin Airport, Canyonlands Field, Salina-Gunnison Airport.   The rec location of Utah is List of RadioWest episodes (2009), List of RadioWest episodes (2010), List of RadioWest episodes (2011), List of RadioWest episodes (2012), RadioWest (KUER).   The vp state of Utah is 2016 United States presidential election, 2016 United States presidential election in Arizona, 2016 United States presidential election in West Virginia, Rocky De La Fuente 2016 presidential campaign.   The region of Utah is Arcturus Formation, Bingham Mine Formation, Blackhawk Formation, Brazer Dolomite, Brent H.  Goodfellow, Brian Head Formation, Burro Canyon Formation, Butterfield Formation, Castlegate Formation, Chainman Shale, Chisholm Formation, Colorado River Numic language, Colton Formation, Crystal Peak Dolomite, Curtis Formation, Deseret Limestone, Don B.  Gunn McKay, Kaibab Limestone, Kanosh Formation, Kanosh Shale, Kelvin Formation, Laketown Dolomite, Langston Formation, Lehman Formation, Lone Mountain Formation, Lyle W.  Hillyard, Madison Group, Mancos Shale, Manning Canyon Shale, Marjum Limestone, Milton H.  Granger, Watson Ranch Quartzite, Weeks Formation.   The hq location city of Utah is Access Software, Bonneville International, Chair Entertainment, Intermountain Power Agency, Smith's Food and Drug, YESCO, Überplay.   The popplace of Utah is Bosnian Americans, Spanish Americans"
