Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
where is the place that Winston Churchill was born?,blenheim palace,"blenheim, oxfordshire, england",19,10.682175159905848,0,0.0,0,14.548141916999953,30,True,"  The voy of Winston Churchill is no.   The rows of Winston Churchill is 2, 3.   The birth place of Winston Churchill is Blenheim, Oxfordshire, England.   The 4a of Winston Churchill is Robbins.   The monarch of Winston Churchill is , Elizabeth II, George VI.   The after of Winston Churchill is Alfred Milner, 1st Viscount Milner, Charles Spencer-Churchill, 9th Duke of Marlborough, Christopher Addison, 1st Viscount Addison, Clement Attlee, David Grenfell, David Logan (British politician), Edmund Robertson, 1st Baron Lochee, Edwin Montagu, Freeman Freeman-Thomas, 1st Marquess of Willingdon, J.  E.  B.  Seely, 1st Baron Mottistone, James Stanhope, 7th Earl Stanhope, Leonard Lyle, 1st Baron Lyle of Westbourne, Manny Shinwell, Neville Chamberlain, Philip Snowden, 1st Viscount Snowden, Reginald McKenna, Richard Haldane, 1st Viscount Haldane, Sir John Gilmour, 2nd Baronet, Walter Runciman, 1st Viscount Runciman of Doxford.   The name of Winston Churchill is Winston Churchill, Winston S.   Churchill.   The award of Winston Churchill is Louise Zarmati.   The mawards of Winston Churchill is Honours of Winston Churchill.   The 3a of Winston Churchill is Addison, Ball, Bell, Haffner, Jenkins, Jordan, Larsen, Reagles, Robbins.   The rank of Winston Churchill is Honours of Winston Churchill.   The office of Winston Churchill is Prime Minister of the United Kingdom.  Horton (RAF officer).   The b of Winston Churchill is no.   The d of Winston Churchill is Q8016.   The v of Winston Churchill is no"
how would the majority of people describe Winston Churchill?,male,leader,4,0.0,0,0.0,0,19.291321584000002,6,True,"  The patrons of Winston Churchill is Percy Kelly (artist).   The first of Winston Churchill is Minister of Defence (United Kingdom), Secretary of State for Air.   The leader of Winston Churchill is 1945 United Kingdom general election, 1949 United Kingdom local elections, 1950 United Kingdom general election, 1951 United Kingdom general election.   The etymology of Winston Churchill is Winston Churchill Range.   The prime minister of Winston Churchill is Peter (chief mouser).   The introduced by of Winston Churchill is Regency Acts.   The relative of Winston Churchill is Edwina Sandys, Emma Soames, Hugo Dixon, Leonard Jerome, Rupert Soames.   The relatives of Winston Churchill is Edwina Sandys, Freddie Guest, Hugo Dixon, Leonard Jerome, Rupert Soames, Winston Churchill (1940–2010).   The relations of Winston Churchill is Christopher Soames, Duncan Sandys, John Russell, 1st Earl of Bedford, Johnnie Dodge, Montagu Porch, William Travers Jerome.   The Reverse Design of Winston Churchill is Bank of England £5 note.   The named after of Winston Churchill is Churchill College, Cambridge.   The signatories of Winston Churchill is Quebec Agreement.   The firstLeader of Winston Churchill is 1949 United Kingdom local elections, 1951 United Kingdom general election.   The subject of Winston Churchill is Churchill, Hitler and the Unnecessary War, Churchill: Walking with Destiny, List of English Heritage blue plaques in the Royal Borough of Kensington and Chelsea, Statue of Winston Churchill, Parliament Square, The Churchill Factor.   The writer of Winston Churchill is Eddie's Head, Live After Death, Nights of the Dead, Somewhere Back in Time, The Finest Hours (1964 film), The Gathering Storm (1974 film).   The imagecaption of Winston Churchill is Minister of Defence (United Kingdom).   The issue of Winston Churchill is Lady Randolph Churchill.   The government head of Winston Churchill is Churchill caretaker ministry, Churchill war ministry, Third Churchill ministry.   The editor of Winston Churchill is British Gazette.   The minister of Winston Churchill is Asquith coalition ministry"
what was the cause of Winston Churchill 's death?,hyde park gate,2010,14,0.0,0,0.0,0,14.161710041999982,4,True,"  The parents of Winston Churchill is Diana Churchill, Randolph Churchill, Sarah Churchill (actress).   The s of Winston Churchill is Author:Winston Leonard Spencer Churchill.   The serviceyears of Winston Churchill is 1893.   The spouse of Winston Churchill is Clementine Churchill.   The before of Winston Churchill is A.  V.  Alexander, 1st Earl Alexander of Hillsborough, Andrew Weir, 1st Baron Inverforth, Clement Attlee, Edwin Scrymgeour, Freddie Guest, Henry Somerset, 10th Duke of Beaufort, Herbert Samuel, 1st Viscount Samuel, Ian Hamilton (British Army officer), J.  E.  B.  Seely, 1st Baron Mottistone, Laming Worthington-Evans, Leah Manning, Manny Shinwell, Philip Snowden, 1st Viscount Snowden, Reginald McKenna, Stafford Cripps, Sydney Buxton, 1st Earl Buxton, The Old Man and the Sea, Victor Cavendish, 9th Duke of Devonshire, Weetman Pearson, 1st Viscount Cowdray.   The otherparty of Winston Churchill is Liberal Party (UK).   The awards of Winston Churchill is Honours of Winston Churchill.   The branch of Winston Churchill is , Territorial Army.   The m of Winston Churchill is no.   The years of Winston Churchill is 1900, 1905, 1906, 1908, 1910, 1911, 1914, 1915, 1917, 1919, 1921, 1924, 1929, 1939, 1940, 1941, 1945, 1949, 1951, 1953, 1959, 1964.   The chairperson of Winston Churchill is 1944 Commonwealth Prime Ministers' Conference, 1952 Commonwealth Prime Ministers' Economic Conference.   The commander of Winston Churchill is 1953 Iranian coup d'état, Chanak Crisis, Dekemvriana, European theatre of World War II, Gallipoli campaign, Greek Civil War, Korean War, Levant Crisis, Malayan Emergency, Mau Mau Uprising, No.  615 Squadron RAF, Norwegian resistance movement, Operation Mushroom, Pacific War, Queen's Royal Irish Hussars, Sheffield Blitz, The Blitz, Western Allied Campaign in Romania, Western Front (World War II), World War II.   The relation of Winston Churchill is Arabella Churchill (charity founder), Christopher Soames, Duncan Sandys, Freddie Guest, Henry Innes-Ker, 8th Duke of Roxburghe, John Russell, 1st Earl of Bedford, Johnnie Dodge, Montagu Porch, Nicholas Soames, Sarah Wilson (war correspondent), William Travers Jerome, Winston Churchill (1940–2010).   The nominator of Winston Churchill is Edward Wood, 1st Earl of Halifax, Ivor Brace, William Grant, Lord Grant"
what is Winston Churchill most known for?,"screenwriter,autobiographer,painter,biographer,politician,journalist,historian,statesperson,military officer",author,102,0.0,0,0.0,0,9.387030500000037,6,True,"  The parents of Winston Churchill is Diana Churchill, Randolph Churchill, Sarah Churchill (actress).   The s of Winston Churchill is Author:Winston Leonard Spencer Churchill.   The serviceyears of Winston Churchill is 1893.   The spouse of Winston Churchill is Clementine Churchill.   The before of Winston Churchill is A.  V.  Alexander, 1st Earl Alexander of Hillsborough, Andrew Weir, 1st Baron Inverforth, Clement Attlee, Edwin Scrymgeour, Freddie Guest, Henry Somerset, 10th Duke of Beaufort, Herbert Samuel, 1st Viscount Samuel, Ian Hamilton (British Army officer), J.  E.  B.  Seely, 1st Baron Mottistone, Laming Worthington-Evans, Leah Manning, Manny Shinwell, Philip Snowden, 1st Viscount Snowden, Reginald McKenna, Stafford Cripps, Sydney Buxton, 1st Earl Buxton, The Old Man and the Sea, Victor Cavendish, 9th Duke of Devonshire, Weetman Pearson, 1st Viscount Cowdray.   The otherparty of Winston Churchill is Liberal Party (UK).   The awards of Winston Churchill is Honours of Winston Churchill.   The branch of Winston Churchill is , Territorial Army.   The m of Winston Churchill is no.   The years of Winston Churchill is 1900, 1905, 1906, 1908, 1910, 1911, 1914, 1915, 1917, 1919, 1921, 1924, 1929, 1939, 1940, 1941, 1945, 1949, 1951, 1953, 1959, 1964.   The chairperson of Winston Churchill is 1944 Commonwealth Prime Ministers' Conference, 1952 Commonwealth Prime Ministers' Economic Conference.   The commander of Winston Churchill is 1953 Iranian coup d'état, Chanak Crisis, Dekemvriana, European theatre of World War II, Gallipoli campaign, Greek Civil War, Korean War, Levant Crisis, Malayan Emergency, Mau Mau Uprising, No.  615 Squadron RAF, Norwegian resistance movement, Operation Mushroom, Pacific War, Queen's Royal Irish Hussars, Sheffield Blitz, The Blitz, Western Allied Campaign in Romania, Western Front (World War II), World War II.   The relation of Winston Churchill is Arabella Churchill (charity founder), Christopher Soames, Duncan Sandys, Freddie Guest, Henry Innes-Ker, 8th Duke of Roxburghe, John Russell, 1st Earl of Bedford, Johnnie Dodge, Montagu Porch, Nicholas Soames, Sarah Wilson (war correspondent), William Travers Jerome, Winston Churchill (1940–2010).   The nominator of Winston Churchill is Edward Wood, 1st Earl of Halifax, Ivor Brace, William Grant, Lord Grant"
what state was Winston Churchill buried in?,st martin's church,iranian,16,0.0,0,0.0,0,4.779829124999992,7,True,"  The parents of Winston Churchill is Diana Churchill, Randolph Churchill, Sarah Churchill (actress).   The s of Winston Churchill is Author:Winston Leonard Spencer Churchill.   The serviceyears of Winston Churchill is 1893.   The spouse of Winston Churchill is Clementine Churchill.   The before of Winston Churchill is A.  V.  Alexander, 1st Earl Alexander of Hillsborough, Andrew Weir, 1st Baron Inverforth, Clement Attlee, Edwin Scrymgeour, Freddie Guest, Henry Somerset, 10th Duke of Beaufort, Herbert Samuel, 1st Viscount Samuel, Ian Hamilton (British Army officer), J.  E.  B.  Seely, 1st Baron Mottistone, Laming Worthington-Evans, Leah Manning, Manny Shinwell, Philip Snowden, 1st Viscount Snowden, Reginald McKenna, Stafford Cripps, Sydney Buxton, 1st Earl Buxton, The Old Man and the Sea, Victor Cavendish, 9th Duke of Devonshire, Weetman Pearson, 1st Viscount Cowdray.   The otherparty of Winston Churchill is Liberal Party (UK).   The awards of Winston Churchill is Honours of Winston Churchill.   The branch of Winston Churchill is , Territorial Army.   The m of Winston Churchill is no.   The years of Winston Churchill is 1900, 1905, 1906, 1908, 1910, 1911, 1914, 1915, 1917, 1919, 1921, 1924, 1929, 1939, 1940, 1941, 1945, 1949, 1951, 1953, 1959, 1964.   The chairperson of Winston Churchill is 1944 Commonwealth Prime Ministers' Conference, 1952 Commonwealth Prime Ministers' Economic Conference.   The commander of Winston Churchill is 1953 Iranian coup d'état, Chanak Crisis, Dekemvriana, European theatre of World War II, Gallipoli campaign, Greek Civil War, Korean War, Levant Crisis, Malayan Emergency, Mau Mau Uprising, No.  615 Squadron RAF, Norwegian resistance movement, Operation Mushroom, Pacific War, Queen's Royal Irish Hussars, Sheffield Blitz, The Blitz, Western Allied Campaign in Romania, Western Front (World War II), World War II.   The relation of Winston Churchill is Arabella Churchill (charity founder), Christopher Soames, Duncan Sandys, Freddie Guest, Henry Innes-Ker, 8th Duke of Roxburghe, John Russell, 1st Earl of Bedford, Johnnie Dodge, Montagu Porch, Nicholas Soames, Sarah Wilson (war correspondent), William Travers Jerome, Winston Churchill (1940–2010).   The nominator of Winston Churchill is Edward Wood, 1st Earl of Halifax, Ivor Brace, William Grant, Lord Grant"
what was the reason for Winston Churchill death?,stroke,2010,6,0.0,0,0.0,0,18.871638042000086,4,True,"  The parents of Winston Churchill is Diana Churchill, Randolph Churchill, Sarah Churchill (actress).   The s of Winston Churchill is Author:Winston Leonard Spencer Churchill.   The serviceyears of Winston Churchill is 1893.   The spouse of Winston Churchill is Clementine Churchill.   The before of Winston Churchill is A.  V.  Alexander, 1st Earl Alexander of Hillsborough, Andrew Weir, 1st Baron Inverforth, Clement Attlee, Edwin Scrymgeour, Freddie Guest, Henry Somerset, 10th Duke of Beaufort, Herbert Samuel, 1st Viscount Samuel, Ian Hamilton (British Army officer), J.  E.  B.  Seely, 1st Baron Mottistone, Laming Worthington-Evans, Leah Manning, Manny Shinwell, Philip Snowden, 1st Viscount Snowden, Reginald McKenna, Stafford Cripps, Sydney Buxton, 1st Earl Buxton, The Old Man and the Sea, Victor Cavendish, 9th Duke of Devonshire, Weetman Pearson, 1st Viscount Cowdray.   The otherparty of Winston Churchill is Liberal Party (UK).   The awards of Winston Churchill is Honours of Winston Churchill.   The branch of Winston Churchill is , Territorial Army.   The m of Winston Churchill is no.   The years of Winston Churchill is 1900, 1905, 1906, 1908, 1910, 1911, 1914, 1915, 1917, 1919, 1921, 1924, 1929, 1939, 1940, 1941, 1945, 1949, 1951, 1953, 1959, 1964.   The chairperson of Winston Churchill is 1944 Commonwealth Prime Ministers' Conference, 1952 Commonwealth Prime Ministers' Economic Conference.   The commander of Winston Churchill is 1953 Iranian coup d'état, Chanak Crisis, Dekemvriana, European theatre of World War II, Gallipoli campaign, Greek Civil War, Korean War, Levant Crisis, Malayan Emergency, Mau Mau Uprising, No.  615 Squadron RAF, Norwegian resistance movement, Operation Mushroom, Pacific War, Queen's Royal Irish Hussars, Sheffield Blitz, The Blitz, Western Allied Campaign in Romania, Western Front (World War II), World War II.   The relation of Winston Churchill is Arabella Churchill (charity founder), Christopher Soames, Duncan Sandys, Freddie Guest, Henry Innes-Ker, 8th Duke of Roxburghe, John Russell, 1st Earl of Bedford, Johnnie Dodge, Montagu Porch, Nicholas Soames, Sarah Wilson (war correspondent), William Travers Jerome, Winston Churchill (1940–2010).   The nominator of Winston Churchill is Edward Wood, 1st Earl of Halifax, Ivor Brace, William Grant, Lord Grant"
which company published Encyclopædia Britannica?,encyclopædia britannica inc.,compton's encyclopedia,25,0.0,0,0.0,0,3.366615208999974,22,True," The publisher of Encyclopædia Britannica is 10 Eventful Years, Compton's Encyclopedia.   The number of pages of Encyclopædia Britannica is 32640.   The sname of Encyclopædia Britannica is Encyclopædia Britannica.   The n of Encyclopædia Britannica is Category:Encyclopaedia Britannica.   The dewey of Encyclopædia Britannica is 31.   The illustrator of Encyclopædia Britannica is Andrew Bell (engraver), Several; initial engravings by Andrew Bell.   The commons of Encyclopædia Britannica is Category:Encyclopædia Britannica.   The date of Encyclopædia Britannica is August 2018.   The congress of Encyclopædia Britannica is AE5 . E363 2007.   The voy of Encyclopædia Britannica is no.   The media type of Encyclopædia Britannica is 32.   The release date of Encyclopædia Britannica is 1768.   The published of Encyclopædia Britannica is , 1, 10, 15, 7.   The isbn of Encyclopædia Britannica is 978.   The name of Encyclopædia Britannica is Encyclopædia Britannica.   The b of Encyclopædia Britannica is no.   The d of Encyclopædia Britannica is Q455.   The subject of Encyclopædia Britannica is General.   The v of Encyclopædia Britannica is no"
what kind of book is Encyclopædia Britannica ?,encyclopedia,non-fiction,11,0.0,0,0.0,0,5.69067562500004,11,True,"  The wikisource of Encyclopædia Britannica is Encyclopædia Britannica.   The author of Encyclopædia Britannica is 4411.   The q of Encyclopædia Britannica is no.   The wikt of Encyclopædia Britannica is Britannica.   The colwidth of Encyclopædia Britannica is 30.   The caption of Encyclopædia Britannica is Britannicas thistle logo.   The language of Encyclopædia Britannica is British English.   The sopt of Encyclopædia Britannica is w.   The alt of Encyclopædia Britannica is Britannica's logo of a blue thistle.   The country of Encyclopædia Britannica is , United Kingdom, United States.   The reason of Encyclopædia Britannica is Cite is an example search, says nothing about what articles are available online. .   The species of Encyclopædia Britannica is no.   The pages of Encyclopædia Britannica is 32640.   The creator of Encyclopædia Britannica is Serving Through Science.   The institution of Encyclopædia Britannica is Edith Merritt McKee.   The creator (agent) of Encyclopædia Britannica is Serving Through Science.   The employer of Encyclopædia Britannica is Rachel Coldicutt, William Smellie (encyclopedist).   The known for of Encyclopædia Britannica is Horace Everett Hooper, Walter Yust.   The non-fiction subject of Encyclopædia Britannica is The Know-It-All"
what country is in the film Encyclopædia Britannica?,"united kingdom,united states of america",united states,26,70.71067811865478,4.065056635684717e-232,0.2127659574468085,0,14.769272125000043,13,True,"  The wikisource of Encyclopædia Britannica is Encyclopædia Britannica.   The author of Encyclopædia Britannica is 4411.   The q of Encyclopædia Britannica is no.   The wikt of Encyclopædia Britannica is Britannica.   The colwidth of Encyclopædia Britannica is 30.   The caption of Encyclopædia Britannica is Britannicas thistle logo.   The language of Encyclopædia Britannica is British English.   The sopt of Encyclopædia Britannica is w.   The alt of Encyclopædia Britannica is Britannica's logo of a blue thistle.   The country of Encyclopædia Britannica is , United Kingdom, United States.   The reason of Encyclopædia Britannica is Cite is an example search, says nothing about what articles are available online. .   The species of Encyclopædia Britannica is no.   The pages of Encyclopædia Britannica is 32640.   The creator of Encyclopædia Britannica is Serving Through Science.   The institution of Encyclopædia Britannica is Edith Merritt McKee.   The creator (agent) of Encyclopædia Britannica is Serving Through Science.   The employer of Encyclopædia Britannica is Rachel Coldicutt, William Smellie (encyclopedist).   The known for of Encyclopædia Britannica is Horace Everett Hooper, Walter Yust.   The non-fiction subject of Encyclopædia Britannica is The Know-It-All"
what language is spoken in Encyclopædia Britannica?,british english,british english,0,70.71067811865478,1.491668146240062e-154,0.9375,1,12.118652875000066,15,True,"  The date of Encyclopædia Britannica is August 2018.   The congress of Encyclopædia Britannica is AE5 . E363 2007.   The voy of Encyclopædia Britannica is no.   The media type of Encyclopædia Britannica is 32.   The release date of Encyclopædia Britannica is 1768.   The published of Encyclopædia Britannica is , 1, 10, 15, 7.   The isbn of Encyclopædia Britannica is 978.   The name of Encyclopædia Britannica is Encyclopædia Britannica.   The b of Encyclopædia Britannica is no.   The d of Encyclopædia Britannica is Q455.   The subject of Encyclopædia Britannica is General.   The v of Encyclopædia Britannica is no.   The wikisource of Encyclopædia Britannica is Encyclopædia Britannica.   The author of Encyclopædia Britannica is 4411.   The q of Encyclopædia Britannica is no.   The wikt of Encyclopædia Britannica is Britannica.   The colwidth of Encyclopædia Britannica is 30.   The caption of Encyclopædia Britannica is Britannicas thistle logo.   The language of Encyclopædia Britannica is British English"
what city and state is Norway in?,"denmark-norway,union between sweden and norway,kalmar union",torneträsk,52,0.0,0,0.0,0,108.86646016600002,10,True,"  The record label of Norway is Familjen.   The recorded in of Norway is Fly By II, Theme from Norefjell.   The route start of Norway is European route E10, European route E105, European route E12, European route E14, European route E39, European route E45, European route E6, European route E75, European route E8.   The spoken in of Norway is Bokmål, Dano-Norwegian, Finnish language, Hallingmål-Valdris, Høgnorsk, Kven language, Lule Sami, Middle Low German, Modern Norwegian, Northern Sami, Norwegian Sign Language, Norwegian language, Nynorsk, Pite Sami, Riksmål, Scandoromani language, Southern Sámi, Sámi languages, Ume Sámi.   The inflow of Norway is Torneträsk.  "
which time zone is Norway in?,"europe/oslo,central european time,utc±00:00,utc+01:00,utc+02:00",central european time,42,39.68502629920499,1.384292958842266e-231,0.16666666666666666,0,128.34199120799997,21,True,"  The timezone1 DST of time zone is Lucas do Rio Verde.   The label of time zone is Human rights issues in Northeast India, Middle America (Americas), Tourism in Northeast India.   The sovereignty type of Norway is History of Norway.   The time zone of Norway is Central European Time.   The gini coefficient of Norway is 25. 39999961853027.   The native name of Norway is .   The population density km of Norway is 14.   The GDP PPP per capita rank of Norway is 6.   The HDI of Norway is 0. 957.   The population density (/sqkm) of Norway is 14, 14. 00006426874909.   The population total of Norway is 5391369.   The total population ranking of Norway is 118.   The percentage of area water of Norway is 5. 320000171661377.   The legislature of Norway is L Sámediggi, Storting, Stortinget, Sámi Parliament of Norway.   The area rank of Norway is 61.   The languages of Norway is , Romani language, Scandoromani language"
in which country is the Norway spoken?,"nynorsk,sami languages,norwegian,bokmål",bergen,35,0.0,0,0.0,0,166.631570291,6,True," Olaf's Church, Balestrand, St.  Olav's Cathedral, Oslo, St.  Olav's Cathedral, Trondheim, St.  Olav's University Hospital, St.  Petri Church, St.   The data of Norway is Kratos (God of War), Nordic model approach to prostitution, Orbit chair, TYIN tegnestue Architects, Trampe bicycle lift, Worldwide Universities Network.   The nationality of Norway is A.  K.  Vestly, Anne-Kat.  Hærland, Anniken Huitfeldt, Anthon Bang, Anton Blom, Anton Christian Bang, Anton Elias Smitt, Anton Heiberg, Arent Solem, Aril Edvardsen, Arild Haaland, Arild Lund, Arild Stubhaug, Arne Brimi, Arne Henriksen, Arne Kroghdahl, Arne Lyng, Arne Nøst, Arne Rettedal, Arne Ruste, Arne Senstad, Arne Strand, Arne Sunde, Arne Ø.  Rødskog, Arnfinn Lund, Arnljot Eggen, Arnljot Høyland, Arnold Christopher Ræstad, Arnold of Bergen, Arnt Eliassen, Arnt J.  Mørland, Arnved Nedkvitne, Arthur David-Andersen, Arthur Ruud, Arve Lønnum, Asbjørn Larsen, Asbjørn Wahl, Aslak Hætta, Aslaug Vaa, Astri Riddervold, Astrid Løken, Astrid Tollefsen, Aud Blankholm, Audun Bakke, August Konow, Axel Gyntersberg, Axel Holst, Axel Jensen, Axel Mowat, Axel Nicolai Herlofson, Axel Thue, Ayla Ågren, B.  Andreas Bull-Hansen, Bamse (St. , Edvard Moser, Edvard Poulsson, Edvard Sylou-Creutz, Egidio Perfetti, Egil Hartmann, Egil Hylleraas, Egil Lindberg, Egil Olbjørn, Eigil Helland-Hansen, Eiler Hagerup Krog Prytz Jr.  Melius Christiansen, Fanny Løvenskiold, Fartein Valen, Fatma Jynge, Finn Bjørnseth (geodesist), Finn Blakstad, Finn E.  Røsjorde, Hans Jacob Skaar Pedersen, Hans Jacob Sparre, Hans Jonas Henriksen, Hans Jørgen Darre-Jenssen, Hans Kristian Gaarder, Hans Kristian Seip, Hans Munk, Hans Munthe-Kaas, Hans Møller Gasmann, Hans Nilsen Hauge, Hans O.  Felix, Hans Paus, Hans Raastad, Hans Ramberg, Hans Skarphagen, Hans-Christian Gabrielsen, Hansine Lund, Harald Astrup, Harald Astrup (born 1831), Harald Eia, Harald Gjein, Harald Gram, Harald Granraude, Harald L.  Finstad, Kjell G.  Nyborg, Kjellaug Pettersen, Kjersti Holmen, Kjetil Korbu Nilsen, Kjotve the Rich, Kjølv Egeland, Klara Semb, Knud H.  Lossius, Knud Knudsen (linguist), Knud Knudsen (photographer), Knut Bøckman, Knut Børsheim, Knut Guttormsen, Knut Hagrup, Knut Haugland, Knut Hendriksen, Knut Lindh, Knut Magne Myrland, Knut Markhus, Knut Møyen, Knut N"
who is the Norway named after?,"road,north",sotra patera,10,0.0,0,0.0,0,147.410913167,12,True,"  The eponym of Norway is Sotra Patera.   The remit of Norway is Norway Rugby League.   The genre of Norway is Valkyrien Allstars.   The distributing label of Norway is Tambourhinoceros.   The population place of Norway is Albanians in the Nordic countries, Bosnians, Danes, Estonians, Faroe Islanders, Finns, Forest Finns, Icelanders, Kola Norwegians, Latvians, Lithuanians, Skolts, Swedes, Sámi people, Uralic peoples.   The record label of Norway is Familjen.   The recorded in of Norway is Fly By II, Theme from Norefjell.   The route start of Norway is European route E10, European route E105, European route E12, European route E14, European route E39, European route E45, European route E6, European route E75, European route E8.   The spoken in of Norway is Bokmål, Dano-Norwegian, Finnish language, Hallingmål-Valdris, Høgnorsk, Kven language, Lule Sami, Middle Low German, Modern Norwegian, Northern Sami, Norwegian Sign Language, Norwegian language, Nynorsk, Pite Sami, Riksmål, Scandoromani language, Southern Sámi, Sámi languages, Ume Sámi.   The inflow of Norway is Torneträsk.  "
which country is Norway in?,norway,russia,6,0.0,0,0.0,0,28.179942708,6,True,", Claus Nieuwejaar Worsøe, Colin Archer, Conrad Langaard (tennis), Cornelius Holmboe, Cornelius Middelthon, Curt Christoph von Koppelow, Daan de Lange, Dagfinn Vårvik, Dagny Tande Lid, Daniel Bremer Juell Koren, Daniel Carleton Gajdusek, Dina Aschehoug, Edith Carlmar, Edvard Bull Sr. H.  Løken, Johan Cappelen, Johan Caspar von Cicignon, Johan Castberg, Johan Christian Georg Hvoslef, Johan Christian Heuch, Johan Christian Schønheyder, Johan Digre, Johan E.  Knutsen, Kristen Kyrre Bremer, Kristian Brinch Koren, Kristian Even Haug, Kristian Kristiansen (explorer), Kristian Moursund, Kristian Vilhelm Koren Schjelderup Sr.  K.  Bøckman Sr.   The garrison of Norway is 14th U-boat Flotilla, 6th Division (Norway), Allied Forces North Norway, Allied Forces Northern Europe, Allied Forces South Norway, Joint Warfare Centre.   The label of Norway is European migrant crisis.   The junction of Norway is European route E18.   The hq location of Norway is Bank Norwegian, Flowtite Technology, Revolve NTNU, Sbanken.   The ideology of Norway is Democrats in Norway, Fatherland Party (Norway), Norwegian Patriots.   The locations of Norway is Bonava.   The Ship namesake of Norway is HNoMS Norge, HNoMY Norge.   The owner of Norway is HMS Protector (A173), MV Samho Jewelry, Maud (ship), N. B.  Palmer (clipper), SS Harald Torsvik, Sture Terminal, USS Nightingale (1851).   The NW of Norway is Borders of Russia.   The highest location of Norway is Gaularfjellet, Hurrungane, Okstindan, Tafjordfjella.   The creator (agent) of Norway is Falstad concentration camp, Grini detention camp.   The subdivision of Norway is Jinnah Antarctic Station, Såner"
what is a city located in Norway?,"finnmark,trøndelag,rogaland,nord-trøndelag,hedmark,telemark,jan mayen,vest-agder,østfold,møre og romsdal,norwegian continental shelf,troms,svalbard,aust-agder,nordland,oppland,hordaland,sogn og fjordane,buskerud,bouvet island,sør-trøndelag,akershus,oslo,vestfold",aptina,256,0.0,0,0.0,0,50.01085091600021,6,True,"E. F.  Blix, Øystein Brun, Øystein Skar, Øyvind Brandtsegg, Øyvind Brække, Øyvind Hegg-Lunde, Øyvind Nypan.   The location city of Norway is Aptina, Thon Hotels, Volue. C.  in European football.   The area affected of Norway is 2017–18 European windstorm season, 2019–20 European windstorm season.   The bank of of Norway is Norges Bank.   The RD0T3-loc of Norway is 2018 Davis Cup Europe/Africa Zone Group II.   The releasedate of Norway is IPad (4th generation), IPad 2.   The personalbest of Norway is Reidar Amble Ommundsen.   The country with first spaceflight of Norway is 1962 in spaceflight.   The premiere place of Norway is Geografi og Kærlighed, Love's Comedy, The Wild Duck.   The occupation of Norway is Christopher Columbus Andrews, Joseph J.  Bartlett, Øystein Runde.   The party of Norway is Zhao Jun (diplomat).   The birth place of Norway is A.  J.  Gillbo, Aad J.  Leiserson, Charles Mathiesen, Charlotte Frogner, Charlotte Hovring, Charlotte Morkken, Charlotte Schimmelmann, Charlotte Wankel, Christel Alsos, Christen Ager-Hanssen, Christer Basma, Christer George, Christer Johnsgård, Christer Kleiven, Christer Rake, Christian Ancher, Christian Arnesen, Christian Berg, Christian C"
what state is Guangxi Zhuang Autonomous Region located in?,people's republic of china,china,21,100.00000000000004,9.070367381327683e-233,0.13513513513513511,0,9.387309417000097,5,True,", Wenmiao  in Gongcheng. , Wumiao  in Gongcheng. .   The parts type of Guangxi Zhuang is Divisions.   The translit lang1 info of Guangxi Zhuang is .   The W of Guangxi Zhuang is Kuang3-hsi1, Kuang3-hsi1 Chuang4-tsu2 Tzŭ4-chih4-chü1.   The x of Guangxi Zhuang is 1060, 1130, 330, 460, 535, 555, 650, 735, 785, 800, 805, 895, 940, 980.   The elevation max m of Guangxi Zhuang is 2141.   The teo of Guangxi Zhuang is Kuáng-sai, Kuáng-sai Tsàng-tsôk Tsĕu-tī-khu.   The image map of Guangxi Zhuang is Guangxi in China . svg.   The South of Guangxi Zhuang is Guizhou.   The country of Guangxi Zhuang is Lingnan.   The text of Guangxi Zhuang is Baise, Beihai, Chongzuo, Fangchenggang, Guigang, Guilin, Hechi, Hezhou, Laibin, Liuzhou, Nanning, Qinzhou, Wuzhou, Yulin.   The translit lang of Guangxi Zhuang is Name.   The government type of Guangxi Zhuang is Autonomous regions of China.   The blank info sec of Guangxi Zhuang is 0. 726, · 24th.   The poj of Guangxi Zhuang is Kńg-sai, Kńg-sai Chàng-cho̍k Chū-tī-khu.   The s of Guangxi Zhuang is 两广, 壮, 广, 广东路, 广南东路, 广南西路, 广西路"
