Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
who is Elisabeth Kopp?,"lawyer,politician",arnold koller,14,0.0,0,0.0,0,32.989428207999936,13,True," The predecessor of Elisabeth Kopp is Kaspar Villiger.   The party of Elisabeth Kopp is Free Democratic Party of Switzerland.   The rows of Elisabeth Kopp is 2.   The birth place of Elisabeth Kopp is Switzerland, Zürich.   The successor of Elisabeth Kopp is Arnold Koller, Kaspar Villiger.   The after of Elisabeth Kopp is Rudolf Friedrich.   The name of Elisabeth Kopp is Elisabeth Kopp.   The office of Elisabeth Kopp is Federal Department of Justice and Police, List of members of the Swiss Federal Council, Vice President of Switzerland.   The President of Elisabeth Kopp is Jean-Pascal Delamuraz.   The alma mater of Elisabeth Kopp is University of Florence, University of Zurich.   The title of Elisabeth Kopp is Federal Department of Justice and Police, List of members of the Swiss Federal Council, Vice President of Switzerland.   The before of Elisabeth Kopp is Kaspar Villiger.   The years of Elisabeth Kopp is 1984, 1989.  "
which language is Spain in?,"catalan,galician,basque,spanish,occitan",spanish,32,0.0335462627902512,0,0.0,0,25.79640658300002,7,True,"  The population density (/sqkm) of Spain is 93. 82282452581435, 94.   The percentage of area water of Spain is 0. 8899999856948853.   The legislature of Spain is Cortes Generales.   The align of Spain is right.   The languages of Spain is Spanish.   The GDP nominal of Spain is .   The area km of Spain is 505990.   The GDP PPP rank of Spain is 15.   The footer align of Spain is left.   The image of Spain is FranciscusXavier. jpg, King Felipe VI of Spain. jpg, Pedro Sánchez 2021 . jpg, Peter Paul Rubens 138. jpg, St Ignatius of Loyola  Founder of the Jesuits. jpg.   The voy of Spain is Spain.   The currency code of Spain is EUR.   The area sq mi of Spain is 195364"
which continent is Rhaetian Railway located in?,graubünden,switzerland,10,0.0,0,0.0,0,1.877117750000025,11,True,"  The racksystem of Rhaetian Railway is None.   The carries of Rhaetian Railway is Brusio spiral viaduct, Castielertobel Viaduct, Gründjitobel Viaduct, Landwasser Viaduct, Langwieser Viaduct, Schmittentobel Viaduct, Solis Viaduct, Wiesen Viaduct.   The is part of of Rhaetian Railway is Albula Railway.   The system of Rhaetian Railway is Albula Railway, Albula Tunnel, Bernina railway, Vereina Tunnel.   The maintained by of Rhaetian Railway is Brusio spiral viaduct, Castielertobel Viaduct, Gründjitobel Viaduct, Landwasser Viaduct, Langwieser Viaduct, Schmittentobel Viaduct, Solis Viaduct, Wiesen Viaduct.  Moritz railway station, St.  Moritz railway station, St.   The maint of Rhaetian Railway is Brusio spiral viaduct, Castielertobel Viaduct, Langwieser Viaduct, Schmittentobel Viaduct.   The currentowner of Rhaetian Railway is Rhaetian Railway Ge 2/2, Rhaetian Railway Ge 2/4, Rhaetian Railway Ge 3/3, Rhaetian Railway Ge 4/4 I, Rhaetian Railway Ge 4/4 III, Rhaetian Railway Ge 4/6, Rhaetian Railway Ge 6/6 II.   The majoroperators of Rhaetian Railway is Rail transport in Switzerland.  Moritz railway station, St.  "
which language is spoken in the European Space Agency?,"german,french,english","english, french and german",17,25.40663740773074,0,0.0,0,31.63111195900001,26,True,"  The headquarters of European Space Agency is Paris, Île-de-France, France.   The name of European Space Agency is European Space Agency.   The direction of European Space Agency is vertical.   The Acronym of European Space Agency is , ASE, ESA.   The Seal of European Space Agency is File:ESA emblem seal. png.   The image caption of European Space Agency is Headquarters in Paris, France.   The owner of European Space Agency is ESA Television, European Astronaut Centre.   The caption of European Space Agency is ESA Headquarters in Paris, France.   The seal size of European Space Agency is 130.   The administrator of European Space Agency is Director General of the European Space Agency, Josef Aschbacher.   The language of European Space Agency is English, French and German.   The group of European Space Agency is note.   The logo caption of European Space Agency is Logo.   The width of European Space Agency is 300.   The institutions of European Space Agency is Adrian Hooke.   The designfirm of European Space Agency is LEON.   The parent organization of European Space Agency is ESA Centre for Earth Observation, European Cooperation for Space Standardization, European Space Astronomy Centre, European Space Operations Centre, European Space Research and Technology Centre, Mission Science Division.   The agency4 up of European Space Agency is STS-103, STS-134, STS-61, STS-75, SpaceX Crew-2.   The workplaces of European Space Agency is Abbie Hutty, Anja Strømme, John M"
in which country is the Organization for Security and Co-operation in Europe spoken?,"russian,spanish,german,french,italian,english",min chinese,37,0.0,0,0.0,0,31.98098737500004,11,True,", Global Task Force for Public Media, Glušica Nikšić, Goodman Group, Gor Factory, GotoBus, Grishko, GÉANT, Hampton by Hilton, HanseYachts, Haptik, Helbiz, Heyl & Patterson Inc. , Hickies (shoes), Hitachi Construction Machinery (Europe), Holiday Inn, Hospitadent, I.  P.  Sharp Associates, IKEA, ING Group, IONITY, In Your Pocket City Guides, Institute of IT Training, Insurance Europe, Integrated Micro-Electronics, Inc. , Interface, Inc. A. p. A. , Sons of the Revolution, Sparx Systems, Sportika SA, Square Pharmaceuticals, Stageco, Standard Bank, Starter (clothing line), Stüssy, Suhrkamp Verlag, Suminter India Organics, Sumol + Compal, Sun NXT, Swegon Air Academy, Swiss Life, T-Mobile, TAMPEP, TUI Group, TVR, Tanin Industrial Company, Tejarat Bank, TeleNorba, Terapia Ranbaxy, Terravision, Tesla, Inc.   The państwo of Europe is AXN Crime, AXN Sci Fi, Fashion 4K, KidsCo, Music Box (TV channel), NBC Europe, ORF 2 Europe, Premiere (TV channel), Screensport (TV channel), Simaye Azadi, Venum.   The available of Europe is AAP TV, ATV Jordan, Al-Manar, Gone Viral TV, Himalaya TV, LG Chocolate Platinum (KE800), LG Secret (KF750), Shamshad TV.   The regions of Europe is Min Chinese speakers, Sisters, Servants of Mary, Wotansvolk.   The home town of Europe is Azusa (band), Christer Espevoll, David Husvik, Licia Verde, ManaTapu, Mr Smith & The B Flat Band, MullMuzzler, Robby Maria & The Silent Revolution, Wytch Hazel.   The billed of Europe is Jason Knight.   The markets of Europe is Canada Dry, Cherry Mobile, Kispa (detergent), Milka, Nestlé Wagner, Smarties.   The Home of Europe is List of The Young and the Restless characters (2011).   The resides of Europe is P. N.  News.   The battle of Europe is Carignan-Salières Regiment"
where is the The Swatch Group circulated?,biel/bienne,worldwide,8,0.0,0,0.0,0,1.8707548329999781,9,True,"  The industry of The Swatch Group is Luxury goods.   The logo size of The Swatch Group is 230.   The num employees year of The Swatch Group is 2019.   The name of The Swatch Group is The Swatch Group Ltd.   The subsid of The Swatch Group is , Blancpain, Breguet (brand), Certina, ETA SA, Flik Flak, Glashütte Original, Hamilton Watch Company, Harry Winston, Inc. , Jaquet-Droz, Leon Hatot, Longines, Mido (watch), Omega SA, Rado (watchmaker), Renata Batteries, Swatch, Tissot.   The founder of The Swatch Group is Nicolas Hayek.   The key people of The Swatch Group is , Nayla Hayek, Nick Hayek, Jr. .   The area served of The Swatch Group is Worldwide.   The equity year of The Swatch Group is 2019.   The parent of The Swatch Group is Blancpain, Breguet (brand), Certina, ETA SA, Endura Watch Factory, Hamilton Watch Company, Harry Winston, Inc. , Longines, Omega SA, Swatch, Tissot.   The operator of The Swatch Group is Peace Hotel.   The owning company of The Swatch Group is Glashütte Original.   The parent company of The Swatch Group is Blancpain, Breguet (brand), Certina, ETA SA, Endura Watch Factory, Hamilton Watch Company, Harry Winston, Inc. , Longines, Mido (watch), Omega SA, Swatch, Tissot.   The owner of The Swatch Group is Glashütte Original.  "
in which time zone is Lebanon in?,"utc+03:00,utc+02:00,eastern european time,eastern european summer time",mediterranean,60,0.0,0,0.0,0,11.613750542000048,13,True,"  The genre of Lebanon is Michael Karam.   The spoken in of Lebanon is Assyrian Neo-Aramaic, Lebanese Arabic, Mediterranean Lingua Franca, North Levantine Arabic, Turkish language, Western Armenian.  "
what country is the Switzerland in?,switzerland,france,9,0.0,0,0.0,0,52.09460224999998,6,True,"  The RD1T2-loc of Switzerland is 1936 International Lawn Tennis Challenge, 1936 International Lawn Tennis Challenge Europe Zone, 1974 Davis Cup, 1974 Davis Cup Europe Zone, 1980 Davis Cup, 1980 Davis Cup Europe Zone, 2005 Davis Cup.   The RD1T3-loc of Switzerland is 1969 Davis Cup, 1969 Davis Cup Europe Zone, 1977 Davis Cup, 1977 Davis Cup Europe Zone, 1979 Davis Cup, 1979 Davis Cup Europe Zone, 1996 Davis Cup, 1996 Davis Cup World Group.   The homecountry of Switzerland is Thomas Junghans.   The headquarter of Switzerland is .  Gallen Symposium, St.   The subsidiary of Switzerland is Dori Media Group, Itema, Neutrik, Vodafone Automotive.   The disappeared place of Switzerland is Disappearance of Alessia and Livia Schepp.  Gallen–Altenrhein Airport, Swiss Management Center, The Hungry Lion Throws Itself on the Antelope, Tremplin de Bretaye, Young-Sprinters Hockey Club, ZSC Lions, Zurich Airport.   The citizenship of Switzerland is Albert Einstein, Albert Favre Zanuti, Aleksandra Radenovic, Alexander F.   The training of Switzerland is Arik Levy, Peter Panyoczki.   The RD2T6-loc of Switzerland is 1952 Davis Cup, 1952 Davis Cup Europe Zone, 1955 Davis Cup, 1955 Davis Cup Europe Zone.   The RD4T1-loc of Switzerland is 1986 Davis Cup, 1986 Davis Cup Europe Zone.   The RD1T6-loc of Switzerland is 2001 Davis Cup, 2001 Davis Cup World Group, 2007 Davis Cup World Group.   The address of Switzerland is Collège du Léman, Fairmont Le Montreux Palace, Geneva Arena, Hallenstadion.  Gallen, Trolleybuses in Winterthur, Trolleybuses in Zürich, Tösstal railway line, Uetliberg railway line, Unireso, Uster–Oetwil tramway, Vauban (train), Vevey–Montreux–Chillon–Villeneuve tramway, Waldenburg railway, Wetzikon–Meilen tramway, Wiesen Viaduct, Winterthur–Bülach–Koblenz railway, Winterthur–Etzwilen railway line, Yverdon–Ste-Croix railway, Zug–Lucerne railway.   The hq location country of Switzerland is APO Group, ASAI AG, Abionic, Advance Thun, Akselos, Aquastar (watch brand), Bad Osterfingen, Bamix, Bank Cler, Bolex, Brown, Boveri & Cie, Cailler, Calipt'Air, Carl F.   The premiere location of Switzerland is Music for Strings, Percussion and Celesta.   The states of Switzerland is Frainc-Comtou, Franco-Provençal, French Sign Language, High Alemannic German, Lombard language, New High German, Romansh language, Sinte Romani, Southern Bavarian, Swiss Italian, Swiss-German Sign Language, Ticinese dialect, Western Lombard dialect.   The terminus a of Switzerland is Autoroutes of France, European route E43. A"
who is the person named for the Augusta Raurica ?,augustus,lucius munatius plancus,17,0.0,0,0.0,0,7.6103328330000295,23,True," The location of Augusta Raurica is Augst, Basel-Landschaft, Switzerland.   The region of Augusta Raurica is Germania Superior.   The built of Augusta Raurica is Around 44 BC.   The type of Augusta Raurica is Settlement.   The name of Augusta Raurica is List of cultural property of national significance in Switzerland: Aargau.   The epochs of Augusta Raurica is Roman Republic to Roman Empire.   The map type of Augusta Raurica is Switzerland.   The abandoned of Augusta Raurica is Around 260 AD.   The alternate name of Augusta Raurica is Colonia Augusta Rauracorum.   The caption of Augusta Raurica is The Roman theatre in Augusta Raurica.   The builder of Augusta Raurica is Lucius Munatius Plancus.  "
which country is Roger Federer from?,"south africa,switzerland",switzerland,13,100.00000000000004,0,0.0,0,10.196674250000001,11,True,"  The b of Roger Federer is no.   The v of Roger Federer is no.   The FrenchOpenresult of Roger Federer is W.   The singlestitles of Roger Federer is 103.   The q of Roger Federer is Roger Federer.   The wikt of Roger Federer is no.   The OthertournamentsDoubles of Roger Federer is yes.   The Olympicsresult of Roger Federer is 15.   The height (μ) of Roger Federer is 1. 85.   The caption of Roger Federer is Federer serving at 2009 Wimbledon.   The id of Roger Federer is roger-federer/800202678/sui.   The AustralianOpenresult of Roger Federer is W.   The careerprizemoney of Roger Federer is US$130,594,339  * ( 2nd all-time leader in earnings).   The highestdoublesranking of Roger Federer is No.  24.   The country of Roger Federer is Switzerland.   The USOpenresult of Roger Federer is W.   The species of Roger Federer is no.   The text of Roger Federer is I see tennis differently, I've always said that for me it's not just the number of Grand Slam titles that matters"
in which time zone is Cameroon in?,"utc+01:00,west africa time",west africa time,10,39.68502629920499,1.133422688662942e-154,0.625,0,6.252974832999939,16,True,"  The timezone1 DST of time zone is Lucas do Rio Verde.   The label of time zone is Human rights issues in Northeast India, Middle America (Americas), Tourism in Northeast India.   The time zone of Cameroon is West Africa Time.   The gini coefficient of Cameroon is 46. 59999847412109.   The sovereignty type of Cameroon is Independence.   The regional languages of Cameroon is , Cameroonian Pidgin English, Camfranglais, Chadian Arabic, Ewondo, Fula, Igbo.   The population density km of Cameroon is 39. 7.   The GDP PPP per capita rank of Cameroon is 151.   The HDI of Cameroon is 0. 5629999999999999.   The population density (/sqkm) of Cameroon is 39. 38242017132948, 39. 7.   The population total of Cameroon is 26545864.   The total population ranking of Cameroon is 51.   The percentage of area water of Cameroon is 0. 5699999928474426.   The legislature of Cameroon is Parliament of Cameroon"
who is the owner of the The Swatch Group?,"nicolas hayek,esther grether",nicolas hayek,15,70.71067811865478,9.291879812217675e-232,0.17241379310344826,0,12.190295624999976,13,True," The product of The Swatch Group is Electronics, Jewellery, Watch.   The founded by of The Swatch Group is Nicolas Hayek.   The predecessor of The Swatch Group is ASUAG and SSIH, Allgemeine Gesellschaft der Schweizerischen Uhrenindustrie, Société Suisse pour l'Industrie Horlogère.   The income year of The Swatch Group is 2019.   The number of employees of The Swatch Group is 36089.   The location country of The Swatch Group is Switzerland.   The type of The Swatch Group is Certina, Mido (watch).   The products of The Swatch Group is Electronics, Jewelry, Watches.   The revenue year of The Swatch Group is 2019.   The assets year of The Swatch Group is 2019.   The net income year of The Swatch Group is 2019.   The location city of The Swatch Group is Biel/Bienne.   The key person of The Swatch Group is Nayla Hayek, Nick Hayek Jr. .   The logo of The Swatch Group is Swatch Group. svg.   The traded as of The Swatch Group is , ,.   The num employees of The Swatch Group is 36089.   The subsidiary of The Swatch Group is Blancpain, Breguet (brand), Certina, ETA SA, Glashütte Original, Hamilton Watch Company, Harry Winston, Inc. , Longines, Mido (watch), Omega SA, Pierre Jaquet-Droz, Rado (watchmaker), Swatch, Tissot"
which industry is The Swatch Group in?,horology,luxury goods,10,0.0,0,0.0,0,2.004349292000029,12,True,"  The industry of The Swatch Group is Luxury goods.   The logo size of The Swatch Group is 230.   The num employees year of The Swatch Group is 2019.   The name of The Swatch Group is The Swatch Group Ltd.   The subsid of The Swatch Group is , Blancpain, Breguet (brand), Certina, ETA SA, Flik Flak, Glashütte Original, Hamilton Watch Company, Harry Winston, Inc. , Jaquet-Droz, Leon Hatot, Longines, Mido (watch), Omega SA, Rado (watchmaker), Renata Batteries, Swatch, Tissot.   The founder of The Swatch Group is Nicolas Hayek.   The key people of The Swatch Group is , Nayla Hayek, Nick Hayek, Jr. .   The area served of The Swatch Group is Worldwide.   The equity year of The Swatch Group is 2019.   The parent of The Swatch Group is Blancpain, Breguet (brand), Certina, ETA SA, Endura Watch Factory, Hamilton Watch Company, Harry Winston, Inc. , Longines, Omega SA, Swatch, Tissot.   The operator of The Swatch Group is Peace Hotel.   The owning company of The Swatch Group is Glashütte Original.   The parent company of The Swatch Group is Blancpain, Breguet (brand), Certina, ETA SA, Endura Watch Factory, Hamilton Watch Company, Harry Winston, Inc. , Longines, Mido (watch), Omega SA, Swatch, Tissot.   The owner of The Swatch Group is Glashütte Original.  "
where is the FIFA circulated?,zürich,1,6,0.0,0,0.0,0,6.804864250000037,1,True," The founding location of FIFA is Paris, France.   The native name of FIFA is , Fédération Internationale de Football Association.   The type of FIFA is List of international sports federations.   The design of FIFA is Blue field with a FIFA logo.   The languages of FIFA is , English, French, German, Spanish.   The map size of FIFA is 240.   The Adoption of FIFA is 2018.   The subsidiary of FIFA is Asian Football Confederation, CONCACAF, CONMEBOL, Confederation of African Football, Oceania Football Confederation, UEFA.   The headquarter of FIFA is Switzerland, Zürich.   The affiliations of FIFA is Beach Soccer Worldwide, CECAFA, División Mayor del Fútbol Profesional Colombiano, FIFPro, International Centre for Sports Studies, West African Football Union.   The headquarters of FIFA is Zürich, Switzerland.   The titlestyle of FIFA is background:#326295; color:#ffffff.   The membership of FIFA is 211, 211 national associations.   The number of staff of FIFA is 750.   The name of FIFA is Fédération Internationale de Football Association, International Federation of Association Football.   The region served of FIFA is Worldwide.   The status of FIFA is Governing body of association football.   The mcaption of FIFA is Map of the members of FIFA according to their confederation.   The num staff of FIFA is 750.   The leader title of FIFA is List of presidents of FIFA, Secretary General, Senior Vice-President, Vice-Presidents"
what is the religion that Roger Federer follows?,catholic church,tennis,13,0.0,0,0.0,0,12.992420041999935,6,True,"  The champion in double male of Roger Federer is 2001 ABN AMRO World Tennis Tournament, 2001 UBS Open, 2002 ABN AMRO World Tennis Tournament, 2002 Kremlin Cup, 2003 CA-TennisTrophy, 2003 NASDAQ-100 Open, 2005 Gerry Weber Open.   The gold  of Roger Federer is Tennis at the 2008 Summer Olympics – Men's doubles.   The Most years of Roger Federer is Switzerland Davis Cup team.   The after of Roger Federer is Dario Cologna, Fabian Cancellara, Hicham El Guerrouj, Paradorn Srichaphan, Shane Warne, Simon Ammann, Thomas Frischknecht, Thomas Lüthi.   The Singles wins of Roger Federer is Switzerland Davis Cup team.   The team-3-abbrev of Roger Federer is 2015 ATP World Tour Finals.   The team-2-abbrev of Roger Federer is 2017 ATP Finals, 2018 ATP Finals.   The flagbearer of Roger Federer is Switzerland at the 2004 Summer Olympics, Switzerland at the 2008 Summer Olympics.   The Player of Roger Federer is Battle of Surfaces.   The siler medalist of Roger Federer is Tennis at the 2012 Summer Olympics – Men's singles.   The Player wins of Roger Federer is Switzerland Davis Cup team, Switzerland at the Hopman Cup.   The gold medalist of Roger Federer is Tennis at the 2008 Summer Olympics – Men's doubles.   The Men Most S of Roger Federer is The Championships, Wimbledon.   The Doubles wins of Roger Federer is Switzerland at the Hopman Cup.   The CoachPlayers of Roger Federer is Ivan Ljubičić, José Higueras, Stefan Edberg.   The silver  of Roger Federer is Tennis at the 2012 Summer Olympics – Men's singles.   The before of Roger Federer is Andy Murray, Dario Cologna, Fabian Cancellara, Nino Schurter, Shane Warne, Stan Wawrinka, Thomas Lüthi.  "
in which country is the river Augusta Raurica located in?,switzerland,switzerland,0,100.00000000000004,1.821831989445342e-231,0.5,1,14.268105249999962,11,True," The location of Augusta Raurica is Augst, Basel-Landschaft, Switzerland.   The region of Augusta Raurica is Germania Superior.   The built of Augusta Raurica is Around 44 BC.   The type of Augusta Raurica is Settlement.   The name of Augusta Raurica is List of cultural property of national significance in Switzerland: Aargau.   The epochs of Augusta Raurica is Roman Republic to Roman Empire.   The map type of Augusta Raurica is Switzerland.   The abandoned of Augusta Raurica is Around 260 AD.   The alternate name of Augusta Raurica is Colonia Augusta Rauracorum.   The caption of Augusta Raurica is The Roman theatre in Augusta Raurica.   The builder of Augusta Raurica is Lucius Munatius Plancus.  "
what is the name of the place that Henri Guisan was born?,mézières,"mézières, vaud",6,27.516060407455225,0,0.0,0,1.1937004999999772,14,True," The birth place of Henri Guisan is Mézières, Vaud.   The name of Henri Guisan is Henri Guisan.   The rank of Henri Guisan is General (Switzerland).   The commands of Henri Guisan is Swiss Armed Forces.   The battle of Henri Guisan is World War II.   The death place of Henri Guisan is Pully.   The caption of Henri Guisan is in Visp, 1942.   The serviceyears of Henri Guisan is 1894.   The branch of Henri Guisan is Artillery.   The alt officeholder of Henri Guisan is General Staff (Switzerland).  "
what is the second division of administration of Swiss Federal Council?,switzerland,protocol iii,10,0.0,0,0.0,0,11.218375250000008,12,True,"  The depositor of Swiss Federal Council is Protocol II, Protocol III.   The governing body of Swiss Federal Council is Lohn Estate.   The cabinet of Swiss Federal Council is Politics of Switzerland.  "
what country is the International Committee of the Red Cross spoken in?,"french,english,spanish",switzerland,18,0.0,0,0.0,0,3.016840000000002,11,True," The location of Red Cross is Geneva, Switzerland.   The map alt of Red Cross is World-wide places where the organization is operating.   The type of Red Cross is Non-governmental organization, Nonprofit organization.   The num volunteers of Red Cross is 164.   The key person of Red Cross is Peter Maurer.   The logo of Red Cross is Croixrouge_logos. jpg.   The num employees of Red Cross is 18000.   The homepage of Red Cross is icrc. org, media. ifrc. org.   The logo alt of Red Cross is Two flags waving.   The map caption of Red Cross is Above, emblems of the Red Cross and Red Crescent, below, places where the organization is based, differentiating its different denomination by colors around the world.   The membership of Red Cross is Cambodian Red Cross, Japanese Red Cross Society, Korean Red Cross, Magen David Adom, Maldivian Red Crescent, Philippine Red Cross.   The name of Red Cross is International Red Cross, and Red Crescent Movement.   The focus of Red Cross is Humanitarianism.   The motto of Red Cross is , Inter arma caritas, Per humanitatem ad pacem.   The caption of Red Cross is Red Cross, Red Crescent, Red Crystal, The three emblems in use:.   The image size of Red Cross is 200"
what is the previous work on Organization for Security and Co-operation in Europe?,helsinki accords,państwo of europe,15,0.0,0,0.0,0,9.36805954099998,17,True,", Global Task Force for Public Media, Glušica Nikšić, Goodman Group, Gor Factory, GotoBus, Grishko, GÉANT, Hampton by Hilton, HanseYachts, Haptik, Helbiz, Heyl & Patterson Inc. , Hickies (shoes), Hitachi Construction Machinery (Europe), Holiday Inn, Hospitadent, I.  P.  Sharp Associates, IKEA, ING Group, IONITY, In Your Pocket City Guides, Institute of IT Training, Insurance Europe, Integrated Micro-Electronics, Inc. , Interface, Inc. A. p. A. , Sons of the Revolution, Sparx Systems, Sportika SA, Square Pharmaceuticals, Stageco, Standard Bank, Starter (clothing line), Stüssy, Suhrkamp Verlag, Suminter India Organics, Sumol + Compal, Sun NXT, Swegon Air Academy, Swiss Life, T-Mobile, TAMPEP, TUI Group, TVR, Tanin Industrial Company, Tejarat Bank, TeleNorba, Terapia Ranbaxy, Terravision, Tesla, Inc.   The państwo of Europe is AXN Crime, AXN Sci Fi, Fashion 4K, KidsCo, Music Box (TV channel), NBC Europe, ORF 2 Europe, Premiere (TV channel), Screensport (TV channel), Simaye Azadi, Venum.   The available of Europe is AAP TV, ATV Jordan, Al-Manar, Gone Viral TV, Himalaya TV, LG Chocolate Platinum (KE800), LG Secret (KF750), Shamshad TV.   The regions of Europe is Min Chinese speakers, Sisters, Servants of Mary, Wotansvolk.   The home town of Europe is Azusa (band), Christer Espevoll, David Husvik, Licia Verde, ManaTapu, Mr Smith & The B Flat Band, MullMuzzler, Robby Maria & The Silent Revolution, Wytch Hazel.   The billed of Europe is Jason Knight.   The markets of Europe is Canada Dry, Cherry Mobile, Kispa (detergent), Milka, Nestlé Wagner, Smarties.   The Home of Europe is List of The Young and the Restless characters (2011).   The resides of Europe is P. N.  News.   The battle of Europe is Carignan-Salières Regiment"
which country is European Space Agency located in?,france,france,0,100.00000000000004,1.821831989445342e-231,0.5,1,3.5718397079999704,6,True,"  The spaceport of European Space Agency is Guiana Space Centre.   The image of European Space Agency is European Space Agency. png, Location ESA member countries. svg.   The logo of European Space Agency is European Space Agency logo. svg.   The num employees of European Space Agency is 4754.   The headquarters of European Space Agency is Paris, Île-de-France, France.   The name of European Space Agency is European Space Agency.   The direction of European Space Agency is vertical.   The Acronym of European Space Agency is , ASE, ESA.   The Seal of European Space Agency is File:ESA emblem seal. png.   The image caption of European Space Agency is Headquarters in Paris, France.   The owner of European Space Agency is ESA Television, European Astronaut Centre.   The caption of European Space Agency is ESA Headquarters in Paris, France.   The seal size of European Space Agency is 130.   The administrator of European Space Agency is Director General of the European Space Agency, Josef Aschbacher.   The language of European Space Agency is English, French and German.   The group of European Space Agency is note"
which country is the Holy See in?,"vatican city,italy",puerto rico,16,0.0,0,0.0,0,11.73836208299997,11,True,"  The source  of Holy See is Order of Saint Lazarus (statuted 1910).   The religious affiliation of Holy See is Colegio San José (San Juan, Puerto Rico).   The territory of Holy See is Syro-Malabar Catholic Archeparchy of Kottayam.  "
in which country is the river The Swatch Group located in?,switzerland,switzerland,0,100.00000000000004,1.821831989445342e-231,0.5,1,9.249747500000012,11,True," The product of The Swatch Group is Electronics, Jewellery, Watch.   The founded by of The Swatch Group is Nicolas Hayek.   The predecessor of The Swatch Group is ASUAG and SSIH, Allgemeine Gesellschaft der Schweizerischen Uhrenindustrie, Société Suisse pour l'Industrie Horlogère.   The income year of The Swatch Group is 2019.   The number of employees of The Swatch Group is 36089.   The location country of The Swatch Group is Switzerland.   The type of The Swatch Group is Certina, Mido (watch).   The products of The Swatch Group is Electronics, Jewelry, Watches.   The revenue year of The Swatch Group is 2019.   The assets year of The Swatch Group is 2019.   The net income year of The Swatch Group is 2019.   The location city of The Swatch Group is Biel/Bienne.   The key person of The Swatch Group is Nayla Hayek, Nick Hayek Jr. .   The logo of The Swatch Group is Swatch Group. svg.   The traded as of The Swatch Group is , ,.   The num employees of The Swatch Group is 36089.   The subsidiary of The Swatch Group is Blancpain, Breguet (brand), Certina, ETA SA, Glashütte Original, Hamilton Watch Company, Harry Winston, Inc. , Longines, Mido (watch), Omega SA, Pierre Jaquet-Droz, Rado (watchmaker), Swatch, Tissot"
who is the founder of the organization United Nations?,"luxembourg,india,ethiopia,ukrainian soviet socialist republic,saudi arabia,egypt,iraq,syria,lebanon,turkey,iran,argentina,bolivia,brazil,chile,colombia,costa rica,australia,soviet union,united states of america,byelorussian soviet socialist republic,greece,norway,yugoslavia,new zealand,czechoslovakia,united kingdom,canada,france,netherlands,denmark,poland,belgium,republic of china (1912–1949),cuba,dominican republic,ecuador,el salvador,guatemala,haiti,honduras,liberia,mexico,nicaragua,panama,paraguay,peru,philippines,south africa,uruguay,venezuela",al hudaydah,542,0.0,0,0.0,0,7.196513874999937,11,True," The p of United Nations is Al Hudaydah.   The languages of United Nations is , Arabic language, English language, French language, Russian language, Spanish language, Standard Chinese.   The type of United Nations is International Multilateral Partnership Against Cyber Threats, United Nations University International Institute for Software Technology.   The commons of United Nations is UNDP South Africa.   The float of United Nations is right.   The admin center type of United Nations is Headquarters of the United Nations.   The voy of United Nations is United Nations.   The display of United Nations is United Nations.   The membership of United Nations is 193, 193 member states, 2, 2 observer states.   The bar width of United Nations is 9. 75.   The name of United Nations is .   The org type of United Nations is Intergovernmental organization.   The image map caption of United Nations is Members of the United Nations.   The linking name of United Nations is the United Nations.   The admin center of United Nations is 760, New York City.   The official website of United Nations is UN. int.   The FR total population estimate of United Nations is 7403020000.   The d of United Nations is no"
