"Pregunta";"Respuesta VQuanda";"Respuesta Obtenida";"Distancia Levenshtein";"Tiempo de Consulta";"Longitud del texto"
"In which racing championships did Bobby Beasley and Martin Molony participate?";"national hunt racing, cheltenham gold cup";"cheltenham gold cup, galway plate, grand national, national hunt racing. bobby beasley has align, that it is right. bobby beasley has occupation, that it is jockey. bobby beasley has death place, that it is hastings, hastings, east sussex uk. bobby beasley has race horse, that it is captain christy. bobby beasley has width, that it is 30. bobby beasley has race, that it is cheltenham gold cup, galway plate, grand national, national hunt";"399";"5.66";"1039"
"Who produced the TV shows for Fremantle Media?";"vietnam television, reg grundy organisation, raffi ahmad, alketa vejsiu, doctor who, marc scarpa, fascino pgt, grundy italia, trevor boris, paul becker, david ruskey, jon peper";"animation collective";"159";"5.86";"17037"
"How many athletic associations are there in all of the private universities?";"856";"athletic associations are there in all of the private universities? [sep]";"73";"2.61";"None"
"What is the PLACE OF DEATH of Charles Gordon (artist) ?";"los angeles";"[cls] what is the place of death of charles gordon ( artist )? [sep] charles has title, that it is duke of cornwall, duke of rothesay, king of england and ireland, list of scottish monarchs, prince of wales. charles has successor, that it is, charles ii, charles ii of england, council of state, english council of state. charles has religion, that it is anglicanism. charles has name, that it is charles i, charles i, king of england. charles has birth place, that it is dunfermline palace, dunfermline, scotland. charles has footer, that it is the earl of strafford and william laud : two of charles's most influential advisors during the personal rule. charles has child, that it is anne stuart ( born 1637 ), charles ii of england, duke of cornwall, elizabeth stuart ( daughter of charles i ), henrietta of england, henry stuart, duke of gloucester, james ii of england, mary, princess royal and princess of orange. charles has predecessor, that it is james vi and i. charles has id, that it is charles + i, + king + of + england. charles has rows, that it is 2. charles has house, that it is house of stuart. charles has sopt, that it is t. charles has caption, that it is another of delaroche's paintings, charles i insulted by cromwell's soldiers, is an allegory for later events in france and the mocking of christ., cromwell was said to have visited charles's coffin, sighing "" cruel necessity! "" as he did so. the story was depicted by delaroche in the nineteenth century., portrait from the studio of anthony van dyck, 1636. charles has reign, that it is. charles has succession, that it is king of england and ireland, list of scottish monarchs. charles has next, that it is ( later became king charles ii ), charles ii of england. charles has burial place, that it is st george's chapel, windsor castle, england. charles has align, that it is right. charles has direction, that it is vertical. charles has reason, that it is commonwealth of england. charles has mother, that it is anne of denmark. charles has image, that it is charles i insulted by cromwell's soldiers. jpg, delarochecromwell. jpg, thomas wentworth, 1st earl of strafford. jpg, william lau [sep]";"2165";"5.87";"6346"
"Who acted in the work written by Colin Brake?";"gerard butler, sam loggin, gwyneth strong, michael troughton, letitia dean, debbie chazen, zoë eeles, sara stockbridge";"bernice summerfield";"104";"3.85";"612"
"Who is the leader of United States House of Representatives elections, 1788 and 1789 ?";"james madison, frederick muhlenberg";"joe biden, john roberts, kamala harris, nancy pelosi";"41";"6.55";"429890"
"Where was Al-Muzaffar Umar buried ?";"hama, syria";"buried? [sep]";"12";"3.08";"2"
"Who are the people who died in a place architected by Jens Jensen?";"henry ford";"anne marie hansen";"14";"4.32";"1015"
"List the places where the relatives of Mark Donaldson died ?";"palmerston north, new zealand";"[cls]";"27";"4.84";"1617"
"Who owns Chelsea F.C.?";"roman abramovich";"roman abramovich";"0";"6.05";"82025"
"Where is the headquarter of Regional Transit Authority of Southeast Michigan ?";"detroit, michigan";"[cls]";"16";"6.47";"324067"
"Which program was on NBC network with executive producer as Glen and Les Charles?";"cheers, all is forgiven";"[cls]";"21";"6.35";"100131"
"Which high school of jerry Tagge is also the nearest city of Tennie laura ?";"wisconsin";"green bay west high school";"23";"5.21";"1362"
"Tell me the name of the Prime Time Entertainment Network's TV show whose Artist is Christopher Franke ?";"babylon 5";"babylon 5 : the gathering";"16";"6.25";"1459"
"Name the television show with opening theme as Te Deum and is composed by Marc-Antoine Charpentier?";"eurovision song contest, eurovision young dancers, eurovision young musicians";"allonsanfan";"70";"6.05";"507"
"Who is the owner of Saumarez?";"wayne gretzky, bruce mcnall";"";"27";"2.61";"None"
"Name the rivers who originate from Essex?";"river thames, river stour, suffolk";"[cls]";"33";"6.18";"70037"
"What all has been created by Jerry Siegel?";"answer";"[cls] what all has been created by jerry siegel? [sep] jerry siegel has nationality, that it is american. jerry siegel has type, that it is creator. jerry siegel has name, that it is jerome siegel. jerry siegel has birth place, that it is cleveland, ohio, u. s.. jerry siegel has children, that it is 2. jerry siegel has id, that it is 114, 24496. jerry siegel has birth name, that it is jerome siegel. jerry siegel has resting place, that it is hollywood forever cemetery. jerry siegel has write, that it is y. jerry siegel has caption, that it is siegel during his service in the us army in hawaii, c. 1944. jerry siegel has subcat, that it is american. jerry siegel has award, that it is bill finger award for excellence in comic book writing, inkpot award, list of eisner award winners, list of harvey award winners. jerry siegel has awards, that it is inkpot award, 1975, jack kirby hall of fame, 1993, the bill finger award for excellence in comic book writing, 2005, will eisner comic book hall of fame, 1992. jerry siegel has notable works, that it is action comics 1, superman. jerry siegel has signature, that it is signature of jerry siegel. png. jerry siegel has death place, that it is los angeles, california, u. s.. jerry siegel has alias, that it is joe carter, jerry ess. jerry siegel has known for, that it is creating superman";"1339";"5.87";"4533"
"Which countries were the first to play Gumus and Ne daj se, Nina?";"croatia, serbia";"gumus and ne daj se, nina? [sep]";"25";"4.12";"2"
"Who is associated to Publius Servilius Vatia Isauricus and Marcus Calpurnius Bibulus?";"julius caesar";"publius servilius vatia isauricus and marcus calpurnius bibulus? [sep]";"59";"3.21";"2"
"In which city was the company founded, which owns Grasim Bhiwani Textiles?";"mumbai";"[cls]";"6";"6.48";"337586"
"List the language of Kunsten Museum of moder art Aalborg ?";"denmark";"[cls]";"7";"5.83";"20752"
"What is the origin of the musical artist of A Todo Romantic Style ?";"panama, chitré";"[cls]";"13";"6.06";"8976"
"In which country did the planes designed by Ursula Hanle originate?";"west germany";"india";"11";"3.83";"433"
"Horses grandsired by Sundridge have won which awards?";"national museum of racing and hall of fame, kentucky, florence, kentucky, blood-horse magazine list of the top 100 u.s. racehorses of the 20th century, virginia thoroughbred association hall of fame, hawthorne race course";"[cls]";"218";"4.11";"850"
"List software written in C++ and runs on Mac OS?";"answer";"[cls]";"6";"4.76";"1189"
"What is the predecessor of the car engine which was succeeded by BMW M43?";"bmw m10";"bmw n42. bmw m43 has name, that it is bmw m43 engine. bmw m43 has predecessor, that it is bmw m40";"91";"4.2";"749"
"What is the location country of Teperberg 1870 ?";"israel";"israel";"0";"3.93";"385"
"Give me all magazines whose editors live in Chicago?";"playboy";"[cls]";"7";"6.51";"428424"
"What is the county of the road whose route end is Pahang ?";"malaysia";"[cls]";"6";"6.24";"15194"
"Where was Picasso's Last Words recorded?";"lagos, september–october 1973";"[cls]";"28";"7.46";"6884"
"List the religion of people in the Cambodian human rights party?";"theravada, buddhism";"";"19";"3.65";"473"
"Which body governs over the place made by the chumash people?";"boeing";"[cls]";"6";"5.31";"1487"
"Which companies published Super Mario Adventures?";"nintendo, shogakukan";"nintendo, shogakukan";"0";"3.81";"629"
"What is the television show whose theme music is by Primus?";"south park";"big brother uk";"11";"5.41";"1307"
"Name some leaders of the parent organisation of the Gestapo?";"obergruppenführer, reichsführer-ss, gruppenführer, wilhelm frick, heinrich himmler";"diels, rudolf, heydrich, reinhard, muller, heinrich";"55";"6.64";"3769"
"Name the largest city in the county where there is a Cy-Fair High School.";"houston";"[cls]";"6";"6.44";"337586"
"Who all have been a president of educational institutes in Paud?";"nelson mandela, queen noor of jordan, louis mountbatten, 1st earl mountbatten of burma, charles, prince of wales";"[cls]";"109";"4.48";"1074"
"Is Egyptian Arabic belong to the Central Semitic Languages family?";"yes";"[cls] is egyptian arabic belong to the central semitic languages family? [sep] arabic has agency, that it is, academy of the arabic language in israel, algeria, arab academy of damascus, arabic language international council, egypt : academy of the arabic language in cairo, iraq, iraqi academy of sciences, israel, jordan, jordan academy of arabic, libya : academy of the arabic language in jamahiriya, morocco : academy of the arabic language in rabat, saudi arabia : academy of the arabic language in riyadh, somalia : academy of the arabic language in mogadishu, sudan : academy of the arabic language in khartoum, supreme council of the arabic language in algeria, syria, tunisia, tunisian academy of sciences, letters, and arts. arabic has name, that it is arabic. arabic has glotto, that it is arab1395. arabic has iso, that it is ar, ara. arabic has language regulator or academy, that it is academy of the arabic language in cairo, algeria, arabic language international council, egypt, institute for studies and research on arabization, iraq, israel, jordan, libya, morocco, saudi arabia, somalia, sudan, syria, tunisia. arabic has lingua, that it is 12. arabic has ethnicity, that it is arabs, arab - berbers, afro - arabs, among others. arabic has ld, that it is algerian arabic, algerian saharan arabic, andalusian arabic, bahrani arabic, central asian arabic, chadian arabic, cypriot arabic, dhofari arabic, egyptian arabic, gulf arabic, hadhrami arabic, hejazi arabic, juba arabic, libyan arabic, mesopotamian arabic, modern standard arabic, moroccan arabic, najdi arabic, north levantine arabic, north mesopotamian arabic, northwest arabian arabic, omani arabic, [unk] arabic, [unk] arabic, shihhi arabic, siculo - arabic, south levantine arabic, spurious languages, sudanese arabic, [unk] - adeni arabic, tunisian arabic. arabic has pronunciation, that it is,. arabic has protoname, that it is classical arabic, old arabic, old hijazi arabic, proto - arabic language. arabic has dia, that it is maghrebi arabic, northern, southern. arabic has spoken in, that it is arab league. arabic has minority, that it is. arabic has imagecaption, that it is in written arabic. arabic has lc, that it is aao, abh, abv, acm, ac [sep]";"2234";"11.56";"56147"
"From how many different cities have people gone to the Illinois Fighting Illini men's basketball?";"31";"[cls] from how many different cities have people gone to the illinois fighting illini men's basketball? [sep]";"109";"6.05";"6296"
"Where does the river end which starts in Mazabuka?";"zambezi";"[cls]";"7";"5.68";"1620"
"Where was the current champion of Egyptian Open born ?";"chile, santiago";"1921";"15";"4.43";"563"
"What is the mascot of the unit whose garrison is Canberra ?";"kangaroo";"[cls]";"8";"4.41";"1007"
"Who was the prime minister under which the predecessor of Derick Heathcoat Amory served?";"winston churchill, harold macmillan, anthony eden, sir alec douglas-home, clement attlee";"anthony eden, harold macmillan, winston churchill";"57";"6.05";"2832"
"Purnima Banerjee and Rishang Keishing are politicians of what party ?";"indian national congress";"indian national congress";"0";"4.5";"932"
"Where can i find companies which were started in Toronto?";"approximately 1,100 branches, and 2,600 atms, 120, 6, 54, 1, 24, 2, 3, concord, ontario border|20pxborder|20px, lagos, nigeria border|15px, accra, russia border|15px, file:flag of ghana.svg, ghana, gatineau, quebec border|15pxborder|20px";"[cls]";"234";"36.45";"301637"
"Which route junction of the Rhode Island Route 15 is the place of birth of the Michael Poulin?";"rhode island";"north providence, ri, in pawtucket, ri";"30";"6.11";"2295"
"Count the sports played at universities located in Urban Areas?";"310";"";"3";"2.57";"None"
"List the origin of the weapons which were used in the American Revolutionary War.";"france, kingdom of great britain, kingdom of france, pennsylvania, united states, enlightenment in spain";"[sep]";"101";"9.75";"48912"
"Who is the author of Karakuri Dji Ultimo?";"hiroyuki takei, stan lee";"karakuri dji ultimo";"18";"3.16";"2"
"Is Rain Over me in the planet pit album?";"yes";"planet pit, rain over me";"23";"6.13";"5170"
"How many people have voiced characters sculpted by Clamp?";"32";"";"2";"2.55";"None"
"Name the movies in which music is given by Laurie Johnson and edited by Anthony Harvey?";"dr. strangelove";"[cls] name the movies in which music is given by laurie johnson and edited by anthony harvey? [sep] laurie johnson has birth place, that it is hampstead, hampstead, england. laurie johnson has name, that it is ( mbe ), laurie johnson. laurie johnson has genre, that it is pop music, pop, swing, soundtrack, swing music. laurie johnson has background, that it is non _ performing _ personnel. laurie johnson has occupation, that it is composer, bandleader, arranger. laurie johnson has theme music composer, that it is a hazard of hearts, ci5 : the new professionals, duel of hearts, jason king ( tv series ), the new avengers ( tv series ), the professionals ( tv series ), w1a ( tv series ). laurie johnson has opentheme, that it is shirley's world. laurie johnson has music, that it is a chorus of frogs, a surfeit of h2o, a touch of brimstone, and soon the darkness, bitter harvest ( 1963 film ), box of tricks ( the avengers ), brief for murder, bullseye ( the avengers ), captain kronos – vampire hunter, concerto ( the avengers ), conspiracy of silence ( the avengers ), crescent moon ( the avengers ), dance with death ( the avengers ), dead on course, death dispatch, death a la carte, death of a batman, death of a great dane, death on the rocks, death's door, don't look behind you ( the avengers ), dr. strangelove, dressed to kill ( the avengers ), east of sudan, escape in time, esprit de corps ( the avengers ), first men in the moon ( 1964 film ), from venus with love, girl on the trapeze, girls at sea ( 1958 film ), have guns — will haggle, hedda ( film ), hot millions, i aim at the stars, immortal clay, intercrime, it lives again, it shouldn't happen to a vet, it's alive iii : island of the alive, killer whale ( the avengers ), lobster quadrille, man in the mirror ( the avengers ), man with two shadows, mandrake ( the avengers ), mission to montreal, mister jerico, mr. teddy bear, no trees in the street, november five, operation bullshine, propellant 23 ( the avengers ), school for traitors, second sight ( the avengers ), siege of the saxons, [sep]";"2062";"6.07";"4186"
"Did Joe Namath did his highschool in Beaver Falls High School?";"yes";"joe namath has highschool, that it is beaver falls high school. joe namath has height in, that it is 2. joe namath has years, that it is 1965, 1968, 1969. joe namath has afldraftpick, that it [sep]";"194";"6.12";"3468"
"How many different genres of games are produced by Blizzard?";"50";"";"2";"2.54";"None"
"How many companies are located in a spanish speaking region?";"4864";"[cls]";"5";"2.57";"None"
"Is wizard rock inspired from Harry potter?";"yes";"wizard rock has stylistic origins, that it is * harry potter series * geek rock * emo";"82";"4.07";"750"
"What is the game platform of Google Cloud Connect?";"microsoft office, microsoft office 2007, microsoft office 2010";"";"62";"4.35";"445"
"What appliance Sony made after the success of PlayStation 2?";"playstation 3";"[cls] what appliance sony made after the success of playstation 2? [sep] sony has type, that it is public company. sony has net income, that it is. sony has subsid, that it is see list of subsidiaries. sony has service, that it is advertising agency, credit, financial services, network service. sony has industry, that it is conglomerate ( company ). sony has name, that it is sony group corporation. sony has hq location, that it is sony city. sony has nasdaq, that it is sne. sony has num locations year, that it is 2016. sony has founded by, that it is akio morita, masaru ibuka. sony has area served, that it is worldwide. sony has google, that it is nyse : sne. sony has services, that it is, advertising agency, banking, credit, financial services, insurance, network services. sony has location city, that it is minato, tokyo. sony has original name, that it is [unk] [unk] [unk] 会 社. sony has founders, that it is, akio morita, masaru ibuka. sony has bloomberg, that it is sne : us. sony has yahoo, that it is sne. sony has products, that it is, computer hardware, consumer electronics, films, music, robots, semiconductors, tv shows, telecommunications equipment, video game. sony has sec cik, that it is sne. sony has caption, that it is a sony cyber - shot digital camera., a sony α77 dslr camera., a historical sony cmd - cd5 mobile phone., sony xperia z";"1355";"6.06";"20642"
"Which political figures were awarded Screen Actors Guild Life Achievement Award?";"shirley temple, edward g. robinson, iggie wolfington";"edward g. robinson, iggie wolfington";"16";"5.08";"861"
"Who is the predecessor of Voere ?";"west germany, koma";"koma";"14";"4.37";"614"
"What team were the people drafted to, which are in the National Hockey League?";"answer";"tampa bay lightning";"18";"13.0";"46567"
"Who is the operator of FedExField?";"washington redskins";"washington football team";"13";"6.34";"8160"
"Name the movies for which music was given by Geoffrey Burgon and distributed by Cinema International Corporation?";"monty python's life of brian";"";"28";"4.05";"634"
"What is the military rank of the commanders of Regiment of Mounted Grenadiers?";"peru";"profession, that it is najah al - shammari. military rank has award, that it is emil hassler. military rank has occupation";"118";"3.75";"196"
"Who is the prime minister of Michael Jeffery who is also the minister of Williuam Deane?";"john howard";"richard court";"10";"6.09";"2872"
"For which other teams have the past Boston Bruins members played?";"answer";"[cls]";"6";"7.77";"42690"
"Which american football player's current team is Michigan Wolverines and former team was  Baltimore Ravens ?";"jim harbaugh";"[cls]";"12";"10.94";"19899"
"Count the tenants of MasterCard Centre?";"11";"101, etobicoke sports hall of fame, hockey canada, hockey hall of fame, journey to excel, toronto furies, toronto maple leafs, toronto marlies, zuperior sports store";"163";"4.83";"1267"
"Who is the political figure whose military branch is Colonial troops?";"george washington";"harry s. truman, theodore roosevelt jr.";"33";"3.39";"262"
"Who was in the missions of Apollo 11 and Gemini 8?";"neil armstrong";"[cls]";"12";"6.32";"4210"
"Who are the founders of Iskra ?";"dmitry ilyich ulyanov, vladimir lenin, vera zasulich, pavel axelrod, alexander potresov, julius martov, georgi plekhanov";"alexander potresov, dmitry ilyich ulyanov, georgi plekhanov, julius martov, pavel axelrod, vera zasulich, vladimir lenin";"85";"4.71";"982"
"What is the mascot of the Royal Australian Air Force and Austin College?";"kangaroo";"[cls]";"8";"4.53";"1007"
"How many genres of games can I find on the commodore CDTV?";"9";"[cls]";"5";"5.97";"2173"
"Was Walt Disney the cinematographer of Mickey's Mellerdrammer?";"yes";"[sep]";"4";"6.83";"18755"
"Which TV show is related to The Sarah Jane Adventures and theme music is composed by Ron Grainer?";"doctor who";"doctor who";"0";"6.09";"4053"
"Which training center of William Anthony has also alumni named Philip W Pillsbury?";"yale university";"[cls]";"13";"6.57";"1242"
"What countries used Solidus as currency?";"roman empire, kingdom of vaspurakan, odoacer  regnum italicum  1, byzantine empire, history of the roman empire";"byzantine empire, duchy of amalfi, duchy of benevento, history of the roman empire, kingdom of vaspurakan, odoacer";"75";"4.07";"502"
"Which garrison of East Indies Station is also the route end of Mumbai Vadodara Express ?";"mumbai";"";"6";"3.19";"2"
"Which city of the American Mediterranean Sea is also the nickname of Entronque de Herradura?";"miami";"[cls]";"5";"6.49";"337586"
"In which country is Sierra del Merendin?";"honduras, guatemala";"";"19";"2.56";"None"
"Terry Pratchett has written about how many topics?";"291";"27";"2";"6.26";"4742"
"Which office holder's resting place is William Henry Harrison Tomb State Memorial and has governor named Charles Willing Byrd?";"william henry harrison";"governor named charles willing byrd? [sep] william henry harrison tomb state memorial has location, that it is mount nebo on state route 128, north bend, ohio. william henry harrison tomb state memorial has name, that it is william henry harrison tomb state memorial. william henry harrison tomb state memorial has location, that it is north bend, ohio, ohio state route 128. william henry harrison tomb state memorial has area ( m2 ), that it is 56655. 9899136. william henry harrison tomb state memorial has refnum, that it is 70000499. william henry harrison tomb state memorial has built, that it is 1841. william henry harrison tomb state memorial has locmapin, that it is ohio # usa. william henry harrison tomb state memorial has resting place, that it is anna harrison, william henry harrison";"778";"4.08";"847"
"What is the political party of the person succeeded by A.K. Singh?";"indian national congress";"asghar khan. political party has nominator, that it is premier of the turks and caicos islands, president of south korea, president of the legislative yuan, vice president of brazil. political party has leader2 title, that it is left - green movement. political party has occupation, that it is kazuo shii. political party has leader title, that it is los teques, mona punjab. political party has subdivision type, that it is ajaya kumar chaurasiya";"425";"4.08";"927"
"How many writers speak a language belonging to the Germanic kind of languages?";"603";"[cls]";"5";"6.95";"13475"
"What is the denomination of S. H. Kapadia?";"zoroastrianism";"";"14";"2.55";"None"
"How many TV shows' networks are headquarterd in NY?";"1131";"";"4";"2.57";"None"
"Where was pina Records founded which has also the name of Geography of Puerto Rico?";"puerto rico";"caguas";"11";"5.98";"1915"
"Who was the coach of marquette Golden Eagles men's basketball team 2012-13 season ?";"buzz williams";"[cls]";"12";"6.06";"5004"
"In which areas did the pupils of Sylvain Levi work?";"history of china, taoism, chinese poetry, buddhism";"buddhism, sanskrit, sanskrit literature";"42";"4.65";"792"
"People in the royal Thai army follow which religion?";"theravada, buddhism, santi asoke";"monarchy";"29";"6.36";"4839"
"Is Lieutenant general (United States) the superintendent of United States Air Force Academy?";"yes";"[sep]";"4";"6.71";"18196"
"Was Duanne Allman known to play the Les Paul?";"yes";"[cls]";"4";"6.13";"1922"
"to which university did both, the Stanford Cardinal and Gerald Reaven go?";"stanford university";"[cls] to which university did both, the stanford cardinal and gerald reaven go? [sep] stanford cardinal has location, that it is stanford, california. stanford cardinal has fightsong, that it is, "" all right now "", "" come join the band "". stanford cardinal has stadium, that it is klein field at sunken diamond, maloney field at laird q. cagan stadium, stanford cardinal softball, stanford stadium. stanford cardinal has name, that it is stanford cardinal. stanford cardinal has teams, that it is 36. stanford cardinal has stadium, that it is stanford stadium. stanford cardinal has rowingvenue, that it is arrillaga family rowing and sailing center. stanford cardinal has university, that it is stanford university. stanford cardinal has director, that it is bernard muir. stanford cardinal has tenniscourt, that it is taube tennis center. stanford cardinal has nickname, that it is cardinal. stanford cardinal has arena, that it is, burnham pavilion ( stanford university ), stanford cardinal. stanford cardinal has logo, that it is stanford cardinal logo. svg. stanford cardinal has softballstadium, that it is stanford cardinal softball. stanford cardinal has basketballarena, that it is maples pavilion. stanford cardinal has film director, that it is bernard muir. stanford cardinal has mascot, that it is stanford tree. stanford cardinal has division, that it is ncaa division i, ncaa division i football bowl subdivision. stanford cardinal has natatorium, that it is stanford cardinal. stanford cardinal has baseballfield, that it is klein field at sunken diamond. stanford cardinal has conference, that it is pac - 12 conference. stanford cardinal has sailingvenue, that it is arrillaga family rowing and sailing center. stanford cardinal has soccerstadium, that it is maloney field at laird q. cagan stadium. stanford cardinal has association, that it is ncaa. stanford cardinal has logo width, that it is 118. stanford cardinal has tenants, that it is burnham pavilion ( stanford university ), maples pavilion. stanford cardinal has managerclubs, that it is albertin montoya, brian wiese, greg petersen, lyle yorks, tim hanley. stanford cardinal has champions, that it is 1997 ncaa men's volleyball tournament, 2002 ncaa women's water polo championship, 2004 ncaa division i women's volleyball tournament, 2010 ncaa men's volleyball tournament, 2017 ncaa women's water polo championship, 2019 ncaa women's water polo championship. stanford cardinal has course, that it is 1948 ncaa golf championship [sep]";"2497";"6.43";"14278"
"For which clubs do the players of Azam F.C. play for?";"answer";"cmr, drc, gha, rwa, tan, uga, zam, zim";"36";"6.07";"4739"
"Is David Cameron the prime minister of Nick Clegg?";"yes";"david cameron has deputy";"22";"7.17";"18429"
"Give me the name of the organization hqed at  Chaeng Watthana Govt Complex?";"ministry of information and technology, thailand, election commission";"[cls]";"66";"6.51";"2077"
"What are some employees of Uni of California, santa cruz?";"angela davis, sharon daniel, elizabeth stephens";"[sep]";"44";"6.53";"199588"
"The Prime minister who worked in the Khmer Issarak follows which religion?";"buddhism";"[cls] the prime minister who worked in the khmer issarak follows which religion? [sep]";"82";"5.48";"1488"
"People from how many political parties exist in Maharashtra?";"60";"[cls] people from how many political parties exist in maharashtra? [sep] maharashtra has country, that it is india, maharashtra. maharashtra has type, that it is states and union territories of india. maharashtra has subdivision name, that it is india. maharashtra has div, that it is amravati districtamravati, aurangabad _ district, _ maharashtraaurangabad, jalgaon districtjalgaon, kolhapur districtkolhapur, mumbai city districtmumbai city district, nagpur districtnagpur, nanded districtnanded, nashik districtnashik, pune districtpune, solapur districtsolapur. maharashtra has color, that it is black, brown, chartreuse, darkkhaki, darkorange, dodgerblue, gray, green, yellow, darkgreen, gold, green, khaki, limegreen, orange, red. maharashtra has footer align, that it is left / right / center. maharashtra has population as of, that it is 2011. maharashtra has image blank emblem, that it is 100. maharashtra has name, that it is largest cities of maharashtra, maharashtra. maharashtra has blank emblem type, that it is emblem. maharashtra has div name, that it is district. maharashtra has population density km, that it is auto. maharashtra has leader name, that it is * rajya sabha * lok sabha, ajit pawar, bhagat singh koshyari, bicameral * assembly * council, uddhav thackeray. maharashtra has timezone, that it is indian standard time. maharashtra has footnotes, that it is common high court, the state of bombay was split into two states i. e. maharashtra and gujarat by the bombay reorganisation act 1960. maharashtra has header align, that it is left / right / center. maharashtra has image map, that it is in - mh. svg. maharashtra has demonym, that it is maharashtrian. maharashtra has value, that it is 0. 16, 0. 2, 0. 25, 0. 96, 1. 08, 1. 25, 1. 36, 1. 44, 10. 7, 11. 54, 2. 06, 5. 81, 6. 71, 69. 84, 7. 81, 79. 83. maharashtra has total population ranking, that it is 2. maharashtra has registration plate, that it is list of regional transport office districts in india. maharashtra has time zone, that it is [sep]";"2035";"17.73";"199005"
"Where did Rheinmetall MG 60 originated ?";"west germany";"[cls] where did rheinmetall mg 60 originated? [sep] rheinmetall has subsid, that it is rheinmetall man military vehicles. rheinmetall has type, that it is public, public company. rheinmetall has fid, that it is co / 019066. rheinmetall has industry, that it is arms industry. rheinmetall has name, that it is rheinmetall ag. rheinmetall has location city, that it is dusseldorf. rheinmetall has logo, that it is file : rheinmetall _ logo _ 2016. svg. rheinmetall has products, that it is automotive parts, military vehicles, autocannons, atgms, anti - aircraft defence systems, artillery, mortars, tank guns, munitions, ammunition, fuze systems, electronics. rheinmetall has panstwo, that it is germany. rheinmetall has product, that it is ammunition, anti - aircraft warfare, anti - tank guided missile, autocannon, fuze, list of auto parts, list of military vehicles. rheinmetall has key person, that it is board of directors, chief executive officer, supervisory board. rheinmetall has key people, that it is armin papperger, ulrich grillo ( ). rheinmetall has hq location city, that it is dusseldorf. rheinmetall has number of employees, that it is 25767. rheinmetall has subsidiary, that it is rheinmetall man military vehicles. rheinmetall has founder, that it is horder bergwerks - und huettenverein. rheinmetall has hq location country, that it is germany. rheinmetall has traded as, that it is, fwb : rhm, mdax component. rheinmetall has text, that it is documents and clippings about. rheinmetall has logo size, that it is 220. rheinmetall has num employees, that it is 25767. rheinmetall has domestic suppliers, that it is bundeswehr. rheinmetall has manufacturer, that it is 10 cm nebelwerfer 40, 10. 5 cm leichtgeschutz 42, 10. 5 cm lefh 18m, 12. 7 cm sk c / 34 naval gun, 12. 8 cm flak 40, 15 cm sk c / 28, [sep]";"1814";"6.58";"4021"
"What is the nationality of the David King-Wood and John Steed ?";"great britain";"great britain";"0";"3.82";"477"
"In which country can I find the State Academic Opera and Ballet Theater and Baku Puppet Theatre?";"azerbaijan";"azerbaijan";"0";"4.53";"1028"
"What are the hubs of PLUS Helicopter Services, a highway helicopter unit of PLUS Expressways?";"selangor, sultan abdul aziz shah airport, subang, indonesia, malaysia";"belgrade nikola tesla airport";"52";"3.76";"395"
"Which producer of Wizards and the aliens is also the notable work of russell T Davies ?";"doctor who";"[cls]";"9";"6.74";"7572"
"Which country were the people from who became famous for the Ramon Mangsaysay Award?";"india, indonesia";"which country were the people from who became famous for the ramon mangsaysay award? [sep]";"82";"2.58";"None"
"What is the common party of Chandra Shekhar and Govinda?";"indian national congress";"janata party";"17";"6.26";"4293"
"Which soccer clubs are in the Liga Divisi Utama?";"answer";"[cls] which soccer clubs are in the liga divisi utama? [sep] soccer has country / region, that it is worldwide. soccer has team size, that it is 11. soccer has equipment, that it is ball ( association football ). soccer has name, that it is association football. soccer has footer, that it is': an episkyros player on an ancient stone carving, c. 375 – 400 bc, exhibited at the national archaeological museum, athens ;': children playing cuju in song dynasty china, 12th century, players are cautioned with a yellow card, and dismissed from the game with a red card. these colours were first introduced at the 1970 fifa world cup and used consistently since.. soccer has mgender, that it is no, separate competitions. soccer has nickname, that it is, the beautiful game, world game. soccer has sport governing body, that it is fifa. soccer has glossary, that it is glossary of association football terms. soccer has titlestyle, that it is background : # ccccff. soccer has team, that it is 11. soccer has first, that it is history of association football. soccer has caption, that it is the attacking player attempts to kick the ball beyond the opposing team's goalkeeper, between the goalposts, and beneath the crossbar to score a goal.. soccer has commonscat, that it is yes. soccer has paralympic, that it is 5. soccer has total width, that it is 320. soccer has union, that it is fifa. soccer has align, that it is right. soccer has direction, that it is horizontal. soccer has voy, that it is soccer. soccer has image, that it is ancient greek football player. jpg, one hundred children in the long spring. jpg, red card. svg, yellow card. svg. soccer has olympic, that it is men's since the 1900 olympics and women's since the 1996 olympics. soccer has imagesize, that it is 300. soccer has width, that it is 100. soccer has venue, that it is football pitch. soccer has category, that it is ball game, team sport. soccer has data, that it is joe johnson memorial trophy, old georgian club, sociedad italiana de tiro al segno. soccer has home town, that it is jason steffen. soccer has group, that it is sport in manchester. soccer has sports, that it is abbasia high school, abdul [sep]";"2186";"6.44";"47243"
"How many people have been presenters for NBC shows?";"158";"[cls] how many people have been presenters for nbc shows? [sep] nbc has broadcast area, that it is canada, mexico. nbc has type, that it is nbc sports radio, radio network, television broadcasting, terrestrial television. nbc has country, that it is united states. nbc has slogan, that it is big tv starts here, comedy starts here, share the moment. nbc has name, that it is national broadcasting company. nbc has headquarters, that it is 30";"441";"6.51";"100131"
