"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score (SacreBleu)";"BLEU Score (ntlk)";"Meteor Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"Which child of Jack Ferguson became a Prime Minister?";"julia gillard, kevin rudd";"boris johnson";"2200";"0.0";"5.700038282732153e-230";"0.0";"0";"46.13";"640";"YES"
"List the newspapers which has headquarters in Stockholm?";"svenska dagbladet, aftonbladet, dagens nyheter, flamman, stockholms dagblad, expressen, post- och inrikes tidningar, stockholms-tidningen";"7, 10. 9, 11. 1";"13100";"1.4945407105672606";"2.1411688539552682e-156";"0.0";"0";"92.98";"574";"YES"
"GetTV is owned by which organisation?";"sony";"sony pictures television";"2000";"27.516060407455225";"9.849349468888722";"0.0";"0";"96.33";"498";"YES"
"Which companies are founded in the city of which Collin County Texas is a part?";"answer";"cowboys & indians (magazine), frontier times, houstonia (magazine), outsmart, texas monthly, the texas observer";"10600";"0.0";"7.406596637414626e-77";"0.0";"0";"245.91";"716";"NO"
"In which country was Gumus first aired which is also the mouth country of Upper Neretva?";"croatia";"croatia";"0";"100.00000000000004";"100.0";"0.5";"1";"243.2";"772";"YES"
"Which band had members who are now in The Bleeding Heart Band?";"pink floyd";"the associated band of the bleeding heart band is joe chemay, roger waters";"6700";"0.0";"2.926213890162879e-153";"0.0";"0";"238.8";"244";"YES"
"Who are the tenants of the stadium which is a venue of WCW Mayhem ?";"answer";"world championship wrestling";"2300";"0.0";"4.452250377698693e-153";"0.0";"0";"230.69";"256";"NO"
"What kind of games are made by Interplay Entertainment?";"answer";"video";"500";"0.0";"9.97486269044271e-230";"0.0";"0";"183.95";"571";"NO"
"Where did the office holder died who is successor to Elmer Burkett ?";"nebraska, hastings, nebraska";"jesse burr strode";"2300";"0.0";"3.502386614745067e-153";"0.0";"0";"179.85";"121";"YES"
"What religion is Kabir Suman from?";"islam";"arya samaj";"800";"0.0";"6.373704167435468e-153";"0.0";"0";"22.98";"1031";"YES"
"Which person's successor is Samsu-iluna?";"hammurabi";"hammurabi";"0";"100.00000000000004";"100.0";"0.5";"1";"20.4";"471";"YES"
"Who owns the broadcast network founded by CNN?";"time warner";"warnermedia";"1000";"0.0";"53.482593128388764";"0.0";"0";"28.47";"849";"YES"
"Murray Gold has composed music for how many things?";"17";"1994";"300";"0.0";"1.2882297539194153e-229";"0.0";"0";"29.94";"557";"YES"
"List the organisation with motive for peace and environmentalism?";"greenpeace, greenpeace nordic";"united nations convention to combat desertification, united nations framework convention on climate change";"9000";"2.8398387225677895";"5.334162864905793e-153";"0.0";"0";"31.61";"1178";"YES"
"Of what all has David Ian Salter been an editor of?";"finding nemo, the spongebob movie: sponge out of water, ice age: continental drift";"finding nemo, ice age: continental drift, the addams family (2019 film), the spongebob movie: sponge out of water, toy story 2";"8200";"49.9062317200341";"64.241852686335";"0.0";"0";"30.71";"363";"YES"
"Which engine's successor's predecessor is BMW M10?";"bmw m10";"bmw 5 series";"800";"27.516060407455225";"21.200626759025184";"0.0";"0";"22.87";"403";"YES"
"Who is considered to be the deciding person when it comes to crustaceans from the Balanidae family?";"charles darwin, jean guillaume bruguière, 10th edition of systema naturae, carl linnaeus, henry augustus pilsbry, augustus addison gould, juan ignacio molina";"leach, 1817";"15000";"0.00923060993380919";"9.862009219489317e-82";"0.0";"0";"37.67";"603";"YES"
"What are some cartoons distributed by a subsidiary of Time Warner?";"answer";"warner tv";"700";"0.0";"7.657404561915943e-153";"0.0";"0";"35.07";"401";"NO"
"List the trainers of Shinya Aoki ?";"eddie bravo, yuki nakai, chatri sityodtong";"chatri sityodtong, yuki nakai";"3400";"27.440581804701317";"60.214402751864604";"0.0";"0";"36.16";"482";"YES"
"Greater Napanee is the home town of what people?";"deryck whibley, avril lavigne";"6885";"2900";"0.0";"0.0";"0.0";"0";"45.66";"405";"YES"
"How many have family as Ape and order (taxonomy) is Primate ?";"41";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"53.59";"406";"YES"
"How many awards have been received by graduates of University of Melbourne, Faculty of VCA & MCM?";"20";"1";"200";"0.0";"0.0";"0.0";"0";"105.86";"400";"YES"
"In which state is Dorchester Bay (Boston Harbor)?";"massachusetts";"massachusetts";"0";"100.00000000000004";"100.0";"0.5";"1";"91.28";"650";"YES"
"Count the number of sports played by the universities whose one of the sports is baketball ?";"75";"1";"200";"0.0";"0.0";"0.0";"0";"92.02";"686";"YES"
"Which country's people work in the Birdman enterprises?";"ukraine, canada";"canadian";"1100";"0.0";"24.237639131573548";"0.0";"0";"79.67";"531";"YES"
"What are the baseball teams who belongs to Guggenheim Partners?";"los angeles dodgers";"los angeles sparks";"600";"55.03212081491043";"62.3490971890654";"0.0";"0";"73.2";"670";"YES"
"In which mountain range does the Rochers De Naye lie?";"swiss alps, bernese alps";"bernese alps";"1200";"22.31301601484299";"36.787944117144235";"0.0";"0";"27.29";"516";"YES"
"List the destinations to which the airlines headquartered at the Gatwick Airport fly to?";"continental europe, british isles, united states, canada, europe, africa, mediterranean sea, north america";"a264 road, airlink (helicopter shuttle service), eurodirect, m23 motorway, m25 motorway, oxford bus company";"8700";"2.7156804039319287";"14.829820192224307";"0.0";"0";"23.1";"728";"YES"
"Who is the  distributor of Rev (drink) ?";"bacardi";"bacardi";"0";"100.00000000000004";"100.0";"0.5";"1";"22.31";"484";"YES"
"From what american football teams did Carlos Emmons play?";"new york giants, philadelphia eagles, pittsburgh steelers";"boca juniors";"5100";"0.0";"2.3592032988118026e-154";"0.0";"0";"31.12";"801";"YES"
"Name the river whose source mountain is Baikal Mountains and mouth location is Arctic Ocean?";"lena river";"hargrave river";"700";"49.99999999999999";"37.59663529467017";"0.0";"0";"29.03";"110";"YES"
"In which cities are there stations of SCOLA?";"miami";"wlmf-ld";"600";"0.0";"1.1200407237786664e-229";"0.0";"0";"23.23";"99";"YES"
"List the awards given to the race horses bred by Willis Sharpe Kilmer.";"national museum of racing and hall of fame, kentucky, florence, kentucky, blood-horse magazine list of the top 100 u.s. racehorses of the 20th century, virginia thoroughbred association hall of fame, hawthorne race course";"the breeder of willis sharpe kilmer is reigh count, sun beau, time supply.";"18100";"0.7201091297588219";"3.0115915811653045";"0.0";"0";"27.56";"368";"YES"
"In what tv shows did Jason Carter act?";"babylon 5, incident in judaea";"sessions at west 54th.";"2300";"0.0";"5.609906189381456e-153";"0.0";"0";"84.3";"459";"YES"
"Count the wars in which people awarded with the Croix de guerre fought.";"275";"2";"200";"0.0";"2.4655814830110697e-230";"0.0";"0";"103.21";"953";"YES"
"Who is the father of Edith Vonnegut and is also a writer?";"kurt vonnegut";"kurt vonnegut";"0";"100.00000000000004";"100.0";"0.5";"1";"97.35";"151";"YES"
"Is morrissey in the smiths?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"105.5";"481";"YES"
"How many golf players are there in Arizona State Sun Devils?";"5";"1";"100";"0.0";"0.0";"0.0";"0";"46.1";"769";"YES"
"Tell me the total number of organizations who maintain the bridges made by the malaysian PWD?";"49";"1";"200";"0.0";"0.0";"0.0";"0";"99.72";"378";"YES"
"Which movies' music is composed by people associated with the band Yes?";"answer";"tales from topographic oceans";"2600";"0.0";"1.7848682307105895e-76";"0.0";"0";"86.31";"907";"NO"
"What religion's politicians are in the Malaysian Chinese association?";"buddhism, christianity, anglicanism, confucianism, gautama buddha, christian, methodism, islam";"centre-right";"8700";"0.0";"8.430430903566978e-156";"0.0";"0";"97.85";"705";"YES"
"Which line of the Vadodara Junction railway station is the route end of Mumbai Vadodara Expressway?";"mumbai";"mathura–vadodara section";"2000";"0.0";"1.1640469867513693e-229";"0.0";"0";"94.28";"688";"YES"
"Under which archipelago does Canary Islands fall?";"fuerteventura, la gomera, el hierro, la palma, lanzarote, lobos island, graciosa, canary islands";"lanzarote";"8700";"5.60279643753727e-07";"0.006336070607455965";"0.0";"0";"119.39";"947";"YES"
"Who are the tenants of the stadium where the UFC 140 is located?";"toronto rock, toronto phantoms, raptors 905, toronto maple leafs, toronto raptors, toronto marlies";"länsberg";"9400";"0.0";"2.1070042250938064e-234";"0.0";"0";"128.17";"378";"YES"
"List the awards given to the key people in Pixar ?";"academy awards, ieee john von neumann medal, computer history museum";"alvy ray smith, ann mather, domee shi.";"4800";"4.085507150363302";"10.411356585500474";"0.0";"0";"79.35";"844";"YES"
"Name the city of Duwamish River ?";"tukwila, washington, seattle";"duwamish river";"2200";"0.0";"3.0773579353338366e-153";"0.0";"0";"93.56";"738";"YES"
"Count the number of tenants whose one of the tenant is Toronto Phantoms ?";"15";"3";"200";"0.0";"0.0";"0.0";"0";"90.56";"240";"YES"
"Which maintainer of Cheasty Boulevard South is also the county seat of King County, Washington?";"seattle";"cougar mountain regional wildland park";"3500";"0.0";"1.0377133938315695e-229";"0.0";"0";"79.26";"163";"YES"
"Philadelphia City Council is the governing body of which city?";"philadelphia";"philadelphia";"0";"100.00000000000004";"100.0";"0.5";"1";"69.59";"526";"YES"
"Where did they debut their careers, those who have played for US men's national soccer team?";"philadelphia phillies";"1900 olympics";"1700";"0.0";"7.7536616191817015e-230";"0.0";"0";"100.52";"564";"YES"
"Which team has had both Martin prochzka and garry unger as its players ?";"toronto maple leafs";"martin";"1700";"0.0";"1.0918501187071634e-153";"0.0";"0";"95.85";"385";"YES"
"List the honorary title given to the spouse of Lillian Disney ?";"academy awards, golden globe cecil b. demille award, emmy award";"john l.  truyens, walt disney";"5200";"3.3142882018868";"1.0820881780396333e-76";"0.0";"0";"95.2";"423";"YES"
"Name someone known for a project involved in the Occupation of Japan?";"ernest lawrence, vannevar bush, chien-shiung wu, philip burton moon, james chadwick, george kistiakowsky, samuel king allison, alvin m. weinberg, priscilla duffield, robert bacher, dorothy mckibbin, william g. pollard, robert e. sheriff, george cowan, charles critchfield";"michiko daimon";"25800";"0.0";"5.989955857475384e-84";"0.0";"0";"212.81";"281";"YES"
"Which animal is the mascot of the 1502nd Infantry Brigade (Ready Reserve) and Galatasaray Handball Team ?";"lion";"mario";"400";"0.0";"8.38826642100846e-153";"0.0";"0";"212.34";"492";"YES"
"What place is the birthplace of Vijay Chavan where Eka Lagnachi Teesri Goshta is located as well?";"mumbai";"mumbai, pune, saswad";"1400";"10.682175159905848";"23.5884481065342";"0.0";"0";"160.1";"613";"YES"
"Which river's source place is Gloucestershire and has mouth in North Sea?";"river thames";"river coln";"600";"49.99999999999999";"42.326181966045375";"0.0";"0";"181.67";"484";"YES"
"List the battles fought by Ali Habib Mahmud?";"yom kippur war, gulf war, lebanese civil war";"gulf war, lebanese civil war, yom kippur war";"3200";"69.85342056580093";"96.3602279978617";"0.0";"0";"184.11";"667";"YES"
"What are the ideologies of the Union of Cambodian Democrats?";"buddhism, royalist, liberalism";"unionist";"2400";"0.0";"3.3941948860467675e-77";"0.0";"0";"711.72";"309";"YES"
"Who is the writer of mark twain Tonight?";"hal holbrook, mark twain";"2017";"2400";"0.0";"0.0";"0.0";"0";"701.13";"44";"YES"
"List the opponents of the relatives of Thomas Helwys?";"francis bacon, edward coke";"the relation of thomas helwys is gervase helwys";"3800";"0.0";"1.848040995449533e-76";"0.0";"0";"703.59";"552";"YES"
"What is the religion of the person who founded the Emel magazine?";"islam";"islam";"0";"100.00000000000004";"100.0";"0.5";"1";"680.02";"444";"YES"
"Name the musician who was given label by Celluloid Records and has been associated with Africa'70 ?";"fela kuti";"";"900";"0.0";"0.0";"0.0";"0";"22.45";"0";"YES"
"What is the largest city in the country where the San Marcos River originates?";"new york city";"st.  jo";"1100";"0.0";"6.721967344541893e-230";"0.0";"0";"34.91";"214";"YES"
"How many TV shows have been created by Simon Fuller ?";"57";"1";"200";"0.0";"0.0";"0.0";"0";"38.56";"650";"YES"
"How many things belong to phylum of Chordate?";"50445";"1";"500";"0.0";"0.0";"0.0";"0";"99.64";"338";"YES"
"Which religion do the people follow, whose constituency is Jadavpur?";"islam, hinduism";"languages";"1200";"0.0";"3.9314425894459105e-153";"0.0";"0";"104.02";"521";"YES"
"Who has produced movies that have a James Horner score?";"answer";"simon franglen";"1100";"0.0";"6.072910347203158e-153";"0.0";"0";"106.93";"678";"NO"
"Who is the prime minister of the successor of Kingsley Wood?";"neville chamberlain, ramsay macdonald, stanley baldwin, anthony eden, winston churchill, winston churchill, stanley baldwin";"john simon";"11500";"0.0";"1.3659188042193382e-157";"0.0";"0";"97.8";"1096";"YES"
"Which race is the Best Mate is also the race of the Martin Molony?";"cheltenham gold cup";"cheltenham gold cup";"0";"100.00000000000004";"100.0";"0.5";"1";"94.72";"572";"YES"
"Which sports are played at both the Polytech uni of Bataan and Taguig?";"badminton, basketball, chess, volleyball";"men's volleyball";"2600";"4.104249931194939";"15.73415987012227";"0.0";"0";"119.81";"513";"YES"
"List the television shows whose network's owning company is Turner Broadcasting System?";"answer";"tbs, tnt, trutv";"1300";"0.0";"1.2183324802375697e-229";"0.0";"0";"62.5";"635";"NO"
"Name the route start of Saint Petersburg  Moscow Railway ?";"moscow, moscow passazhirskaya railway station";"tsarskoye selo railway";"3300";"10.122592925934278";"15.882250786280776";"0.0";"0";"93.57";"1014";"YES"
"What is the affiliation of tani University?";"buddhism";"tani1259";"800";"0.0";"1.0832677820940878e-229";"0.0";"0";"90.92";"821";"YES"
"How many people have trained the wrestlers who were billed in Wisconsin?";"10";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"175.99";"242";"YES"
"With whom is Heinz Kokott a relative to who also served Nazi Army?";"heinrich himmler";"generalleutnant johannes de boer";"2600";"0.0";"5.315869285594066e-153";"0.0";"0";"180.26";"606";"YES"
"Were the 1995 south pacific games hosted in tahiti?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"170.08";"454";"YES"
"Which administrative headquarters of the Pulau Ubin is also the resting place of the Nicole Lai?";"singapore";"christian columbarium";"1700";"0.0";"1.331960397810445e-229";"0.0";"0";"125.58";"272";"YES"
"How many different writers have written for Jump Square?";"41";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"125.57";"314";"YES"
"Name the home ground of  2015 Fort Lauderdale Strikers season ?";"lockhart stadium, florida, fort lauderdale, florida";"lockhart stadium";"3500";"3.0197383422318516";"11.219689052034374";"0.0";"0";"37.45";"744";"YES"
"Music of how many things has been given by Akira Ifukube?";"54";"2";"200";"0.0";"0.0";"0.0";"0";"28.69";"546";"YES"
"Who has fought in wars under commander Arthur St Clair?";"choctaw, chickasaw, western confederacy, great britain - british north america, 1, thirteen colonies, province of quebec";"charles ernest butler";"10400";"0.0";"5.585287757388441e-78";"0.0";"0";"17.39";"269";"YES"
"Who succeeded Lucius Crus as an office holder?";"julius caesar";"antoninus pius";"1100";"0.0";"4.5481551573750736e-76";"0.0";"0";"18.55";"598";"YES"
"Who is the writer with notable works like Adventures of Huckleberry Finn and The Adventures of Tom Sawyer?";"zhang yousong, mark twain";"mark twain";"1500";"22.31301601484299";"22.313016014842983";"0.0";"0";"19.86";"516";"YES"
"Whose relatives are Clan McDuck and Huey, Dewey, and Louie?";"donald duck";"the relatives of clan mcduck is della duck, donald duck";"4400";"7.495553473355842";"17.636905168211953";"0.0";"0";"28.61";"551";"YES"
"To which county of New York city does the Tremount Avenue street belong?";"the bronx";"brooklyn";"800";"0.0";"4.2338646970116023e-76";"0.0";"0";"453.47";"327";"YES"
"Where is the venue of the History of Penny Arcade Expo located?";"1900, seattle, 800, seattle, wa 98101, 415, usa, boston, ma, 02210";"australia, united states, various";"5400";"0.936015604744713";"1.4786589933065186e-76";"0.0";"0";"453.12";"453";"YES"
"Which city was founded by George Washington and John Forbes (British Army officer)?";"pittsburgh";"culper ring";"1000";"0.0";"1.4959003140449575e-229";"0.0";"0";"477.59";"635";"YES"
"Does Sonny Bill Williams belong in the Canterbury Bankstown Bulldogs club?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"481.55";"495";"YES"
"Name the profession of Oamr D Conger for which Jack Ryan was also nominated?";"united states senate";"the authority of conger is oken, 1817";"2800";"0.0";"6.28576994519303e-153";"0.0";"0";"472.69";"303";"YES"
"Who was the head coach of Middlesbrough F.C. season 2006-7 also the coach of England national under 21 footbal team ?";"gareth southgate";"real madrid cf";"1300";"0.0";"5.26447176715462e-153";"0.0";"0";"145.14";"282";"YES"
"Who is the manager of the club whose homeground is the riverside stadium?";"answer";"arsenal";"500";"0.0";"1.674851531220629e-229";"0.0";"0";"173.8";"181";"NO"
"What religion do the Wickramabahu Centeral College and Neungin High School both follow?";"buddhism";"galician americans";"1600";"0.0";"1.1640469867513693e-229";"0.0";"0";"180.21";"1032";"YES"
"Which key person of maryland jockey club is the appointer of Joseph Clay ?";"george washington";"michael leib";"1500";"0.0";"1.0099381795563944e-229";"0.0";"0";"264.23";"140";"YES"
"Who is the writer of Neverwhere (radio play) ?";"neil gaiman, dirk maggs";"neil gaiman";"1200";"22.31301601484299";"33.59109812391624";"0.0";"0";"261.31";"746";"YES"
"Who was the cover artist of The Adventure of Tom Sawyer and also wrote mark Twain Tonight?";"mark twain";"mark twain";"0";"100.00000000000004";"100.0";"0.5";"1";"262.44";"528";"YES"
"What are the mascots of the teams participating in the Turkish Handball Super League?";"lion";"9";"400";"0.0";"0.0";"0.0";"0";"167.95";"702";"YES"
"Name the ones who debuted in the San Francisco 49ers.";"answer";"j.  simpson, oliver barnett, pat barnes, paul seal, pierce holt, r.  c.  a.  tittle";"7800";"0.0";"2.455792850056901e-153";"0.0";"0";"144.09";"87";"NO"
"What is the genre of the things developed by Interplay Entertainment?";"answer";"video game";"1000";"0.0";"1.2183324802375697e-229";"0.0";"0";"139.83";"571";"NO"
"Name the part of Liverpool city region >";"liverpool, metropolitan borough of knowsley, metropolitan borough of sefton, metropolitan borough of wirral, borough of halton, metropolitan borough of st helens";"liverpool city region combined authority";"13100";"0.16018537822016682";"1.4940168593983376";"0.0";"0";"32.45";"148";"YES"
"Who was the president at the time when the opponent of Benjamin Spock held office?";"richard nixon";"linda jenness";"1000";"0.0";"1.5016208785085429e-229";"0.0";"0";"31.02";"737";"YES"
"Which fictional character's relatives were made by Ted Osborne?";"ludwig von drake, scrooge mcduck, donald duck";"della duck";"3700";"1.509869171115925";"1.4106344624584939";"0.0";"0";"30.47";"555";"YES"
"What are the binomial authority of Menetries's warbler?";"azerbaijan, kura river, transcaucasia, édouard ménétries, sal'yana";"1";"6600";"0.0";"0.0";"0.0";"0";"15.0";"250";"YES"
"How many leagues have used the O.co Coliseum?";"8";"1";"100";"0.0";"0.0";"0.0";"0";"12.79";"304";"YES"
"Name the television show where Mona Marshall has given voice and is distributed by Comedy Central?";"south park";"wanda does it";"1200";"0.0";"1.4347128449946336e-229";"0.0";"0";"15.4";"744";"YES"
"Which city do both Arthur Ross and Edward Niesen come from?";"chicago";"niesen";"600";"0.0";"9.853445011990207e-230";"0.0";"0";"27.06";"48";"YES"
"Who hold stocks in the bank which is located at 731 Lexington Avenue?";"michael bloomberg";"alexander's";"1400";"0.0";"3.991890743256307e-153";"0.0";"0";"26.83";"693";"YES"
"Is Bacillus belong to the domain Bacteria?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"128.02";"1062";"YES"
"Mazhar Ul Haq High School, Beerwah is affiliated to Islamic Religion";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"158.93";"660";"YES"
"How many sitcoms were produced by the company whose predecessor was the Desilu Productions?";"203";"1";"300";"0.0";"0.0";"0.0";"0";"161.12";"761";"YES"
"Which moto of american Classical League is also the academic discipline of Probus?";"latin";"classics";"500";"0.0";"7.176381577237209e-153";"0.0";"0";"157.89";"761";"YES"
"Count the total number of battles fought by the military people which fought in Levant?";"8";"3";"100";"0.0";"0.0";"0.0";"0";"148.76";"968";"YES"
"What is the television show whose opening theme's album is Cheers?";"cheers";"frasier";"600";"0.0";"7.711523862191632e-153";"0.0";"0";"150.69";"235";"YES"
"Name the species of Liger?";"lion";"melbourne armstrong carriker";"2500";"0.0";"4.0230623618611174e-153";"0.0";"0";"77.16";"326";"YES"
"Give me some nominees of politicians in the US?";"united states senate";"1, 10. 2, 12. 4, 18. 7, 6, 61. 6, 8. 4, 81. 3";"4300";"0.0";"8.364937377160847e-230";"0.0";"0";"86.79";"196";"YES"
"Which American football player is a former team player of Indianapolis Colts and current team is Michigan Wolverines?";"jim harbaugh";"air jordan";"800";"0.0";"1.3127657569660467e-229";"0.0";"0";"118.14";"582";"YES"
"List all the locations of the companies whose are also located in Rancho Cucamonga, California ?";"north america, united states, japan, rancho cucamonga, california";"amphastar pharmaceuticals";"5100";"0.0";"1.0372085829296772e-76";"0.0";"0";"132.55";"689";"YES"
"What cities are near to Nihoa which is also known as Bird Island?";"hawaii, kauai";"hawaii, kauai";"0";"100.00000000000004";"100.0";"0.5";"1";"131.13";"368";"YES"
"Which company created BASIC and Language Integrated Query ?";"microsoft";"haskell";"900";"0.0";"8.416851712392763e-230";"0.0";"0";"132.26";"148";"YES"
"How many people are in the band with Juelz Santana?";"8";"1";"100";"0.0";"0.0";"0.0";"0";"108.78";"234";"YES"
"How many party leaders are there whose parties are headquartered in Berlin?";"31";"1";"100";"0.0";"6.702145341854095e-230";"0.0";"0";"138.65";"189";"YES"
"Which company owns the manufacturer of the Edsel Ranger?";"ford motor company";"edsel";"1700";"0.0";"9.048991276198851e-231";"0.0";"0";"106.14";"498";"YES"
"Where is the assembly of Caterpillar 797?";"north america";"north america";"0";"100.00000000000004";"100.0";"0.5";"1";"90.0";"502";"YES"
"What is a common nickname given to both Lyons Township high school and the wheaton college in massachusetts?";"lion";"lady of the dunes";"1400";"0.0";"1.1808001696991507e-229";"0.0";"0";"257.2";"401";"YES"
"List the ideologies of the party of Boonchu Rojanastien?";"classical liberalism, conservative liberalism, constitutional monarchy, liberal conservatism, economic liberalism, progressivism, buddhism, political corruption";"democrat party (thailand), palang dharma party, social action party";"12600";"1.9852949681089909";"3.2202371647899146";"0.0";"0";"253.97";"744";"YES"
"Which  NASA astronaut was on mission Gemini 8?";"neil armstrong, david scott";"alan shepard";"2200";"0.0";"2.597040705935641e-153";"0.0";"0";"287.72";"446";"YES"
"What is the region of the Kim Sawchuk which is also served by the Airtours International Airways ?";"north america";"canada, north america";"800";"31.947155212313625";"58.79094915747982";"0.0";"0";"219.58";"777";"YES"
"Whay common comic is written by Karakuri Dji Ultimo and narrated by The Incredible Hulk ?";"stan lee";"category:hulk";"1200";"0.0";"1.3568676344828118e-229";"0.0";"0";"222.64";"550";"YES"
"Who is the President of United World College of Costa Rica?";"queen noor of jordan, nelson mandela";"joe biden";"3000";"0.0";"5.457710178778986e-154";"0.0";"0";"249.31";"493";"YES"
"What are the TV shows whose network is also known as the CW?";"answer";"husbands (tv series), jojohead, play it again, dick";"4600";"0.0";"3.7328210507011675e-153";"0.0";"0";"109.49";"715";"NO"
"Who has written the mary poppins musical?";"julian fellowes";"frank armitage";"1300";"0.0";"5.917948028803548e-153";"0.0";"0";"74.17";"373";"YES"
"What is the total number of other destinations of the airlines whose one of the destinations is Mediterranean Sea?";"9";"1";"100";"0.0";"0.0";"0.0";"0";"79.9";"215";"YES"
"Which railway line goes through the stations which are a part of the North Caucasus railway?";"krasnodar, sochi, moscow";"lastochka";"1900";"0.0";"1.0422194192047353e-76";"0.0";"0";"53.79";"490";"YES"
"Which military conflict took place in Israel and had commander as Jaber Al-Ahmad Al-Sabah?";"gulf war";"1947–1949 palestine war";"1800";"27.516060407455225";"10.90009697802911";"0.0";"0";"73.37";"640";"YES"
"Name the resting place of Charles Edward Magoon?";"lincoln, nebraska, nebraska, wyuka cemetery";"washington, d. c.";"3600";"5.815868174415823";"9.214967114874345e-77";"0.0";"0";"73.08";"518";"YES"
"Which band's former member are Kevin Jonas and Joe Jonas?";"jonas brothers";"jonas brothers";"0";"100.00000000000004";"100.0";"0.5";"1";"78.05";"293";"YES"
"Louis Dunbar is the coach of which basketball team ?";"harlem globetrotters";"timmy bowers";"1400";"0.0";"2.0806209451166745e-76";"0.0";"0";"85.84";"331";"YES"
"What is the resting place of the politician who succeeded Samuel Hayes?";"connecticut, ridgefield, connecticut";"sir samuel hayes, 2nd baronet";"3000";"8.116697886877475";"6.109298123099855e-153";"0.0";"0";"84.76";"255";"YES"
"What are some things people born in Louisiana are famous for?";"25";"s.  route 71, u. s.  route 79, u. s.  route 80, u. s.  route 84, u. s.  route 90, wilbert rideau, zachary taylor parkway";"12000";"0.0";"0.0";"0.0";"0";"175.74";"120";"YES"
"What is the basketball team whose President's college is Brockport Golden Eagles?";"detroit pistons";"timmy bowers";"1200";"0.0";"1.239977776455833e-229";"0.0";"0";"144.45";"630";"YES"
"Who is the owner of the bank where Thomas Secunda works?";"michael bloomberg";"bloomberg l. p.";"1400";"10.682175159905848";"50.721382961757065";"0.0";"0";"143.9";"328";"YES"
"Where can one find some quick bread in the world?";"north america, shetland, new york city";"united states";"3100";"0.0";"1.3360264013320526e-153";"0.0";"0";"140.93";"48";"YES"
"Which ancient country had capital as Nicomedia and History of Trier?";"roman empire";"turkey";"1100";"0.0";"5.092529201164552e-230";"0.0";"0";"136.48";"598";"YES"
"Which airlines fly to Gimhae International Airport?";"asiana airlines, korean air, yeongnam air, air busan";"1";"5200";"0.0";"0.0";"0.0";"0";"140.16";"679";"YES"
"Name the broadcast area of Radio Philippines Network ?";"philippines";"9tv";"1100";"0.0";"0.0";"0.0";"0";"54.79";"687";"YES"
"What have been made in the state whose capital is Boston?";"answer";"new hampshire";"1000";"0.0";"1.5016208785085429e-229";"0.0";"0";"159.74";"373";"NO"
"Does Gibby Haynes play the saxophone?";"yes";"true";"400";"0.0";"1.2882297539194153e-229";"0.0";"0";"160.73";"640";"YES"
"Which country has given citizenship to both saima chowdhury and edmund john?";"united kingdom";"united kingdom";"0";"100.00000000000004";"100.0";"0.5";"1";"162.81";"362";"YES"
"Who is the parent organization of Get TV is also the label provider of I Pray on CHristmas ?";"sony";"sony pictures television";"2000";"27.516060407455225";"9.849349468888722";"0.0";"0";"151.03";"508";"YES"
"Which shows are voiced by US citizens?";"answer";"us, . pr, . as, . gu, . mp, . vi, . um";"3700";"0.0";"9.657011266549741e-230";"0.0";"0";"188.99";"149";"NO"
"Which award has been won by Claudia Moro?";"miss spain 2008, madrid, miss españa universo";"miss españa universo";"2500";"13.533528323661276";"28.650479686019008";"0.0";"0";"185.15";"539";"YES"
"How many television shows have  Fox Broadcasting Company as their channel?";"160";"1";"200";"0.0";"2.4655814830110697e-230";"0.0";"0";"70.27";"614";"YES"
"Who holds shares in something famous for the Seven Spring Mountain Resort?";"pittsburgh pirates";"seven west media";"1700";"0.0";"5.440102781641121e-153";"0.0";"0";"73.95";"487";"YES"
"What is the national origin of Focke-Wulf Fw 260 ?";"west germany";"west germany";"0";"100.00000000000004";"100.0";"0.5";"1";"72.9";"493";"YES"
"Where are the headquarters of Metro Transit (Minnesota)?";"minnesota, minneapolis";"minneapolis – saint paul";"1600";"15.97357760615681";"47.93450670762756";"0.0";"0";"76.82";"928";"YES"
"Georg Meissner was doctoral supervisor of which scientist ?";"robert koch";"robert koch";"0";"100.00000000000004";"100.0";"0.5";"1";"35.04";"129";"YES"
"What is the major shrine of the monarchs whose successor is Dragimir of Travunia and Zachlumia?";"albania, elbasan, ,, monastery of st jovan vladimir, near";"paganija";"5200";"0.0";"1.161429621836001e-78";"0.0";"0";"41.65";"489";"YES"
"Which borough of the Corringham railway station is also the local authority of Buckhurst Hill County High School ?";"essex";"hillsboro";"800";"0.0";"1.0518351895246306e-229";"0.0";"0";"44.14";"460";"YES"
"Under whom did Charles Drummond Ellis do his PhD?";"james chadwick";"douglas";"1300";"0.0";"5.422750778013804e-230";"0.0";"0";"94.46";"523";"YES"
