"Question";"SacreBLEU";"BLEU";"Meteor";"EM";"Cosine Similarity"
"Who succeeded Lucius Crus as an office holder?";"0.0";"4.5481551573750736e-76";"0.0";"0";"0.7389209270477295"
"Who is the writer with notable works like Adventures of Huckleberry Finn and The Adventures of Tom Sawyer?";"0.0";"3.9593803925881565e-230";"0.0";"0";"0.5837245583534241"
"Whose relatives are Clan McDuck and Huey, Dewey, and Louie?";"21.3643503198117";"43.93709544636925";"0.0";"0";"0.8573675155639648"
"To which county of New York city does the Tremount Avenue street belong?";"36.78794411714425";"44.932896411722155";"0.0";"0";"0.9660500288009644"
"Which wars were fought by the commander whose deputy was Robert T. Herres?";"0.0";"3.047503707261196e-153";"0.0";"0";"0.23988744616508484"
"Where is the venue of the History of Penny Arcade Expo located?";"0.29256627919553907";"8.164897442755002e-77";"0.0";"0";"0.3663925528526306"
"Which city was founded by George Washington and John Forbes (British Army officer)?";"100.00000000000004";"100.0";"50.0";"1";"0.9999999403953552"
"Does Sonny Bill Williams belong in the Canterbury Bankstown Bulldogs club?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Name the profession of Oamr D Conger for which Jack Ryan was also nominated?";"0.0";"0.0";"0.0";"0";"0.29579633474349976"
"Who was the head coach of Middlesbrough F.C. season 2006-7 also the coach of England national under 21 footbal team ?";"0.0";"1.1390510351036938e-229";"0.0";"0";"0.4815685749053955"
"Who is the manager of the club whose homeground is the riverside stadium?";"0.0";"1.3568676344828118e-229";"0.0";"0";"0.6510217785835266"
"What religion do the Wickramabahu Centeral College and Neungin High School both follow?";"0.0";"2.998005344083431e-153";"0.0";"0";"0.2863833010196686"
"Which key person of maryland jockey club is the appointer of Joseph Clay ?";"0.0";"5.939803644023166e-153";"0.0";"0";"0.5566098690032959"
"Who is the writer of Neverwhere (radio play) ?";"22.31301601484299";"33.59109812391624";"0.0";"0";"0.8940906524658203"
"Who was the cover artist of The Adventure of Tom Sawyer and also wrote mark Twain Tonight?";"0.0";"1.384292958842266e-229";"0.0";"0";"0.6380127668380737"
"What are the mascots of the teams participating in the Turkish Handball Super League?";"0.0";"9.533966891110756e-230";"0.0";"0";"0.1430578976869583"
"Name the ones who debuted in the San Francisco 49ers.";"0.0";"2.44104267633399e-153";"0.0";"0";"0.4638015925884247"
"What is the genre of the things developed by Interplay Entertainment?";"0.0";"1.2183324802375697e-229";"0.0";"0";"0.44074469804763794"
"Name the part of Liverpool city region >";"0.0128823539147472";"0.06258271879619685";"0.0";"0";"0.7372696399688721"
"Who was the president at the time when the opponent of Benjamin Spock held office?";"100.00000000000004";"100.0";"50.0";"1";"0.9999998807907104"
"Which fictional character's relatives were made by Ted Osborne?";"5.854497694024015";"1.2575063971178638e-76";"0.0";"0";"0.6158737540245056"
"How many fictional characters were humans?";"0.0";"2.4655814830110697e-230";"0.0";"0";"0.6763795614242554"
"What are the binomial authority of Menetries's warbler?";"0.0";"0.0";"0.0";"0";"0.42309868335723877"
"How many leagues have used the O.co Coliseum?";"0.0";"0.0";"0.0";"0";"0.5513123869895935"
"Name the television show where Mona Marshall has given voice and is distributed by Comedy Central?";"0.0";"3.4182915527508447e-230";"0.0";"0";"0.4641704261302948"
"Which city do both Arthur Ross and Edward Niesen come from?";"0.0";"1.0832677820940878e-229";"0.0";"0";"0.48605406284332275"
"Who hold stocks in the bank which is located at 731 Lexington Avenue?";"5.522397783539471";"32.87229630906259";"0.0";"0";"0.7784903049468994"
"Is Bacillus belong to the domain Bacteria?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Mazhar Ul Haq High School, Beerwah is affiliated to Islamic Religion";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"How many sitcoms were produced by the company whose predecessor was the Desilu Productions?";"0.0";"0.0";"0.0";"0";"0.7087279558181763"
"Which moto of american Classical League is also the academic discipline of Probus?";"0.0";"2.0689293863297567e-76";"0.0";"0";"0.516835629940033"
"Count the total number of battles fought by the military people which fought in Levant?";"0.0";"0.0";"0.0";"0";"0.7304533123970032"
"What is the television show whose opening theme's album is Cheers?";"0.0";"4.803430137390974e-153";"0.0";"0";"0.5729550123214722"
"Name the species of Liger?";"0.0";"0.0";"0.0";"0";"0.32737433910369873"
"Give me some nominees of politicians in the US?";"0.0";"5.330020010319017e-230";"0.0";"0";"0.3079109787940979"
"Which American football player is a former team player of Indianapolis Colts and current team is Michigan Wolverines?";"0.0";"1.2627076138080563e-229";"0.0";"0";"0.6453386545181274"
"List all the locations of the companies whose are also located in Rancho Cucamonga, California ?";"8.914609827874221";"21.375893233707774";"0.0";"0";"0.621786892414093"
"What cities are near to Nihoa which is also known as Bird Island?";"15.97357760615681";"5.157006819435075e-153";"0.0";"0";"0.4929613173007965"
"Which company created BASIC and Language Integrated Query ?";"15.97357760615681";"24.329753873713074";"0.0";"0";"0.9177955389022827"
"How many people are in the band with Juelz Santana?";"0.0";"0.0";"0.0";"0";"0.7102539539337158"
"How many party leaders are there whose parties are headquartered in Berlin?";"0.0";"6.702145341854095e-230";"0.0";"0";"0.7104912400245667"
"Which company owns the manufacturer of the Edsel Ranger?";"0.0";"9.048991276198851e-231";"0.0";"0";"0.3772135376930237"
"Where is the assembly of Caterpillar 797?";"100.00000000000004";"100.0";"50.0";"1";"0.9999999403953552"
"What is a common nickname given to both Lyons Township high school and the wheaton college in massachusetts?";"0.0";"3.3999706075993256e-153";"0.0";"0";"0.23337963223457336"
"List the ideologies of the party of Boonchu Rojanastien?";"1.9852949681089909";"3.2202371647899146";"0.0";"0";"0.600450336933136"
"Which  NASA astronaut was on mission Gemini 8?";"6.27465531099474";"38.246603209319424";"0.0";"0";"0.8868147134780884"
"What is the region of the Kim Sawchuk which is also served by the Airtours International Airways ?";"31.947155212313625";"58.79094915747982";"0.0";"0";"0.902441143989563"
"Whay common comic is written by Karakuri Dji Ultimo and narrated by The Incredible Hulk ?";"0.0";"1.3568676344828118e-229";"0.0";"0";"0.5026243329048157"
"Who is the President of United World College of Costa Rica?";"0.0";"7.830811168833377e-231";"0.0";"0";"0.4459426999092102"
"Where is the tombstone of the congressman who died in the McLean hospital?";"0.0";"1.0669733992029681e-229";"0.0";"0";"0.3424111008644104"
"What are the TV shows whose network is also known as the CW?";"0.0";"8.726094729337945e-230";"0.0";"0";"0.3915964961051941"
"Who has written the mary poppins musical?";"0.0";"5.917948028803548e-153";"0.0";"0";"0.6848794221878052"
"Which magazines were founded by ann Wenner ?";"0.0";"0.0";"0.0";"0";"0.20044034719467163"
"What is the total number of other destinations of the airlines whose one of the destinations is Mediterranean Sea?";"0.0";"0.0";"0.0";"0";"0.6771314740180969"
"Which railway line goes through the stations which are a part of the North Caucasus railway?";"0.0";"6.124019287559856e-153";"0.0";"0";"0.6410852670669556"
"To which country does Peter Blay owe his allegiance?";"0.0";"0.0";"0.0";"0";"0.5917056798934937"
"Which military conflict took place in Israel and had commander as Jaber Al-Ahmad Al-Sabah?";"0.0";"1.3048555118335446e-229";"0.0";"0";"0.4611538052558899"
"Name the resting place of Charles Edward Magoon?";"18.887560283756194";"21.666307870822266";"0.0";"0";"0.8594857454299927"
"Which band's former member are Kevin Jonas and Joe Jonas?";"0.0";"1.2575191861870426e-230";"0.0";"0";"0.4213239550590515"
"Louis Dunbar is the coach of which basketball team ?";"0.0";"2.0806209451166745e-76";"0.0";"0";"0.3568916320800781"
"What is the resting place of the politician who succeeded Samuel Hayes?";"8.116697886877475";"6.109298123099855e-153";"0.0";"0";"0.42033636569976807"
"What are some things people born in Louisiana are famous for?";"0.0";"0.0";"0.0";"0";"0.15762978792190552"
"What is the basketball team whose President's college is Brockport Golden Eagles?";"0.0";"1.1399397362700167e-229";"0.0";"0";"0.2510354816913605"
"Who is the owner of the bank where Thomas Secunda works?";"10.682175159905848";"50.721382961757065";"0.0";"0";"0.8651010990142822"
"Where can one find some quick bread in the world?";"0.0";"1.3360264013320526e-153";"0.0";"0";"0.5824525356292725"
"Which ancient country had capital as Nicomedia and History of Trier?";"0.0";"8.647068503442338e-230";"0.0";"0";"0.5387365818023682"
"Which airlines fly to Gimhae International Airport?";"0.0";"0.0";"0.0";"0";"0.30155348777770996"
"Name the broadcast area of Radio Philippines Network ?";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"What have been made in the state whose capital is Boston?";"0.0";"1.0003688322288243e-229";"0.0";"0";"0.4007180333137512"
"Does Gibby Haynes play the saxophone?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Which country has given citizenship to both saima chowdhury and edmund john?";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"Who is the parent organization of Get TV is also the label provider of I Pray on CHristmas ?";"15.97357760615681";"7.030983742621926";"0.0";"0";"0.6990625858306885"
"Which shows are voiced by US citizens?";"0.0";"1.1454162233972301e-229";"0.0";"0";"0.16632045805454254"
"Which award has been won by Claudia Moro?";"4.691812222477093";"17.712178896157116";"0.0";"0";"0.8730120658874512"
"How many television shows have  Fox Broadcasting Company as their channel?";"0.0";"1.5319719891192392e-229";"0.0";"0";"0.5639623999595642"
"Who holds shares in something famous for the Seven Spring Mountain Resort?";"0.0";"2.6052495236717393e-76";"0.0";"0";"0.2633374035358429"
"What is the national origin of Focke-Wulf Fw 260 ?";"100.00000000000004";"100.0";"50.0";"1";"0.9999998807907104"
"Where are the headquarters of Metro Transit (Minnesota)?";"0.0";"52.624397026344624";"0.0";"0";"0.923611581325531"
"Georg Meissner was doctoral supervisor of which scientist ?";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"What is the major shrine of the monarchs whose successor is Dragimir of Travunia and Zachlumia?";"0.40867714384640685";"4.635488626789764";"0.0";"0";"0.5568604469299316"
"Which borough of the Corringham railway station is also the local authority of Buckhurst Hill County High School ?";"0.0";"0.0";"0.0";"0";"0.5161083936691284"
"Under whom did Charles Drummond Ellis do his PhD?";"0.0";"5.411083286395516e-153";"0.0";"0";"0.6701253056526184"
"What is the title of the successor of Kaulahea I?";"0.0";"2.940339875086885e-232";"0.0";"0";"0.49734634160995483"
"What is the number of occupation of the people who died in Tampa, Florida?";"0.0";"0.0";"0.0";"0";"0.6589957475662231"
"Name the species of Southwest African lion?";"49.99999999999999";"21.200626759025184";"0.0";"0";"0.8790329098701477"
"What is the place of death of the lieutenant of Frank Steunenberg?";"19.716118825581447";"4.256055289602889e-153";"0.0";"0";"0.49911487102508545"
"What is the state whose largest city is Denver?";"100.00000000000004";"100.0";"50.0";"1";"1.000000238418579"
"What are some movies written by British writers?";"0.0";"9.291879812217675e-230";"0.0";"0";"0.3433266878128052"
"Which are the comics characters painted by Bruce Timm and created by Paul Dini?";"0.0";"1.0003688322288243e-229";"0.0";"0";"0.2796487808227539"
"Which builder of Ford Straight-6 engine is also the automobile platform provider of Chiva bus?";"17.747405280050266";"35.412436343811734";"0.0";"0";"0.7928761839866638"
"Who is the builder of Presidio Santa Cruz de Terrenate ?";"100.00000000000004";"100.0";"50.0";"1";"0.9999999403953552"
"How many people work in the Massachusetts house of Representatives?";"0.0";"0.0";"0.0";"0";"0.6071508526802063"
"Count the total awards won by the writer who has won Goethe Prize ?";"0.0";"0.0";"0.0";"0";"0.6133268475532532"
"Do the White Plains Road lie in the Bronx county?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Does the Amazon River start in Arequipa Region?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"What are the television shows whose starting music is composed by Ron Grainer?";"30.92662606424472";"38.069573323674746";"0.0";"0";"0.7155675888061523"
"In which cities do some railways operated by Russian railways start?";"0.0";"0.0";"0.0";"0";"0.3216715455055237"
"Which country's leader is David Johnston?";"0.0";"4.3334165612319825e-153";"0.0";"0";"0.43222862482070923"
"What are the movies whose cinematographer is Gregg Toland?";"0.0";"2.742257153728649e-153";"0.0";"0";"0.2260763794183731"
"Which source country of SamurAbsheron channel is the birth place of Anar Salmanov?";"0.0";"2.529007860372262e-153";"0.0";"0";"0.5602109432220459"
"What sport amongst the one Lagos Preparatory School practices, did Willian Garne play for?";"0.0";"4.039187183453553e-153";"0.0";"0";"0.37885648012161255"
"What is the nickname of the home stadium of Angels Toru?";"0.0";"0.0";"0.0";"0";"0.23075662553310394"
"What is the route end of Birmingham and Oxford Junction Railway ?";"0.0";"1.2183324802375697e-229";"0.0";"0";"0.5731885433197021"
"Where did the conflict take place where Liu Mingchuan fought?";"0.0";"1.1484186507842884e-229";"0.0";"0";"0.22411584854125977"
"In which company is Raymond Conner at an important position?";"51.341711903259224";"74.35670792059064";"0.0";"0";"0.9762997031211853"
"Where did Andy Wyant die and Robert Rodi was born in?";"100.00000000000004";"100.0";"50.0";"1";"1.000000238418579"
"Which team did Wilfred McDonalds and Cam Plante play for?";"100.00000000000004";"100.0";"50.0";"1";"1.0000001192092896"
"Which set of researchers won the Gold Medal of the Royal Astronomical Society award?";"0.0";"5.74340400309589e-153";"0.0";"0";"0.5939899682998657"
"What tv series can be said to be related to the sarah jane adventure and dr who confidential?";"100.00000000000004";"100.0";"50.0";"1";"1.0000001192092896"
"Name the river whose source is located in Itasca State Park and mouth is located in Pilottown, Louisiana?";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"Name some TV shows whose theme is made by a band associated with Buckethead?";"0.0";"4.777946850498661e-153";"0.0";"0";"0.34761524200439453"
"Name the sea with Helsinki as one of the shore city and is also an outflow for Danish straits?";"100.00000000000004";"100.0";"50.0";"1";"0.9999998807907104"
"Who was the architect of the stadium currently run by Brandenton?";"0.0";"2.4351167391750327e-155";"0.0";"0";"0.32594865560531616"
"Which sports are played typically in private schools?";"0.0";"0.0";"0.0";"0";"0.01966618187725544"
"How many subjects are covered in the publications of Doubleday?";"0.0";"2.4655814830110697e-230";"0.0";"0";"0.8001459240913391"
"Who was in military unit which played the role of Air interdiction?";"0.0";"5.333156893552256e-153";"0.0";"0";"0.3295750916004181"
"What is the river whose source region is North-Western Province, Zambia and river mouth is Indian Ocean?";"0.0";"1.4347128449946336e-229";"0.0";"0";"0.6372817158699036"
"What games are played at universities in Lanao Del Sur?";"0.0";"6.881865853848682";"0.0";"0";"0.19125896692276"
"What is the alma mater of the senator who is the successor of Warren Magnuson ?";"0.0";"2.0321953581200434e-78";"0.0";"0";"0.3636038303375244"
"What is the profession of the William Luther Hill and also the office of the Richard Coke ?";"0.0";"2.8744291130001146e-230";"0.0";"0";"0.5372045040130615"
"Does the Jordan River start in the Golan Heights?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"What is the county of Saint Lucia national cricket team ?";"49.99999999999999";"59.75579891089116";"0.0";"0";"0.9463721513748169"
"What are all the countires where food related to tuna salad is consumed?";"0.0";"0.0";"0.0";"0";"0.4997659921646118"
"What country had the title of 2001 Speedway Ekstraliga?";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"The fugitive Kind and the Notebook of Trigorin is written by what author?";"0.0";"5.474320712955125e-230";"0.0";"0";"0.5511533617973328"
"Ricky Gervais is the executive producer of the series having how many fictional characters?";"0.0";"0.0";"0.0";"0";"0.7433903217315674"
"When did Aghasalim Childagh die?";"0.0";"3.365610469820687e-233";"0.0";"0";"0.37670883536338806"
"What sports are played at universities affiliated by States Colleges and Universities athletic association?";"0.0";"3.3424566934858734e-153";"0.0";"0";"0.1669699251651764"
"List the producers who produced movies starring Michael Jackson.";"0.0";"4.161991890344397e-153";"0.0";"0";"0.5347996950149536"
"Which organisation has superintendent as Lieutenant general (United States)?";"0.0";"12.22222336910455";"0.0";"0";"0.6121744513511658"
"Where in the us military did pierre r graham and edwin f hunter work?";"0.0";"0.0";"0.0";"0";"0.3248407244682312"
"List the awards received of the person whose child is Daine Disney Miller?";"0.8699141688737136";"1.7723562638221167e-76";"0.0";"0";"0.43565189838409424"
"Among which basket ball team having arena as The Palace of Auburn hills has president as Stan Van Gundy ?";"0.0";"6.958961644715952e-153";"0.0";"0";"0.48202478885650635"
"Name all the venues of the convention which has also been hosted in San Diego Convention ?";"16.784459625186194";"28.280754633110465";"0.0";"0";"0.709763765335083"
"Who operates the bridges designed by Malaysian PWD?";"0.0";"3.213622473313984e-83";"0.0";"0";"0.4941503405570984"
"Where are renaissance centers located?";"2.908317710573757";"5.52335616036541";"0.0";"0";"0.40174511075019836"
"Give me a count of everything owned by the network whose sister name is The CW?";"0.0";"0.0";"0.0";"0";"0.7043335437774658"
"Which animator of Tommy Tucker's Tooth is also the film director of Alice's Wonderland ?";"0.0";"1.59216298109724e-229";"0.0";"0";"0.4277525544166565"
"Which developer of  the Spider-Man: Edge of Time is the  successor of PlayStation 2 ?";"0.0";"9.537683887743055e-230";"0.0";"0";"0.5605427026748657"
"Who is related to Kelly Osbourne & Ozzy Osbourne?";"100.00000000000004";"100.0";"50.0";"1";"0.9999999403953552"
"Count the number of sports played by the school which also plays Association football ?";"0.0";"9.070367381327683e-231";"0.0";"0";"0.6040002107620239"
"Who are the baseball players who played for San Francisco Giants?";"0.0";"2.868751113594075e-153";"0.0";"0";"0.47936442494392395"
"To which political party does the writer of In the Bazaars of Hyderabad belong?";"0.0";"8.196002139245783e-231";"0.0";"0";"0.5451539754867554"
"What is the service of the Laemmle Theatres and is also the award of the Jos Rivera (playwright)?";"0.0";"1.328488253493217e-229";"0.0";"0";"0.44536393880844116"
"Where is the tombstone of the parliament members who served with James Roberts as the Vice President, US?";"0.0";"5.005667015108907e-153";"0.0";"0";"0.391583114862442"
"In which time zone is Pong Pha?";"27.516060407455225";"44.28500142691474";"0.0";"0";"0.9019277095794678"
"Name all the hubs of the airlines whose one of the hubs is Selangir ?";"0.0";"0.0";"0.0";"0";"0.13013626635074615"
"List the launch site of the rockets whose one of the launch site has been Cape Canaveral Air Force Station Launch Complex 26 ?";"0.0";"2.901578163274356e-161";"0.0";"0";"0.4054161310195923"
"What are the books written by authors who died in Madrid?";"0.9037128794596342";"4.0139911376041937e-153";"0.0";"0";"0.4660031795501709"
"How many other Guests are there of the television episodes whose Guests is Brian d'Arcy James?";"0.0";"2.4655814830110697e-230";"0.0";"0";"0.7975807785987854"
"Name the origin of Henry Cluney?";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"Over which things, does a cable stayed bridge exists?";"0.0";"1.105777794787949e-76";"0.0";"0";"0.24810443818569183"
"How many games are played at universities affiliated with the Association of Southeast Asian Institutions of Higher Learning?";"0.0";"0.0";"0.0";"0";"0.682627260684967"
"What religion does roshan ranasinghe and nhiek tioulong follow?";"0.0";"1.1045881851389632e-229";"0.0";"0";"0.37818682193756104"
"What are the regions served by Toll Global Express which is also the country of LPGA?";"6.760229884571737";"14.08842248186433";"0.0";"0";"0.8108477592468262"
"Which relative of George Madison was the leader of United States House of Representatives elections, 1788 and 1789 ?";"100.00000000000004";"100.0";"50.0";"1";"0.9999998807907104"
"List the names of the soccer club seasons whose division is 2012 Campeonato Brasileiro Serie A.";"0.0";"0.0";"0.0";"0";"0.8600252270698547"
"Which predecessor of Alexander Downer was deputy to Neil Brown ?";"0.0";"5.035580399326033e-153";"0.0";"0";"0.7627904415130615"
"List the ingredient of Blodpalt?";"0.0";"1.6143727318790655e-76";"0.0";"0";"0.2686727046966553"
"How many other home stadium are there of the soccer club whose home stadium is Luzhniki Stadium?";"0.0";"0.0";"0.0";"0";"0.685056209564209"
"What company made facebook messenger and is the platform where Words of Gold can be played?";"8.116697886877475";"28.489318277723964";"0.0";"0";"0.9100258946418762"
"Which appointer of William Clark is the successor of Levi Lincoln Sr ?";"0.0";"3.5731639607712377e-76";"0.0";"0";"0.7111797332763672"
"Who is the scientist whose academic advisor was Karl Ewald Hasse?";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"Erik Jendresen is the writer of which television show?";"0.0";"1.198832868637291e-229";"0.0";"0";"0.11682254076004028"
"List few musical artist whose notable instruments are Ludwig Drums and Remo?";"17.747405280050266";"39.609070266439";"0.0";"0";"0.8326897025108337"
"Is Truth prevails the national motto of Czechoslovakia?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Spanish harlem incident and girl from the north country were originally composed by whom?";"0.0";"1.2508498911928378e-229";"0.0";"0";"0.31771814823150635"
"Name the movies distributed by RKO Pictures and has music composer as Bernard Herrmann?";"0.0";"7.784451369270533e-230";"0.0";"0";"0.02352082170546055"
"What is the home stadium of Kenya's women national football team ?";"5.876350803261633";"8.17879482320634";"0.0";"0";"0.8840956687927246"
"Among the scientist known for Manhattan Project who had a doctoral student named Charles Ellis ?";"0.0";"4.0863483380126375e-76";"0.0";"0";"0.5895307064056396"
"What is the alma mater of the scientists known for String theory?";"0.0";"5.554837769749797e-153";"0.0";"0";"0.6454020738601685"
"Which sea is surrounded by Rostock and Kaliningrad?";"100.00000000000004";"100.0";"50.0";"1";"0.9999998807907104"
"What is the governing body of Fort Monroe ?";"14.127216461522432";"23.567635737850928";"0.0";"0";"0.6752386093139648"
"Who married crystal harris?";"100.00000000000004";"100.0";"50.0";"1";"1.0"
"How many movies have been directed by Orson Welles ?";"0.0";"0.0";"0.0";"0";"0.584874153137207"
"What fictional characters are American Pekin duck species?";"71.65313105737896";"71.02734351492538";"0.0";"0";"0.9050323367118835"
"Which work are both Neil Cross and Lars Pearson known for ?";"100.00000000000004";"100.0";"50.0";"1";"1.0000001192092896"
"What is the religion of the ethnic group to which Clara Ng belongs?";"4.935157841536379";"8.80096914355085";"0.0";"0";"0.3787762522697449"
"What is the draft team of the Antoine Bibeau and also had player named Nathan Dempsey?";"100.00000000000004";"100.0";"50.0";"1";"1.0000001192092896"
"Is Gaza Strip the result of Operation Autumn Clouds?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Name the river with mouth place Essex and source place as Gloucestershire ?";"49.99999999999999";"42.326181966045375";"0.0";"0";"0.6601263284683228"
"How many developers were involved in creating games whose score is composed by Gerard Marino?";"0.0";"1.1640469867513693e-229";"0.0";"0";"0.4397619366645813"
"Which office holder owes its allegiance to a state whose capital town is Jamestown, Virginia?";"0.0";"1.3466796774819026e-229";"0.0";"0";"0.6799468994140625"
"Which battles were fought under the president when Chung Won Shik was the prime minister?";"4.767707020457095";"5.488673667067168";"0.0";"0";"0.4346497058868408"
"In how many languages did Marika Gombitova sing?";"0.0";"6.702145341854095e-230";"0.0";"0";"0.6117199659347534"
"Name the people living in a place governed by William W Brien?";"0.0";"0.0";"0.0";"0";"0.8600252270698547"
"Does Jean Louis Arcand work for Geneva?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"Charles Willing Byrd was the governor under which politician?";"0.0";"4.984762715151126e-153";"0.0";"0";"0.755119800567627"
"Which animator of the The Skeleton Dance is also the cinematographer of the Mickey's Mellerdrammer?";"0.0";"1.6516353139515783e-153";"0.0";"0";"0.44158506393432617"
"To which families does the Koolakamba belong?";"0.24787521766663595";"3.567399334725241";"0.0";"0";"0.5154677629470825"
"Who are the  judges of the television show whose anchor is Josh Groban?";"0.0";"1.4666818510503412e-76";"0.0";"0";"0.5516804456710815"
"What is the military unit whose command structures are United States Department of the Navy and United States Department of Defense?";"0.0";"8.117943098525258e-153";"0.0";"0";"0.456267774105072"
"What is the protected area whose nearest city is Kenya?";"30.213753973567677";"62.92636633489502";"0.0";"0";"0.5227524042129517"
"Which company builds Microsoft Azure and Microsoft Surface?";"100.00000000000004";"100.0";"50.0";"1";"0.9999998211860657"
"Over how many cities did the Bellaton MMA, Season 11 take place?";"0.0";"6.702145341854095e-230";"0.0";"0";"0.6117199659347534"
"What place did Edwin Adams die at, which gave birth to William A Purtell?";"0.0";"0.0";"0.0";"0";"0.45562276244163513"
"Who are some people whose religion is headquartered in Gold Base?";"0.0";"1.2035620841904512e-229";"0.0";"0";"0.36390388011932373"
"Was james watt a mechanical engineer?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"How many players are in the San Francisco Giants?";"0.0";"0.0";"0.0";"0";"0.656735897064209"
"Which automobile platform provider of Chiva bus is also the parent company of the Ford Falcon Cobra ?";"0.0";"4.5668477637301516e-76";"0.0";"0";"0.29534581303596497"
"What are some famous people out of the Filipinos?";"0.0";"2.1913623947726945e-153";"0.0";"0";"0.5290486812591553"
"Which New Mexico company provides One Drive as a service ?";"0.0";"1.1368587676511997e-229";"0.0";"0";"0.4605051279067993"
"Where do networks affiliated with ETC broadcast?";"0.0";"0.0";"0.0";"0";"0.504836916923523"
"Which key perosn of the Elders is also the president of united World College?";"0.0";"7.942428204384923e-230";"0.0";"0";"0.5119158625602722"
"For how many different presidents have people in the Continental Army served?";"0.0";"0.0";"0.0";"0";"0.682627260684967"
"Which military unit's garrison is Pentagon and command structure is United States Department of Defense?";"0.0";"1.7679581373358275";"0.0";"0";"0.5358531475067139"
"Name the licensee of the TV station whose one of the licensee is Incorporation ?";"0.0";"2.635207696584418e-153";"0.0";"0";"0.21443483233451843"
"Was His New Job edited by Charlie Chaplin?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"What is the total number of builder of the military structures whose builder is also United States?";"0.0";"0.0";"0.0";"0";"0.7005274295806885"
"List the architect of the buildings whose one of the architect is Philip Webb?";"4.02724819242185";"5.735541693081125e-153";"0.0";"0";"0.4759121835231781"
"Which band produced the album Aida?";"0.0";"1.2508498911928378e-229";"0.0";"0";"0.38743889331817627"
"Was Yabanc Damat first aired in UAE?";"0.0";"0.0";"0.0";"0";"0.591775119304657"
"To which family does korean fox belongs to ?";"0.0";"9.55507953056397e-231";"0.0";"0";"0.43113404512405396"
"Is the Chiva Bus by the Ford Motor Company?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"In which races have Tillingdale's horses participated?";"0.0";"0.0";"0.0";"0";"0.08918685466051102"
"Where does the river flow into which begins in Lebrsnik?";"0.0";"0.0";"0.0";"0";"0.37205448746681213"
"Count the different genres of games published by Titus Software";"0.0";"6.702145341854095e-230";"0.0";"0";"0.735346257686615"
"Where is Dofinivka Estuary located ?";"0.0";"0.0";"0.0";"0";"0.5601882934570312"
"Which college of the Luke List (golfer) is the alma mater of the Park Trammell ?";"100.00000000000004";"100.0";"50.0";"1";"1.0000001192092896"
"How many venues are located in the US?";"0.0";"0.0";"0.0";"0";"0.509091854095459"
"Count the number of sports played by university which also plays Taekwondo ?";"0.0";"6.702145341854095e-230";"0.0";"0";"0.6455943584442139"
"What is the river on which the Kariba Dam and Batoka Gorge Hydroelectirc power station exist?";"100.00000000000004";"100.0";"50.0";"1";"1.0000001192092896"
"Which are the previous broadcast networks of sister channels of WGBC?";"2.5066346703158198";"10.355089400641718";"0.0";"0";"0.4162256419658661"
"How many units follow the US Navy Department's command structure?";"0.0";"0.0";"0.0";"0";"0.5542470216751099"
"Who designed the bridge in Oddamavadi?";"0.0";"4.143867531349499e-153";"0.0";"0";"0.4640157222747803"
"How many bacterias have taxonomy as Bacillales and domain as Bacteria?";"0.0";"0.0";"0.0";"0";"0.7383706569671631"
"What are some cars similar to luxury cars?";"0.0";"0.0";"0.0";"0";"0.8600252270698547"
"Current players of Colorado Avalanche have previously played for how many different teams?";"0.0";"0.0";"0.0";"0";"0.7312392592430115"
"Colin Powell was the commander of which military conflict ?";"0.0";"0.0";"0.0";"0";"0.25728777050971985"
"Does the US navy have the structure of command of us department of defence?";"100.00000000000004";"1.2213386697554703e-75";"50.0";"1";"0.9999998807907104"
"List the people who influenced the comedian who acted in Good Hair ?";"0.15444749820925766";"3.4817553656312125e-77";"0.0";"0";"0.574156641960144"
"Who is on the board of Kate Spade and company?";"0.0";"1.1484186507842884e-229";"0.0";"0";"0.21065586805343628"
