"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score (SacreBleu)";"BLEU Score (ntlk)";"Meteor Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"What is award received of Ivan Pavlov that is point in time is 1900-1-1 ?";"karl ernst von baer medal";"copley medal, formemrs, nobel prize in physiology or medicine";"4700";"3.7477767366779213";"12.64291511067446";"0.0";"0";"53.9";"699";"YES"
"What is FIPS 6-4 (US counties) of Richmond ?";"51760";"cockrell hill, texas, liberty hill, texas";"4100";"0.0";"0.0";"0.0";"0";"83.2";"380";"YES"
"What is the Ford Model A for mascot of Georgia Institute of Technology";"""ramblin reck""";"disco inferno";"1100";"0.0";"6.116762397433826e-153";"0.0";"0";"101.38";"753";"YES"
"What is award received of Nickelodeon that is point in time is 2010-0-0 ?";"golden raspberry award for worst picture";"2009";"4000";"0.0";"0.0";"0.0";"0";"106.2";"603";"YES"
"What is diplomatic relation of place of origin of Kafka on the Shore ?";"canada, hungary, spain, united states of america, finland, sweden, denmark, lithuania, italy, austria, greece, turkey, portugal, netherlands, uruguay, egypt, mexico, ethiopia, france, united kingdom, ""peoples republic of china"", brazil, russia, germany, ukraine, albania, azerbaijan, georgia, malta, monaco, montenegro, barbados, indonesia, south africa, algeria, singapore, armenia, serbia, australia, peru, north korea, cambodia, european union, timor-leste, new zealand, india, solomon islands, mongolia, venezuela, paraguay, colombia, trinidad and tobago, grenada, iran, israel, laos, malaysia, nepal, pakistan, saudi arabia, sri lanka, syria, taiwan, thailand, vietnam, south korea, afghanistan, bangladesh, bhutan, brunei, philippines, kosovo, latin america, soviet union, china";"cisleithania, kingdom of bohemia, prague, prague, kingdom of bohemia, austria-hungary";"70800";"0.00014377450586163044";"0.016045309817366116";"0.0";"0";"99.23";"607";"YES"
"What is the human for mother of Kathie Lee Gifford";"cassidy gifford";"cassidy gifford";"0";"100.00000000000004";"100.0";"0.5";"1";"17.38";"727";"YES"
"What is member occupation of Coen brothers, that has profession's field is filmmaking ?";"film producer";"biblical origins relies directly on the bible rather than modern scholarship";"6800";"0.0";"3.717998172713806e-153";"0.0";"0";"11.08";"311";"YES"
"How many taxon rank are to/by subspecies ?";"138988";"1";"500";"0.0";"1.2275407386121148e-231";"0.0";"0";"18.82";"369";"YES"
"What is active in of Eduard Bernstein, that has on harbour is Spree ?";"berlin";"caledonian maritime assets, national engineering services pakistan";"6100";"0.0";"3.2776146540594115e-153";"0.0";"0";"25.44";"845";"YES"
"What is the video game publisher for manufacturer of Atari 2600";"atari, inc.";"atari vcs";"400";"18.393972058572114";"38.8751420414402";"0.0";"0";"32.06";"389";"YES"
"What is the human for student of of Carl Gustav Jung";"charles baudouin, antonia sussmann";"barbara hannah, davyd whaley";"2700";"10.682175159905848";"2.8430463878999844e-76";"0.0";"0";"37.0";"701";"YES"
"What is maker of of parent agency of Novo Nordisk (United States) ?";"glucagon, sex steroid, glucagon-like peptide-1 agonist, insulin, growth hormone";"empresa metropolitana de servicios y administración del transporte";"5900";"0.0";"8.770176287678607";"0.0";"0";"79.33";"829";"YES"
"what is the start time for Qatar has head of government as Hamad bin Jassim bin Jaber Al Thani ?";"2007-04-03t00:00:00z";"jan 2016";"1900";"0.0";"1.4469082236825864e-153";"0.0";"0";"96.65";"346";"YES"
"What is belongs to of source location of group/organisation of Republica ?";"william the conqueror";"the producer of republica is drop dead gorgeous (song), ready to go (republica song).   the writer";"8600";"1.727223799216787";"5.86527903550664";"0.0";"0";"97.17";"249";"YES"
"Give me area of mathematics that starts with 't'";"trigonometry, tropical geometry, tensor calculus, topology, transform theory, topological combinatorics, topological galois theory, theory of differential equations, theory of integrable systems, theory of random matrices, type theory, topological k-theory";"israel journal of mathematics";"23000";"0.0019712960829391837";"0.013933400548725328";"0.0";"0";"194.55";"400";"YES"
"What is spouse of Carl Akeley that is end time is 1923-0-0 ?";"delia akeley";"delia akeley";"0";"100.00000000000004";"100.0";"0.5";"1";"189.91";"697";"YES"
"What is used money of comes from of I Love Lucy ?";"united states dollar";"lucy–desi comedy hour";"1700";"0.0";"7.293108985295422e-153";"0.0";"0";"144.02";"66";"YES"
"what is the start time for Jim Lovell has spouse as Marilyn Lovell ?";"1952-06-06t00:00:00z";"1962";"1700";"0.0";"2.075936067384863e-154";"0.0";"0";"146.58";"464";"YES"
"What is PDB ligand ID of biotin ?";"btn";"443307462";"900";"0.0";"0.0";"0.0";"0";"171.33";"562";"YES"
"What is headed by of Library of Congress, that has ethnicity is African Americans ?";"carla hayden";"wgkb";"1200";"0.0";"0.0";"0.0";"0";"185.71";"103";"YES"
"what is the end time for Vladimir Lenin has residence as Podolsk ?";"1900-01-01t00:00:00z";"july 2020";"1800";"0.0";"3.6846889193984664e-230";"0.0";"0";"102.82";"732";"YES"
"What is colours of rainbow, that has sRGB colours hex triplet is FF0000 ?";"red";"democratic alternative (north macedonia), party of internet democracy, unionist party (guatemala)";"9400";"0.0";"1.9984431004174048e-153";"0.0";"0";"106.43";"798";"YES"
"How many takes place in fictional universe are to/by Marvel Cinematic Universe ?";"50";"1943";"400";"0.0";"0.0";"0.0";"0";"108.75";"592";"YES"
"What is manner of death of Mstislav Rostropovich ?";"natural causes";"1984";"1400";"0.0";"0.0";"0.0";"0";"68.64";"639";"YES"
"Give me new religious movement that standards body Religious Technology Center and which contains the word scientology in their name";"scientology";"citizens for social reform, international foundation for human rights and tolerance, rehabilitation project force";"10300";"0.0";"9.433519417192686e-77";"0.0";"0";"57.14";"790";"YES"
"What is award received of Dilwale Dulhania Le Jayenge that is winner is Kajol ?";"filmfare award for best actress";"padma shri";"2600";"0.0";"2.109902604867335e-230";"0.0";"0";"42.0";"362";"YES"
"How many proved by are for modularity theorem ?";"4";"3";"100";"0.0";"0.0";"0.0";"0";"33.22";"294";"YES"
"What is the concept in physics for has effect of Big Bang";"expansion of the universe";"kp technology";"2000";"0.0";"2.8201768858897356e-153";"0.0";"0";"118.57";"733";"YES"
"What is Emporis building ID of CN Tower ?";"112537";"h";"600";"0.0";"0.0";"0.0";"0";"163.26";"253";"YES"
"What is position held of Harold Wilson and elected in";"1970 united kingdom general election, 1979 united kingdom general election, 1959 united kingdom general election, 1945 united kingdom general election, 1950 united kingdom general election, 1964 united kingdom general election, 1951 united kingdom general election, february 1974 united kingdom general election, 1966 united kingdom general election, october 1974 united kingdom general election, 1955 united kingdom general election";"minister for the civil service";"40900";"0.0";"5.387679411325656e-82";"0.0";"0";"163.13";"667";"YES"
"What is valid in place of Trentino-South Tyrol ?";"""antiche unità di misura del dipartimento dellalto adige""";"german language";"4700";"0.0";"5.954687769580543e-154";"0.0";"0";"169.19";"751";"YES"
"What is time of continent of Timurid Empire ?";"utc+06:00, korea standard time, time in china, eastern european time, magadan time, indian standard time, vladivostok time, taiwan time, japan standard time, bhutan time, pakistan standard time, yekaterinburg time, irkutsk time, yakutsk time, krasnoyarsk time, iran standard time zone, israel time zone, singapore standard time, azerbaijan time, merajul islam khulna, time in malaysia, asean common time, nepal standard time, sri lanka standard time, philippine standard time, armenia time, hong kong time, indonesia western standard time, indonesia central standard time";"265 bce";"56600";"0.0";"1.0620209047963573e-187";"0.0";"0";"76.37";"274";"YES"
"What is derived from of from work of Detective Lemieux ?";"iron man";"frank deford, newsweek";"1800";"0.0";"5.035580399326033e-153";"0.0";"0";"148.71";"465";"YES"
"How many studied by are for atomic nucleus ?";"3";"3";"0";"100.00000000000004";"1.821831989445342e-229";"0.5";"1";"145.12";"92";"YES"
"What is the praetorian prefecture for located in the administrative territorial entity of Roman Empire";"praetorian prefecture of gaul";"roman republic";"2100";"0.0";"1.4989358896182106e-76";"0.0";"0";"157.86";"582";"YES"
"Does the number of participants of the 1947-48 Cypriot Cup equals 5";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"150.34";"538";"YES"
"What is award received of Igor Tamm that is together with is Pavel Cherenkov ?";"nobel prize in physics";"nobel prize in physics";"0";"100.00000000000004";"100.0";"0.5";"1";"148.93";"750";"YES"
"What is has son of has son of of Mary Stewart ?";"mary stewart, james iii of scotland, alexander stewart, john stewart, earl of mar, david stewart, earl of moray, margaret stewart, unnamed son stewart, john stewart";"frederick stewart";"15000";"5.626758735962955e-06";"0.010065334135641823";"0.0";"0";"159.06";"375";"YES"
"What is CNC film rating (France) of Fight Club ?";"no minors under sixteen";"8600000143051147";"2300";"0.0";"0.0";"0.0";"0";"190.16";"383";"YES"
"What is member of sports team of Majed Abdullah and number of points/goals/set scored";"7, 190, 67";"saudi arabia national football team";"3300";"0.0";"8.907356026482379e-230";"0.0";"0";"185.81";"559";"YES"
"How many country of citizenship are to/by Finland ?";"48848";"2";"500";"0.0";"0.0";"0.0";"0";"246.51";"741";"YES"
"What is is in the Indian reserve of of volcano monitored by of Mauna Loa ?";"hawaii county";"alagiri";"1000";"0.0";"6.721967344541893e-230";"0.0";"0";"369.93";"85";"YES"
"what is the end time for Barbara Hutton has spouse as Cary Grant ?";"1945-08-30t00:00:00z";"2009";"1800";"0.0";"1.931876191493737e-154";"0.0";"0";"245.12";"497";"YES"
"What is first name of Peter Thomas, that has same is Peder ?";"peter";"april 2018";"900";"0.0";"1.2183324802375697e-229";"0.0";"0";"244.41";"129";"YES"
"What is the micronation for currency of renminbi";"""peoples republic of zhongtai""";"fēn, jiǎo, yuán";"2500";"0.0";"5.539435844265893e-230";"0.0";"0";"217.48";"277";"YES"
"Does the total goals in career of the Mikko Lehtonen equals 0";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"43.39";"92";"YES"
"What is studied at of G. Stanley Hall, that has parent company of is Harvard Business School ?";"harvard university";"psychologist";"1500";"0.0";"8.877859592612997e-230";"0.0";"0";"60.07";"462";"YES"
"Give me fallen angel that starts with 'z'";"zaqiel, ziminiar";"lucifer";"1300";"0.0";"4.378952071682905e-230";"0.0";"0";"61.27";"481";"YES"
"What is the oblast of Russia for capital of Volgograd";"volgograd oblast";"rostov";"1400";"0.0";"1.8841070651396385e-153";"0.0";"0";"221.05";"511";"YES"
"Did Manchester twinned administrative body Faisalabad and Palembang ?";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"327.13";"217";"YES"
"What is treatment of treats medical condition of gold ?";"gold, aspirin, azathioprine, ibuprofen, thalidomide, diclofenac, leflunomide, valdecoxib, adalimumab, cyclosporine, piroxicam, celecoxib, ketoprofen, indomethacin, etanercept, anakinra, methylprednisolone, (+-)-flurbiprofen, sulfasalazine, hydroxychloroquine, captopril, auranofin, d-penicillamine, enalapril, methotrexate, chloroquine, nabumetone, sulindac, naproxen, oxaprozin, (rs)-etodolac, (rs)-fenoprofen, diflunisal, tolmetin, aurothioglucose, frentizole";"amber radio";"45000";"0.0";"2.247075097361509e-170";"0.0";"0";"328.65";"621";"YES"
"How many chairperson are to/by Donald Trump ?";"4";"45";"100";"0.0";"1.5319719891192392e-229";"0.0";"0";"370.92";"522";"YES"
"How many sibling are to/by Thor ?";"7";"299";"300";"0.0";"0.0";"0.0";"0";"347.54";"439";"YES"
"What is reason of anatomical location of brain stem ?";"cephalization, brain development";"reticular formation";"2600";"0.0";"12.58282094625804";"0.0";"0";"349.06";"688";"YES"
"What is relative of Manisha Koirala ?";"girija prasad koirala, b. p. koirala, matrika prasad koirala";"shailaja acharya";"5000";"0.0";"2.511985270258833e-77";"0.0";"0";"81.82";"225";"YES"
"What is the Population I star for child astronomical body of Uranus";"sun";"1";"300";"0.0";"0.0";"0.0";"0";"71.59";"340";"YES"
"What is position held of Joseph Chamberlain and elected in";"december 1910 united kingdom general election, 1886 united kingdom general election, 1892 united kingdom general election, uk parliamentary by-election, 1885 united kingdom general election, 1900 united kingdom general election, 1906 united kingdom general election, 1895 united kingdom general election, 1880 united kingdom general election, january 1910 united kingdom general election";"the successor of joseph chamberlain is dudley ryder, 3rd earl of harrowby";"34000";"0.08976176116537618";"0.14861368996162105";"0.0";"0";"30.17";"814";"YES"
"What is The Peerage person ID of Coco Chanel ?";"p69592.htm#i695911";"robert m.  mccracken";"1800";"12.44023474812678";"1.1337861261109772e-229";"0.0";"0";"53.38";"266";"YES"
"What is location of final assembly of mozzarella ?";"campania";"italy";"700";"0.0";"7.951455490316087e-230";"0.0";"0";"53.4";"569";"YES"
"what is the prize money for Wangari Maathai has award received as Nobel Peace Prize ?";"10000000";"1";"700";"0.0";"1.661295735445513e-232";"0.0";"0";"52.12";"936";"YES"
"What is the literary work for published in of The Jungle Book";"""her majestys servants""";"children's literature";"1800";"0.0";"6.63057702258338e-153";"0.0";"0";"50.5";"634";"YES"
"What is the active ingredient in and the significant drug interaction of Amphetamine ?";"adderall, benzedrine, adzenys, dyanavel, evekeo, adderall, benzedrine, adzenys, dyanavel, evekeo, adderall, benzedrine, adzenys, dyanavel, evekeo, adderall, benzedrine, adzenys, dyanavel, evekeo, adderall, benzedrine, adzenys, dyanavel, evekeo";"aspen pharmacare";"23200";"0.0";"4.757892381883396e-159";"0.0";"0";"63.6";"1105";"YES"
"what is the replaces for Antonio José de Sucre Farell has position held as President of Bolivia ?";"simón bolívar";"constitutional capital";"1700";"0.0";"1.3682868820983658e-229";"0.0";"0";"108.03";"547";"YES"
"what is the start time for Richard Hadlee has member of sports team as Tasmania cricket team ?";"1979-01-01t00:00:00z";"1851";"1800";"0.0";"2.805904574036379e-231";"0.0";"0";"94.95";"543";"YES"
"What is TV host of part of series of Dancing with the Stars, season 15 ?";"tyra banks, brooke burke, samantha harris, tom bergeron, erin andrews, lisa canning";"arthur hopcraft";"7400";"0.0";"1.1954848584716035e-154";"0.0";"0";"121.45";"462";"YES"
"What is nomination received of Kurt Weill, that has won by is Ray Heindorf ?";"academy award for best original musical score";"1929";"4500";"0.0";"0.0";"0.0";"0";"124.36";"683";"YES"
"Did FIFA_World_Cup organizer FIFA?";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"109.13";"649";"YES"
"what is the end time for Uthman ibn Affan has position held as Rashidun Empire ?";"0656-06-17t00:00:00z";"fall of trebizond";"1900";"0.0";"8.943621049839475e-230";"0.0";"0";"101.36";"579";"YES"
"What is spouse of Jean Seberg that is start time is 1963-10-16 ?";"romain gary";"ahmed hasni";"900";"0.0";"1.5656618337072541e-229";"0.0";"0";"93.37";"410";"YES"
"What is sport played of college basketball, that has running length is 40 ?";"basketball";"football";"500";"0.0";"40.26190971287384";"0.0";"0";"91.0";"302";"YES"
"What is capital city of Kingdom of Bohemia, that has subdivided into is Modřany ?";"prague";"prague";"0";"100.00000000000004";"100.0";"0.5";"1";"112.39";"515";"YES"
"Does the mains voltage of the Kiribati equals 240";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"115.43";"497";"YES"
"What is atomic number of cobalt ?";"27";"1";"200";"0.0";"0.0";"0.0";"0";"118.56";"496";"YES"
"What is toponym of kilowatt hour, that has unit symbol is год. ?";"hour";"margaret gelling";"1500";"0.0";"9.10915994722721e-230";"0.0";"0";"99.17";"265";"YES"
"What is the human for doctoral advisor of Gottfried Wilhelm Leibniz";"christian wolff, jacob bernoulli, nicolas malebranche";"jacob bernoulli";"3800";"4.9787068367863965";"7.939393227707822";"0.0";"0";"33.91";"430";"YES"
"What is award received of Robin Williams that is together with is Christine Baranski ?";"screen actors guild award for outstanding performance by a cast in a motion picture";"nominations";"7300";"0.0";"0.046642796613152085";"0.0";"0";"28.22";"560";"YES"
"what is the point in time for Muhammad Yunus has award received as Empowering award ?";"1997-01-01t00:00:00z";"one peace at a time";"2000";"0.0";"8.278703315138962e-230";"0.0";"0";"22.39";"737";"YES"
"What is nominated for of Hideaki Anno that is point in time is 2008-0-0 ?";"日本アカデミー賞 最優秀アニメーション作品賞";"scifi japan tv";"2100";"0.0";"5.3187311623433855e-230";"0.0";"0";"26.63";"521";"YES"
"Give me flammable gas that starts with 'v'";"vinylidene fluoride, vinyl chloride, vinyl bromide, vinyl fluoride";"aero engineers australia";"5600";"0.0";"1.599353995725711e-153";"0.0";"0";"32.08";"389";"YES"
"What is nominated for of Vilmos Zsigmond that is for work is The River ?";"academy award for best cinematography";"gold, platinum, silver";"3000";"0.0";"3.7427546243667015e-153";"0.0";"0";"35.63";"513";"YES"
"Does the caliber of the M110 equals 203";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"31.92";"60";"YES"
"What is chancellor of place of work of Bernie Sanders ?";"muriel bowser";"united states senate committee on the budget";"3900";"0.0";"4.658649736415629e-153";"0.0";"0";"30.91";"898";"YES"
"What is the human for doctoral student of Grace Hopper";"øystein ore";"øystein ore";"0";"100.00000000000004";"100.0";"0.5";"1";"29.77";"509";"YES"
"What is the dog for has pet of Pablo Picasso";"fricka";"lucky diamond";"1100";"0.0";"5.969061643530969e-153";"0.0";"0";"38.19";"477";"YES"
"What is child of of sister of Svatopluk II ?";"svatopluk i, svatopluk i";"samuel v";"1900";"0.0";"2.294482108602487e-230";"0.0";"0";"520.33";"365";"YES"
"What is ERA Journal ID of Astronomy and Astrophysics ?";"1050, 1051";"idaho state journal";"1800";"0.0";"8.726094729337945e-230";"0.0";"0";"649.26";"1043";"YES"
"What is this taxon is the source of of higher taxon of Penicillium clavigerum ?";"penicillin";"charles thom";"1200";"0.0";"1.2882297539194153e-229";"0.0";"0";"645.76";"79";"YES"
"what is the NFPA Instability for iron(III) oxide has safety classification and labelling as NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response ?";"0";"cincinnati riots of 1855, philadelphia nativist riots";"5300";"0.0";"0.0";"0.0";"0";"658.66";"509";"YES"
"Did Cold_War significant event Second Sino-Japanese War?";"false";"true";"400";"0.0";"1.0032743411283238e-229";"0.0";"0";"58.48";"385";"YES"
"What is end time and start time of Park Geun-hye has member of political party as Liberty Korea Party";"2017-11-03t00:00:00z";"the membership year of liberty korea party is 2018";"4800";"0.0";"1.109192116409372e-76";"0.0";"0";"81.26";"694";"YES"
"What is the reservoir with the MAX(volume as quantity) ?";"kielder water, kielder water, lac du barrage de malpaso, lake inari, överuman";"mctavish reservoir";"6800";"0.0";"2.6469386292324844e-154";"0.0";"0";"89.96";"57";"YES"
"Give me isotope of hydrogen that follows deuterium and which contains the word tritium in their name";"tritium";"helium-3";"600";"0.0";"4.464667296032898e-76";"0.0";"0";"106.82";"271";"YES"
"What is the self-propelled gun for country of origin of Soviet Union";"su-122, su-14, su-100y self-propelled gun, su-152, 2a3 kondensator 2p, uralmash-1, 2с21, обжимка (самоходное артиллерийское орудие)";"bavarian model 1842 musket";"12100";"0.0";"1.3254844514182277e-154";"0.0";"0";"174.72";"450";"YES"
"What is LNB ID of Ray Kurzweil ?";"000028459";"111";"900";"0.0";"0.0";"0.0";"0";"198.58";"369";"YES"
"What is sibling of Christiaan Huygens ?";"constantijn huygens jr., lodewijck huygens, susanna huygens, philips huygens";"suzanna van baerle";"6500";"0.0";"1.192525937916196";"0.0";"0";"178.71";"685";"YES"
"What is librettist of Die Walküre ?";"richard wagner";"richard wagner";"0";"100.00000000000004";"100.0";"0.5";"1";"172.73";"526";"YES"
"Give me autonomous region of the People's Republic of China that highest point K2 and which contains the word xinjiang in their name";"xinjiang";"xinjiang uygur autonomous region";"2400";"15.97357760615681";"21.00485022926925";"0.0";"0";"213.27";"712";"YES"
"what is the end time for Albrecht Dürer has residence as Nuremberg ?";"1528-01-01t00:00:00z";"2020";"1700";"0.0";"3.105243860490578e-231";"0.0";"0";"244.59";"422";"YES"
"How many dialect of are to/by Russian ?";"6";"53";"200";"0.0";"0.0";"0.0";"0";"161.12";"533";"YES"
"what is the publication date for Immanuel Kant has notable work as Critique of Practical Reason ?";"1788-01-01t00:00:00z";"september 1755";"2000";"0.0";"3.481837319277821e-153";"0.0";"0";"146.21";"614";"YES"
"Does the chromosome count of the Down syndrome equals 47";"true";"true";"0";"100.00000000000004";"100.0";"0.5";"1";"154.95";"601";"YES"
"What is house of has kid of Sri Indraditya ?";"sukhothai kingdom, sukhothai kingdom";"list of monarchs of thailand";"2600";"0.0";"9.394039582615582";"0.0";"0";"149.61";"583";"YES"
