Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
which country is Athens in?,athens municipality,greece,17,0.0,0,0.0,0,20.981852084000025,6,True,"C.  season, 2004–05 PAOK FC season, 2005 FC Zenit Saint Petersburg season, 2005–06 PAOK FC season, 2006–07 A. C.  Milan season, 2006–07 Olympiacos F. C.  season, 2006–07 PAOK FC season, 2006–07 Panathinaikos F. C.  season, 2006–07 Paris Saint-Germain F. C.  season, 2006–07 Sevilla FC season, 2007–08 ACF Fiorentina season, 2007–08 Aris Thessaloniki F. C.  season, 2007–08 Galatasaray S. K.  season, 2007–08 Olympiacos F. C.  season, 2007–08 PAOK FC season, 2007–08 Panathinaikos F. C.  season, 2007–08 Super League Greece, 2008–09 Aris Thessaloniki F. C.  season, 2008–09 Inter Milan season, 2008–09 Olympiacos F"
what is the previous work on Japan?,empire of japan,history of japan,6,34.66806371753173,1.133422688662942e-154,0.625,0,25.789442833999942,16,True," The sovereignty type of Japan is History of Japan.   The time zone of Japan is Japan Standard Time.   The gini coefficient of Japan is 33. 40000152587891.   The native name of Japan is , or.   The population density km of Japan is 334.   The GDP PPP per capita rank of Japan is 27.   The HDI of Japan is 0. 919.   The population density (/sqkm) of Japan is 334.   The population total of Japan is 125360000.   The total population ranking of Japan is 11.   The percentage of area water of Japan is 1. 399999976158142.   The legislature of Japan is National Diet.   The area rank of Japan is 62.   The languages of Japan is Japanese language.   The area km of Japan is 377975.   The GDP PPP rank of Japan is 4.   The image of Japan is 150504, The Great Wave off Kanagawa"
what county is Antwerp in?,"arrondissement of antwerp,margraviate of antwerp,duchy of brabant",belgium,61,0.0,0,0.0,0,35.11598741699993,7,True,"  The Flag of Antwerp is Flag of Antwerp . svg.   The list of mayors of Antwerp is List of mayors of Antwerp.   The Dec precipitation mm of Antwerp is 79. 5.   The Feb low C of Antwerp is 0. 5.   The Feb mean C of Antwerp is 3. 7.   The Nov low C of Antwerp is 4. 1.   The nis of Antwerp is 11002.   The Sep sun of Antwerp is 144.   The country of Antwerp is Belgium.   The South of Antwerp is Kapellen, Belgium, Stabroek, Zwijndrecht, Belgium.   The Southeast of Antwerp is Mortsel.   The North of Antwerp is Aartselaar, Borsbeek, Hemiksem, Mortsel, Zwijndrecht, Belgium.   The telephone-area of Antwerp is 3.   The Aug mean C of Antwerp is 18. 2"
which country is Berlin based in?,"germany,nazi germany,free state of prussia,kingdom of prussia,kingdom of prussia,margraviate of brandenburg,province of brandenburg,brandenburg-prussia",east germany,141,49.99999999999999,0,0.0,0,23.069105165999986,12,True,"  The mission of Berlin is Germany–Ukraine relations.   The premiere place of Berlin is Drayman Henschel, Siebenstein, The Extremists (play).   The occupation of Berlin is Friedrich Wilhelm von Thulemeyer, Günter von Drenkmann.   The mouth place of Berlin is Erpe (Spree).  Hirschman, Albert Speer (born 1934), Albert Wodrig, Albertine of Brandenburg-Schwedt, Alberto Henschel, Albrecht Aschoff, Albrecht von Graefe (politician), Aleksandra Khokhlova, Alex F.  T.  W.  Schaal, Barbara Frey, Barbara Schöne, Beate Finckh, Beate Klarsfeld, Becoming Phill, Bel Kaufman, Bela B.  W.  Fiedler, Eberhard Diepgen, Eberhard Junkersdorf, Eberhard Sengpiel, Eberhard von Brauchitsch, Eckard Wimmer, Eckart Dux, Eckhard Christian, Ed Eiteljorge, Edda Göring, Edda Moser, Eddie Rosner, Edgar Babayan, Edgar Bodenheimer, Edgar Haber, Edgar L.  Sternglass, Ernst Articus, Ernst Benda, Ernst Berliner, Ernst Bresslau, Ernst Böhm, Ernst Caspari, Ernst Chain, Ernst Heilborn, Ernst Heilmann, Ernst Heinrichsohn, Ernst Karchow, Ernst Knobil, Ernst Kötter, Ernst Levy (jurist), Ernst Lubitsch, Ernst Marcus (zoologist), Ernst Posner, Ernst Reicher, Ernst Rückert, Ernst W.  Hamburger, Ernst W.  Stocking Jr. , George Washington Adams, Georges Jacobi, Gerald Holton, Gerald M.  Greene, Gregor Schnitzler, Gregory Baum, Gregory Wilpert, Grete Keilson, Grete Mosheim, Grete Sultan, Grete Walter, Grete Wilde, Gretel Adorno, Grit Boettcher, Grit Lehmann, Gritta Ley, Guenther Podola, Gunter Christmann, Gunther E.  Rothenberg, Gunther Stent, Gustav A.  Novak, Helga Uys, Hella Tornegg, Hellmut Fritzsche, Hellmut Stern, Hellmut von der Chevallerie, Hellmuth Felmy, Helmut Brandt (CDU politician in East Germany), Helmut Brasch, Helmut Kallmann, Helmut Krause, Helmut Kuhnert, Helmut Mahlke, Helmut Newton, Helmut Radach, Helmut W.  Schulz, Helmut Wollmann, Helmut Zacharias, Helmuth Kahl, Hendrika B.  Cantwell, Henning Lohner, Henning von Holtzendorff, Henri Gourarier, Henriette Confurius, Henry Bender, Henry Brandon (actor), Henry F.  Urban, Henry Friedlander, Henry Haase, Henry Koster, Henry Petzal, Henry Wallich, Herbert Adamski, Herbert Brück, Herbert Crüger, Herbert Eisner, Herbert Fechner, Herbert Garbe, Herbert Gehrke, Herbert Gollnow, Herbert Lippschitz, Herbert Marcuse, Herbert Selpin, Herbert Sieronski, Herbert Strabel, Herbert von Bismarck, Herluf Bidstrup, Herman Bundesen, Herman Schalow, Herman W"
what is the specialization of a Paralympic Games ?,multi-sport event,electrical engineer,16,0.0,0,0.0,0,6.978327541999988,19,True," The occupation of Paralympic Games is Kevin Saunders, Melanie Easter, Noel Thatcher.   The award of Paralympic Games is Gary Birch (electrical engineer).   The event of Paralympic Games is Enhamed Enhamed.   The known for of Paralympic Games is Ludwig Guttmann.  "
what is the previous work on Socialist Federal Republic of Yugoslavia?,democratic federal yugoslavia,federal people's republic of yugoslavia,23,12.703318703865365,1.4488496539373276e-231,0.3125,0,5.030517165999981,39,True,"  The event of Yugoslavia is , 1946 Yugoslav Constitution, Death of Tito, Informbiro period, Non-Aligned Movement, Yugoslav Wars.   The time zone DST of Yugoslavia is Central European Summer Time.   The religion of Yugoslavia is Secular state, State atheism.   The symbol type of Yugoslavia is , Emblem of Yugoslavia.   The national languages of Yugoslavia is , Macedonian, Serbo-Croatian, Slovene.   The anthem of Yugoslavia is Hey, Slavs.   The ethnic groups of Yugoslavia is , Albanians, Bosniaks, Croats, Hungarians, Macedonians (ethnic group), Montenegrins (ethnic group), Others, Serbs, Slovenes, Yugoslavs.   The caption of Yugoslavia is Emblem of Democratic Federal Yugoslavia during World War II, Flag of Democratic Federal Yugoslavia during World War II.   The utc offset DST of Yugoslavia is +2.   The calling code of Yugoslavia is +38.   The conventional long name of Yugoslavia is , Federal People's Republic of Yugoslavia, Socialist Federal Republic of Yugoslavia.   The flag s of Yugoslavia is Flag of Bosnia and Herzegovina . svg, Flag of Croatia . svg, Flag of Slovenia. svg, Flag of Yugoslavia . svg, Flag of the Socialist Republic of Macedonia . svg.   The official languages of Yugoslavia is None at federal level.   The year deputy of Yugoslavia is 1945, 1989.   The year leader of Yugoslavia is 1945, 1989"
what is the previous work on 1988 Summer Olympics?,1984 summer olympics,blue marble game,16,0.0,0,0.0,0,25.159526542000094,16,True,"  The winter next of 1988 Summer Olympics is 1992 Winter Olympics.   The bronze KOR of 1988 Summer Olympics is 11.   The bronze URS of 1988 Summer Olympics is 46.   The gold FRG of 1988 Summer Olympics is 11.   The gold HUN of 1988 Summer Olympics is 11.   The gold URS of 1988 Summer Olympics is 55.   The silver FRA of 1988 Summer Olympics is 4.   The silver GDR of 1988 Summer Olympics is 35.   The silver ROU of 1988 Summer Olympics is 11.   The gold GDR of 1988 Summer Olympics is 37.   The silver FRG of 1988 Summer Olympics is 14.   The tenant of 1988 Summer Olympics is Jamsil Arena, Jangchung Arena.   The space of 1988 Summer Olympics is Blue Marble Game.  "
what is the profession of Theodosius I?,politician,roman emperor,12,0.0,0,0.0,0,4.597409041999981,13,True," The regent of Theodosius I is Arcadius, Gratian, Valentinian II.   The predecessor of Theodosius I is Arcadius, Honorius (emperor).   The 1y of Theodosius I is 1996, 2005.   The 2pp of Theodosius I is 182324, 23, 398, 828789, 88, 91, 9192.   The 2y of Theodosius I is 2005.   The with of Theodosius I is Gratian, Valentinian II.   The parent of Theodosius I is Arcadius, Galla Placidia, Honorius (emperor).   The mother of Theodosius I is Thermantia.   The reg-type of Theodosius I is Co-rulers.   The 4y of Theodosius I is 2006.   The dynasty of Theodosius I is Theodosian dynasty.   The successor of Theodosius I is Eugenius, Magnus Maximus, Valens, Valentinian II.   The after of Theodosius I is Ausonius.   The 4a of Theodosius I is Errington.   The birth place of Theodosius I is Cauca.   The 1p of Theodosius I is 100, 400, 443, 444.   The succession of Theodosius I is Roman emperor.   The name of Theodosius I is Theodosius I.   The 3a of Theodosius I is Rodgers.   The issue-link of Theodosius I is #Family"
which family is Theodosius I from ?,theodosian dynasty,theodosian dynasty,0,70.71067811865478,1.491668146240062e-154,0.9375,1,2.3139055419999295,18,True," The regent of Theodosius I is Arcadius, Gratian, Valentinian II.   The predecessor of Theodosius I is Arcadius, Honorius (emperor).   The 1y of Theodosius I is 1996, 2005.   The 2pp of Theodosius I is 182324, 23, 398, 828789, 88, 91, 9192.   The 2y of Theodosius I is 2005.   The with of Theodosius I is Gratian, Valentinian II.   The parent of Theodosius I is Arcadius, Galla Placidia, Honorius (emperor).   The mother of Theodosius I is Thermantia.   The reg-type of Theodosius I is Co-rulers.   The 4y of Theodosius I is 2006.   The dynasty of Theodosius I is Theodosian dynasty.   The successor of Theodosius I is Eugenius, Magnus Maximus, Valens, Valentinian II.   The after of Theodosius I is Ausonius.   The 4a of Theodosius I is Errington.   The birth place of Theodosius I is Cauca.   The 1p of Theodosius I is 100, 400, 443, 444.   The succession of Theodosius I is Roman emperor.   The name of Theodosius I is Theodosius I.   The 3a of Theodosius I is Rodgers.   The issue-link of Theodosius I is #Family"
what 's one of the countries that was involved in the 1988 Summer Olympics?,mariya pinigina,south korea,13,0.0,0,0.0,0,6.746072667000021,11,True," The host KOR of 1988 Summer Olympics is yes.   The gold FRA of 1988 Summer Olympics is 6.   The opened by of 1988 Summer Olympics is President of South Korea, Roh Tae-woo.   The athletes of 1988 Summer Olympics is 8391.   The gold BUL of 1988 Summer Olympics is 10.   The silver URS of 1988 Summer Olympics is 31.   The stadium of 1988 Summer Olympics is Seoul Olympic Stadium.   The bronze GDR of 1988 Summer Olympics is 30.   The bronze USA of 1988 Summer Olympics is 27.   The silver KOR of 1988 Summer Olympics is 10.   The flag template of 1988 Summer Olympics is flagIOCteam.   The gold USA of 1988 Summer Olympics is 36.   The cauldron of 1988 Summer Olympics is Chung Sun-man, Kim Won-tak, Sohn Mi-chung.   The winter prev of 1988 Summer Olympics is 1988 Winter Olympics.   The bronze BUL of 1988 Summer Olympics is 13.   The bronze FRA of 1988 Summer Olympics is 6.   The bronze ROU of 1988 Summer Olympics is 6.   The silver BUL of 1988 Summer Olympics is 12.   The bronze FRG of 1988 Summer Olympics is 15.   The gold ITA of 1988 Summer Olympics is 6"
what is the book that was previously in the series of 1924 Summer Olympics?,1920 summer olympics,.,20,0.0,0,0.0,0,8.498940208000022,1,True,"  The event of 1924 Summer Olympics is Football at the 1924 Summer Olympics.   The silver ITA of 1924 Summer Olympics is 3.   The silver USA of 1924 Summer Olympics is 27.   The bronze BEL of 1924 Summer Olympics is 3.   The bronze SUI of 1924 Summer Olympics is 10.   The gold GBR of 1924 Summer Olympics is 9.   The bronze FIN of 1924 Summer Olympics is 10.   The title of 1924 Summer Olympics is Paris, Summer Olympic Games.   The gold SWE of 1924 Summer Olympics is 4.   The bronze NED of 1924 Summer Olympics is 5.   The gold NED of 1924 Summer Olympics is 4.   The silver FIN of 1924 Summer Olympics is 13.   The silver FRA of 1924 Summer Olympics is 15.   The years of 1924 Summer Olympics is Adrianus de Jong, Pat McDonald (shot putter).   The silver SUI of 1924 Summer Olympics is 8.   The occupation of 1924 Summer Olympics is Philip Bowden-Smith.   The summer prev of 1924 Summer Olympics is 1928 Summer Olympics, 1928 Winter Olympics.  "
who is the son of George W. Bush?,"barbara pierce bush,jenna bush hager",george h.  w.  bush,27,8.116697886877475,1.1640469867513693e-231,0.09803921568627452,0,163.46090612499995,19,True,"  The lieutenant of Bush is , Bob Bullock, Rick Perry.   The name of Bush is 2000 United States presidential election, Electoral history of George W.  Bush, List of Harvard University politicians, List of Scouts.   The relatives of Bush is George Herbert Walker III, George Herbert Walker Jr. , Jonathan S.  Bush, Marvin Pierce, Nancy Walker Bush Ellis.   The award of Bush is List of honors and awards received by George W.  Bush.   The b of Bush is no.   The office of Bush is President of the United States.   The v of Bush is no.   The rank of Bush is 8.   The vicepresident of Bush is Dick Cheney.   The wikt of Bush is no.   The alma mater of Bush is , Harvard University, Yale University.   The child of Bush is Barbara Bush, George H.  W.  Bush.   The birth name of Bush is George Walker Bush.   The caption of Bush is Official portrait, 2003"
what family is George W. Bush from ?,bush family,jenna bush hager,11,27.516060407455225,1.384292958842266e-231,0.2380952380952381,0,12.303817250000066,16,True,"  The signature of Bush is GeorgeWBush Signature. svg.   The alt of Bush is George W.  Bush's official portrait, 2003.   The filename of Bush is Bush Addresses Congress 9-20-01. ogg.   The reason of Bush is primary source for one minor view.   The title of Bush is Articles related to George W.  Bush, Offices and distinctions.   The parents of Bush is Jenna Bush Hager.   The s of Bush is Author:George Walker Bush.   The website of Bush is .   The serviceyears of Bush is 1968.   The spouse of Bush is Laura Bush.   The awards of Bush is List of honors and awards received by George W.  Bush.   The branch of Bush is , Alabama Air National Guard, Texas Air National Guard.   The presidential nominee of Bush is 2004 Republican National Convention.   The main char team of Bush is Cla$$war.   The founded by of Bush is Arbusto Energy, Clinton Bush Haiti Fund"
which country is French in?,"comoros,algeria,andorra,cambodia,french guiana,guadeloupe,guernsey,india,jersey,italy,lebanon,martinique,mauritania,mauritius,morocco,new caledonia,saint barthélemy,réunion,saint pierre and miquelon,saint martin,switzerland,djibouti,france,republic of the congo,gabon,togo,luxembourg,rwanda,belgium,burundi,burkina faso,central african republic,niger,vanuatu,benin,madagascar,canada,senegal,equatorial guinea,guinea,monaco,haiti,democratic republic of the congo,chad,seychelles,mali,cameroon,ivory coast",australian,493,0.0,0,0.0,0,146.63560970799995,10,True,"  The regions of French is Bukettraube, Chelois, Habr Awal, Issa (clan), Mauritian Creoles, Riesling.   The signatories of French is Treaty of Brussels.   The home town of French is Clotilde of France, Jean-Marie Beurel, Louise of France (1737–1787), Mathilde Raclot, Élisabeth of France.   The territorial extent of French is Law 2013-404.   The route end location of French is Channel Tunnel, Fréjus Rail Tunnel.   The death place of French is A.  McCune, Alfred de Bougy, Alfred de Dreux, Alfredo Valenzuela Puelma, Ali Amini, Ali El Kenz, Ali Kelmendi, Ali Mirza Qajar, Ali Neffati, Alice B.  V.  Lindsey, Darry Cowl, Daul Kim, David Cooper (psychiatrist), David Galula, David Jisse, David Kessler (French official), David Méresse, David Nelson (VC), David Ogilvy (businessman), David Philip Hirsch, David S.  Beerbower, Don Pratt, Donald L.  M. , Emilio Boggio, Emily Bovell, Emma Fürstenhoff, Emma Herwegh, Emma Saïd Ben Mohamed, Emmanuel Célestin Suhard, Emmanuel Debarre, Emmanuel Frémiet, Emmanuel de Crussol d'Uzès, Emmanuelle Arsan, Emmanuelle Khanh, Emory Jenison Pike, Endre Alexander Balazs, Enrica Soma, Enrique Gómez Carrillo, Enrique Marin, Enrique Muñoz Meany, Erasmus D. , Fred Auckenthaler, Fred Ulysse, Fred W.  Stockham, Fred Zeller, Freda Betti, Frederick Baldwin Adams Jr.  Steichen, Félicien Tramel, Félix Goethals, Félix Gouin, Félix Guignot, Félix Lévitan, Félix Malloum, Félix Mathé, Félix Oudart, Félix Trombe, Félix d'Hérelle, Félix-Auguste Béguinot, Félix-Joseph Barrias, G. J.  Griffyth Fairfax, J.  Hector St.  John de Crèvecœur, J.  Meredith Read, Jack Ary, Jack Freeman (Australian rules footballer), Jack Harrison (VC), Jack Le Goff, Jack P"
what is the ethnic background of Japan?,"japanese people,ainu people,koreans,chinese people",min chinese speakers,39,27.516060407455225,0,0.0,0,151.20371720800006,20,True," Harris Jr. C.  Bonnin, Jack Page (politician), Jackie Sato, Jacobo Kyushei Tomonaga, Jado, Jaguar Yokota, James M.  Truscott IV, Lui Watanabe, Luther Gulick (social scientist), Lynn (voice actress), Lynne Hutchison, M. c. A.  Griffith, Thomas Goltz, Thomas Noguchi, Thomas P.   The name of Japan is Japanese House of Councillors national proportional representation block.   The available of Japan is IPhone 11, IPhone 12, IPhone 12 Pro, IPhone 5, IPhone 5S, IPhone 6, IPhone 6S, IPhone 7, IPhone SE (1st generation), IPhone X, IPhone XR, IPhone XS, LG Chocolate Platinum (KE800), LG V30, Pixel 5, Samsung Galaxy A30, ZTE Max Duo.   The territorial extent of Japan is Airport Act, Museum Act (Japan).   The regions of Japan is Min Chinese speakers, Shōroku Shintō Yamatoyama.   The divisions of Japan is Insta360.  W.  Nicol, Caius of Korea, Chandler W. , Donald ""Duck"" Dunn, Donald Richie, Donn F.  Roberts, Haru Kobayashi, Haruchika Noguchi, Harue Koga, Haruka Eigen, Hasegawa Nyozekan, Hasegawa Shigure, Hasegawa Tōhaku, Hasegawa Yoshimichi, Hashimoto Gahō, Hashizo Okawa, Hayabusa (wrestler), Hayao Kawai, Hayashi Tadataka, Hayato Ikeda, Heishiro Ogawa, Henry A.  Courtney Jr.  C.   The primary user of Japan is Fairey Pintail, Kawasaki KAQ-1, Kyushu K11W.   The combatant of Japan is Battle of Sacheon (1598), Mongol invasions of Japan"
which country is 1924 Summer Olympics in?,france,usa,5,0.0,0,0.0,0,1.6472750830000678,3,True,"  The event of 1924 Summer Olympics is Football at the 1924 Summer Olympics.   The silver ITA of 1924 Summer Olympics is 3.   The silver USA of 1924 Summer Olympics is 27.   The bronze BEL of 1924 Summer Olympics is 3.   The bronze SUI of 1924 Summer Olympics is 10.   The gold GBR of 1924 Summer Olympics is 9.   The bronze FIN of 1924 Summer Olympics is 10.   The title of 1924 Summer Olympics is Paris, Summer Olympic Games.   The gold SWE of 1924 Summer Olympics is 4.   The bronze NED of 1924 Summer Olympics is 5.   The gold NED of 1924 Summer Olympics is 4.   The silver FIN of 1924 Summer Olympics is 13.   The silver FRA of 1924 Summer Olympics is 15.   The years of 1924 Summer Olympics is Adrianus de Jong, Pat McDonald (shot putter).   The silver SUI of 1924 Summer Olympics is 8.   The occupation of 1924 Summer Olympics is Philip Bowden-Smith.   The summer prev of 1924 Summer Olympics is 1928 Summer Olympics, 1928 Winter Olympics.  "
what series was 1952 Summer Olympics previously in?,1948 summer olympics,1948 summer olympics,0,39.68502629920499,1.2213386697554703e-77,0.9814814814814815,1,13.104252583999823,20,True,"  The bronze FRA of 1952 Summer Olympics is 6.   The silver NOR of 1952 Summer Olympics is 2.   The gold ITA of 1952 Summer Olympics is 8.   The gold NOR of 1952 Summer Olympics is 3.   The bronze AUS of 1952 Summer Olympics is 3.   The host city of 1952 Summer Olympics is Helsinki,Finland.   The events of 1952 Summer Olympics is 149.   The bronze HUN of 1952 Summer Olympics is 16.   The bronze ITA of 1952 Summer Olympics is 4.   The event of 1952 Summer Olympics is Football at the 1952 Summer Olympics.   The silver HUN of 1952 Summer Olympics is 10.   The silver ITA of 1952 Summer Olympics is 9.   The silver USA of 1952 Summer Olympics is 19.   The caption of 1952 Summer Olympics is Emblem of the 1952 Summer Olympics.   The image size of 1952 Summer Olympics is upright.   The bronze FIN of 1952 Summer Olympics is 13.   The summer prev of 1952 Summer Olympics is 1956 Summer Olympics, 1956 Winter Olympics.   The title of 1952 Summer Olympics is Helsinki, Summer Olympic Games.   The gold SWE of 1952 Summer Olympics is 12.   The summer next of 1952 Summer Olympics is 1948 Summer Olympics, 1952 Winter Olympics"
which country is the Italy in?,italy,italy,0,100.00000000000004,1.821831989445342e-231,0.5,1,10.992697292000003,5,True," F. R. , Giuseppe Fortis, Giuseppe Frascarelli, Giuseppe G. , Harold Hinde, Hasdrubal Barca, Hayley Marie Kohle, Hector de Monte, Heinrich Schmieder, Heinrich Steiner, Helen Zelezny-Scholz, Helmut Käutner, Henri Borghi, Henri Liebaert, Henry Ellis (governor), Henry M.  Cist, Henry Sherman Boutell, Henry T.  Waskow, Henryk Cieszkowski, Herbert Hoscam, Herbert Kirchhoff, Herbert Thompson Jr.  J.  Marchi, John Kitzmiller, John Peter Sloan, John Pope-Hennessy, John R. , Richard of Andria, Riginaldo Lucarini, Rik Battaglia, Riki Maiocchi, Rina De Liguoro, Rina Macrelli, Rina Morelli, Rinaldo Capuzzi, Rinaldo Corso, Rinaldo Del Bo, Rinaldo Ossola, Rino Benedetti, Rino Genovese, Rino Serri, Rita Levi-Montalcini, Rita Sacchetto, Rita Zucca, Rita of Cascia, Riz Ortolani, Riza Lushta, Robert C.  Richardson Jr. , Robert Goelet, Robert Gregory (RFC officer), Robert Michels, Robert Plampin, Robert Sinclair (locomotive engineer), Robert T.  Jeffery, Thomas Cammerota, Thomas Edward Knowles Stansfield, Thomas Hunter (RFC officer), Thomas Jefferson Page, Thomas Seaton Forman, Thomas Suther, Thomas W.  Pickering, William Chisholm (died 1593), William Compton, 5th Marquess of Northampton, William Farren Jr. , William Gell, William Maxwell, 5th Earl of Nithsdale, William Montagu, 5th Duke of Manchester, William O.   The primary user of Italy is Breda Ba. 82, Breda CC. 20, Macchi M. 14, Macchi M. 15, Macchi M. 17, Macchi M"
which language is used by the Italy?,italian,holli,5,0.0,0,0.0,0,24.90317149999987,5,True,"74, Savoia-Marchetti S. 84, Savoia-Marchetti SM. 77, Savoia-Marchetti SM. 80, Savoia-Marchetti SM. 81 Pipistrello, Savoia-Marchetti SM. T. 186, Teichfuss Allievo Pavullo, Teichfuss Astore, Teichfuss Balilla, Teichfuss Borea, Teichfuss Cicogna, Teichfuss Condor II, Teichfuss Falco, Teichfuss Gabbiano, Teichfuss Grifo, Teichfuss LT. 12 Biposto, Teichfuss Nibio, Teichfuss Orione, Teichfuss Sparviero, Teichfuss Supergrifo, Teichfuss Tenax, Teichfuss Turbine, Triavio Italo, Veleria Dedalo Strike-T, Viberti Musca 1, Vidor Asso X Jewel, Vidor Champion V, Vittorazi Easy 100 Plus, Vulcanair V1. 0, Winds Italia Orbiter, Winds Italia Raven, Zanzottera MZ 100, Zanzottera MZ 313.   The mark-title of Italy is The McLain Family Band.   The twin country of Italy is Cacabelos.   The resting place of Italy is Amato Ronconi, Angelo Agostini Mazzinghi, Anita Garibaldi, Augustine of Hippo, Clotilde of France, Elisabetta Sanna, Giuseppe Maria Giovene, Gjon Markagjoni, Lampo (dog), Secondo Pollo.   The affected of Italy is 1966 Venice flood, 1990 Carlentini earthquake, 2021 European floods.   The distribution of Italy is Hollitzer.   The location of document of Italy is Venice Charter.  DeMaria, Anthony J.  DePace, Anthony Julian, Anthony Mancini, Anthony Milano, Anthony Neyrot, Anthony Rosenroll, Anthony Santo, Anthony Steffen, Anthony T. , Antonio Sabàto Sr. R.  Cosmatos, George Z"
what time zone is the Japan located in?,japan standard time,japan standard time,0,39.68502629920499,1.2213386697554703e-77,0.9814814814814815,1,5.157908415999827,19,True,"  The timezone1 DST of time zone is Lucas do Rio Verde.   The label of time zone is Human rights issues in Northeast India, Middle America (Americas), Tourism in Northeast India.   The sovereignty type of Japan is History of Japan.   The time zone of Japan is Japan Standard Time.   The gini coefficient of Japan is 33. 40000152587891.   The native name of Japan is , or.   The population density km of Japan is 334.   The GDP PPP per capita rank of Japan is 27.   The HDI of Japan is 0. 919.   The population density (/sqkm) of Japan is 334.   The population total of Japan is 125360000.   The total population ranking of Japan is 11.   The percentage of area water of Japan is 1. 399999976158142.   The legislature of Japan is National Diet.   The area rank of Japan is 62.   The languages of Japan is Japanese language.   The area km of Japan is 377975"
which country was involved in the 2008 Summer Olympics?,"tomáš fučík,petr svoboda,liechtenstein at the 2008 summer olympics,cayman islands at the 2008 summer olympics,kiribati at the 2008 summer olympics,nauru at the 2008 summer olympics,palau at the 2008 summer olympics",204,212,0.0,0,0.0,0,11.768870874999948,3,True,"  The gold GER of 2008 Summer Olympics is 16.   The silver RUS of 2008 Summer Olympics is 13.   The gold JPN of 2008 Summer Olympics is 9.   The winter next of 2008 Summer Olympics is 2010 Winter Olympics.   The summer next of 2008 Summer Olympics is 2004 Summer Olympics, 2006 Winter Olympics.   The s of 2008 Summer Olympics is 2008, 北京2008, 同一个世界 同一个梦想, 第二十九届夏季奥林匹克运动会.   The nations of 2008 Summer Olympics is 204.   The bronze KOR of 2008 Summer Olympics is 8.   The silver FRA of 2008 Summer Olympics is 16.   The silver GER of 2008 Summer Olympics is 11.   The labels of 2008 Summer Olympics is no.   The award of 2008 Summer Olympics is Andrew Jacobs (journalist).   The known for of 2008 Summer Olympics is Liu Yingzi.   The olympics of 2008 Summer Olympics is Brooke Pratley, Elizabeth Kell, Elizabeth Patrick, Kate Hornsey, Luiza Almeida, Michał Rapcewicz, Natalie Bale, Pauline Frasca, Sally Kehoe, Sarah Tait.   The Confederation of 2008 Summer Olympics is Abdullah Al Hilali.   The coach team of 2008 Summer Olympics is Gregg Troy, Jack Bauerle, Teri McKeever.  "
what is the next book in 2008 Summer Olympics series?,2012 summer olympics,"2004 summer olympics, 2006 winter olympics",24,7.809849842300637,1.384292958842266e-231,0.30303030303030304,0,7.205754415999991,42,True,"  The gold GER of 2008 Summer Olympics is 16.   The silver RUS of 2008 Summer Olympics is 13.   The gold JPN of 2008 Summer Olympics is 9.   The winter next of 2008 Summer Olympics is 2010 Winter Olympics.   The summer next of 2008 Summer Olympics is 2004 Summer Olympics, 2006 Winter Olympics.   The s of 2008 Summer Olympics is 2008, 北京2008, 同一个世界 同一个梦想, 第二十九届夏季奥林匹克运动会.   The nations of 2008 Summer Olympics is 204.   The bronze KOR of 2008 Summer Olympics is 8.   The silver FRA of 2008 Summer Olympics is 16.   The silver GER of 2008 Summer Olympics is 11.   The labels of 2008 Summer Olympics is no.   The award of 2008 Summer Olympics is Andrew Jacobs (journalist).   The known for of 2008 Summer Olympics is Liu Yingzi.   The olympics of 2008 Summer Olympics is Brooke Pratley, Elizabeth Kell, Elizabeth Patrick, Kate Hornsey, Luiza Almeida, Michał Rapcewicz, Natalie Bale, Pauline Frasca, Sally Kehoe, Sarah Tait.   The Confederation of 2008 Summer Olympics is Abdullah Al Hilali.   The coach team of 2008 Summer Olympics is Gregg Troy, Jack Bauerle, Teri McKeever.  "
what 's one of the buildings that antisemitism desgined?,the protocols of the elders of zion,the protocols of the elders of zion,0,9.820366272512825,1.0,0.9985422740524781,1,9.620002958999976,35,True,"  The movement of antisemitism is Alexey Dobrovolsky, Don Black (white supremacist).   The purpose of antisemitism is Imperial Klans of America, Loyal White Knights of the Ku Klux Klan, Soldiers of Odin.   The known for of antisemitism is Abraham Foxman, Arnold Leese, Eustace Mullins, Győző Istóczy, Henry Hamilton Beamish, Pierre-André Taguieff, René Binet (neo-Fascist), Roz Rothstein.   The data of antisemitism is Aryan Guard.   The non-fiction subject of antisemitism is Anti-Semite and Jew, Gentleman's Agreement (novel), Guardians of Liberty, How to Fight Anti-Semitism, Judaism Without Embellishment, Klansmen: Guardians of Liberty, Nietzsche contra Wagner, The Ku Klux Klan in Prophecy, The Politics of Anti-Semitism, The Protocols of the Elders of Zion.   The literary genre of antisemitism is Der Giftpilz.   The genre of antisemitism is Andrey Dikiy, Der Giftpilz.  "
