Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what country is Shigeru Miyamoto originally from?,japan,japan,0,100.00000000000004,1.821831989445342e-231,0.5,1,6.444327249999958,5,True," The native name of Shigeru Miyamoto is 宮本 茂.   The align of Shigeru Miyamoto is right.   The quote of Shigeru Miyamoto is [Miyamoto] approaches the games playfully, which seems kind of obvious, but most people don't.  And he approaches things from the players' point of view, which is part of his magic. .   The children of Shigeru Miyamoto is 2.   The occupation of Shigeru Miyamoto is , Creative director, Game designer, game director, game producer.   The birth place of Shigeru Miyamoto is Japan, Sonobe, Kyoto.   The award of Shigeru Miyamoto is Academy of Interactive Arts & Sciences, BAFTA Fellowship, Person of Cultural Merit.   The name of Shigeru Miyamoto is Shigeru Miyamoto.   The employer of Shigeru Miyamoto is Nintendo.   The alma mater of Shigeru Miyamoto is Kanazawa College of Art.   The signature of Shigeru Miyamoto is Shigeru Miyamoto's signature. svg.   The text of Shigeru Miyamoto is I feel that I have been very lucky to be a game designer since the dawn of the industry.  I am not an engineer, but I have had the opportunities to learn the principles of game [design] from scratch, over a long period of time.  And because I am so pioneering and trying to keep at the forefront, I have grown accustomed to first creating the very tools necessary for game creation. .   The title of Shigeru Miyamoto is Fellow at Nintendo, Fellow at Nintendo (2015–present), General Manager of Nintendo EAD, General Manager ofNintendo EAD(1984–2015), Representative Director at Nintendo, Representative Director at Nintendo (2002–present), Senior Managing Director at Nintendo, Senior Managing Director atNintendo(2002–2015), Video profile of Shigeru Miyamoto.   The source  of Shigeru Miyamoto is Shigeru Miyamoto, The New Yorker, Will Wright (game designer)"
what videogame series is The Legend of Zelda : Spirit Tracks from?,the legend of zelda,zeldathon,16,0.0,0,0.0,0,15.575861083999996,9,True,"  The subject of videogame is Chris Crawford on Game Design.   The field of videogame is Liz Danforth.   The known for of videogame is Can You Pet the Dog?, Tim Hartnell.   The non-fiction subject of videogame is Chris Crawford on Game Design, Extra Lives, Ready Player One, Ready Player Two, Sex in Video Games, The Art of Computer Game Design, What Video Games Have to Teach Us About Learning and Literacy.  Stackpole, Micromanía, Microsoft FreeCell, Microsoft Hearts, Microsoft Mahjong, Microsoft Spider Solitaire, Microsoft Store, Midwest Gaming Classic, Mike Reagan, Minecon, MomoCon, Movies, Games and Videos, Mushroom Kingdom, NGC Magazine, Newtype, Nintendo Power, NärCon, OMGcon, Official U. S. S. T.  Band, SNAFU Con, Sakura-Con, Sega Saturn Magazine, Steven T.  Seagle, Strana Igr, Studio Trophis Production Company, Suvudu, Tehran Game Convention, Tfue, The Adventurer (magazine), Thy Geekdom Con, Tilt (Finnish TV series), Tips & Tricks (magazine), Tokyo Game Show, TooManyGames, TwitchCon, V Jump, VideoGames & Computer Entertainment, X (Xbox show), Xbox World, Youmacon, Zeldathon, Zero Punctuation.   The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ"
who was the published the game The Legend of Zelda : Skyward Sword ?,nintendo,nintendo,0,100.00000000000004,1.821831989445342e-231,0.5,1,4.723159624999994,8,True,"  The total width of Zelda is 300, 350.   The relation of Zelda is Willis Benson Machen.   The author of Zelda is Save Me the Waltz.   The based on of Zelda is Princess Zelda.   The publisher of Skyward Sword is Nintendo.   The artist of Skyward Sword is Takumi Wada.   The computing platform of Skyward Sword is Wii.   The programmer of Skyward Sword is , Kazuaki Morita, Toshio Iwawaki.   The NP of Skyward Sword is 9. 5.   The developer of Skyward Sword is Nintendo EAD, Nintendo Entertainment Analysis & Development.   The series of Skyward Sword is The Legend of Zelda.   The image of Skyward Sword is Skyward_Sword_Wiimote. JPG, Wiimote-with-Motionplus-Attach. jpg.   The VG of Skyward Sword is 10.   The composer of Skyward Sword is , Hajime Wakai, Koji Kondo, Mahito Yokota, Shiho Fujii, Takeshi Hama.   The footer of Skyward Sword is Despite early difficulties implementing it, the gameplay of Skyward Sword made extensive use of the Wii MotionPlus , resulting in multiple design elements revolving around its use.  A golden Zelda-themed Wii remote  was released as tie-in for the game, with built-in Wii MotionPlus functionality. "
whats a mode that is offered in the game The Legend of Zelda : Breath of the Wild?,single-player video game,action-adventure,19,0.0,0,0.0,0,22.007524665999995,16,True,"61, 4. 76, 6. 51, 6. 64, 6. 76, 9. 32, 9. 98, –.   The genre of Zelda is Action-adventure.   The spinoffs of Zelda is List of The Legend of Zelda media.   The first release version of Zelda is The Legend of Zelda.  "
who is the developer of the video game The Legend of Zelda ?,nintendo,technopop,8,0.0,0,0.0,0,11.15924795799998,9,True,"  The products of video game is Bauhaus Entertainment, Black Tower Studios, Dr.  Panda, Fox Digital Entertainment, Gamestation, Gameswizards, Maplin (retailer), Nintendo Australia, OeFun, Reliance Entertainment, Toca Boca.   The type of video game is 1Up. com, 4Players, 7th Level, Apple Arcade, Bleeding Cool, Counter-Strike in esports, Destructoid, Extreme Gamer, Fun & Serious Game Festival, Game Jolt, GameFAQs, GameRevolution, Giant Bomb, Itch. io, Joystiq, Kotaku, MYTONA, Nexus Mods, Ninja Kiwi, Oyungezer, RPGnet, Redbana Corporation, Sarcastic Gamer, Shacknews, Slant Magazine, StarCraft II in esports, The Escapist (magazine), The simExchange, Throwback Entertainment, What They Play, Xbox Game Pass.   The service of video game is Gravity Interactive, GungHo Online Entertainment, Marvelous Entertainment, Rogers Plus.   The category of video game is Amusement (magazine), Atari Age, B's LOG, Computer Gaming World, Exclaim!, Famitsu, Flux (magazine), Game Informer, Gameplay (magazine), LeveL, Micromanía, Official U. S.  PlayStation Magazine, PlayStation Official Magazine – UK, PlayStation Underground, The Adventurer (magazine), Tips & Tricks (magazine).   The media type of video game is Star Wars: Shadows of the Empire.   The medical cause of video game is Video game addiction.   The industry of video game is 1C Company, ABC Software, Access Games, Active Gaming Media, Adult Swim Games, Akabeisoft2, Alawar, Allods Team, Alvion, American Video Entertainment, Analogue (company), Aquaplus, Arcane Kids, ArtePiazza, August (company), Ayeah Games, Barking Lizards Technologies, Battlefront. a. n. d. go!, Sulake, Swedish Game Awards, Tamsoft, Tapulous, Task Force Games, Team GrisGris, Team6 Game Studios, Technopop (developer), Tectoy, Tenami, Thinking Rabbit, Toaplan, Tornado Studios, Totally Games, Troika Games, Tuonela Productions, U. S.  Games, Universal Entertainment, Ustwo, Virtual Programming (company), Vision Software, WorkJam, Wtfast, Xtalsoft, Yeti (Japanese company).   The format (object) of video game is One Life Left.   The symptoms of video game is Video game addiction"
what kind of video game is The Legend of Zelda : The Wind Waker?,"open world,action-adventure game",action-adventure game,11,70.71067811865478,9.291879812217675e-232,0.17241379310344826,0,18.77843929200003,21,True,"  The title of The Wind Waker is The Legend of Zelda: The Wind Waker.   The director of The Wind Waker is Eiji Aonuma.   The IGN of The Wind Waker is 9. 6.   The film director of The Wind Waker is Eiji Aonuma.   The genre of The Wind Waker is Action-adventure game.   The modes of The Wind Waker is Multiplayer video game, Single-player video game.   The EuroG of The Wind Waker is 9.   The game of The Wind Waker is The Legend of Zelda.  "
what is the developer of the computer game The Legend of Zelda : Breath of the Wild ?,nintendo entertainment planning & development,technopop,39,0.0,0,0.0,0,12.012355291999995,9,True,"  The products of computer game is Bauhaus Entertainment, Black Tower Studios, Dr.  Panda, Fox Digital Entertainment, Gamestation, Gameswizards, Maplin (retailer), Nintendo Australia, OeFun, Reliance Entertainment, Toca Boca.   The type of computer game is 1Up. com, 4Players, 7th Level, Apple Arcade, Bleeding Cool, Counter-Strike in esports, Destructoid, Extreme Gamer, Fun & Serious Game Festival, Game Jolt, GameFAQs, GameRevolution, Giant Bomb, Itch. io, Joystiq, Kotaku, MYTONA, Nexus Mods, Ninja Kiwi, Oyungezer, RPGnet, Redbana Corporation, Sarcastic Gamer, Shacknews, Slant Magazine, StarCraft II in esports, The Escapist (magazine), The simExchange, Throwback Entertainment, What They Play, Xbox Game Pass.   The service of computer game is Gravity Interactive, GungHo Online Entertainment, Marvelous Entertainment, Rogers Plus.   The category of computer game is Amusement (magazine), Atari Age, B's LOG, Computer Gaming World, Exclaim!, Famitsu, Flux (magazine), Game Informer, Gameplay (magazine), LeveL, Micromanía, Official U. S.  PlayStation Magazine, PlayStation Official Magazine – UK, PlayStation Underground, The Adventurer (magazine), Tips & Tricks (magazine).   The media type of computer game is Star Wars: Shadows of the Empire.   The medical cause of computer game is Video game addiction.   The industry of computer game is 1C Company, ABC Software, Access Games, Active Gaming Media, Adult Swim Games, Akabeisoft2, Alawar, Allods Team, Alvion, American Video Entertainment, Analogue (company), Aquaplus, Arcane Kids, ArtePiazza, August (company), Ayeah Games, Barking Lizards Technologies, Battlefront. a. n. d. go!, Sulake, Swedish Game Awards, Tamsoft, Tapulous, Task Force Games, Team GrisGris, Team6 Game Studios, Technopop (developer), Tectoy, Tenami, Thinking Rabbit, Toaplan, Tornado Studios, Totally Games, Troika Games, Tuonela Productions, U. S.  Games, Universal Entertainment, Ustwo, Virtual Programming (company), Vision Software, WorkJam, Wtfast, Xtalsoft, Yeti (Japanese company).   The format (object) of computer game is One Life Left.   The symptoms of computer game is Video game addiction"
who is the manufacturer of Nintendo Switch?,"nintendo,nintendo platform technology development",nintendo power,37,49.99999999999999,0,0.0,0,5.600132667000025,14,True,". , Tin Star (video game), To the Earth, Tokyo Crash Mobs, Tokyo Mirage Sessions ♯FE, Tomato Adventure, Tomodachi Collection, Tomodachi Life, Touch! Generations, Trade & Battle: Card Hero, True Swing Golf, U-Sing, U. N.  Squadron, Uniracers, Untitled The Legend of Zelda: Breath of the Wild sequel, Urban Champion, V. I. P.  Casino: Blackjack, Vegas Stakes, Virtual Boy Wario Land, Volleyball (video game), Waialae Country Club: True Golf Classics, Wario (series), Wario Land 3, Wario Land 4, Wario Land II, Wario Land: Shake It!, Wario Land: Super Mario Land 3, Wario World, Wario's Woods, Wario: Master of Disguise, WarioWare D. I. Y. , WarioWare Gold, WarioWare, Inc. : Mega Microgames!, WarioWare, Inc.   The provider of Nintendo is Nintendo Power.   The developer of Nintendo is 64DD, Amiibo, Amiibo Tap: Nintendo's Greatest Bits, Check Mii Out Channel, Club Nintendo, Custom Robo (2004 video game), Doshin the Giant, Dr.  Mario 64, Everybody Votes Channel, Family BASIC, Family Computer Network System, Game & Watch: Super Mario Bros.  System, Nintendo Video, Nintendo Wi-Fi Connection, Nintendo Zone, Nintendo eShop, Photo Dojo, PlayChoice-10, Pokémon Go, Popeye no Eigo Asobi, Power Punch II, Punch-Out!!, Rusty's Real Deal Baseball, Sound Fantasy, Super Game Boy, Super NES Mouse, Super Smash Bros.  Brawl, Universe of The Legend of Zelda, Virtual Console, Wii Play: Motion, Wii Speak, Wii U system software, Wii system software, WiiConnect24, WiiWare, Wild Gunman, Zero Racers.   The owners of Nintendo is 2005 Seattle Mariners season, 2006 Seattle Mariners season, 2007 Seattle Mariners season, 2008 Seattle Mariners season, 2009 Seattle Mariners season, Kyoto Sanga FC.   The occupation of Nintendo is Daniel Owsen, Hiroshi Yamauchi, Makoto Kano (video game designer), Perrin Kaplan.   The production company of Nintendo is Super Mario Bros. : Peach-Hime Kyushutsu Dai Sakusen!"
who is the developer of the video game Crypt of the NecroDancer ?,brace yourself games,technopop,18,0.0,0,0.0,0,15.001052166000022,9,True,"  The products of video game is Bauhaus Entertainment, Black Tower Studios, Dr.  Panda, Fox Digital Entertainment, Gamestation, Gameswizards, Maplin (retailer), Nintendo Australia, OeFun, Reliance Entertainment, Toca Boca.   The type of video game is 1Up. com, 4Players, 7th Level, Apple Arcade, Bleeding Cool, Counter-Strike in esports, Destructoid, Extreme Gamer, Fun & Serious Game Festival, Game Jolt, GameFAQs, GameRevolution, Giant Bomb, Itch. io, Joystiq, Kotaku, MYTONA, Nexus Mods, Ninja Kiwi, Oyungezer, RPGnet, Redbana Corporation, Sarcastic Gamer, Shacknews, Slant Magazine, StarCraft II in esports, The Escapist (magazine), The simExchange, Throwback Entertainment, What They Play, Xbox Game Pass.   The service of video game is Gravity Interactive, GungHo Online Entertainment, Marvelous Entertainment, Rogers Plus.   The category of video game is Amusement (magazine), Atari Age, B's LOG, Computer Gaming World, Exclaim!, Famitsu, Flux (magazine), Game Informer, Gameplay (magazine), LeveL, Micromanía, Official U. S.  PlayStation Magazine, PlayStation Official Magazine – UK, PlayStation Underground, The Adventurer (magazine), Tips & Tricks (magazine).   The media type of video game is Star Wars: Shadows of the Empire.   The medical cause of video game is Video game addiction.   The industry of video game is 1C Company, ABC Software, Access Games, Active Gaming Media, Adult Swim Games, Akabeisoft2, Alawar, Allods Team, Alvion, American Video Entertainment, Analogue (company), Aquaplus, Arcane Kids, ArtePiazza, August (company), Ayeah Games, Barking Lizards Technologies, Battlefront. a. n. d. go!, Sulake, Swedish Game Awards, Tamsoft, Tapulous, Task Force Games, Team GrisGris, Team6 Game Studios, Technopop (developer), Tectoy, Tenami, Thinking Rabbit, Toaplan, Tornado Studios, Totally Games, Troika Games, Tuonela Productions, U. S.  Games, Universal Entertainment, Ustwo, Virtual Programming (company), Vision Software, WorkJam, Wtfast, Xtalsoft, Yeti (Japanese company).   The format (object) of video game is One Life Left.   The symptoms of video game is Video game addiction"
who was the director for the movie The Super Mario Bros. Super Show !?,dan riba,koji kondo,9,0.0,0,0.0,0,18.468687999999986,10,True," is Koji Kondo.   The NES of Super Mario Bros.  is true.   The GSpot WII of Super Mario Bros.  is 8. 300000000000001.   The producer of Super Mario Bros.  is Shigeru Miyamoto.   The designer of Super Mario Bros.  is , Shigeru Miyamoto, Takashi Tezuka.   The GBA of Super Mario Bros.  is true.   The WII of Super Mario Bros.  is true.   The platforms of Super Mario Bros.  is Arcade game, Nintendo Entertainment System.   The caption of Super Mario Bros.  is North American cover art.   The WIIU of Super Mario Bros.  is true"
what is the language spoken in Crypt of the NecroDancer?,english,y,7,0.0,0,0.0,0,8.497638875000007,1,True,"  The caption of language is A mural in Teotihuacan, Mexico  depicting a person emitting a speech scroll from his mouth, symbolizing speech, A spectrogram showing the sound of the spoken English word ""man"", which is written phonetically as .  Note that in flowing speech, there is no clear division between segments, only a smooth transition as the vocal apparatus moves. , Braille, a tactile writing system, Children of deaf adults using American Sign Language, Cuneiform is the first known form of written language, but spoken language predates writing by at least many tens of thousands of years. , Humans have speculated about the origins of language throughout history.  The Biblical myth of the Tower of Babel is one such account; other cultures have different stories of how language arose. , Real time MRI scan of a person speaking in Mandarin Chinese, Spectrogram of American English vowels  showing the formants f1 and f2, The Tower of Babel by Pieter Bruegel the Elder.  Oil on board, 1563. , The human vocal tract. , The sign for ""wi"" in Korean Sign Language, The syllable ""wi"" in the Hangul script.   The reason of language is high-visibility article with history of unconstructive edits; half a dozen reversions in less than a month.   The s of language is y.   The width of language is 150, 200, 220.   The main interests of language is Antisthenes, George Campbell (minister), Jaroslav Peregrin, Protagoras.   The specialist of language is Blakehurst High School, Parkwood Academy.   The product of language is Kyiv School of Ukrainian Language.   The academic discipline of language is Alexander Gode, Arun Kumar Biswas, Csaba Pléh, Dorothy V.  M.  Bishop, First Language (journal), Gender and Language, Kate Watkins, Language Learning (journal), ReCALL (journal), Stephen E.  Levinson, TESOL Quarterly.   The type of language is Placenames Database of Ireland, Téarma"
who is the publisher for the game The Legend of Zelda : Spirit Tracks ?,nintendo,tvxq,7,0.0,0,0.0,0,5.2928271669999845,4,True,"  The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.   The children of Zelda is Frances Scott Fitzgerald.   The align of Zelda is right.   The image of Zelda is Fifth Avenue by Zelda Fitzgerald, gouache. jpg, Still Life with Cyclamen by Zelda Fitzgerald, watercolor . jpg, The Beautiful and Damned first edition cover. png, Zelda Fitzgerald The Beautiful and Damned Cover Sketch. jpg, Zelda Sayre. jpg, Zeltutu. gif.   The occupation of Zelda is , Novelist, dancer, painter, short story writer, socialite.   The period of Zelda is 1920.   The birth place of Zelda is Montgomery, Alabama, Montgomery, Alabama, U. S"
where was Takashi Tezuka born?,ōsaka,"osaka, osaka, japan",15,0.0,0,0.0,0,17.655180874999985,19,True," The native name of Takashi Tezuka is 手塚 卓志.   The occupation of Takashi Tezuka is Game designer, director and producer, Video game producer.   The birth place of Takashi Tezuka is Osaka, Osaka, Japan.   The name of Takashi Tezuka is Takashi Tezuka.   The employer of Takashi Tezuka is Nintendo.   The notable works of Takashi Tezuka is Super Mario, The Legend of Zelda, Yoshi.   The alma mater of Takashi Tezuka is Osaka University of Arts.   The caption of Takashi Tezuka is Tezuka in 2015.   The title of Takashi Tezuka is Executive officer at Nintendo, Executive officer atNintendo(2018-present), General Manager at Nintendo EAD, General Manager atNintendo EAD(1996-2012), Senior Officer at Nintendo EAD, Senior Officer at Nintendo EAD (2013-2015), Senior Officer at Nintendo EPD, Senior Officer atNintendo EPD(2015-present).   The native name lang of Takashi Tezuka is ja.   The key person of Takashi Tezuka is Nintendo Entertainment Analysis & Development, Nintendo Entertainment Planning & Development.   The creator of Takashi Tezuka is Boo (character), The Legend of Zelda, Universe of The Legend of Zelda.   The game artist of Takashi Tezuka is Super Mario Bros. , Super Mario Bros.  3.   The producer of Takashi Tezuka is Animal Crossing (video game), Animal Crossing: Wild World, Luigi's Mansion, Mario Kart: Double Dash, Pikmin 2, Super Mario Advance 4: Super Mario Bros.  3, Super Mario Sunshine, The Legend of Zelda: A Link to the Past and Four Swords, The Legend of Zelda: The Wind Waker, Wii Music, Yoshi Touch & Go, Yoshi's Crafted World, Yoshi's Story, Yoshi's Woolly World.   The writer of Takashi Tezuka is The Legend of Zelda (video game), Zelda II: The Adventure of Link.   The designer of Takashi Tezuka is Devil World, Sakura Momoko no Ukiuki Carnival, Satellaview games from The Legend of Zelda series, Super Mario Bros. , Super Mario Bros"
who is the publisher for the game Crypt of the NecroDancer ?,klei entertainment,dudley leavitt,14,0.0,0,0.0,0,15.271658582999976,14,True,", Emami, Fairchild Group, Fraser and Neave, Gorkhapatra Sansthan, HT Media, Industrial Promotion Services, Jagran Prakashan Limited, Le5 Communications, Living Media, Lord family, Network18 Group, SUN Group, Scuola Superiore Guglielmo Reiss Romoli, Sun TV Network, The Times Group, Tiso Blackstar Group, UBM Technology Group.   The type of publisher is Altenberg Publishing, Bad Moon Books, CMD Group, Construction Data Company, DRC/CTB, Eio Books, F.  A.  Tuttle, Charles H.  Grasty, Charles Melcher, Charles Milton Cunningham, Cheryl Morgan, Chester L.  Washington, Chiki Sarkar, Chista Yasrebi, Chris Jackson (publisher), Chris Mansell, Christopher Potter (author), Christopher William Bunting, Claud Morris, Conrad Black, Constant C.  Dejoie Sr. , Cyrus H.  K.  Curtis, Dan Poynter, Daniel Appleton, Daniel Read Anthony, Daniel Stedman, David Evans, Baron Evans of Watford, David Hiller, David de Vries, Derrick C.  Brown, Dervish Hima, Desmond Zwemmer, Di Gribble, Donald M.  Grant, Doris Lindsey Holland Rhodes, Dorothy Frooks, Douglas Francis Jerrold, Dudley Leavitt (publisher), E.  Haldeman-Julius, Earl G.  Graves Sr. , Edna Cain Daniel, Edward Beale McLean, Edward Bechly, Edward Blount, Edward D.  Ellis, Edward Everett Cox, Edward Rosewater, Edwin Cowles, Effingham Wilson, Eliza Orzeszkowa, Ephraim Chambers, Eric Flint, Esther Averill, Esther Tusquets, Eugène Renduel, Ewald-Heinrich von Kleist-Schmenzin, Felice Picano, Felix Howard, Frank Gannett, Franklin S.  Forsberg, François Coty, Frederick A.  Stokes, Frederick Eckman, Fredric Warburg, Fyodor Kumanin, G.  A.  Natesan, Gary G-Wiz, Gary Rosenblatt, Gaston Gallimard, Gautam Padmanabhan, George Christensen, George D"
who was the creator of the show The Super Mario Bros. Super Show ! ?,steve binder,super junior,8,0.0,0,0.0,0,3.1397510830000215,12,True,  The reason of Super Mario Bros.  is What was this company?.   The title of Super Mario Bros.  is How It Should Have Ended.   The rev2 ARC of Super Mario Bros.  is Positive.   The director of Super Mario Bros.  is Shigeru Miyamoto.   The CVG ARC of Super Mario Bros.  is Positive.   The genre of Super Mario Bros.  is Platform game.   The film director of Super Mario Bros.  is Shigeru Miyamoto.   The modes of Super Mario Bros.  is Single-player.   The game of Super Mario Bros.  is Super Mario.   The artist of Super Show is Super Junior.   The landscape of Super Show is yes
what is the music in the film The Legend of Zelda : The Wind Waker ?,tōru minegishi,"hajime wakai, kenta nagata, koji kondo, toru minegishi",41,3.7477767366779213,1.0832677820940877e-231,0.19230769230769235,0,11.13804858399999,54,True,"  The total width of Zelda is 300, 350.   The relation of Zelda is Willis Benson Machen.   The author of Zelda is Save Me the Waltz.   The based on of Zelda is Princess Zelda.   The publisher of The Wind Waker is Nintendo.   The artist of The Wind Waker is , Masanao Arimoto, Satoru Takizawa, Yoshiki Haruhana.   The GSpy of The Wind Waker is 97.   The computing platform of The Wind Waker is GameCube.   The programmer of The Wind Waker is , Kazuaki Morita, Toshio Iwawaki.   The developer of The Wind Waker is Nintendo Entertainment Analysis & Development.   The series of The Wind Waker is The Legend of Zelda.   The award1Pub of The Wind Waker is GameFAQs, GameSpot, Games (magazine), Nintendo Power, Planet GameCube.   The composer of The Wind Waker is , Hajime Wakai, Kenta Nagata, Koji Kondo, Toru Minegishi.   The award of The Wind Waker is Game of the Year.   The Edge of The Wind Waker is 9.   The producer of The Wind Waker is , Shigeru Miyamoto, Takashi Tezuka.   The GameRev of The Wind Waker is A-.   The writer of The Wind Waker is , Hajime Takahashi, Mitsuhiro Takano.   The EGM of The Wind Waker is 29. 5"
what is produced by The Legend of Zelda : Majora 's Mask ?,shigeru miyamoto,action-adventure,16,0.0,0,0.0,0,6.222009542000023,16,True,"61, 4. 76, 6. 51, 6. 64, 6. 76, 9. 32, 9. 98, –.   The genre of Zelda is Action-adventure.   The spinoffs of Zelda is List of The Legend of Zelda media.   The first release version of Zelda is The Legend of Zelda.  "
what is Princess Zelda known for being?,politician,princess of hyrule,16,0.0,0,0.0,0,1.424655458000018,18,True," The voice of Princess Zelda is Princess Zelda.   The first major of Princess Zelda is The Legend of Zelda (video game).   The fighting style of Princess Zelda is Magic.   The series of Princess Zelda is The Legend of Zelda.   The origin of Princess Zelda is Hyrule.   The creator of Princess Zelda is Shigeru Miyamoto.   The portrayer of Princess Zelda is Diane Burns, Annie Ward, Zelda's Adventure.   The name of Princess Zelda is Zelda.   The creator (agent) of Princess Zelda is Shigeru Miyamoto.   The gender of Princess Zelda is Female.   The based on of Princess Zelda is Zelda Fitzgerald.   The weapon of Princess Zelda is Bow of Light.   The caption of Princess Zelda is Promotional artwork of Zelda, as she appears in The Legend of Zelda: Breath of the Wild.   The Race of Princess Zelda is Hylian.   The nationality of Princess Zelda is Hyrulean.   The title of Princess Zelda is Princess of Hyrule.   The affiliation of Princess Zelda is Royal Family of Hyrule.   The alias of Princess Zelda is , Sheik, Tetra.   The space of Princess Zelda is List of licensed and localized editions of Monopoly: USA.  "
what videogame series is The Legend of Zelda : Breath of the Wild from?,the legend of zelda,zeldathon,16,0.0,0,0.0,0,7.443371749999983,9,True,"  The subject of videogame is Chris Crawford on Game Design.   The field of videogame is Liz Danforth.   The known for of videogame is Can You Pet the Dog?, Tim Hartnell.   The non-fiction subject of videogame is Chris Crawford on Game Design, Extra Lives, Ready Player One, Ready Player Two, Sex in Video Games, The Art of Computer Game Design, What Video Games Have to Teach Us About Learning and Literacy.  Stackpole, Micromanía, Microsoft FreeCell, Microsoft Hearts, Microsoft Mahjong, Microsoft Spider Solitaire, Microsoft Store, Midwest Gaming Classic, Mike Reagan, Minecon, MomoCon, Movies, Games and Videos, Mushroom Kingdom, NGC Magazine, Newtype, Nintendo Power, NärCon, OMGcon, Official U. S. S. T.  Band, SNAFU Con, Sakura-Con, Sega Saturn Magazine, Steven T.  Seagle, Strana Igr, Studio Trophis Production Company, Suvudu, Tehran Game Convention, Tfue, The Adventurer (magazine), Thy Geekdom Con, Tilt (Finnish TV series), Tips & Tricks (magazine), Tokyo Game Show, TooManyGames, TwitchCon, V Jump, VideoGames & Computer Entertainment, X (Xbox show), Xbox World, Youmacon, Zeldathon, Zero Punctuation.   The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ"
what computer game series is The Legend of Zelda : Majora 's Mask from?,the legend of zelda,zeldathon,16,0.0,0,0.0,0,16.975509584000008,9,True,"  The subject of computer game is Chris Crawford on Game Design.   The field of computer game is Liz Danforth.   The known for of computer game is Can You Pet the Dog?, Tim Hartnell.   The non-fiction subject of computer game is Chris Crawford on Game Design, Extra Lives, Ready Player One, Ready Player Two, Sex in Video Games, The Art of Computer Game Design, What Video Games Have to Teach Us About Learning and Literacy.  Stackpole, Micromanía, Microsoft FreeCell, Microsoft Hearts, Microsoft Mahjong, Microsoft Spider Solitaire, Microsoft Store, Midwest Gaming Classic, Mike Reagan, Minecon, MomoCon, Movies, Games and Videos, Mushroom Kingdom, NGC Magazine, Newtype, Nintendo Power, NärCon, OMGcon, Official U. S. S. T.  Band, SNAFU Con, Sakura-Con, Sega Saturn Magazine, Steven T.  Seagle, Strana Igr, Studio Trophis Production Company, Suvudu, Tehran Game Convention, Tfue, The Adventurer (magazine), Thy Geekdom Con, Tilt (Finnish TV series), Tips & Tricks (magazine), Tokyo Game Show, TooManyGames, TwitchCon, V Jump, VideoGames & Computer Entertainment, X (Xbox show), Xbox World, Youmacon, Zeldathon, Zero Punctuation.   The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ"
what gender is the fictional character Ganondorf?,male,male,0,100.00000000000004,1.821831989445342e-231,0.5,1,10.850799959000028,4,True,"  The non-fiction subject of gender is In a Different Voice, Sex Object, Undoing Gender.   The notable work of gender is Susan McClary.   The main interest of gender is Georgia Warnke, Nwando Achebe, Otto Weininger, Tony Lawson, Wendy Brown (political theorist).   The keywords of gender is Terranova Homes & Care Limited v Service and Food Workers Union Nga Ringa Tota Incorporated.   The colwidth of fictional character is 10.   The voice of Ganondorf is , Captain N: The Game Master, Demon, Gerudo, Hironori Miyata, Len Carlson, Link: The Faces of Evil and Zelda: The Wand of Gamelon, Male, Seizō Katō, Taiten Kusunoki, Takashi Nagasako, Universe of The Legend of Zelda.   The first of Ganondorf is The Legend of Zelda.   The series of Ganondorf is The Legend of Zelda.   The creator of Ganondorf is Shigeru Miyamoto.   The name of Ganondorf is Ganon.   The creator (agent) of Ganondorf is Shigeru Miyamoto.   The caption of Ganondorf is Ganon, as depicted in promotional artwork for The Legend of Zelda: Oracle of Ages and Oracle of Seasons.   The alt of Ganondorf is Ganon, as depicted in promotional artwork for The Legend of Zelda: Oracle of Ages and Oracle of Seasons.  "
