Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what type of music can be found on the album The Hives?,"punk rock,garage rock","garage punk (fusion genre), garage rock",21,11.339582221952005,1.384292958842266e-231,0.30303030303030304,0,10.322744833000002,39,True," The current members of The Hives is * Howlin' Pelle * Nicholaus Arson * Chris Dangerous * The Johan and Only * Vigilante Carlstroem.   The landscape of The Hives is yes.   The years active of The Hives is 1993.   The former band member of The Hives is Dr.  Matt Destruction.   The origin of The Hives is Fagersta, Sweden.   The name of The Hives is The Hives.   The home town of The Hives is Fagersta.   The label of The Hives is , A&M Octone Records, Burning Heart Records, Disque Hives, Epitaph Records, Gearhead Records, Interscope Records, No Fun, Polydor Records, Sony Music, Universal Music Group.   The background of The Hives is group_or_band.   The caption of The Hives is The Hives during the Bright Side festival in Perth, Western Australia, Australia in July 2011.   The image size of The Hives is 250.   The band member of The Hives is Christian Grahn, Niklas Almqvist, Pelle Almqvist, Randy (band), Vigilante Carlstroem.   The past members of The Hives is * Dr.  Matt Destruction.   The genre of The Hives is , Garage punk (fusion genre), Garage rock.   The record label of The Hives is A&M Octone Records, Burning Heart Records, Epitaph Records, Gearhead Records, Interscope Records, Polydor Records, Sony Music, Universal Music Group.   The performer of The Hives is A Christmas Duel, Go Right Ahead, Hate to Say I Told You So, Main Offender (song), The Hives discography, Tick Tick Boom (song), Two-Timing Touch and Broken Bones, Walk Idiot Walk.   The artist of The Hives is A. K"
what album is produced by The Hives?,epitaph records,go right ahead,13,0.0,0,0.0,0,2.381942957999968,14,True,"A.   The extra of The Hives is Accepted, Big Shiny Tunes, Hits 52, I Love You, Beth Cooper (film), Punk-O-Rama.   The associated acts of The Hives is Björn Yttling, Dr.  Matt Destruction, Niklas Almqvist, Pelle Almqvist, The Deadly Snakes, Vigilante Carlstroem.   The chronology of The Hives is A Killer Among Us (EP), Tarred and Feathered (EP).   The associated band of The Hives is Björn Yttling, Christian Grahn, Dr.  Matt Destruction, Joey Castillo, Niklas Almqvist, Pelle Almqvist, The Deadly Snakes, Vigilante Carlstroem.   The writer of The Hives is Go Right Ahead, Hate to Say I Told You So, Main Offender (song), Throw It on Me, Walk Idiot Walk.   The producer of The Hives is Go Right Ahead, Lex Hives.   The associated musical artist of The Hives is Björn Yttling, Christian Grahn, Dr.  Matt Destruction, Joey Castillo, Niklas Almqvist, Pelle Almqvist, The Deadly Snakes, Vigilante Carlstroem.   The title of The Hives is List of ID10T with Chris Hardwick episodes.   The aux of The Hives is List of Friday Night with Jonathan Ross episodes.   The note of The Hives is Music from and Inspired by Spider-Man.  "
what kind of art is performed by Emmylou Harris?,musical composition,musical,12,100.00000000000004,6.702145341854094e-232,0.2631578947368421,0,7.833740958000021,7,True," The years active of Emmylou Harris is 1969.   The date of Emmylou Harris is December 2017.   The occupation of Emmylou Harris is Singer, songwriter, musician.   The birth place of Emmylou Harris is Alabama, Birmingham, Alabama, Birmingham, Alabama, U. S. .   The associated acts of Emmylou Harris is Albert Lee, Bill Monroe, Brian Ahern (producer), Emory Gordy Jr. , Fayssoux Starling McLean, Frank Reckard, Freddie Stevenson, Greg Leisz, Guy Clark, Hank DeVito, James Burton, Jon Randall, Kate & Anna McGarrigle, Keni Thomas, Liam O'Flynn, Linda Ronstadt, Mark Howard (producer), Mark Knopfler, Nicolette Larson, Patty Griffin, Paul Kennerley, Ray Flacke, Rodney Crowell, Roy Huskey Jr. , Roy Orbison, Steven Nistor, Susanna Clark, The Notorious Cherry Bombs, The War and Treaty, Tim Goodman, Vern Gosdin, Warren Zevon, Wayne Kemp.   The class of Emmylou Harris is artist.   The fix-attempted of Emmylou Harris is yes.   The associated band of Emmylou Harris is Al Perkins, Albert Lee, Bill Grant and Delia Bell, Bill Monroe, Brian Ahern (producer), Buddy Miller, Emory Gordy Jr. , Roy Orbison, Steven Nistor, Susanna Clark, The Notorious Cherry Bombs, Tim Goodman, Vern Gosdin, Warren Zevon, Wayne Kemp.   The name of Emmylou Harris is Emmylou Harris.   The label of Emmylou Harris is , Asylum, Elektra, Emmylou Harris, Jubilee, Nonesuch, Reprise, Rhino, Warner Bros. .   The bot of Emmylou Harris is InternetArchiveBot.   The caption of Emmylou Harris is Gillian Welch discography.   The id of Emmylou Harris is p1642.   The associated musical artist of Emmylou Harris is Al Perkins, Albert Lee, Bill Grant and Delia Bell, Bill Monroe, Brian Ahern (producer), Buddy Miller, Emory Gordy Jr"
who is the label for the artist Emmylou Harris ??,"rhino entertainment company,elektra records,reprise records,nonesuch,asylum records,jubilee records,warner music group",asylum records,104,70.71067811865478,0,0.0,0,5.375286458000005,14,True,", Roy Orbison, Steven Nistor, Susanna Clark, The Notorious Cherry Bombs, Tim Goodman, Vern Gosdin, Warren Zevon, Wayne Kemp.   The title of Emmylou Harris is Sessions at West 54th.   The genre of Emmylou Harris is , Alternative rock, Americana, Americana (music), Bluegrass music, Contemporary folk music, Country, Country music, Country rock, Folk music, Outlaw Country, Outlaw country, Rock music, alternative rock, bluegrass, country folk, country rock, folk, rock.   The instrument of Emmylou Harris is , Vocals, guitar.   The record label of Emmylou Harris is Asylum Records, Elektra Records, Jubilee Records, Nonesuch Records, Reprise Records, Rhino Entertainment, Warner Records.   The years of Emmylou Harris is 2002.   The music of Emmylou Harris is Anchored in Love: A Tribute to June Carter Cash. . . , Tribute (Roy Rogers album), Wild Rose (film).   The starring of Emmylou Harris is Down from the Mountain, Neil Young: Heart of Gold, The King (2017 American film).   The chronology of Emmylou Harris is If I Needed You, Old Yellow Moon.   The producer of Emmylou Harris is Angel Band (album), Bluebird (Emmylou Harris album), Heartbreak Hill (song), Heaven Only Knows (Emmylou Harris song), Return of the Grievous Angel: A Tribute to Gram Parsons, Spyboy (album).   The Ship namesake of Emmylou Harris is PS Emmylou.   The before of Emmylou Harris is Carrie Underwood.  "
what country was Emmylou Harris born in?,united states of america,alabama,20,0.0,0,0.0,0,11.024315916999967,7,True," The years active of Emmylou Harris is 1969.   The date of Emmylou Harris is December 2017.   The occupation of Emmylou Harris is Singer, songwriter, musician.   The birth place of Emmylou Harris is Alabama, Birmingham, Alabama, Birmingham, Alabama, U. S. .   The associated acts of Emmylou Harris is Albert Lee, Bill Monroe, Brian Ahern (producer), Emory Gordy Jr. , Fayssoux Starling McLean, Frank Reckard, Freddie Stevenson, Greg Leisz, Guy Clark, Hank DeVito, James Burton, Jon Randall, Kate & Anna McGarrigle, Keni Thomas, Liam O'Flynn, Linda Ronstadt, Mark Howard (producer), Mark Knopfler, Nicolette Larson, Patty Griffin, Paul Kennerley, Ray Flacke, Rodney Crowell, Roy Huskey Jr. , Roy Orbison, Steven Nistor, Susanna Clark, The Notorious Cherry Bombs, The War and Treaty, Tim Goodman, Vern Gosdin, Warren Zevon, Wayne Kemp.   The class of Emmylou Harris is artist.   The fix-attempted of Emmylou Harris is yes.   The associated band of Emmylou Harris is Al Perkins, Albert Lee, Bill Grant and Delia Bell, Bill Monroe, Brian Ahern (producer), Buddy Miller, Emory Gordy Jr. , Roy Orbison, Steven Nistor, Susanna Clark, The Notorious Cherry Bombs, Tim Goodman, Vern Gosdin, Warren Zevon, Wayne Kemp.   The name of Emmylou Harris is Emmylou Harris.   The label of Emmylou Harris is , Asylum, Elektra, Emmylou Harris, Jubilee, Nonesuch, Reprise, Rhino, Warner Bros. .   The bot of Emmylou Harris is InternetArchiveBot.   The caption of Emmylou Harris is Gillian Welch discography.   The id of Emmylou Harris is p1642.   The associated musical artist of Emmylou Harris is Al Perkins, Albert Lee, Bill Grant and Delia Bell, Bill Monroe, Brian Ahern (producer), Buddy Miller, Emory Gordy Jr"
which music instrument is played by Emmylou Harris?,"guitar,gibson country & western,gibson j-200,voice",guitar,44,100.00000000000004,0,0.0,0,2.4894395420000137,6,True,", Roy Orbison, Steven Nistor, Susanna Clark, The Notorious Cherry Bombs, Tim Goodman, Vern Gosdin, Warren Zevon, Wayne Kemp.   The title of Emmylou Harris is Sessions at West 54th.   The genre of Emmylou Harris is , Alternative rock, Americana, Americana (music), Bluegrass music, Contemporary folk music, Country, Country music, Country rock, Folk music, Outlaw Country, Outlaw country, Rock music, alternative rock, bluegrass, country folk, country rock, folk, rock.   The instrument of Emmylou Harris is , Vocals, guitar.   The record label of Emmylou Harris is Asylum Records, Elektra Records, Jubilee Records, Nonesuch Records, Reprise Records, Rhino Entertainment, Warner Records.   The years of Emmylou Harris is 2002.   The music of Emmylou Harris is Anchored in Love: A Tribute to June Carter Cash. . . , Tribute (Roy Rogers album), Wild Rose (film).   The starring of Emmylou Harris is Down from the Mountain, Neil Young: Heart of Gold, The King (2017 American film).   The chronology of Emmylou Harris is If I Needed You, Old Yellow Moon.   The producer of Emmylou Harris is Angel Band (album), Bluebird (Emmylou Harris album), Heartbreak Hill (song), Heaven Only Knows (Emmylou Harris song), Return of the Grievous Angel: A Tribute to Gram Parsons, Spyboy (album).   The Ship namesake of Emmylou Harris is PS Emmylou.   The before of Emmylou Harris is Carrie Underwood.  "
what style of music is the album Emmylou Harris in ??,"country music,gospel music,contemporary folk music,bluegrass music,americana,alternative country",alternative rock,83,49.99999999999999,0,0.0,0,13.490376874999981,16,True,", Roy Orbison, Steven Nistor, Susanna Clark, The Notorious Cherry Bombs, Tim Goodman, Vern Gosdin, Warren Zevon, Wayne Kemp.   The title of Emmylou Harris is Sessions at West 54th.   The genre of Emmylou Harris is , Alternative rock, Americana, Americana (music), Bluegrass music, Contemporary folk music, Country, Country music, Country rock, Folk music, Outlaw Country, Outlaw country, Rock music, alternative rock, bluegrass, country folk, country rock, folk, rock.   The instrument of Emmylou Harris is , Vocals, guitar.   The record label of Emmylou Harris is Asylum Records, Elektra Records, Jubilee Records, Nonesuch Records, Reprise Records, Rhino Entertainment, Warner Records.   The years of Emmylou Harris is 2002.   The music of Emmylou Harris is Anchored in Love: A Tribute to June Carter Cash. . . , Tribute (Roy Rogers album), Wild Rose (film).   The starring of Emmylou Harris is Down from the Mountain, Neil Young: Heart of Gold, The King (2017 American film).   The chronology of Emmylou Harris is If I Needed You, Old Yellow Moon.   The producer of Emmylou Harris is Angel Band (album), Bluebird (Emmylou Harris album), Heartbreak Hill (song), Heaven Only Knows (Emmylou Harris song), Return of the Grievous Angel: A Tribute to Gram Parsons, Spyboy (album).   The Ship namesake of Emmylou Harris is PS Emmylou.   The before of Emmylou Harris is Carrie Underwood.  "
which major city was Emmylou Harris born in?,birmingham,alabama,9,0.0,0,0.0,0,8.541733625000006,7,True," Peter, Minnesota, St.  Robert, Missouri, St.  Rosa, Minnesota, St.  Stephen, Minnesota, St.  Thomas, Missouri, St.  Thomas, North Dakota, St.   The population blank2 title of city is Cristalina.   The status of city is District of Cardiff, District of Swansea.  Park School of Communications, Saskatoon Business College, Schoolcraft College, Seongnam Foreign Language High School, Shijiazhuang University, University of Calabar, University of Uyo, Winona State University.   The campus type of city is Armed Police Battalion School & College, BAF Shaheen College Dhaka, BPATC School and College, Cantonment Public School, Karachi, Dhamrai Hardinge High School and College, Faridpur Jamia Islamia Madrasah, Gazipur Cantonment College, Government Hazi Mohammad Mohsin College, Government K. C.  Andrews, Kerala, St.   The country of city is Prairie du Chien, Wisconsin.   The government type of city is Ameca, Jalisco, Batkhela, Coates, Minnesota, Ellisville, Mississippi, Federal Heights, Colorado, Framingham, Massachusetts, Hayfield, Minnesota, Marinette, Wisconsin, Puerto Armuelles, Riverbank, California, Shamokin, Pennsylvania, Spring Hill, Tennessee, Tega Cay, South Carolina, Yumbel.   The subdivision name of city is Couture River.   The years active of Emmylou Harris is 1969.   The date of Emmylou Harris is December 2017.   The occupation of Emmylou Harris is Singer, songwriter, musician.   The birth place of Emmylou Harris is Alabama, Birmingham, Alabama, Birmingham, Alabama, U. S"
which male is Emmylou Harris?,female,"singer, songwriter, musician",26,0.0,0,0.0,0,4.718336041999976,28,True," The years active of Emmylou Harris is 1969.   The date of Emmylou Harris is December 2017.   The occupation of Emmylou Harris is Singer, songwriter, musician.   The birth place of Emmylou Harris is Alabama, Birmingham, Alabama, Birmingham, Alabama, U. S. .   The associated acts of Emmylou Harris is Albert Lee, Bill Monroe, Brian Ahern (producer), Emory Gordy Jr. , Fayssoux Starling McLean, Frank Reckard, Freddie Stevenson, Greg Leisz, Guy Clark, Hank DeVito, James Burton, Jon Randall, Kate & Anna McGarrigle, Keni Thomas, Liam O'Flynn, Linda Ronstadt, Mark Howard (producer), Mark Knopfler, Nicolette Larson, Patty Griffin, Paul Kennerley, Ray Flacke, Rodney Crowell, Roy Huskey Jr. , Roy Orbison, Steven Nistor, Susanna Clark, The Notorious Cherry Bombs, The War and Treaty, Tim Goodman, Vern Gosdin, Warren Zevon, Wayne Kemp.   The class of Emmylou Harris is artist.   The fix-attempted of Emmylou Harris is yes.   The associated band of Emmylou Harris is Al Perkins, Albert Lee, Bill Grant and Delia Bell, Bill Monroe, Brian Ahern (producer), Buddy Miller, Emory Gordy Jr. , Roy Orbison, Steven Nistor, Susanna Clark, The Notorious Cherry Bombs, Tim Goodman, Vern Gosdin, Warren Zevon, Wayne Kemp.   The name of Emmylou Harris is Emmylou Harris.   The label of Emmylou Harris is , Asylum, Elektra, Emmylou Harris, Jubilee, Nonesuch, Reprise, Rhino, Warner Bros. .   The bot of Emmylou Harris is InternetArchiveBot.   The caption of Emmylou Harris is Gillian Welch discography.   The id of Emmylou Harris is p1642.   The associated musical artist of Emmylou Harris is Al Perkins, Albert Lee, Bill Grant and Delia Bell, Bill Monroe, Brian Ahern (producer), Buddy Miller, Emory Gordy Jr"
is Emmylou Harris a musician or a doctor?,"singer,singer-songwriter,guitarist",true,31,0.0,0,0.0,0,2.2823642500000005,4,True," The years active of Emmylou Harris is 1969.   The date of Emmylou Harris is December 2017.   The occupation of Emmylou Harris is Singer, songwriter, musician.   The birth place of Emmylou Harris is Alabama, Birmingham, Alabama, Birmingham, Alabama, U. S. .   The associated acts of Emmylou Harris is Albert Lee, Bill Monroe, Brian Ahern (producer), Emory Gordy Jr. , Fayssoux Starling McLean, Frank Reckard, Freddie Stevenson, Greg Leisz, Guy Clark, Hank DeVito, James Burton, Jon Randall, Kate & Anna McGarrigle, Keni Thomas, Liam O'Flynn, Linda Ronstadt, Mark Howard (producer), Mark Knopfler, Nicolette Larson, Patty Griffin, Paul Kennerley, Ray Flacke, Rodney Crowell, Roy Huskey Jr. , Roy Orbison, Steven Nistor, Susanna Clark, The Notorious Cherry Bombs, The War and Treaty, Tim Goodman, Vern Gosdin, Warren Zevon, Wayne Kemp.   The class of Emmylou Harris is artist.   The fix-attempted of Emmylou Harris is yes.   The associated band of Emmylou Harris is Al Perkins, Albert Lee, Bill Grant and Delia Bell, Bill Monroe, Brian Ahern (producer), Buddy Miller, Emory Gordy Jr. , Roy Orbison, Steven Nistor, Susanna Clark, The Notorious Cherry Bombs, Tim Goodman, Vern Gosdin, Warren Zevon, Wayne Kemp.   The name of Emmylou Harris is Emmylou Harris.   The label of Emmylou Harris is , Asylum, Elektra, Emmylou Harris, Jubilee, Nonesuch, Reprise, Rhino, Warner Bros. .   The bot of Emmylou Harris is InternetArchiveBot.   The caption of Emmylou Harris is Gillian Welch discography.   The id of Emmylou Harris is p1642.   The associated musical artist of Emmylou Harris is Al Perkins, Albert Lee, Bill Grant and Delia Bell, Bill Monroe, Brian Ahern (producer), Buddy Miller, Emory Gordy Jr"
who is the label for the artist Elton John ??,"paramount records,philips records,island records,mercury records,def jam recordings,universal records,mca records,rocket records,geffen records,uni,djm records",bluesology,151,0.0,0,0.0,0,9.675311374999978,10,True,"  The past members of Elton John is Bluesology.   The theme music composer of Elton John is Dan Dare: Pilot of the Future (TV series), Timon & Pumbaa (TV series).   The note of Elton John is A Change of Seasons, Gabriel's Mother's Highway, Thirty Years of Maximum R&B.  "
what country was Elton John born in?,united kingdom,england,11,0.0,0,0.0,0,12.64762245899999,7,True," The years active of Elton John is 1962.   The honorific prefix of Elton John is Sir.   The align of Elton John is left, right.   The quote of Elton John is ""At the 1984 Cup Final, the song 'Abide with Me' was played and that's why I cried.  The song evokes my memory of childhood. "", ""For myself as well as for many others no-one has been there more for inspiration than Elton John.  When we talk of great rock duos like Jimmy Page and Robert Plant, John (Lennon) and Paul (McCartney), Mick (Jagger) and Keith (Richards), I like to think of Elton John and Bernie Taupin.  Also tonight I think that Elton should be honoured for his great work and contribution in the fight against AIDS.  And also his bravery in exposing all the triumphs and tragedies of his personal life.  "".   The children of Elton John is 2.   The occupation of Elton John is , Singer, composer, pianist, songwriter.   The birth place of Elton John is Middlesex, Pinner, Pinner, Middlesex, England.   The name of Elton John is Elton John.   The birth name of Elton John is Reginald Kenneth Dwight.   The caption of Elton John is John at the 2011 Tribeca Film Festival.   The signature of Elton John is Elton John signature. svg.   The spouse of Elton John is David Furnish.   The source  of Elton John is —Axl Rose speech inducting Elton John into the Rock and Roll Hall of Fame"
in which category is the Elton John?,"rock music,rhythm and blues,pop rock,soft rock,glam rock",bluesology,48,0.0,0,0.0,0,3.093932417000019,10,True,"  The past members of Elton John is Bluesology.   The theme music composer of Elton John is Dan Dare: Pilot of the Future (TV series), Timon & Pumbaa (TV series).   The note of Elton John is A Change of Seasons, Gabriel's Mother's Highway, Thirty Years of Maximum R&B.  "
which male is Elton John?,male,zarkana,6,0.0,0,0.0,0,11.478018416999987,7,True,".  Thank You 4 Your Service.   The chairman of Elton John is 1977–78 Watford F. C.  season, 1982–83 Watford F. C.  season, 1997–98 Watford F. C.  season, 1998–99 Watford F. C.  season, 1999–2000 Watford F. C.  season, 2000–01 Watford F. C.  season, 2001–02 Watford F. C.  season.   The key person of Elton John is Rocket Pictures.   The narrator of Elton John is The Road to El Dorado.   The creatorname of Elton John is Zarkana (Cirque du Soleil)"
which musical instrument was played by Elton John?,"voice,piano",pianist,9,0.0,0,0.0,0,8.47532320800002,7,True," Also tonight I think that Elton should be honoured for his great work and contribution in the fight against AIDS.  And also his bravery in exposing all the triumphs and tragedies of his personal life.  "".   The children of Elton John is 2.   The occupation of Elton John is , Singer, composer, pianist, songwriter.   The birth place of Elton John is Middlesex, Pinner, Pinner, Middlesex, England.   The name of Elton John is Elton John.   The birth name of Elton John is Reginald Kenneth Dwight.   The caption of Elton John is John at the 2011 Tribeca Film Festival.   The signature of Elton John is Elton John signature. svg.   The spouse of Elton John is David Furnish.   The source  of Elton John is —Axl Rose speech inducting Elton John into the Rock and Roll Hall of Fame. , —Elton John on his emotions during the FA Cup Final's traditional pre-match hymn. .  3, Elton John's Greatest Hits Volume II, Empty Garden (Hey Hey Johnny), Empty Sky, European Express Tour, Farewell Yellow Brick Road, Follow the Yellow Brick Road Tour, Friends (Elton John song), Friends (film soundtrack), From Denver to L. A. . .  (box set), Too Low for Zero, Too Low for Zero Tour, Tour De Force (tour), Town of Plenty, Tumbleweed Connection, Victim of Love (Elton John album), West of the Rockies Tour, Where to Now St"
what is a famous building designed by Elton John ??,billy elliot the musical,gabriel's mother's highway,20,0.0,0,0.0,0,14.559345750000034,26,True,"  The past members of Elton John is Bluesology.   The theme music composer of Elton John is Dan Dare: Pilot of the Future (TV series), Timon & Pumbaa (TV series).   The note of Elton John is A Change of Seasons, Gabriel's Mother's Highway, Thirty Years of Maximum R&B.  "
where in the world was Elton John born?,pinner,1,6,0.0,0,0.0,0,5.979650958999969,1,True,"  The past members of Elton John is Bluesology.   The theme music composer of Elton John is Dan Dare: Pilot of the Future (TV series), Timon & Pumbaa (TV series).   The note of Elton John is A Change of Seasons, Gabriel's Mother's Highway, Thirty Years of Maximum R&B.  "
what is Elton John 's profession in the film industry?,"composer,pianist,guitarist,film actor,singer,singer-songwriter,recording artist",narrator,72,0.0,0,0.0,0,2.9840221659999884,8,True,".  Thank You 4 Your Service.   The chairman of Elton John is 1977–78 Watford F. C.  season, 1982–83 Watford F. C.  season, 1997–98 Watford F. C.  season, 1998–99 Watford F. C.  season, 1999–2000 Watford F. C.  season, 2000–01 Watford F. C.  season, 2001–02 Watford F. C.  season.   The key person of Elton John is Rocket Pictures.   The narrator of Elton John is The Road to El Dorado.   The creatorname of Elton John is Zarkana (Cirque du Soleil)"
what was the cause of death of Curtis Mayfield the younger?,diabetes mellitus,freddie's dead,14,0.0,0,0.0,0,12.63198591600002,14,True,"  The birth name of Curtis Mayfield is Curtis Lee Mayfield.   The caption of Curtis Mayfield is Mayfield performing for Dutch television in 1972.   The id of Curtis Mayfield is 125593, p4861.   The title of Curtis Mayfield is Awards for Curtis Mayfield.   The genre of Curtis Mayfield is , Funk, Gospel music, Progressive soul, Psychedelic soul, Rhythm and blues, Soul music, progressive soul.   The record label of Curtis Mayfield is Curtom Records, Rhino Entertainment, Warner Records.   The instrument of Curtis Mayfield is , Vocals, guitar, keyboards, piano.   The source  of Curtis Mayfield is — Los Angeles Times Pop Music Critic Robert Hilburn.   The performer of Curtis Mayfield is (Don't Worry) If There's a Hell Below, We're All Going to Go, Freddie's Dead, Move On Up, She Don't Let Nobody (But Me), Superfly (song).   The founded by of Curtis Mayfield is Curtom Records.   The former band member of Curtis Mayfield is The Impressions.   The music of Curtis Mayfield is A Piece of the Action (film), Claudine (film), Daft Punk's Electroma, Let's Do It Again (1975 film), Sparkle (1976 film), Super Fly (1972 film), The Return of Superfly.   The all writing of Curtis Mayfield is Back to the World (Curtis Mayfield album), Claudine (soundtrack), Curtis (Curtis Mayfield album), Got to Find a Way, Never Say You Can't Survive, People Get Ready (The Impressions album), There's No Place Like America Today.   The writer of Curtis Mayfield is (Don't Worry) If There's a Hell Below, We're All Going to Go, . . . And I Know You Wanna Dance, 14 Shots to the Dome, A Brand New Me (Aretha Franklin album), A Dozen Roses (You Remind Me), A Fool to Care, A Piece of the Action (soundtrack), Acid Rap, Amazing Grace: Songs for Christmas, American Gangster (album), And Then. . . , Astounded (Bran Van 3000 song), Baby (Angie Stone song), Baby Makin' Music, Beautiful (Teena Marie album), Because I Love It, Beck, Bogert & Appice (album), Bend Me, Shape Me (album), Best of En Vogue, Black Moses (album), Bootlegs & B-Sides, Bring It On Home"
what group of people live in Curtis Mayfield?,african americans,the impressions,14,0.0,0,0.0,0,9.520214833000011,15,True,"  The birth name of Curtis Mayfield is Curtis Lee Mayfield.   The caption of Curtis Mayfield is Mayfield performing for Dutch television in 1972.   The id of Curtis Mayfield is 125593, p4861.   The title of Curtis Mayfield is Awards for Curtis Mayfield.   The genre of Curtis Mayfield is , Funk, Gospel music, Progressive soul, Psychedelic soul, Rhythm and blues, Soul music, progressive soul.   The record label of Curtis Mayfield is Curtom Records, Rhino Entertainment, Warner Records.   The instrument of Curtis Mayfield is , Vocals, guitar, keyboards, piano.   The source  of Curtis Mayfield is — Los Angeles Times Pop Music Critic Robert Hilburn.   The performer of Curtis Mayfield is (Don't Worry) If There's a Hell Below, We're All Going to Go, Freddie's Dead, Move On Up, She Don't Let Nobody (But Me), Superfly (song).   The founded by of Curtis Mayfield is Curtom Records.   The former band member of Curtis Mayfield is The Impressions.   The music of Curtis Mayfield is A Piece of the Action (film), Claudine (film), Daft Punk's Electroma, Let's Do It Again (1975 film), Sparkle (1976 film), Super Fly (1972 film), The Return of Superfly.   The all writing of Curtis Mayfield is Back to the World (Curtis Mayfield album), Claudine (soundtrack), Curtis (Curtis Mayfield album), Got to Find a Way, Never Say You Can't Survive, People Get Ready (The Impressions album), There's No Place Like America Today.   The writer of Curtis Mayfield is (Don't Worry) If There's a Hell Below, We're All Going to Go, . . . And I Know You Wanna Dance, 14 Shots to the Dome, A Brand New Me (Aretha Franklin album), A Dozen Roses (You Remind Me), A Fool to Care, A Piece of the Action (soundtrack), Acid Rap, Amazing Grace: Songs for Christmas, American Gangster (album), And Then. . . , Astounded (Bran Van 3000 song), Baby (Angie Stone song), Baby Makin' Music, Beautiful (Teena Marie album), Because I Love It, Beck, Bogert & Appice (album), Bend Me, Shape Me (album), Best of En Vogue, Black Moses (album), Bootlegs & B-Sides, Bring It On Home"
who is the record label for the artist Curtis Mayfield ??,charly records,curtom records,5,49.99999999999999,1.5319719891192393e-231,0.25,0,4.484008334000009,14,True," 11: The Basement Tapes Complete, The Great Pretender (Dolly Parton album), The Greatest Hits of All, The Kiss (album), The Light (Afrika Bambaataa album), The Makings of Me, The Master (Rakim album), The Monkey Time, The N. W. A Legacy, Vol. I.  song), What You Want (Mase song), Where I Wanna Be (Donell Jones album), Whisper in Your Ear, You've Always Got the Blues.   The music composer of Curtis Mayfield is A Piece of the Action (film), Claudine (film), Daft Punk's Electroma, Let's Do It Again (1975 film), Sparkle (1976 film), Sparkle (2012 film), Super Fly (1972 film), The Return of Superfly.   The founder of Curtis Mayfield is Curtom Records.   The past members of Curtis Mayfield is The Impressions.   The note of Curtis Mayfield is Fallen Is Babylon, Live in Japan (Beck, Bogert & Appice album).  "
which city and state did Curtis Mayfield die in?,roswell,babylon,7,0.0,0,0.0,0,17.19125274999999,7,True," (R.  11: The Basement Tapes Complete, The Great Pretender (Dolly Parton album), The Greatest Hits of All, The Kiss (album), The Light (Afrika Bambaataa album), The Makings of Me, The Master (Rakim album), The Monkey Time, The N. W. A Legacy, Vol. I.  song), What You Want (Mase song), Where I Wanna Be (Donell Jones album), Whisper in Your Ear, You've Always Got the Blues.   The music composer of Curtis Mayfield is A Piece of the Action (film), Claudine (film), Daft Punk's Electroma, Let's Do It Again (1975 film), Sparkle (1976 film), Sparkle (2012 film), Super Fly (1972 film), The Return of Superfly.   The founder of Curtis Mayfield is Curtom Records.   The past members of Curtis Mayfield is The Impressions.   The note of Curtis Mayfield is Fallen Is Babylon, Live in Japan (Beck, Bogert & Appice album).  "
what is Curtis Mayfield 's profession in the film industry?,"songwriter,pianist,singer,guitarist,record producer,singer-songwriter,musician,composer,saxophonist",music composer,86,1.509869171115925,0,0.0,0,7.508960666999997,14,True,". . . .  Lazers Do, Gypsy Woman (The Impressions song), He Don't Love You (Like I Love You), Hollies (1965 album), Hope (War Child album), Hotline (The J.  (R.  11: The Basement Tapes Complete, The Great Pretender (Dolly Parton album), The Greatest Hits of All, The Kiss (album), The Light (Afrika Bambaataa album), The Makings of Me, The Master (Rakim album), The Monkey Time, The N. W. A Legacy, Vol. I.  song), What You Want (Mase song), Where I Wanna Be (Donell Jones album), Whisper in Your Ear, You've Always Got the Blues.   The music composer of Curtis Mayfield is A Piece of the Action (film), Claudine (film), Daft Punk's Electroma, Let's Do It Again (1975 film), Sparkle (1976 film), Sparkle (2012 film), Super Fly (1972 film), The Return of Superfly.   The founder of Curtis Mayfield is Curtom Records.   The past members of Curtis Mayfield is The Impressions.   The note of Curtis Mayfield is Fallen Is Babylon, Live in Japan (Beck, Bogert & Appice album).  "
